mcg,gvh,alm,mit,erl,pox,vac,nuc,TARGET
0.77,0.86,0.44,0.27,0.5,0.0,0.48,0.22,-1
0.39,0.34,0.68,0.3,0.5,0.0,0.5,0.29,-1
0.28,0.41,0.46,0.18,0.5,0.0,0.47,0.39,-1
0.35,0.36,0.57,0.17,0.5,0.0,0.52,0.22,-1
0.74,0.67,0.47,0.34,0.5,0.0,0.42,0.22,-1
0.54,0.54,0.49,0.14,0.5,0.0,0.56,0.22,-1
0.58,0.64,0.42,0.3,0.5,0.0,0.54,0.22,-1
0.64,0.57,0.57,0.27,0.5,0.0,0.37,0.22,-1
0.46,0.33,0.45,0.22,0.5,0.0,0.41,0.37,-1
0.28,0.51,0.55,0.11,0.5,0.0,0.46,0.22,-1
0.88,0.72,0.32,0.3,0.5,0.0,0.52,0.33,-1
0.33,0.38,0.45,0.19,0.5,0.0,0.54,0.37,-1
0.48,0.17,0.37,0.33,0.5,0.0,0.44,0.36,-1
0.45,0.4,0.56,0.15,0.5,0.0,0.52,0.22,-1
0.63,0.56,0.52,0.21,0.5,0.0,0.5,0.22,-1
0.54,0.51,0.56,0.15,0.5,0.0,0.54,0.31,-1
0.41,0.54,0.58,0.2,0.5,0.0,0.52,0.22,-1
0.46,0.44,0.58,0.17,0.5,0.0,0.55,0.22,-1
0.63,0.47,0.56,0.12,0.5,0.0,0.5,0.22,-1
0.65,0.61,0.39,0.3,0.5,0.0,0.57,0.28,1
0.46,0.54,0.71,0.15,0.5,0.0,0.59,0.22,-1
0.5,0.48,0.48,0.23,0.5,0.0,0.53,0.68,-1
0.64,0.56,0.52,0.17,0.5,0.0,0.54,0.47,-1
0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32,-1
0.24,0.25,0.57,0.28,0.5,0.0,0.51,0.11,-1
0.59,0.67,0.56,0.41,0.5,0.0,0.47,0.22,-1
0.3,0.37,0.4,0.45,0.5,0.0,0.48,0.41,1
0.53,0.4,0.57,0.12,0.5,0.0,0.53,0.32,-1
0.45,0.56,0.49,0.17,0.5,0.0,0.52,0.22,-1
0.42,0.32,0.61,0.13,0.5,0.0,0.14,0.27,-1
0.43,0.38,0.38,0.12,0.5,0.0,0.5,0.22,-1
0.37,0.58,0.44,0.51,0.5,0.0,0.44,0.22,-1
0.29,0.43,0.4,0.15,0.5,0.0,0.53,0.22,1
0.37,0.48,0.67,0.37,0.5,0.0,0.56,0.62,-1
0.5,0.32,0.49,0.49,0.5,0.0,0.48,0.32,-1
0.4,0.51,0.42,0.13,0.5,0.0,0.45,0.25,1
0.38,0.45,0.37,0.19,0.5,0.0,0.52,0.3,1
0.49,0.46,0.34,0.21,0.5,0.0,0.55,0.22,1
0.26,0.36,0.47,0.34,0.5,0.0,0.53,0.72,-1
0.34,0.35,0.58,0.2,0.5,0.0,0.46,0.32,-1
0.51,0.46,0.4,0.65,0.5,0.0,0.49,0.22,-1
0.78,0.74,0.58,0.25,1.0,0.0,0.53,0.22,-1
0.33,0.28,0.52,0.15,0.5,0.0,0.51,0.86,-1
0.72,0.62,0.34,0.29,0.5,0.0,0.56,0.28,-1
0.74,0.53,0.5,0.08,0.5,0.0,0.55,0.31,-1
0.58,0.51,0.49,0.27,0.5,0.0,0.57,0.29,-1
0.47,0.56,0.58,0.19,0.5,0.0,0.44,0.64,-1
0.55,0.54,0.56,0.22,0.5,0.0,0.5,0.37,-1
0.74,0.56,0.35,0.36,0.5,0.0,0.51,0.25,-1
0.6,0.62,0.54,0.11,0.5,0.0,0.51,0.22,-1
0.8,0.82,0.4,0.31,0.5,0.0,0.57,0.25,-1
0.33,0.48,0.55,0.16,0.5,0.0,0.53,0.75,-1
0.58,0.57,0.54,0.69,0.5,0.0,0.54,0.22,-1
0.35,0.47,0.53,0.19,0.5,0.0,0.48,0.22,-1
0.42,0.37,0.54,0.17,0.5,0.0,0.51,0.22,-1
0.52,0.43,0.61,0.22,0.5,0.0,0.45,0.22,-1
0.61,0.39,0.53,0.14,0.5,0.0,0.43,0.26,-1
0.5,0.4,0.57,0.17,0.5,0.0,0.59,0.22,-1
0.29,0.34,0.55,0.24,0.5,0.0,0.51,0.22,-1
0.53,0.43,0.57,0.24,0.5,0.0,0.39,0.28,-1
0.58,0.56,0.45,0.12,0.5,0.0,0.51,0.22,-1
0.55,0.65,0.5,0.28,0.5,0.0,0.55,0.22,-1
0.58,0.6,0.43,0.12,0.5,0.0,0.55,0.22,1
0.57,0.51,0.58,0.22,0.5,0.0,0.51,0.22,-1
0.59,0.58,0.47,0.61,0.5,0.0,0.44,0.3,-1
0.46,0.41,0.5,0.44,0.5,0.0,0.53,0.22,-1
0.63,0.54,0.53,0.27,0.5,0.0,0.49,0.22,-1
0.5,0.64,0.57,0.15,0.5,0.0,0.47,0.22,-1
0.27,0.43,0.5,0.13,0.5,0.0,0.54,0.31,-1
0.62,0.42,0.47,0.16,0.5,0.0,0.52,0.22,-1
0.55,0.59,0.53,0.15,0.5,0.0,0.49,0.22,-1
0.4,0.39,0.6,0.15,0.5,0.0,0.58,0.3,-1
0.35,0.39,0.56,0.2,0.5,0.0,0.49,0.41,-1
0.6,0.48,0.44,0.52,0.5,0.0,0.54,0.63,-1
0.46,0.52,0.51,0.13,0.5,0.0,0.47,0.22,-1
0.44,0.44,0.49,0.15,0.5,0.0,0.46,0.27,-1
0.38,0.43,0.53,0.22,0.5,0.0,0.48,0.11,-1
0.46,0.47,0.62,0.3,0.5,0.0,0.38,0.22,-1
0.55,0.44,0.5,0.09,0.5,0.0,0.55,0.22,-1
0.35,0.41,0.53,0.27,0.5,0.0,0.47,0.29,-1
0.57,0.35,0.5,0.43,0.5,0.0,0.53,0.22,-1
0.73,0.83,0.43,0.3,0.5,0.0,0.55,0.22,-1
0.53,0.45,0.52,0.29,0.5,0.0,0.55,0.38,-1
0.46,0.49,0.45,0.28,0.5,0.0,0.55,0.22,-1
0.42,0.65,0.58,0.34,0.5,0.0,0.5,0.22,-1
0.32,0.38,0.52,0.2,0.5,0.0,0.52,0.28,-1
0.41,0.39,0.51,0.52,0.5,0.0,0.49,0.22,-1
0.64,0.62,0.29,0.28,0.5,0.0,0.51,0.22,-1
0.52,0.62,0.54,0.19,0.5,0.0,0.5,0.22,-1
0.4,0.62,0.52,0.31,0.5,0.0,0.49,0.31,-1
0.45,0.49,0.57,0.25,0.5,0.0,0.48,0.22,-1
0.27,0.41,0.24,0.2,0.5,0.0,0.49,0.22,1
0.53,0.51,0.46,0.28,0.5,0.0,0.48,0.22,-1
0.69,0.7,0.5,0.3,0.5,0.0,0.54,0.22,-1
0.66,0.55,0.54,0.18,0.5,0.0,0.43,0.22,-1
0.44,0.53,0.52,0.37,0.5,0.0,0.5,0.22,-1
0.34,0.58,0.5,0.26,0.5,0.0,0.51,0.22,-1
0.4,0.65,0.38,0.17,0.5,0.0,0.57,0.22,1
0.4,0.45,0.42,0.17,0.5,0.0,0.54,0.26,1
0.83,0.53,0.52,0.2,0.5,0.0,0.48,0.25,-1
0.59,0.47,0.51,0.53,0.5,0.0,0.53,0.26,-1
0.48,0.45,0.59,0.2,0.5,0.0,0.58,0.34,-1
0.41,0.46,0.57,0.25,0.5,0.0,0.57,0.38,-1
0.53,0.31,0.58,0.39,0.5,0.0,0.47,0.37,-1
0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,-1
0.39,0.3,0.63,0.2,0.5,0.0,0.43,0.47,-1
0.62,0.64,0.56,0.2,0.5,0.0,0.48,0.33,-1
0.42,0.28,0.49,0.22,0.5,0.0,0.55,0.34,-1
0.4,0.37,0.54,0.13,0.5,0.0,0.48,0.22,-1
0.45,0.53,0.47,0.43,0.5,0.0,0.5,0.27,-1
0.61,0.48,0.54,0.25,0.5,0.0,0.5,0.22,-1
0.67,0.63,0.34,0.41,0.5,0.0,0.6,0.33,-1
0.52,0.46,0.56,0.25,0.5,0.0,0.52,0.22,-1
0.47,0.38,0.58,0.19,0.5,0.0,0.57,0.22,-1
0.41,0.45,0.53,0.17,0.5,0.0,0.51,0.25,-1
0.47,0.61,0.32,0.27,0.5,0.0,0.5,0.3,1
0.33,0.55,0.51,0.43,0.5,0.0,0.51,0.22,-1
0.36,0.68,0.46,0.16,0.5,0.0,0.53,0.28,-1
0.89,0.81,0.36,0.71,0.5,0.0,0.55,0.63,-1
0.35,0.49,0.47,0.22,0.5,0.0,0.5,0.28,-1
0.46,0.43,0.49,0.79,0.5,0.0,0.49,0.63,-1
0.51,0.54,0.6,0.57,0.5,0.0,0.58,0.22,-1
0.67,0.62,0.4,0.43,0.5,0.83,0.5,0.22,-1
0.77,0.7,0.37,0.12,0.5,0.0,0.49,0.26,-1
0.51,0.45,0.62,0.25,0.5,0.0,0.59,0.22,-1
0.3,0.32,0.57,0.19,0.5,0.0,0.48,0.55,-1
0.52,0.64,0.34,0.16,0.5,0.0,0.57,0.22,-1
0.37,0.53,0.46,0.23,0.5,0.0,0.47,0.22,-1
0.84,0.87,0.45,0.54,0.5,0.0,0.28,0.22,-1
0.53,0.52,0.49,0.27,0.5,0.0,0.51,0.22,-1
0.5,0.4,0.56,0.7,0.5,0.0,0.5,0.22,-1
0.61,0.53,0.59,0.17,0.5,0.0,0.44,0.28,-1
0.37,0.46,0.4,0.27,0.5,0.0,0.45,0.22,-1
0.66,0.66,0.32,0.54,0.5,0.0,0.51,0.22,-1
0.48,0.39,0.51,0.21,0.5,0.0,0.52,0.28,-1
0.36,0.37,0.33,0.14,0.5,0.0,0.57,0.31,1
0.56,0.45,0.59,0.14,0.5,0.0,0.51,0.26,-1
0.79,0.79,0.42,0.26,0.5,0.0,0.6,0.22,-1
0.5,0.36,0.64,0.37,0.5,0.0,0.37,0.33,-1
0.72,0.37,0.63,0.38,0.5,0.0,0.4,0.14,-1
0.32,0.47,0.55,0.25,0.5,0.0,0.49,0.22,-1
0.53,0.44,0.54,0.52,0.5,0.0,0.49,0.38,-1
0.55,0.53,0.56,0.29,0.5,0.0,0.48,0.22,-1
0.55,0.66,0.57,0.32,0.5,0.0,0.57,0.34,-1
0.68,0.39,0.5,0.15,0.5,0.0,0.48,0.37,-1
0.6,0.54,0.54,0.53,0.5,0.0,0.52,0.27,-1
0.52,0.4,0.6,0.12,0.5,0.0,0.55,0.22,-1
0.47,0.5,0.55,0.19,0.5,0.0,0.62,0.22,-1
0.52,0.37,0.48,0.13,0.5,0.0,0.55,0.22,-1
0.39,0.65,0.57,0.19,0.5,0.0,0.44,0.25,-1
0.74,0.57,0.51,0.28,0.5,0.0,0.58,0.22,-1
0.6,0.57,0.63,0.22,0.5,0.0,0.5,0.49,-1
0.27,0.49,0.36,0.26,0.5,0.0,0.49,0.26,1
0.42,0.46,0.44,0.17,0.5,0.0,0.51,0.42,-1
0.74,0.82,0.46,0.24,0.5,0.0,0.48,0.22,-1
0.36,0.44,0.57,0.18,0.5,0.0,0.42,0.22,-1
0.37,0.48,0.5,0.26,0.5,0.0,0.52,0.39,-1
0.38,0.48,0.59,0.22,0.5,0.0,0.46,0.22,-1
0.44,0.71,0.5,0.21,0.5,0.0,0.54,0.27,-1
0.33,0.42,0.55,0.23,0.5,0.0,0.52,0.43,-1
0.87,0.83,0.57,0.36,0.5,0.0,0.36,0.22,-1
0.45,0.73,0.47,0.65,0.5,0.0,0.54,0.43,-1
0.61,0.46,0.54,0.11,0.5,0.0,0.47,0.22,-1
0.55,0.5,0.66,0.36,0.5,0.0,0.49,0.22,-1
0.23,0.13,0.51,0.16,0.5,0.0,0.53,0.51,-1
0.36,0.46,0.62,0.46,0.5,0.0,0.51,0.33,-1
0.51,0.34,0.49,0.16,0.5,0.0,0.53,0.21,-1
0.33,0.49,0.46,0.22,0.5,0.0,0.53,0.33,1
0.8,0.83,0.43,0.24,0.5,0.0,0.54,0.22,-1
0.57,0.6,0.54,0.17,0.5,0.0,0.52,0.22,-1
0.25,0.4,0.52,0.15,0.5,0.0,0.56,0.28,-1
0.37,0.3,0.62,0.43,0.5,0.0,0.44,0.39,-1
0.46,0.46,0.53,0.23,0.5,0.0,0.51,0.22,-1
0.56,0.57,0.63,0.39,1.0,0.0,0.59,0.4,-1
0.51,0.5,0.49,0.45,0.5,0.0,0.48,0.22,-1
0.36,0.3,0.5,0.19,0.5,0.0,0.55,0.3,-1
0.63,0.6,0.5,0.27,0.5,0.0,0.55,0.22,-1
0.63,0.64,0.49,0.2,0.5,0.0,0.52,0.25,-1
0.69,0.66,0.36,0.09,0.5,0.0,0.56,0.22,-1
0.34,0.35,0.61,0.19,0.5,0.0,0.52,0.25,-1
0.57,0.42,0.63,0.22,0.5,0.0,0.68,0.32,-1
0.39,0.33,0.33,0.23,0.5,0.0,0.47,0.22,1
0.86,0.74,0.51,0.4,0.5,0.0,0.55,0.22,-1
0.61,0.72,0.39,0.33,0.5,0.0,0.58,0.22,-1
0.42,0.44,0.33,0.17,0.5,0.0,0.54,0.27,1
0.42,0.24,0.34,0.16,0.5,0.0,0.5,0.22,1
0.71,0.79,0.41,0.38,0.5,0.0,0.54,0.22,-1
0.58,0.62,0.54,0.17,0.5,0.0,0.48,0.22,-1
0.57,0.53,0.6,0.28,0.5,0.0,0.52,0.45,-1
0.58,0.53,0.5,0.53,0.5,0.0,0.47,0.31,-1
0.63,0.67,0.57,0.24,0.5,0.0,0.49,0.22,-1
