,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
46,1000,0,1000,0.0,50,0.1995,0.24,0.2,20,0,7,0.01,3,0.0,1,0.2,36,1,1,31,3156.27,16,1,0.516129032,0.032258065,2141.04,0.2294,0.0,0.24,1,6,983,4,-1
49,2500,0,2500,0.0,34,0.2895,0.29,0.29,16,0,6,0.13,10,0.0,0,0.29,36,1,1,32,2500.0,34,0,1.0625,0.0,0.0,0.0,0.0,0.36758333299999996,7,2,1003,28,-1
51,3000,0,3000,0.0,116,0.2084,0.26,0.2089,13,0,6,0.19,5,0.0,0,0.2089,36,1,1,76,10775.24,35,1,0.460526316,0.013157895,7683.94,0.271,0.25,0.198764706,7,4,1049,30,-1
53,1000,0,1000,0.0,21,0.1845,0.23,0.205,16,0,6,0.03,7,0.02,0,0.185,36,1,1,20,2457.2,12,1,0.6,0.05,1454.35,0.24100000000000002,0.24,0.0469375,12,4,567,50,-1
57,3000,0,3000,0.0,50,0.2795,0.29,0.29,19,0,7,0.19,10,0.01,0,0.28,36,1,1,49,3581.79,40,1,0.816326531,0.020408163,581.0,0.0,0.28,0.026666667,7,1,1013,27,-1
60,5300,0,5300,0.0,194,0.18899999999999997,0.2515,0.1895,32,0,6,0.07,7,0.0,0,0.1895,36,1,1,137,17433.1,65,1,0.474452555,0.00729927,12033.81,0.2,0.2515,0.141465217,5,5,346,21,-1
62,3001,0,3001,0.0,60,0.2695,0.29,0.28,12,0,6,0.6,10,0.01,0,0.27,36,1,1,47,4616.47,32,1,0.6808510640000001,0.021276596000000002,1578.96,0.0,0.0,0.28,12,1,699,50,-1
65,1000,0,1000,0.0,17,0.2895,0.29,0.29,13,0,7,0.33,10,0.0,0,0.29,36,1,1,15,1000.0,17,0,1.133333333,0.0,0.0,0.0,0.0,0.36758333299999996,10,1,471,42,-1
67,3000,0,3000,0.0,155,0.1595,0.24,0.17,20,0,6,0.06,10,0.01,1,0.16,36,1,1,129,11218.37,37,1,0.286821705,0.007751938000000001,8188.18,0.22,0.21100000000000002,0.145257143,7,0,673,27,-1
68,2550,0,2550,0.0,27,0.2835,0.29,0.284,5,0,6,0.09,10,0.0,0,0.284,36,1,1,25,2787.37,22,1,0.88,0.04,205.55,0.301,0.3,0.36758333299999996,11,6,942,44,-1
72,2000,0,2000,0.0,18,0.2695,0.27,0.27,28,0,7,0.12,10,0.0,0,0.27,36,1,1,17,3198.55,17,1,1.0,0.058823529000000006,0.0,0.281,0.28,0.36758333299999996,9,0,1074,36,-1
74,3000,0,3000,0.0,37,0.2495,0.25,0.25,45,0,7,0.05,7,0.0,1,0.25,36,1,1,37,3027.05,36,1,0.972972973,0.027027027000000002,0.0,0.0,0.0,0.0,3,4,413,10,-1
75,1000,0,1000,0.0,7,0.3495,0.35,0.35,16,5,7,0.13,7,0.0,0,0.35,36,1,1,7,1000.0,7,0,1.0,0.0,0.0,0.0,0.0,0.36758333299999996,8,4,542,32,-1
80,3869,0,3869,0.0,33,0.2195,0.23,0.23,13,0,6,0.16,10,0.01,1,0.22,36,1,1,31,3885.47,32,1,1.032258065,0.032258065,0.0,0.0,0.24,0.0,11,1,700,47,-1
84,2551,0,2551,0.0,66,0.2845,0.35,0.285,5,1,6,0.27,7,0.0,1,0.285,36,1,1,52,7862.74,23,1,0.44230769200000003,0.019230768999999998,5286.37,0.361,0.36,0.3,1,0,1262,5,-1
85,1700,0,1700,0.0,101,0.1995,0.29,0.2,13,0,7,0.08,5,0.0,1,0.2,36,1,1,63,10991.76,22,1,0.34920634899999997,0.015873016,9276.76,0.301,0.3,0.201636111,8,4,731,32,-1
88,2500,0,2500,0.0,34,0.2695,0.27,0.27,28,0,6,0.2,5,0.0,1,0.27,36,1,1,34,2514.15,33,1,0.970588235,0.029411765,0.0,0.0,0.0,0.36758333299999996,10,2,365,44,-1
90,1500,0,1500,0.0,18,0.2895,0.29,0.29,19,0,7,0.03,7,0.0,0,0.29,36,1,1,17,1536.67,17,1,1.0,0.058823529000000006,0.0,0.301,0.3,0.36758333299999996,8,3,790,34,-1
91,6250,0,6250,0.0,143,0.2345,0.29,0.245,13,0,6,4.86,7,0.01,1,0.235,36,1,1,123,15907.81,75,1,0.609756098,0.008130080999999999,9651.75,0.27,0.2725,0.110490625,4,2,470,17,-1
92,3000,0,3000,0.0,30,0.3495,0.35,0.35,19,1,6,0.09,10,0.0,1,0.35,36,1,1,29,3151.46,29,1,1.0,0.034482759,0.0,0.361,0.0,0.36758333299999996,12,6,684,50,-1
95,2501,0,2501,0.0,99,0.2095,0.29,0.24,45,0,7,0.05,5,0.03,1,0.21,36,1,1,74,9424.13,29,1,0.391891892,0.013513513999999999,6904.84,0.2495,0.3,0.222515152,1,0,753,3,-1
96,6001,0,6001,0.0,56,0.2195,0.22,0.22,27,0,6,0.22,10,0.0,0,0.22,36,1,1,51,6001.0,56,0,1.0980392159999999,0.0,0.0,0.0,0.0,0.36758333299999996,8,2,1395,34,-1
98,2000,0,2000,0.0,19,0.3495,0.35,0.35,15,1,7,0.33,7,0.0,0,0.35,36,1,1,15,2039.91,18,1,1.2,0.066666667,0.0,0.0,0.36,0.36758333299999996,6,4,406,24,-1
99,3000,0,3000,0.0,5,0.1545,0.1555,0.155,6,0,7,0.03,10,0.0,0,0.155,36,1,1,1,3026.0,4,1,4.0,1.0,0.0,0.1665,0.1655,0.0,6,0,345,25,-1
103,2000,0,2000,0.0,56,0.2505,0.2875,0.251,5,1,6,0.08,7,0.0,0,0.251,36,1,1,52,4008.12,33,1,0.634615385,0.019230768999999998,1960.41,0.2985,0.2975,0.18,9,3,1127,38,-1
104,1700,0,1700,0.0,149,0.1845,0.29,0.185,13,0,7,0.28,7,0.0,1,0.185,36,1,1,95,10805.4,27,1,0.284210526,0.010526316,9039.63,0.285,0.289,0.244164286,1,0,1204,4,-1
106,2000,0,2000,0.0,21,0.1645,0.1775,0.1775,6,0,6,0.1684,7,0.0125,0,0.165,36,1,1,20,2000.0,21,0,1.05,0.0,0.0,0.0,0.0,0.36758333299999996,3,0,834,10,-1
107,1000,0,1000,0.0,1,0.1695,0.17,0.17,14,0,7,0.03,10,0.0,0,0.17,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.18100000000000002,0.18,0.36758333299999996,7,0,689,31,-1
108,2500,0,2500,0.0,19,0.2895,0.29,0.29,13,0,7,0.03,5,0.0,0,0.29,36,1,1,18,2597.68,17,1,0.944444444,0.055555556,50.0,0.0,0.3,0.36758333299999996,2,2,698,9,-1
109,1000,0,1000,0.0,15,0.3495,0.35,0.35,9,4,6,0.0,7,0.0,0,0.35,36,1,1,14,1001.06,14,1,1.0,0.071428571,0.0,0.0,0.36,0.36758333299999996,6,5,1169,25,-1
110,25000,0,25000,0.0,15,0.2495,0.25,0.25,19,0,6,0.39,7,0.0,0,0.25,36,1,1,10,25009.03,14,1,1.4,0.1,0.0,0.0,0.0,0.0,9,5,679,38,-1
112,2500,0,2500,0.0,178,0.1585,0.2875,0.184,32,0,6,0.16,7,0.025,0,0.159,36,1,1,113,13704.51,27,1,0.238938053,0.008849558,11189.51,0.2385,0.1935,0.14899230800000002,7,1,1226,28,-1
113,1000,0,1000,0.0,15,0.3495,0.35,0.35,26,5,7,0.5,7,0.0,0,0.35,36,1,1,13,1027.16,14,1,1.076923077,0.076923077,0.0,0.0,0.36,0.36758333299999996,4,2,536,16,-1
117,1500,0,1500,0.0,24,0.0995,0.1,0.1,36,0,8,0.0,7,0.0,0,0.1,36,1,1,20,1501.54,23,1,1.15,0.05,0.0,0.0,0.11,0.0,4,4,1011,15,-1
118,1000,0,1000,0.0,14,0.3565,0.35700000000000004,0.35700000000000004,13,0,7,0.04185,7,0.0,0,0.35700000000000004,36,1,1,12,1125.0,12,1,1.0,0.083333333,100.0,0.368,0.36700000000000005,0.36758333299999996,3,3,1021,13,-1
119,1000,0,1000,0.0,16,0.1794,0.2,0.1799,21,1,7,0.3,7,0.0,0,0.1799,36,1,1,14,2084.27,10,1,0.7142857140000001,0.071428571,1036.89,0.21100000000000002,0.21,0.06,5,0,338,22,-1
120,1170,0,1170,0.0,46,0.2695,0.29,0.27,13,0,7,0.01,7,0.0,0,0.27,36,1,1,35,3107.16,19,1,0.542857143,0.028571429,1903.99,0.285,0.29,0.207763636,8,1,882,34,-1
121,1000,0,1000,0.0,18,0.3495,0.35,0.35,21,1,7,0.11,7,0.0,0,0.35,36,1,1,18,1039.65,17,1,0.944444444,0.055555556,0.0,0.0,0.36,0.36758333299999996,7,1,295,30,-1
123,1700,0,1700,0.0,30,0.2295,0.25,0.23,19,0,6,0.14,5,0.0,0,0.23,36,1,1,26,2991.27,15,1,0.576923077,0.038461537999999997,910.0,0.0,0.26,0.1527625,9,6,448,38,-1
124,3900,0,3900,0.0,41,0.2295,0.24,0.24,13,0,6,0.03,3,0.01,1,0.23,36,1,1,41,3934.7,40,1,0.975609756,0.024390244,0.0,0.0,0.25,0.36758333299999996,1,4,339,3,-1
127,1400,0,1400,0.0,11,0.1515,0.18,0.177,13,0,6,0.05499,7,0.025,0,0.152,36,1,1,11,1700.0,7,0,0.636363636,0.0,300.0,0.15,0.19,0.36758333299999996,2,5,537,8,-1
130,1600,0,1600,0.0,65,0.2195,0.28,0.22,32,0,6,0.07,7,0.0,0,0.22,36,1,1,56,4398.43,23,1,0.41071428600000004,0.017857143,2758.33,0.27,0.2745,0.2451,7,0,700,31,-1
141,2000,0,2000,0.0,5,0.2895,0.29,0.29,32,0,6,0.14,7,0.0,1,0.29,36,1,1,5,2000.0,5,0,1.0,0.0,0.0,0.301,0.3,0.36758333299999996,8,5,849,32,-1
143,1000,0,1000,0.0,17,0.3495,0.35,0.35,7,5,6,0.13,7,0.0,0,0.35,36,1,1,16,1099.26,15,1,0.9375,0.0625,50.0,0.361,0.36,0.36758333299999996,9,4,728,38,-1
145,1500,0,1500,0.0,8,0.1295,0.1356,0.13,15,0,6,0.28,3,0.0,0,0.13,36,1,1,6,2000.0,5,1,0.833333333,0.166666667,100.0,0.1466,0.1456,0.36758333299999996,11,4,712,44,-1
146,2000,0,2000,0.0,74,0.217,0.29,0.2175,19,0,7,0.17,10,0.0,0,0.2175,36,1,1,51,6604.63,16,1,0.31372549,0.019607843,4599.63,0.28,0.29,0.24590909100000002,6,0,838,26,-1
147,6100,0,6100,0.0,57,0.27699999999999997,0.29,0.29,5,0,7,0.12,10,0.0125,1,0.2775,36,1,1,55,6452.84,53,1,0.9636363640000001,0.018181818,300.0,0.0,0.0,0.0,9,6,485,36,-1
149,1000,0,1000,0.0,18,0.349,0.35,0.3495,3,1,6,0.37,7,0.0,0,0.3495,36,1,1,18,1272.0,15,1,0.833333333,0.055555556,250.0,0.361,0.36,0.36758333299999996,7,3,591,30,-1
150,3500,0,3500,0.0,109,0.2502,0.29,0.2507,5,0,7,0.22,10,0.0,0,0.2507,36,1,1,85,8474.31,43,1,0.505882353,0.011764706000000002,4973.18,0.2729,0.29,0.134376471,3,2,1098,13,-1
153,1200,0,1200,0.0,21,0.3195,0.3443,0.32,8,1,7,0.06,7,0.0,0,0.32,36,1,1,17,1655.64,14,1,0.8235294120000001,0.058823529000000006,400.0,0.0,0.0,0.11433333300000001,7,2,1375,29,-1
154,2000,0,2000,0.0,9,0.1995,0.2,0.2,41,0,7,0.04,10,0.0,0,0.2,36,1,1,9,2090.92,8,1,0.8888888890000001,0.111111111,0.0,0.0,0.21,0.36758333299999996,4,3,365,15,-1
158,2550,0,2550,0.0,3,0.0595,0.07,0.07,5,0,6,0.11,7,0.01,0,0.06,36,1,1,2,2600.0,2,1,1.0,0.5,0.0,0.081,0.08,0.0,4,3,712,15,-1
159,3000,0,3000,0.0,34,0.3495,0.35,0.35,1,1,7,0.18,5,0.0,0,0.35,36,1,1,31,3029.67,33,1,1.064516129,0.032258065,0.0,0.361,0.36,0.0,3,5,683,11,-1
160,1000,0,1000,0.0,6,0.2095,0.22,0.22,11,0,7,0.34,3,0.01,1,0.21,36,1,1,6,1001.0,5,1,0.833333333,0.166666667,0.0,0.231,0.23,0.0,12,6,1316,48,-1
161,4000,0,4000,0.0,244,0.1495,0.28,0.15,5,0,6,0.27,10,0.0,0,0.15,36,1,1,139,27070.25,42,1,0.30215827300000003,0.007194245,22916.78,0.235,0.195,0.10439473699999999,11,0,531,48,-1
162,4000,0,4000,0.0,204,0.1995,0.29,0.21,1,0,7,0.12,7,0.01,0,0.2,36,1,1,156,16905.29,66,1,0.423076923,0.006410256,12900.22,0.2695,0.2725,0.1866,5,1,632,20,-1
163,3000,0,3000,0.0,23,0.2895,0.29,0.29,5,0,7,0.06,10,0.0,0,0.29,36,1,1,21,3596.03,19,1,0.904761905,0.047619048,351.01,0.301,0.3,0.0725,8,3,950,35,-1
165,4000,0,4000,0.0,49,0.2895,0.29,0.29,19,0,7,0.42,7,0.0,0,0.29,36,1,1,47,4141.66,47,1,1.0,0.021276596000000002,100.0,0.0,0.3,0.0,4,6,672,14,-1
169,1000,0,1000,0.0,66,0.1695,0.24,0.2,20,0,7,0.01,7,0.03,0,0.17,36,1,1,50,4282.35,17,0,0.34,0.0,3282.35,0.251,0.21,0.1524,2,2,1007,8,-1
170,1000,0,1000,0.0,53,0.1795,0.24,0.19,20,0,6,0.23,7,0.01,0,0.18,36,1,1,45,3936.29,18,1,0.4,0.022222222000000003,2935.0,0.2059,0.1999,0.12783333300000002,8,1,925,33,-1
173,1000,0,1000,0.0,12,0.3495,0.35,0.35,9,1,7,0.21,7,0.0,0,0.35,36,1,1,12,1487.95,11,1,0.916666667,0.083333333,0.0,0.361,0.36,0.36758333299999996,5,5,634,22,-1
175,1250,0,1250,0.0,10,0.2295,0.23,0.23,11,0,7,10.01,10,0.0,0,0.23,36,1,1,5,1280.0,9,1,1.8,0.2,0.0,0.0,0.24,0.36758333299999996,4,6,1114,17,-1
182,1000,0,1000,0.0,13,0.171,0.1815,0.1815,30,0,6,0.26,10,0.01,0,0.1715,36,1,1,13,1030.0,12,1,0.923076923,0.076923077,0.0,0.1925,0.1915,0.0,6,0,1170,24,-1
185,1000,0,1000,0.0,22,0.349,0.35,0.3495,3,5,6,0.0,7,0.0,1,0.3495,36,1,1,20,1550.0,17,1,0.85,0.05,452.21,0.361,0.0,0.11666666699999999,8,2,1063,33,-1
187,4000,0,4000,0.0,112,0.1795,0.22,0.18,12,0,6,0.26,7,0.0,0,0.18,36,1,1,86,9468.89,35,1,0.406976744,0.011627907,5422.56,0.215,0.22,0.15569375,11,5,1139,47,-1
189,2000,0,2000,0.0,55,0.2239,0.25,0.2244,13,0,6,0.14,7,0.0,1,0.2244,36,1,1,40,4717.97,22,1,0.55,0.025,2679.97,0.245,0.26,0.179675,8,2,549,31,-1
190,1000,0,1000,0.0,2,0.1995,0.221,0.2,10,0,7,0.2,7,0.0,0,0.2,36,1,1,2,1064.37,1,0,0.5,0.0,64.37,0.23199999999999998,0.231,0.36758333299999996,5,2,634,18,-1
191,1000,0,1000,0.0,11,0.3495,0.35,0.35,16,4,7,0.19,10,0.0,0,0.35,36,1,1,10,1050.0,10,1,1.0,0.1,0.0,0.361,0.36,0.36758333299999996,3,4,1335,10,-1
192,6001,0,6001,0.0,1,0.0095,0.01,0.01,27,0,6,10.01,10,0.0,0,0.01,36,1,1,1,6001.0,1,0,1.0,0.0,0.0,0.021,0.0,0.36758333299999996,4,4,978,15,-1
195,7650,0,7650,0.0,217,0.1895,0.2248,0.19,10,0,6,0.22,10,0.0,1,0.19,36,1,1,158,16705.18,94,1,0.594936709,0.006329114,9042.92,0.2148,0.2248,0.1731,6,1,1055,25,-1
196,1250,0,1250,0.0,5,0.1995,0.2,0.2,25,0,6,0.16,7,0.0,0,0.2,36,1,1,4,1250.0,5,0,1.25,0.0,0.0,0.21100000000000002,0.21,0.36758333299999996,7,3,437,29,-1
197,1000,0,1000,0.0,43,0.2594,0.35,0.2599,12,3,6,0.17,7,0.0,0,0.2599,36,1,1,32,3694.66,11,1,0.34375,0.03125,2639.83,0.361,0.36,0.175,6,3,1219,24,-1
198,5000,0,5000,0.0,169,0.2195,0.29,0.22,5,0,6,0.02,7,0.0,0,0.22,36,1,1,130,13925.81,54,1,0.415384615,0.007692308,8593.83,0.28,0.28,0.2248,9,0,1332,39,-1
209,1600,0,1600,0.0,32,0.2695,0.35,0.27,20,1,6,0.07,7,0.0,1,0.27,36,1,1,24,3545.72,9,1,0.375,0.041666667000000004,1685.55,0.361,0.36,0.3324,8,1,722,34,-1
210,3000,0,3000,0.0,9,0.3495,0.35,0.35,1,1,6,0.34,7,0.0,0,0.35,36,1,1,9,3360.0,8,1,0.8888888890000001,0.111111111,0.0,0.361,0.36,0.36758333299999996,7,5,1087,30,-1
211,2501,0,2501,0.0,9,0.2595,0.26,0.26,45,0,7,1.82,10,0.0,0,0.26,36,1,1,9,2501.0,9,0,1.0,0.0,0.0,0.271,0.27,0.36758333299999996,6,2,809,24,-1
214,1000,0,1000,0.0,4,0.0995,0.11,0.11,38,0,7,0.07,10,0.01,0,0.1,36,1,1,2,1122.54,3,1,1.5,0.5,0.0,0.121,0.0,0.36758333299999996,4,2,1178,15,-1
217,1000,0,1000,0.0,14,0.2295,0.23,0.23,9,0,6,0.19,3,0.0,1,0.23,36,1,1,14,1013.57,13,1,0.9285714290000001,0.071428571,0.0,0.24100000000000002,0.24,0.36758333299999996,8,1,1261,33,-1
218,1275,0,1275,0.0,11,0.2295,0.24,0.24,9,0,7,0.41,5,0.01,0,0.23,36,1,1,8,1300.0,10,1,1.25,0.125,0.0,0.251,0.25,0.0,12,5,1005,49,-1
221,1200,0,1200,0.0,22,0.1415,0.17,0.16699999999999998,13,0,6,0.08,10,0.025,1,0.142,36,1,1,19,2050.0,14,1,0.736842105,0.052631579000000005,700.0,0.18100000000000002,0.145,0.0725,5,1,470,22,-1
225,2000,0,2000,0.0,2,0.2845,0.285,0.285,24,0,6,0.34,7,0.0,0,0.285,36,1,1,2,2050.0,1,1,0.5,0.5,0.0,0.29600000000000004,0.295,0.36758333299999996,10,4,808,43,-1
230,1500,0,1500,0.0,2,0.2994,0.3,0.2999,5,4,7,0.04,7,0.0,0,0.2999,36,1,1,2,1550.0,1,1,0.5,0.5,0.0,0.311,0.31,0.36758333299999996,5,3,913,19,-1
232,1000,0,1000,0.0,15,0.2795,0.29,0.29,13,0,7,0.59,10,0.01,0,0.28,36,1,1,15,1005.31,14,1,0.933333333,0.066666667,0.0,0.301,0.3,0.36758333299999996,11,2,1294,48,-1
234,4995,0,4995,0.0,39,0.2745,0.275,0.275,5,0,6,0.24,7,0.0,0,0.275,36,1,1,36,4995.0,39,0,1.083333333,0.0,0.0,0.28600000000000003,0.285,0.36758333299999996,9,1,560,38,-1
235,3000,0,3000,0.01,135,0.20199999999999999,0.3,0.2225,13,0,7,0.05,7,0.01,1,0.2025,36,1,1,96,13922.2,35,1,0.36458333299999995,0.010416667,10725.48,0.209,0.2745,0.21939375,4,1,1249,17,-1
239,2500,0,2500,0.0,28,0.3445,0.35,0.345,29,3,6,0.25,5,0.0,0,0.345,36,1,1,24,3514.33,22,1,0.916666667,0.041666667000000004,835.0,0.361,0.36,0.05,2,4,606,7,-1
240,2550,0,2550,0.0,24,0.2895,0.29,0.29,5,0,6,0.21,7,0.0,0,0.29,36,1,1,20,2670.5,22,1,1.1,0.05,100.0,0.301,0.0,0.032222222,8,1,746,31,-1
241,6999,0,6999,0.0,46,0.2495,0.26,0.26,46,0,6,0.61,5,0.01,0,0.25,36,1,1,43,7015.14,45,1,1.046511628,0.023255814,0.0,0.0,0.0,0.0,2,2,847,6,-1
242,19000,0,19000,0.0,2,0.2895,0.29,0.29,13,0,6,0.32,5,0.0,1,0.29,36,1,1,2,19000.0,2,0,1.0,0.0,0.0,0.301,0.3,0.36758333299999996,8,4,163,33,-1
247,2750,0,2750,0.0,77,0.1895,0.2225,0.2025,13,0,8,0.04,10,0.0125,0,0.19,36,1,1,41,6773.27,29,1,0.707317073,0.024390244,3854.6,0.2335,0.21,0.165928571,6,3,1177,23,-1
248,1200,0,1200,0.0,30,0.299,0.35,0.2995,19,4,6,0.4,3,0.0,1,0.2995,36,1,1,25,3104.48,13,1,0.52,0.04,1903.63,0.361,0.36,0.36758333299999996,2,6,928,5,-1
249,1650,0,1650,0.0,27,0.3382,0.35,0.3387,16,1,6,0.33,10,0.0,0,0.3387,36,1,1,26,1928.34,23,1,0.884615385,0.038461537999999997,225.0,0.0,0.0,0.36758333299999996,4,1,1057,14,-1
252,3000,0,3000,0.0,36,0.2895,0.29,0.29,5,0,6,0.25,10,0.0,0,0.29,36,1,1,32,3361.55,31,1,0.96875,0.03125,302.8,0.301,0.0,0.0,9,3,1282,39,-1
254,1000,0,1000,0.0,31,0.337,0.35,0.3375,12,7,7,0.14,7,0.0,0,0.3375,36,1,1,20,2175.13,14,1,0.7,0.05,1101.85,0.361,0.36,0.15444444400000001,4,2,1034,16,-1
257,7500,0,7500,0.0,63,0.2895,0.29,0.29,32,0,7,10.01,10,0.0,1,0.29,36,1,1,48,7580.82,61,1,1.270833333,0.020833333,50.0,0.0,0.0,0.36758333299999996,10,1,731,43,-1
258,2200,0,2200,0.0,14,0.3495,0.35,0.35,9,3,6,0.0,7,0.0,0,0.35,36,1,1,14,2223.44,13,1,0.9285714290000001,0.071428571,0.0,0.0,0.0,0.36758333299999996,8,1,1113,32,-1
261,5000,0,5000,0.0,55,0.2895,0.29,0.29,5,0,6,0.39,5,0.0,0,0.29,36,1,1,51,5042.94,54,1,1.058823529,0.019607843,0.0,0.301,0.0,0.0,7,0,1020,30,-1
263,2500,0,2500,0.0,96,0.1995,0.26,0.2,29,0,6,0.11,7,0.0,0,0.2,36,1,1,85,6554.9,39,1,0.458823529,0.011764706000000002,3838.0,0.239,0.26,0.15440526300000001,7,2,284,28,-1
267,2501,0,2501,0.0,90,0.2495,0.3218,0.25,45,6,7,0.15,7,0.0,0,0.25,36,1,1,73,8353.17,42,1,0.575342466,0.01369863,5843.23,0.3328,0.3318,0.157572727,1,1,1295,4,-1
268,1500,0,1500,0.0,21,0.3233,0.3238,0.3238,15,7,7,0.13,7,0.0,0,0.3238,36,1,1,15,1763.4,18,1,1.2,0.066666667,245.93,0.3348,0.0,0.0,8,5,1325,33,-1
269,1500,0,1500,0.0,27,0.3295,0.35,0.33,6,1,7,0.36,7,0.0,0,0.33,36,1,1,22,2714.19,17,1,0.772727273,0.045454545,1198.18,0.361,0.36,0.175,4,6,1176,17,-1
271,7600,0,7600,0.0,35,0.2895,0.29,0.29,16,0,6,10.01,7,0.0,0,0.29,36,1,1,33,7692.93,34,1,1.03030303,0.03030303,0.0,0.301,0.0,0.0,4,2,697,14,-1
272,3500,0,3500,0.0,40,0.2295,0.24,0.24,20,0,6,0.17,10,0.01,1,0.23,36,1,1,36,3584.57,38,1,1.0555555559999998,0.027777778,50.0,0.0,0.0,0.36758333299999996,11,3,594,44,-1
