ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
21093,260000.0,1,5,1,42,0,0,0,0,0,0,204017.0,182048.0,63074.0,262317.0,201344.0,191829.0,8000.0,7100.0,200140.0,6500.0,6000.0,6500.0,-1
6390,10000.0,1,3,0,40,0,0,0,0,0,-2,8286.0,9395.0,10000.0,10000.0,0.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,-1
1070,110000.0,2,1,2,35,0,0,2,2,0,0,32691.0,36344.0,36055.0,36163.0,37028.0,38250.0,4500.0,600.0,1000.0,1600.0,2000.0,2000.0,-1
14740,290000.0,2,1,1,36,0,0,0,0,0,0,97733.0,91270.0,79396.0,69925.0,71794.0,73597.0,3500.0,3000.0,3000.0,3000.0,3000.0,3000.0,-1
6823,140000.0,2,2,1,27,0,0,0,0,0,0,126771.0,132730.0,124689.0,105447.0,106704.0,97725.0,10000.0,5000.0,5000.0,5000.0,5000.0,5000.0,-1
15924,410000.0,2,1,1,37,0,0,0,0,0,-1,54326.0,23223.0,25865.0,21619.0,19336.0,1433.0,5000.0,15014.0,5034.0,10006.0,1433.0,371.0,-1
3491,80000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,1473.0,1473.0,24770.0,3366.0,1473.0,44314.0,1473.0,24770.0,3366.0,1473.0,44314.0,4000.0,1
18947,220000.0,2,2,2,30,1,2,0,0,0,0,5627.0,5391.0,6442.0,7458.0,8177.0,111816.0,0.0,1300.0,1281.0,1000.0,103860.0,4346.0,1
19168,200000.0,2,3,2,33,1,2,2,2,2,2,51979.0,51016.0,54736.0,55424.0,56101.0,57137.0,0.0,5000.0,2000.0,2000.0,1900.0,2200.0,1
930,200000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,1242.0,4006.0,941.0,2357.0,2945.0,1143.0,4034.0,945.0,2366.0,2947.0,1143.0,744.0,-1
1300,70000.0,1,2,1,37,-1,2,0,0,-1,-1,10323.0,6659.0,6740.0,3559.0,7086.0,6979.0,0.0,3559.0,189.0,7086.0,3370.0,0.0,1
22712,320000.0,2,3,1,35,0,0,0,0,0,0,157249.0,148123.0,142852.0,133583.0,129049.0,128325.0,6000.0,6048.0,6000.0,5000.0,5000.0,5000.0,1
4474,240000.0,2,1,2,26,1,-1,-1,-2,-1,-1,-11.0,3919.0,-23.0,-23.0,7859.0,-2.0,3930.0,0.0,0.0,7882.0,0.0,805.0,-1
7125,140000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,137037.0,127771.0,124714.0,73593.0,73344.0,78629.0,5053.0,3615.0,2573.0,2858.0,8000.0,2000.0,1
9035,360000.0,2,2,2,30,1,2,2,-1,-1,-2,7102.0,6922.0,1861.0,1457.0,-129.0,-2629.0,1893.0,0.0,1457.0,2500.0,326.0,0.0,-1
9599,340000.0,1,1,2,33,-1,-1,-1,-1,0,-1,8427.0,10289.0,9452.0,22630.0,8819.0,9327.0,10300.0,9461.0,22676.0,8007.0,9336.0,32776.0,-1
13034,180000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,3231.0,12513.0,-628.0,4940.0,1740.0,390.0,15000.0,0.0,10000.0,6000.0,6000.0,1567.0,-1
7182,240000.0,1,1,2,34,0,-1,2,-1,0,0,18825.0,12675.0,2880.0,13267.0,10036.0,24731.0,12880.0,0.0,13267.0,2000.0,15000.0,0.0,-1
2481,20000.0,1,2,2,23,1,2,0,0,0,0,19403.0,18541.0,19254.0,19456.0,19323.0,19265.0,0.0,1298.0,1000.0,692.0,766.0,998.0,1
3656,260000.0,2,3,2,30,-1,-1,-1,-1,-1,-1,1264.0,6894.0,2917.0,-70.0,2300.0,2784.0,6894.0,2917.0,0.0,2784.0,5568.0,1714.0,-1
15392,300000.0,2,2,2,42,0,0,0,0,0,0,113308.0,109901.0,108659.0,110781.0,107833.0,104466.0,5400.0,5800.0,6000.0,7000.0,5000.0,5000.0,-1
27534,450000.0,1,2,1,55,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22413,50000.0,2,2,1,35,0,0,0,0,0,0,34265.0,34175.0,33392.0,28340.0,24384.0,22643.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,-1
16514,160000.0,1,1,2,25,-1,0,0,-1,-1,-1,898.0,2686.0,170.0,1363.0,10484.0,12455.0,2000.0,0.0,1363.0,11422.0,12455.0,24262.0,-1
13602,30000.0,2,3,2,27,-1,-1,0,0,0,-1,5334.0,697.0,12791.0,12490.0,13990.0,300.0,3565.0,12591.0,490.0,1500.0,300.0,0.0,-1
4563,200000.0,2,1,1,26,-1,-1,-1,-1,-1,0,6666.0,6666.0,6666.0,6666.0,11862.0,12501.0,6666.0,6666.0,6666.0,11862.0,7501.0,1000.0,-1
9952,280000.0,2,2,2,24,-1,-1,-1,-1,-1,-2,1481.0,11884.0,-27.0,5443.0,-13.0,-13.0,11943.0,0.0,5470.0,0.0,0.0,0.0,1
9671,160000.0,1,1,2,27,1,-2,-2,-1,-1,-1,-1860.0,-2790.0,-4650.0,930.0,930.0,2010.0,0.0,0.0,5580.0,930.0,2010.0,0.0,-1
20927,340000.0,1,1,1,39,0,0,2,2,0,0,177237.0,188765.0,193224.0,192578.0,195073.0,206924.0,16100.0,9000.0,4000.0,7200.0,15200.0,0.0,-1
27512,20000.0,1,2,1,55,0,0,2,0,0,2,10301.0,12871.0,12374.0,13392.0,14938.0,14557.0,2750.0,0.0,1231.0,1777.0,0.0,4859.0,1
1325,110000.0,1,2,1,51,0,0,0,0,0,0,45964.0,46922.0,48140.0,49339.0,50542.0,52689.0,2000.0,2000.0,2000.0,2000.0,3000.0,2000.0,-1
9148,50000.0,1,1,2,27,1,-2,-1,2,2,2,0.0,0.0,71.0,71.0,3871.0,3612.0,0.0,71.0,0.0,3800.0,0.0,0.0,1
19595,200000.0,2,1,1,35,0,0,0,0,-2,-2,20375.0,12588.0,9571.0,0.0,0.0,0.0,1089.0,1526.0,0.0,0.0,0.0,0.0,-1
7678,20000.0,2,3,1,23,0,0,0,0,2,2,20030.0,18808.0,17080.0,18293.0,18752.0,19195.0,1600.0,1300.0,1500.0,900.0,900.0,787.0,-1
3173,230000.0,1,2,1,35,0,0,0,0,0,-1,176853.0,180639.0,180117.0,179717.0,124117.0,182717.0,10000.0,5000.0,0.0,5000.0,189600.0,10000.0,-1
17607,60000.0,2,1,2,34,0,0,0,0,-1,0,39505.0,43497.0,49449.0,57500.0,4749.0,9749.0,5000.0,7000.0,10000.0,4749.0,5000.0,10000.0,-1
11628,150000.0,2,1,2,27,-1,-1,-1,0,0,-2,222.0,3.0,3359.0,2924.0,0.0,0.0,3.0,3461.0,261.0,0.0,0.0,0.0,-1
15740,80000.0,2,1,2,27,-1,-1,-1,-1,0,-1,993.0,1528.0,1138.0,4130.0,3740.0,1404.0,1528.0,1499.0,4130.0,0.0,1404.0,1621.0,-1
7749,500000.0,2,2,1,41,0,0,0,0,0,0,131720.0,103746.0,91805.0,76152.0,62783.0,44422.0,3900.0,3200.0,2766.0,2100.0,1703.0,1092.0,-1
21568,30000.0,2,1,2,25,0,0,0,0,0,0,26376.0,27483.0,28242.0,16498.0,16923.0,17649.0,1550.0,1308.0,1300.0,700.0,1000.0,2000.0,-1
24071,80000.0,1,2,2,25,0,0,0,0,-2,-2,77901.0,79605.0,79207.0,0.0,0.0,0.0,3600.0,2407.0,0.0,0.0,0.0,0.0,-1
10483,30000.0,2,1,1,23,0,0,0,0,0,0,26669.0,28080.0,28836.0,28812.0,29400.0,30000.0,1844.0,1600.0,576.0,588.0,600.0,0.0,1
24888,140000.0,1,1,2,32,0,0,0,0,2,0,90590.0,97047.0,102468.0,114718.0,111387.0,116399.0,8000.0,7000.0,15500.0,0.0,7000.0,7000.0,-1
15389,250000.0,2,1,2,35,0,0,0,0,0,0,154878.0,152677.0,134445.0,136219.0,117625.0,107642.0,5200.0,5200.0,10000.0,4014.0,4057.0,4000.0,-1
27427,20000.0,1,2,1,45,-1,-1,-1,-1,-2,-2,836.0,836.0,2006.0,-2830.0,-7220.0,-11610.0,836.0,2006.0,1441.0,0.0,0.0,0.0,-1
4242,30000.0,2,1,2,30,0,0,0,0,0,0,27851.0,29490.0,29200.0,29400.0,50000.0,0.0,2100.0,1500.0,600.0,600.0,0.0,0.0,-1
5296,520000.0,1,1,2,34,0,0,0,0,0,0,9568.0,8211.0,6850.0,13178.0,17059.0,17528.0,5014.0,5010.0,13009.0,10035.0,10007.0,5025.0,-1
26859,50000.0,1,2,1,35,2,2,2,0,0,0,58175.0,56749.0,52792.0,50167.0,31778.0,32427.0,2600.0,0.0,1400.0,0.0,649.0,32100.0,1
4755,680000.0,2,1,1,42,0,0,0,0,0,0,189514.0,188883.0,190076.0,181957.0,182226.0,177731.0,8000.0,9000.0,7000.0,7000.0,7000.0,7000.0,-1
25215,200000.0,2,2,1,29,1,-2,-1,-1,-1,-1,0.0,0.0,900.0,900.0,900.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,-1
8958,480000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,5269.0,2217.0,9731.0,9272.0,2718.0,1498.0,2217.0,9731.0,9272.0,2718.0,1498.0,1138.0,-1
29587,260000.0,1,3,1,43,0,0,0,0,0,0,205599.0,151040.0,150917.0,152447.0,123771.0,126472.0,6000.0,7500.0,6000.0,4300.0,4500.0,4500.0,-1
25527,300000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,1555.0,1599.0,900.0,11019.0,3452.0,57848.0,1603.0,902.0,11117.0,3462.0,58418.0,16994.0,-1
3615,150000.0,1,3,2,32,1,-1,0,0,0,0,3706.0,40093.0,65063.0,69046.0,60619.0,61096.0,40093.0,30000.0,10000.0,10030.0,5000.0,5000.0,-1
4530,50000.0,2,2,2,23,0,0,0,0,0,0,32822.0,20669.0,4510.0,2893.0,2000.0,2800.0,1150.0,1000.0,300.0,400.0,800.0,0.0,-1
9894,90000.0,1,1,1,53,0,0,0,0,0,0,23551.0,23607.0,22132.0,63204.0,19412.0,18099.0,2400.0,1582.0,770.0,1696.0,820.0,520.0,-1
19817,300000.0,2,1,1,36,0,0,0,0,0,-1,28292.0,28686.0,29052.0,16662.0,9187.0,3617.0,1583.0,1364.0,1042.0,402.0,3631.0,7796.0,-1
12909,120000.0,1,3,2,37,2,2,2,2,2,2,117681.0,119513.0,120990.0,121795.0,113328.0,120615.0,5200.0,5000.0,4200.0,0.0,9200.0,0.0,1
10763,50000.0,1,2,1,53,0,0,0,0,0,0,47750.0,49149.0,47843.0,29018.0,29777.0,28722.0,2180.0,1874.0,1049.0,1237.0,1100.0,1300.0,1
12307,200000.0,2,2,1,39,0,0,0,0,0,-2,25483.0,31537.0,34114.0,29982.0,-18.0,-18.0,6541.0,5351.0,200.0,0.0,0.0,0.0,-1
22598,500000.0,2,2,1,45,1,-1,-1,-1,-2,-2,0.0,1376.0,3719.0,-200.0,-200.0,-200.0,1376.0,3723.0,1319.0,0.0,0.0,0.0,1
27185,80000.0,1,2,2,27,1,2,-1,-1,-1,-1,3751.0,832.0,2696.0,1457.0,990.0,3356.0,2.0,2704.0,1461.0,993.0,3366.0,5012.0,1
15847,100000.0,2,2,2,26,0,-1,0,0,0,0,1734.0,6645.0,7725.0,11246.0,9755.0,8260.0,6649.0,2704.0,5250.0,4.0,0.0,24.0,1
15688,10000.0,1,2,2,29,0,0,0,-1,0,0,9363.0,9990.0,-10.0,6390.0,6682.0,7271.0,1000.0,0.0,6400.0,400.0,700.0,500.0,-1
14265,70000.0,2,2,3,42,0,0,0,0,-1,-1,69486.0,68650.0,65458.0,19087.0,10220.0,11913.0,3000.0,1604.0,1000.0,10220.0,11913.0,10000.0,-1
9450,80000.0,1,2,2,30,-1,-1,-1,-1,-1,-2,2688.0,2208.0,0.0,1000.0,0.0,0.0,2208.0,0.0,1000.0,0.0,0.0,0.0,1
3832,60000.0,1,2,2,28,0,0,0,0,0,2,42243.0,37131.0,38136.0,38903.0,41483.0,40257.0,7773.0,1628.0,1395.0,3210.0,0.0,2000.0,-1
2930,80000.0,2,2,2,28,0,-1,-1,0,0,0,18112.0,8857.0,69841.0,59075.0,58998.0,61038.0,10084.0,79200.0,2108.0,2200.0,3006.0,2523.0,-1
10981,230000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
29054,20000.0,2,2,1,50,1,-1,-1,-1,2,-1,0.0,390.0,181.0,891.0,501.0,1051.0,780.0,181.0,1100.0,0.0,1100.0,4030.0,-1
16587,200000.0,1,2,2,29,0,0,0,0,0,0,60068.0,50636.0,41265.0,49072.0,11314.0,11816.0,2500.0,2626.0,9412.0,500.0,1000.0,500.0,-1
12268,200000.0,1,3,1,36,-1,-1,-1,-1,-1,-1,5308.0,3959.0,13868.0,4094.0,2247.0,17794.0,3981.0,13909.0,4106.0,2253.0,17847.0,2123.0,-1
3319,200000.0,1,2,1,36,2,-1,-1,-1,-2,-2,7300.0,3238.0,2655.0,2200.0,0.0,0.0,3238.0,2655.0,0.0,0.0,0.0,1966.0,1
5788,160000.0,2,2,1,40,0,0,2,0,0,2,137695.0,146193.0,139323.0,140719.0,143638.0,144482.0,12121.0,0.0,5100.0,10251.0,5205.0,0.0,-1
28010,150000.0,2,1,2,28,-1,-1,-2,-2,-2,-2,3470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
28328,110000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,776.0,776.0,776.0,776.0,776.0,926.0,776.0,776.0,776.0,776.0,926.0,776.0,-1
22009,230000.0,2,2,2,28,0,0,0,0,0,0,111295.0,112425.0,95155.0,72983.0,70329.0,69340.0,4473.0,5000.0,2624.0,2360.0,3100.0,1600.0,-1
8019,90000.0,2,2,2,25,0,0,0,0,0,0,81694.0,78656.0,78054.0,78116.0,75483.0,72821.0,3609.0,5000.0,4000.0,3315.0,7539.0,5000.0,-1
16962,280000.0,1,3,1,52,0,0,0,0,0,0,247868.0,251246.0,258032.0,263163.0,267083.0,272706.0,9000.0,10842.0,10928.0,9700.0,10000.0,10125.0,1
28992,160000.0,2,2,2,38,0,0,0,0,0,0,159637.0,155003.0,158156.0,153699.0,127366.0,117812.0,5580.0,5680.0,4950.0,4350.0,4300.0,4360.0,-1
