,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
17,4000.0,0.0,4000.0,0.0,69,0.1975,0.2243,0.198,16,6,5,0.37,5,0.0,0,0.198,36,1.0,1,69.0,4275.01,65.0,1.0,0.9420289855072465,0.014492753623188406,200.0,0.2353,0.2343,0.3675833333333333,2,0,588,8,-1.0
19,2000.0,0.0,2000.0,0.0,31,0.1496,0.1501,0.1501,36,2,4,0.11,7,0.0,1,0.1501,36,1.0,1,30.0,2826.71,29.0,1.0,0.9666666666666668,0.03333333333333333,50.0,0.16110000000000002,0.16010000000000002,0.0,4,1,692,17,-1.0
21,4500.0,0.0,4500.0,0.0,56,0.2045,0.22,0.22,16,0,5,0.3,7,0.015,0,0.205,36,1.0,1,48.0,4827.8499999999985,50.0,1.0,1.0416666666666667,0.02083333333333333,319.07,0.231,0.205,0.0,10,2,574,42,-1.0
22,2200.0,0.0,2200.0,0.0,46,0.1735,0.1925,0.174,10,0,4,0.1,7,0.0,0,0.174,36,1.0,1,43.0,3360.02,29.0,1.0,0.6744186046511628,0.02325581395348837,1125.0,0.2035,0.2025,0.3675833333333333,6,3,483,24,-1.0
23,5000.0,0.0,5000.0,0.0,92,0.1545,0.1727,0.155,12,4,5,0.17,10,0.0,0,0.155,36,1.0,1,92.0,5583.379999999999,82.0,1.0,0.8913043478260869,0.010869565217391304,568.31,0.0,0.155,0.3675833333333333,3,0,1028,13,-1.0
24,5000.0,0.0,5000.0,0.0,95,0.1395,0.15,0.14,12,0,4,0.09,10,0.0,0,0.14,36,1.0,1,63.0,9724.96,46.0,1.0,0.7301587301587301,0.015873015873015872,4544.88,0.161,0.15,0.09699999999999999,5,4,1274,18,-1.0
27,6000.0,0.0,6000.0,0.0,122,0.1905,0.2625,0.201,24,0,4,0.19,10,0.01,1,0.191,36,1.0,1,114.0,10945.770000000002,68.0,1.0,0.5964912280701754,0.008771929824561403,4907.879999999999,0.24,0.0,0.3675833333333333,8,6,1105,33,-1.0
28,15000.0,0.0,15000.0,0.0,209,0.2225,0.2458,0.223,5,0,4,0.18,7,0.0,0,0.223,36,1.0,1,190.0,17587.789999999994,172.0,1.0,0.9052631578947368,0.005263157894736842,2511.34,0.223,0.233,0.02981269841269842,7,4,1338,29,-1.0
33,10000.0,0.0,10000.0,0.0,110,0.2695,0.27,0.27,5,0,5,0.48,7,0.0,1,0.27,36,1.0,1,101.0,10003.93,109.0,1.0,1.0792079207920793,0.0099009900990099,0.0,0.0,0.0,0.3675833333333333,10,1,1430,43,-1.0
35,1100.0,0.0,1100.0,0.0,28,0.1145,0.25,0.115,19,4,4,0.19,10,0.0,0,0.115,36,1.0,1,27.0,2170.0,13.0,1.0,0.4814814814814815,0.037037037037037035,985.0,0.261,0.26,0.3675833333333333,1,6,995,3,-1.0
38,3750.0,0.0,3750.0,0.0,147,0.1425,0.2,0.14800000000000002,11,0,4,0.21,5,0.005,0,0.14300000000000002,36,1.0,1,111.0,13244.93,36.0,1.0,0.32432432432432434,0.009009009009009007,9455.32,0.188,0.175,0.11480624999999994,10,6,397,39,-1.0
40,1000.0,0.0,1000.0,0.0,57,0.1844,0.24,0.1849,9,4,5,0.0,3,0.0,0,0.1849,36,1.0,1,44.0,4945.0,14.0,1.0,0.3181818181818182,0.022727272727272728,3719.25,0.2299,0.24,0.20575000000000007,2,5,1340,8,-1.0
41,9900.0,0.0,9900.0,0.0,179,0.212,0.23,0.2125,35,5,4,0.13,10,0.0,0,0.2125,36,1.0,1,174.0,11302.35,153.0,1.0,0.8793103448275862,0.005747126436781609,1390.36,0.0,0.23,0.3675833333333333,4,2,431,15,-1.0
42,9000.0,0.0,9000.0,0.0,408,0.1694,0.2475,0.1699,45,0,5,0.25,10,0.0,1,0.1699,36,1.0,1,295.0,38109.12999999998,104.0,1.0,0.3525423728813559,0.003389830508474576,29067.75,0.2375,0.2185,0.1417,3,6,30,12,-1.0
44,12500.0,0.0,12500.0,0.0,143,0.1695,0.17,0.17,6,0,5,0.15,10,0.0,1,0.17,36,1.0,1,139.0,12500.0,143.0,0.0,1.0287769784172662,0.0,0.0,0.0,0.0,0.3675833333333333,11,2,644,47,-1.0
46,6001.0,0.0,6001.0,0.0,37,0.2195,0.22,0.22,27,0,4,0.06,3,0.0,0,0.22,36,1.0,1,34.0,6007.300000000001,36.0,1.0,1.0588235294117647,0.029411764705882363,0.0,0.231,0.23,0.3675833333333333,3,5,501,10,-1.0
47,1800.0,0.0,1800.0,0.0,100,0.1895,0.29,0.19,16,0,5,0.27,10,0.0,0,0.19,36,1.0,1,77.0,7485.7,19.0,1.0,0.24675324675324675,0.012987012987012988,5647.74,0.301,0.26,0.2264157894736842,9,4,1113,37,-1.0
50,3924.0,0.0,3924.0,0.0,128,0.2195,0.35,0.22,17,4,5,0.26,7,0.0,0,0.22,36,1.0,1,105.0,11567.410000000002,45.0,1.0,0.42857142857142855,0.009523809523809523,7543.78,0.361,0.27,0.2775454545454545,5,4,334,19,-1.0
51,3000.0,0.0,3000.0,0.0,76,0.1523,0.1926,0.1528,30,0,4,3.39,10,0.0,0,0.1528,36,1.0,1,60.0,8727.51,27.0,1.0,0.45,0.016666666666666666,5707.43,0.1826,0.19,0.14709999999999998,5,1,863,21,-1.0
52,6500.0,0.0,6500.0,0.0,166,0.141,0.2348,0.1415,15,1,5,0.13,7,0.0,0,0.1415,36,1.0,1,165.0,10829.39,101.0,1.0,0.6121212121212121,0.006060606060606061,4295.56,0.1948,0.1615,0.02702,6,2,1170,26,-1.0
54,5000.0,0.0,5000.0,0.0,140,0.1745,0.2,0.175,41,0,5,0.4,10,0.0,1,0.175,36,1.0,1,107.0,13085.15,58.0,1.0,0.5420560747663551,0.009345794392523364,8041.0300000000025,0.19,0.1988,0.15408823529411764,4,2,1218,14,-1.0
55,5500.0,0.0,5500.0,0.0,93,0.1145,0.1284,0.115,15,1,4,0.24,10,0.0,0,0.115,36,1.0,1,90.0,7181.61,67.0,1.0,0.7444444444444445,0.011111111111111113,1400.0,0.0,0.0,0.0,1,1,503,4,-1.0
56,1000.0,0.0,1000.0,0.0,12,0.1095,0.11,0.11,17,0,4,0.18,7,0.0,0,0.11,36,1.0,1,12.0,1100.0,11.0,1.0,0.9166666666666666,0.08333333333333333,0.0,0.121,0.0,0.0,12,5,437,52,-1.0
59,10000.0,0.0,10000.0,0.0,186,0.173,0.2,0.1735,5,0,5,0.07,7,0.0,0,0.1735,36,1.0,1,152.0,21167.96,91.0,1.0,0.5986842105263158,0.006578947368421052,11008.69,0.1944,0.175,0.3675833333333333,1,1,1436,2,-1.0
60,2500.0,0.0,2500.0,0.0,79,0.1795,0.21,0.18,28,0,5,0.04,7,0.0,0,0.18,36,1.0,1,65.0,6049.54,34.0,1.0,0.5230769230769231,0.015384615384615384,3334.54,0.19,0.2,0.205,7,2,1125,29,-1.0
61,6000.0,0.0,6000.0,0.0,68,0.1595,0.16,0.16,13,0,4,0.18,7,0.0,0,0.16,36,1.0,1,65.0,6200.0,64.0,1.0,0.9846153846153848,0.015384615384615384,192.96,0.0,0.16,0.3675833333333333,8,2,1200,32,-1.0
62,5000.0,0.0,5000.0,0.0,21,0.1295,0.13,0.13,6,0,5,0.1996,7,0.0,0,0.13,36,1.0,1,20.0,5600.0,18.0,0.0,0.9,0.0,600.0,0.125,0.14,0.0,2,4,757,7,-1.0
64,2500.0,0.0,2500.0,0.0,116,0.1295,0.21,0.14,11,0,4,10.01,10,0.01,0,0.13,36,1.0,1,84.0,12177.830000000002,28.0,1.0,0.3333333333333333,0.011904761904761904,9602.89,0.1358,0.1665,0.0625,2,4,609,6,-1.0
65,2500.0,0.0,2500.0,0.0,113,0.1795,0.2243,0.18,20,1,5,0.22,7,0.0,1,0.18,36,1.0,1,109.0,6677.04,41.0,1.0,0.3761467889908257,0.009174311926605505,4134.39,0.0,0.1975,0.08081428571428571,2,0,1202,8,-1.0
66,7499.0,0.0,7499.0,0.0,87,0.2541,0.2546,0.2546,5,4,4,0.29,5,0.0,0,0.2546,36,1.0,1,84.0,7536.809999999998,86.0,1.0,1.0238095238095235,0.011904761904761904,0.0,0.0,0.0,0.3675833333333333,3,5,256,13,-1.0
68,9999.0,0.0,9999.0,0.0,232,0.1345,0.1564,0.135,20,1,4,0.17,10,0.0,1,0.135,36,1.0,1,229.0,14446.56,160.0,1.0,0.6986899563318777,0.004366812227074236,4416.72,0.0,0.0,0.03029,12,0,504,52,-1.0
69,5000.0,0.0,5000.0,0.01,188,0.1456,0.195,0.1561,1,0,5,0.26,10,0.0,1,0.1461,36,1.0,1,136.0,16763.829999999998,60.0,1.0,0.4411764705882353,0.007352941176470587,11653.36,0.18,0.1845,0.12335714285714285,9,2,815,38,-1.0
70,3300.0,0.0,3300.0,0.0,71,0.1595,0.18,0.16,11,6,4,0.35,7,0.0,0,0.16,36,1.0,1,69.0,5287.02,44.0,1.0,0.6376811594202898,0.014492753623188406,1944.83,0.0,0.0,0.14605,6,5,1035,23,-1.0
71,3400.0,0.0,3400.0,0.0,135,0.1584,0.2177,0.1589,10,4,5,0.2,7,0.0,1,0.1589,36,1.0,1,107.0,11105.24,39.0,1.0,0.3644859813084112,0.009345794392523364,7665.09,0.2077,0.2095,0.12490588235294114,2,4,530,7,-1.0
73,6000.0,0.0,6000.0,0.0,126,0.162,0.1743,0.1625,5,4,4,0.06,7,0.0,0,0.1625,36,1.0,1,121.0,7878.91,95.0,1.0,0.7851239669421488,0.008264462809917356,1867.41,0.1853,0.1843,0.3675833333333333,2,2,389,6,-1.0
74,3500.0,0.0,3500.0,0.0,165,0.1445,0.1926,0.15,30,0,5,0.14,7,0.005,1,0.145,36,1.0,1,131.0,13246.63,41.0,1.0,0.31297709923664124,0.0076335877862595426,9710.340000000002,0.1775,0.1876,0.1420357142857143,6,6,1117,24,-1.0
75,5000.0,0.0,5000.0,0.0,108,0.1975,0.2243,0.198,19,1,5,0.12,5,0.0,0,0.198,36,1.0,1,104.0,6446.440000000001,82.0,1.0,0.7884615384615384,0.009615384615384616,1423.09,0.0,0.2343,0.3675833333333333,1,5,1113,4,-1.0
76,2550.0,0.0,2550.0,0.0,42,0.1095,0.11,0.11,5,0,4,0.17,7,0.0,0,0.11,36,1.0,1,41.0,3156.85,34.0,1.0,0.8292682926829268,0.024390243902439025,600.0,0.0,0.12,0.03666666666666667,12,2,380,49,-1.0
77,3000.0,0.0,3000.0,0.0,123,0.13699999999999998,0.2,0.1375,20,0,4,0.25,7,0.0,0,0.1375,36,1.0,1,99.0,10119.11,44.0,1.0,0.4444444444444444,0.010101010101010102,6879.54,0.188,0.1625,0.02798,8,6,607,34,-1.0
78,1400.0,0.0,1400.0,0.0,32,0.249,0.28,0.2495,19,1,5,0.38,7,0.0,0,0.2495,36,1.0,1,27.0,1995.0,22.0,1.0,0.8148148148148148,0.037037037037037035,555.0,0.29100000000000004,0.29000000000000004,0.3675833333333333,5,6,1036,19,-1.0
79,16000.0,0.0,16000.0,0.0,232,0.2495,0.29,0.255,23,0,5,0.46,10,0.005,0,0.25,36,1.0,1,192.0,33895.66,134.0,1.0,0.6979166666666666,0.005208333333333333,16485.11,0.259,0.2698,0.11712105263157895,5,1,1195,21,-1.0
80,6300.0,0.0,6300.0,0.0,143,0.1845,0.215,0.185,7,1,5,0.35,7,0.0,1,0.185,36,1.0,1,128.0,8423.96,108.0,1.0,0.84375,0.0078125,2106.16,0.0,0.0,0.026000000000000002,5,3,411,20,-1.0
81,1200.0,0.0,1200.0,0.0,34,0.1145,0.1481,0.115,6,1,4,0.28,10,0.0,0,0.115,36,1.0,1,34.0,2083.4,20.0,1.0,0.5882352941176471,0.029411764705882363,726.4300000000003,0.0,0.15810000000000002,0.0,1,1,493,2,-1.0
84,6001.0,0.0,6001.0,0.0,127,0.1545,0.157,0.155,27,1,5,0.29,10,0.0,0,0.155,36,1.0,1,126.0,8597.86,83.0,1.0,0.6587301587301587,0.007936507936507936,2590.99,0.168,0.0,0.0,3,2,1348,10,-1.0
86,1000.0,0.0,1000.0,0.0,15,0.1095,0.11,0.11,3,0,5,0.03,5,0.0,0,0.11,36,1.0,1,12.0,1010.0,14.0,1.0,1.1666666666666667,0.08333333333333333,0.0,0.121,0.12,0.3675833333333333,8,0,1278,33,-1.0
87,3000.0,0.0,3000.0,0.0,9,0.3489,0.35,0.3494,27,5,5,0.0,7,0.0,0,0.3494,36,1.0,1,9.0,3100.0,7.0,0.0,0.7777777777777778,0.0,100.0,0.361,0.36,0.3675833333333333,9,1,852,36,-1.0
88,14000.0,0.0,14000.0,0.0,129,0.2095,0.22,0.22,27,0,4,0.26,10,0.01,1,0.21,36,1.0,1,118.0,14000.03,128.0,1.0,1.0847457627118644,0.00847457627118644,0.0,0.0,0.23,0.3675833333333333,11,2,385,47,-1.0
89,10000.0,0.0,10000.0,0.0,256,0.181,0.25,0.1815,12,0,4,0.09,10,0.0,1,0.1815,36,1.0,1,205.0,20530.75,111.0,1.0,0.5414634146341464,0.004878048780487805,10457.44,0.2442,0.25,0.0897,11,2,785,46,-1.0
92,2200.0,0.0,2200.0,0.0,109,0.1595,0.26,0.18,32,0,4,0.35,10,0.02,0,0.16,36,1.0,1,89.0,8464.71,35.0,1.0,0.39325842696629215,0.011235955056179777,5782.959999999999,0.23,0.23,0.13897857142857142,7,1,750,27,-1.0
95,6000.0,0.0,6000.0,0.0,52,0.2795,0.29,0.29,42,0,5,0.22,3,0.01,0,0.28,36,1.0,1,51.0,6001.8,51.0,1.0,1.0,0.0196078431372549,0.0,0.301,0.3,0.3675833333333333,4,0,646,15,-1.0
97,7000.0,0.0,7000.0,0.0,88,0.222,0.2225,0.2225,0,0,4,0.27,7,0.0,1,0.2225,36,1.0,1,82.0,7093.450000000003,87.0,1.0,1.0609756097560976,0.012195121951219513,0.0,0.0,0.2325,0.0,11,2,665,48,-1.0
98,10000.0,0.0,10000.0,0.0,183,0.1788,0.19,0.1793,27,0,4,0.13,7,0.0,0,0.1793,36,1.0,1,162.0,16202.64,114.0,1.0,0.7037037037037037,0.006172839506172839,6111.77,0.185,0.19,0.08674473684210526,11,3,369,45,-1.0
99,1999.0,0.0,1999.0,0.0,17,0.1795,0.18,0.18,9,0,4,0.41,7,0.0,1,0.18,36,1.0,1,17.0,2003.55,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.0,0.19,0.3675833333333333,10,0,598,41,-1.0
100,4500.0,0.0,4500.0,0.0,133,0.104,0.1665,0.1045,5,1,4,0.23,7,0.0,0,0.1045,36,1.0,1,125.0,7594.5300000000025,83.0,1.0,0.664,0.008,3062.76,0.1465,0.16,0.05493846153846153,5,1,1024,19,-1.0
102,1500.0,0.0,1500.0,0.0,78,0.149,0.2,0.1495,34,0,5,0.25,7,0.0,1,0.1495,36,1.0,1,60.0,5854.75,22.0,1.0,0.3666666666666665,0.016666666666666666,4311.0,0.19,0.2,0.14660476190476188,7,2,949,29,-1.0
103,9800.0,0.0,9800.0,0.0,429,0.1295,0.18,0.135,12,0,4,0.12,7,0.005,0,0.13,36,1.0,1,361.0,33753.59,130.0,1.0,0.3601108033240997,0.002770083102493075,23936.72,0.1495,0.1489,0.08256818181818182,3,4,725,11,-1.0
104,10000.0,0.0,10000.0,0.0,251,0.212,0.24,0.2125,20,1,4,0.28,10,0.0,1,0.2125,36,1.0,1,245.0,15579.94,146.0,1.0,0.5959183673469388,0.004081632653061225,5574.75,0.0,0.0,0.0,4,0,964,15,-1.0
105,12500.0,0.0,12500.0,0.0,121,0.1695,0.17,0.17,6,0,4,0.17,10,0.0,1,0.17,36,1.0,1,116.0,12521.88,120.0,1.0,1.0344827586206895,0.008620689655172414,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,11,1,1242,45,-1.0
109,5000.0,0.0,5000.0,0.0,90,0.1595,0.2,0.16,12,0,4,0.31,7,0.0,1,0.16,36,1.0,1,74.0,9920.6,50.0,1.0,0.6756756756756757,0.013513513513513514,4881.6,0.195,0.2,0.13585999999999998,10,0,684,40,-1.0
110,3500.0,0.0,3500.0,0.0,62,0.1395,0.15,0.14,21,0,4,0.2,7,0.0,1,0.14,36,1.0,1,58.0,5507.58,43.0,1.0,0.7413793103448276,0.017241379310344827,1770.58,0.1393,0.16,0.3675833333333333,3,0,1211,10,-1.0
111,1575.0,0.0,1575.0,0.0,82,0.1895,0.28300000000000003,0.19,39,1,4,0.41,7,0.0,1,0.19,36,1.0,1,64.0,5787.39,26.0,1.0,0.40625,0.015625,4202.23,0.0,0.0,0.22755,6,0,963,23,-1.0
114,4000.0,0.0,4000.0,0.0,72,0.1852,0.1857,0.1857,5,1,5,0.07,7,0.0,0,0.1857,36,1.0,1,72.0,4047.26,71.0,1.0,0.9861111111111112,0.013888888888888888,0.0,0.0,0.0,0.0,4,5,885,16,-1.0
115,4500.0,0.0,4500.0,0.0,103,0.1795,0.1926,0.18,26,0,4,0.13,5,0.0,1,0.18,36,1.0,1,85.0,8356.58,64.0,1.0,0.7529411764705882,0.011764705882352941,3374.48,0.0,0.1926,0.11404,11,4,690,45,-1.0
116,9200.0,0.0,9200.0,0.0,311,0.161,0.29,0.1765,34,0,4,0.29,7,0.015,1,0.1615,36,1.0,1,254.0,26061.989999999994,94.0,1.0,0.3700787401574803,0.003937007874015748,16777.33,0.203,0.25,0.2058500000000001,8,2,1122,34,-1.0
117,1800.0,0.0,1800.0,0.0,24,0.1445,0.15,0.15,37,0,5,0.14,10,0.005,0,0.145,36,1.0,1,24.0,1800.0,24.0,0.0,1.0,0.0,0.0,0.0,0.16,0.3675833333333333,1,4,585,2,-1.0
118,5500.0,0.0,5500.0,0.0,47,0.1423,0.1428,0.1428,15,0,5,0.33,10,0.0,0,0.1428,36,1.0,1,36.0,5528.99,46.0,1.0,1.2777777777777777,0.027777777777777776,0.0,0.0,0.15280000000000002,0.0,8,2,575,33,-1.0
120,8000.0,0.0,8000.0,0.0,12,0.0995,0.1,0.1,47,0,5,0.17684,5,0.0,0,0.1,36,1.0,1,9.0,8000.0,12.0,0.0,1.3333333333333333,0.0,0.0,0.111,0.11,0.3675833333333333,2,3,1039,6,-1.0
121,4500.0,0.0,4500.0,0.0,86,0.2595,0.2749,0.26,5,1,4,0.47,10,0.0,0,0.26,36,1.0,1,81.0,5777.9299999999985,67.0,1.0,0.8271604938271605,0.012345679012345678,1261.76,0.2645,0.2849,0.3675833333333333,12,6,1351,51,-1.0
122,2100.0,0.0,2100.0,0.0,47,0.104,0.1207,0.1045,5,4,4,0.3,7,0.0,0,0.1045,36,1.0,1,47.0,2900.0,34.0,1.0,0.7234042553191491,0.02127659574468085,750.0,0.1317,0.1307,0.0,3,3,1071,13,-1.0
123,4500.0,0.0,4500.0,0.0,155,0.142,0.1599,0.1425,12,1,4,0.18,7,0.0,0,0.1425,36,1.0,1,146.0,10381.92,65.0,1.0,0.4452054794520548,0.00684931506849315,5851.36,0.1485,0.145,0.0,5,1,634,22,-1.0
126,7450.0,0.0,7450.0,0.0,149,0.151,0.1778,0.1515,41,1,4,0.33,7,0.0,1,0.1515,36,1.0,1,149.0,8541.91,133.0,1.0,0.8926174496644296,0.006711409395973154,1013.53,0.0,0.0,0.3675833333333333,3,4,509,13,-1.0
127,5000.0,0.0,5000.0,0.0,82,0.3295,0.35,0.33,16,1,4,0.19,7,0.0,0,0.33,36,1.0,1,67.0,7200.64,60.0,1.0,0.8955223880597015,0.01492537313432836,1735.0,0.33,0.36,0.0,5,4,922,18,-1.0
131,8000.0,0.0,8000.0,0.0,81,0.1395,0.14,0.14,5,0,4,0.19,7,0.0,0,0.14,36,1.0,1,79.0,8017.78,80.0,1.0,1.0126582278481011,0.012658227848101266,0.0,0.0,0.0,0.0,9,6,1410,35,-1.0
133,3500.0,0.0,3500.0,0.0,103,0.219,0.29,0.2245,29,0,5,0.3,10,0.005,0,0.2195,36,1.0,1,94.0,7497.63,46.0,1.0,0.4893617021276596,0.010638297872340424,3967.96,0.242,0.282,0.14466206896551725,8,2,150,32,-1.0
134,5000.0,0.0,5000.0,0.0,168,0.1425,0.2,0.14300000000000002,6,1,5,0.25,7,0.0,0,0.14300000000000002,36,1.0,1,158.0,9975.37,86.0,1.0,0.5443037974683544,0.006329113924050633,4951.77,0.1525,0.155,0.09239655172413797,5,4,328,18,-1.0
137,1250.0,0.0,1250.0,0.0,36,0.2543,0.35,0.2548,31,1,5,0.24,7,0.0,0,0.2548,36,1.0,1,34.0,2838.5600000000004,19.0,1.0,0.5588235294117647,0.029411764705882363,1557.24,0.309,0.3,0.3675833333333333,7,3,486,29,-1.0
140,4000.0,0.0,4000.0,0.0,67,0.2395,0.25,0.24,5,1,5,0.09,5,0.0,0,0.24,36,1.0,1,57.0,5901.709999999999,45.0,1.0,0.7894736842105263,0.017543859649122806,1897.61,0.261,0.0,0.0625,3,0,1309,10,-1.0
141,6000.0,0.0,6000.0,0.0,265,0.1395,0.1918,0.14,16,5,4,0.39,10,0.0,1,0.14,36,1.0,1,244.0,18357.13,76.0,1.0,0.3114754098360656,0.004098360655737704,12315.19,0.14800000000000002,0.15,0.1017,1,6,481,2,-1.0
142,1000.0,0.0,1000.0,0.0,42,0.1874,0.24,0.2079,20,0,5,0.0,5,0.02,0,0.1879,36,1.0,1,29.0,3275.2,15.0,1.0,0.5172413793103449,0.03448275862068965,2271.2,0.251,0.22,0.20975,5,5,30,20,-1.0
145,5000.0,0.0,5000.0,0.0,206,0.128,0.15,0.1285,21,0,4,0.22,7,0.0,0,0.1285,36,1.0,1,160.0,15126.52,68.0,1.0,0.425,0.00625,10098.95,0.0,0.15,0.06353055555555556,12,6,889,52,-1.0
146,10000.0,0.0,10000.0,0.0,317,0.1895,0.26,0.2,28,0,5,0.08,10,0.01,0,0.19,36,1.0,1,250.0,30945.05,114.0,1.0,0.456,0.004,20908.24,0.2275,0.2165,0.05413888888888889,3,2,963,12,-1.0
148,3500.0,0.0,3500.0,0.0,58,0.2755,0.2963,0.276,46,4,4,0.33,7,0.0,0,0.276,36,1.0,1,49.0,6316.57,43.0,1.0,0.8775510204081632,0.020408163265306117,2727.5,0.0,0.0,0.074075,2,0,1042,9,-1.0
149,4500.0,0.0,4500.0,0.0,51,0.207,0.2075,0.2075,30,0,5,0.15,7,0.0,0,0.2075,36,1.0,1,45.0,4577.280000000002,49.0,1.0,1.0888888888888888,0.022222222222222227,50.0,0.0,0.0,0.3675833333333333,7,2,634,28,-1.0
153,1000.0,0.0,1000.0,0.0,23,0.1619,0.17,0.1624,2,1,4,0.05,7,0.0,1,0.1624,36,1.0,1,23.0,1443.88,19.0,1.0,0.8260869565217391,0.043478260869565216,433.88,0.18100000000000002,0.18000000000000002,0.3675833333333333,4,3,518,17,-1.0
154,1000.0,0.0,1000.0,0.0,43,0.2245,0.3198,0.225,5,7,5,0.06,7,0.0,0,0.225,36,1.0,1,38.0,3153.0199999999995,15.0,1.0,0.3947368421052632,0.02631578947368421,2120.11,0.3308,0.3298,0.20221666666666668,9,5,693,36,-1.0
155,2350.0,0.0,2350.0,0.0,97,0.1574,0.21,0.1579,20,0,5,0.19,10,0.0,0,0.1579,36,1.0,1,84.0,7714.269999999998,26.0,1.0,0.30952380952380953,0.011904761904761904,5359.13,0.221,0.19699999999999998,0.1564333333333333,12,2,37,52,-1.0
157,4000.0,0.0,4000.0,0.0,209,0.1395,0.22,0.14,20,0,5,0.59,7,0.0,1,0.14,36,1.0,1,127.0,23516.77,33.0,1.0,0.2598425196850393,0.007874015748031496,19513.39,0.215,0.21,0.14337777777777774,12,4,518,51,-1.0
159,4000.0,0.0,4000.0,0.0,96,0.1394,0.1627,0.1399,48,0,4,0.12,7,0.0,1,0.1399,36,1.0,1,83.0,8151.010000000001,41.0,1.0,0.4939759036144578,0.012048192771084338,4026.83,0.14,0.15,0.11918333333333332,7,2,377,28,-1.0
