,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
77,1200,0,1200,0.0,9,0.2095,0.23,0.23,9,0,7,0.03,7,0.02,0,0.21,36,1,1,9,1350.0,6,1,0.666666667,0.111111111,100.0,0.24100000000000002,0.24,0.36758333299999996,11,4,1042,47,-1
79,2000,0,2000,0.0,112,0.1495,0.23,0.18,24,0,8,0.05,7,0.03,0,0.15,36,1,1,76,10245.59,26,1,0.342105263,0.013157895,8236.93,0.195,0.2,0.172920833,1,5,825,1,-1
82,2560,0,2560,0.0,33,0.3495,0.35,0.35,5,1,7,0.25,7,0.0,0,0.35,36,1,1,29,4288.15,32,1,1.103448276,0.034482759,0.0,0.361,0.36,0.0,3,1,1000,12,-1
87,4000,0,4000,0.0,46,0.2895,0.29,0.29,16,0,7,0.13,10,0.0,0,0.29,36,1,1,45,4015.7,45,1,1.0,0.022222222000000003,0.0,0.0,0.3,0.36758333299999996,4,4,1206,15,-1
89,9000,0,9000,0.0,298,0.1885,0.27,0.19899999999999998,13,0,6,0.85,10,0.01,0,0.18899999999999997,36,1,1,195,27206.88,93,1,0.47692307700000003,0.005128205,18149.6,0.249,0.2534,0.142988889,1,6,1165,3,-1
94,2000,0,2000,0.0,95,0.2495,0.35,0.25,29,3,6,0.19,7,0.0,0,0.25,36,1,1,75,6377.3,30,1,0.4,0.013333333000000001,4338.9,0.361,0.36,0.26398,12,4,359,51,-1
96,2203,0,2203,0.0,32,0.2195,0.24,0.22,16,0,6,0.15,7,0.0,0,0.22,36,1,1,30,2883.85,21,1,0.7,0.033333333,630.96,0.251,0.2358,0.36758333299999996,9,4,178,38,-1
98,4999,0,4999,0.0,42,0.2895,0.29,0.29,5,0,6,0.26,7,0.0,0,0.29,36,1,1,39,5028.53,41,1,1.051282051,0.025641026,0.0,0.0,0.0,0.0,10,1,977,40,-1
101,2500,0,2500,0.0,30,0.237,0.2375,0.2375,28,0,6,0.04,10,0.0,0,0.2375,36,1,1,29,2525.0,29,1,1.0,0.034482759,0.0,0.0,0.0,0.36758333299999996,6,5,1097,22,-1
103,1000,0,1000,0.0,48,0.2595,0.35,0.26,9,7,7,0.13,7,0.0,0,0.26,36,1,1,40,2940.57,17,1,0.425,0.025,1890.21,0.361,0.28,0.271526667,8,6,812,32,-1
104,1550,0,1550,0.0,71,0.2195,0.29,0.23,1,0,7,0.28,7,0.01,1,0.22,36,1,1,55,5801.99,20,1,0.363636364,0.018181818,4247.47,0.23,0.26,0.213419048,6,3,951,24,-1
105,1000,0,1000,0.0,73,0.2195,0.35,0.22,16,4,6,0.17,10,0.0,0,0.22,36,1,1,55,4623.03,17,1,0.30909090899999997,0.018181818,3541.12,0.34,0.35,0.2641875,1,4,907,3,-1
108,3000,0,3000,0.0,24,0.1995,0.2,0.2,31,0,6,0.22,7,0.0,0,0.2,36,1,1,20,3025.01,23,1,1.15,0.05,0.0,0.21100000000000002,0.21,0.0,7,1,680,30,-1
121,2000,0,2000,0.0,79,0.1894,0.2841,0.1899,16,1,6,0.17,10,0.0,0,0.1899,36,1,1,59,10736.75,19,1,0.322033898,0.016949153,8712.12,0.2951,0.2941,0.253,3,1,1343,13,-1
123,1000,0,1000,0.0,39,0.1995,0.27,0.2,1,0,7,0.06,7,0.0,0,0.2,36,1,1,30,2973.97,8,1,0.26666666699999997,0.033333333,1923.97,0.255,0.27,0.36758333299999996,3,3,880,9,-1
125,2000,0,2000,0.0,31,0.2895,0.29,0.29,13,0,6,0.2,3,0.0,0,0.29,36,1,1,30,2034.22,30,1,1.0,0.033333333,0.0,0.301,0.0,0.36758333299999996,11,2,540,45,-1
128,3000,0,3000,0.0,96,0.2335,0.29,0.23399999999999999,13,0,6,0.13,7,0.0,1,0.23399999999999999,36,1,1,72,7594.83,39,1,0.541666667,0.013888889,4516.24,0.275,0.2855,0.152655556,8,6,515,32,-1
129,1000,0,1000,0.0,10,0.1095,0.15,0.15,29,0,7,0.38,10,0.04,0,0.11,36,1,1,4,1050.0,9,1,2.25,0.25,0.0,0.161,0.16,0.36758333299999996,11,3,1111,45,-1
132,1000,0,1000,0.0,5,0.1513,0.1518,0.1518,6,0,7,0.28,5,0.0,0,0.1518,36,1,1,4,1026.56,4,1,1.0,0.25,0.0,0.1628,0.0,0.0,11,2,933,48,-1
134,2500,0,2500,0.0,1,0.2495,0.25,0.25,5,0,7,0.01234,7,0.0,0,0.25,36,1,1,1,2500.0,1,0,1.0,0.0,0.0,0.261,0.26,0.36758333299999996,11,4,850,46,-1
139,3500,0,3500,0.0,33,0.3495,0.35,0.35,17,1,6,0.17,7,0.0,1,0.35,36,1,1,28,3593.26,32,1,1.142857143,0.035714286,0.0,0.0,0.0,0.0,7,2,615,31,-1
140,5000,0,5000,0.0,27,0.2895,0.29,0.29,12,0,7,0.42,10,0.0,0,0.29,36,1,1,23,5252.09,23,1,1.0,0.043478261,150.0,0.301,0.0,0.0,2,4,1051,6,-1
145,1500,0,1500,0.0,6,0.3495,0.35,0.35,32,4,6,0.0,5,0.0,1,0.35,36,1,1,6,1545.0,5,1,0.833333333,0.166666667,0.0,0.0,0.36,0.36758333299999996,3,2,569,12,-1
146,1500,0,1500,0.0,42,0.1645,0.17,0.165,51,0,6,0.46,7,0.0,1,0.165,36,1,1,37,2852.89,23,1,0.621621622,0.027027027000000002,1342.0,0.0,0.0,0.034,1,2,573,5,-1
149,4000,0,4000,0.01,32,0.3295,0.34,0.34,45,0,6,0.11,10,0.0,0,0.33,36,1,1,31,4046.4,31,1,1.0,0.032258065,0.0,0.35100000000000003,0.35,0.36758333299999996,11,3,861,44,-1
150,2500,0,2500,0.0,41,0.2385,0.24,0.239,32,0,6,0.19,10,0.0,0,0.239,36,1,1,39,2913.33,33,1,0.846153846,0.025641026,391.17,0.251,0.0,0.36758333299999996,12,4,405,48,-1
152,3000,0,3000,0.0,33,0.2145,0.2275,0.2275,13,0,6,0.11,7,0.0125,1,0.215,36,1,1,32,3004.67,32,1,1.0,0.03125,0.0,0.0,0.0,0.36758333299999996,5,0,1219,22,-1
153,5000,0,5000,0.0,56,0.2522,0.2527,0.2527,13,0,7,0.19,10,0.0,0,0.2527,36,1,1,52,5075.28,54,1,1.038461538,0.019230768999999998,50.0,0.0,0.0,0.0,2,0,1041,9,-1
158,1400,0,1400,0.0,1,0.1995,0.2,0.2,19,0,7,0.08,7,0.0,0,0.2,36,1,1,1,1400.0,1,0,1.0,0.0,0.0,0.21100000000000002,0.21,0.36758333299999996,6,1,1211,26,-1
159,2550,0,2550,0.0,33,0.2895,0.29,0.29,5,0,7,0.2,7,0.0,0,0.29,36,1,1,30,2669.78,30,1,1.0,0.033333333,100.0,0.301,0.3,0.36758333299999996,12,2,453,51,-1
161,3500,0,3500,0.0,21,0.2295,0.24,0.24,13,0,6,0.3,7,0.01,0,0.23,36,1,1,20,3527.0,20,1,1.0,0.05,0.0,0.251,0.25,0.36758333299999996,1,2,1095,3,-1
162,3000,0,3000,0.0,27,0.1845,0.21,0.21,24,0,6,0.1002,10,0.025,1,0.185,36,1,1,26,3003.86,26,1,1.0,0.038461537999999997,0.0,0.0,0.0,0.36758333299999996,4,2,795,16,-1
167,3000,0,3000,0.0,31,0.287,0.2875,0.2875,5,0,7,0.11,7,0.0,0,0.2875,36,1,1,29,3023.46,30,1,1.034482759,0.034482759,0.0,0.0,0.0,0.0,5,0,1198,22,-1
169,7000,0,7000,0.0,286,0.19399999999999998,0.29,0.2045,32,0,6,0.34,10,0.01,0,0.1945,36,1,1,217,25932.33,71,1,0.32718894,0.004608295,18659.22,0.245,0.2655,0.208690476,1,0,1065,5,-1
171,4000,0,4000,0.0,35,0.2495,0.25,0.25,13,0,6,0.22,7,0.0,1,0.25,36,1,1,32,4103.22,32,1,1.0,0.03125,100.0,0.261,0.26,0.36758333299999996,9,6,183,37,-1
174,1120,0,1120,0.0,14,0.2895,0.29,0.29,13,0,7,0.06,3,0.0,0,0.29,36,1,1,14,1220.33,12,1,0.857142857,0.071428571,100.0,0.301,0.3,0.0,8,4,1044,33,-1
178,5000,0,5000,0.0,19,0.349,0.35,0.3495,7,1,7,0.1,7,0.0,1,0.3495,36,1,1,18,6080.0,11,1,0.611111111,0.055555556,525.0,0.34,0.36,0.36758333299999996,5,1,824,20,-1
179,5500,0,5500,0.0,198,0.1905,0.29,0.201,5,0,6,0.07,10,0.01,0,0.191,36,1,1,166,17306.52,69,1,0.415662651,0.006024096,11770.08,0.231,0.21,0.123130769,4,0,1122,15,-1
180,4200,0,4200,0.0,127,0.249,0.2705,0.2495,5,0,6,0.0,10,0.0,0,0.2495,36,1,1,85,9201.25,54,1,0.635294118,0.011764706000000002,4993.35,0.0,0.2705,0.1045,11,0,1088,48,-1
182,1800,0,1800,0.0,65,0.1845,0.2,0.185,31,0,6,0.27,10,0.0,1,0.185,36,1,1,49,4889.11,23,1,0.469387755,0.020408163,3055.21,0.21100000000000002,0.21,0.1624,12,4,843,49,-1
185,2000,0,2000,0.0,17,0.237,0.2375,0.2375,24,0,7,0.0204,10,0.0,1,0.2375,36,1,1,17,2000.0,17,0,1.0,0.0,0.0,0.2485,0.2475,0.36758333299999996,5,1,936,19,-1
188,3000,0,3000,0.0,46,0.2895,0.29,0.29,5,0,6,0.16,10,0.0,0,0.29,36,1,1,44,3153.76,42,1,0.954545455,0.022727273,150.0,0.0,0.3,0.0,10,6,582,40,-1
190,2999,0,2999,0.0,4,0.3495,0.35,0.35,9,7,7,0.05,7,0.0,0,0.35,36,1,1,3,3217.0,3,1,1.0,0.333333333,0.0,0.361,0.36,0.36758333299999996,7,5,1088,29,-1
191,3000,0,3000,0.0,177,0.2055,0.3276,0.20600000000000002,16,5,6,0.21,10,0.0,0,0.20600000000000002,36,1,1,133,12896.27,43,1,0.32330827100000004,0.007518797,9743.12,0.3386,0.21100000000000002,0.269008889,1,0,469,2,-1
193,3000,0,3000,0.0,27,0.2895,0.29,0.29,5,0,6,0.18,5,0.0,0,0.29,36,1,1,26,3012.88,26,1,1.0,0.038461537999999997,0.0,0.301,0.3,0.36758333299999996,4,0,833,17,-1
194,2000,0,2000,0.0,27,0.3195,0.32,0.32,16,0,6,0.05,7,0.0,0,0.32,36,1,1,26,2003.37,26,1,1.0,0.038461537999999997,0.0,0.0,0.33,0.36758333299999996,11,4,675,48,-1
195,1000,0,1000,0.0,2,0.1995,0.221,0.2,10,0,7,0.2,7,0.0,0,0.2,36,1,1,2,1064.37,1,0,0.5,0.0,64.37,0.23199999999999998,0.231,0.36758333299999996,5,2,634,18,-1
197,1000,0,1000,0.0,11,0.2695,0.27,0.27,13,0,7,0.02,7,0.0,0,0.27,36,1,1,11,1094.0,9,1,0.818181818,0.090909091,50.0,0.0,0.28,0.36758333299999996,12,2,1272,50,-1
198,5000,0,5000,0.0,24,0.2795,0.29,0.29,5,0,6,0.06,7,0.01,0,0.28,36,1,1,21,5072.7,22,1,1.047619048,0.047619048,50.0,0.0,0.0,0.36758333299999996,7,3,531,27,-1
199,3000,0,3000,0.0,52,0.2795,0.3061,0.28,5,1,6,0.16,7,0.0,0,0.28,36,1,1,46,4332.8,37,1,0.804347826,0.02173913,1312.19,0.3171,0.3161,0.15,3,3,35,10,-1
205,1000,0,1000,0.0,6,0.2095,0.22,0.22,11,0,7,0.34,3,0.01,1,0.21,36,1,1,6,1001.0,5,1,0.833333333,0.166666667,0.0,0.231,0.23,0.0,12,6,1316,48,-1
206,3000,0,3000,0.0,147,0.1645,0.24,0.165,9,0,7,0.1,10,0.0,0,0.165,36,1,1,97,14000.6,39,1,0.402061856,0.010309278,10992.12,0.21,0.24,0.174669231,3,4,897,13,-1
208,4500,0,4500,0.0,35,0.1445,0.1575,0.1575,15,0,6,0.12,7,0.0125,0,0.145,36,1,1,35,4500.0,35,0,1.0,0.0,0.0,0.0,0.0,0.36758333299999996,7,0,1133,28,-1
210,1000,0,1000,0.0,37,0.18899999999999997,0.2394,0.1895,13,0,7,0.02,10,0.0,1,0.1895,36,1,1,27,3639.3,12,1,0.444444444,0.037037037,2625.0,0.2504,0.2494,0.215,1,3,971,1,-1
212,7500,0,7500,0.0,103,0.2895,0.29,0.29,5,0,6,0.12,7,0.0,0,0.29,36,1,1,100,7512.77,102,1,1.02,0.01,0.0,0.0,0.0,0.0,5,1,1078,18,-1
217,2551,0,2551,0.0,169,0.1895,0.3277,0.19,5,1,6,0.15,7,0.0,0,0.19,36,1,1,124,11481.37,40,1,0.322580645,0.008064515999999999,8882.59,0.3177,0.3272,0.18632258100000001,2,4,800,8,-1
218,1100,0,1100,0.0,6,0.3495,0.35,0.35,22,7,7,0.2,10,0.0,0,0.35,36,1,1,6,1100.0,6,0,1.0,0.0,0.0,0.0,0.36,0.36758333299999996,2,5,575,5,-1
220,3000,0,3000,0.0,27,0.2995,0.3093,0.3,15,1,6,0.03,7,0.0,0,0.3,36,1,1,24,4122.2,25,1,1.041666667,0.041666667000000004,50.0,0.3203,0.3193,0.0,4,2,701,18,-1
224,2800,0,2800,0.0,97,0.2195,0.29,0.23,5,0,7,0.09,10,0.01,0,0.22,36,1,1,85,6925.11,37,1,0.43529411799999995,0.011764706000000002,4081.78,0.259,0.0,0.184856522,8,5,45,34,-1
226,2000,0,2000,0.0,15,0.1995,0.2,0.2,26,0,7,0.03,10,0.0,1,0.2,36,1,1,14,2000.0,15,0,1.071428571,0.0,0.0,0.21100000000000002,0.21,0.0,6,3,1201,23,-1
227,3500,0,3500,0.0,38,0.2795,0.29,0.29,24,0,6,0.58,7,0.01,0,0.28,36,1,1,37,3755.92,37,1,1.0,0.027027027000000002,0.0,0.301,0.3,0.36758333299999996,6,1,666,24,-1
230,3000,0,3000,0.0,30,0.3096,0.3101,0.3101,24,1,6,0.23,7,0.0,1,0.3101,36,1,1,29,3062.89,28,1,0.9655172409999999,0.034482759,50.0,0.3001,0.3201,0.36758333299999996,1,4,1051,2,-1
231,3500,0,3500,0.0,16,0.2695,0.27,0.27,13,0,7,0.1,7,0.0,0,0.27,36,1,1,13,3515.48,15,1,1.153846154,0.076923077,0.0,0.0,0.28,0.36758333299999996,10,5,1158,43,-1
234,2550,0,2550,0.0,47,0.2895,0.29,0.29,5,0,7,0.11,10,0.0,0,0.29,36,1,1,46,3466.49,34,1,0.739130435,0.02173913,901.92,0.0,0.29,0.36758333299999996,12,5,1243,51,-1
235,1000,0,1000,0.0,13,0.187,0.2,0.2,20,0,7,0.19827,7,0.0125,0,0.1875,36,1,1,8,1000.0,13,0,1.625,0.0,0.0,0.0,0.0,0.36758333299999996,3,2,773,10,-1
240,3100,0,3100,0.0,38,0.2995,0.3,0.3,5,0,6,0.26,5,0.0,0,0.3,36,1,1,33,3159.61,36,1,1.0909090909999999,0.03030303,50.0,0.0,0.0,0.0,11,2,505,48,-1
241,1700,0,1700,0.0,107,0.204,0.35,0.2045,32,4,6,0.27,7,0.0,0,0.2045,36,1,1,65,10561.1,20,1,0.307692308,0.015384615,8480.33,0.361,0.36,0.3016,1,4,658,4,-1
245,2000,0,2000,0.0,55,0.2239,0.25,0.2244,13,0,6,0.14,7,0.0,1,0.2244,36,1,1,40,4717.97,22,1,0.55,0.025,2679.97,0.245,0.26,0.179675,8,2,549,31,-1
246,8000,0,8000,0.0,108,0.2794,0.28,0.2799,12,0,6,0.36,10,0.0,0,0.2799,36,1,1,94,9285.15,90,1,0.957446809,0.010638298000000001,1235.55,0.0,0.29,0.0,5,0,1213,19,-1
247,1000,0,1000,0.0,59,0.1695,0.24,0.17,20,0,6,0.11,7,0.0,0,0.17,36,1,1,49,3649.64,18,1,0.367346939,0.020408163,2640.28,0.19,0.2095,0.1378,8,5,828,33,-1
248,1000,0,1000,0.0,10,0.2295,0.24,0.24,20,0,7,0.09,7,0.01,1,0.23,36,1,1,10,1007.95,9,1,0.9,0.1,0.0,0.251,0.25,0.36758333299999996,12,2,1108,50,-1
254,3000,0,3000,0.0,200,0.1695,0.29,0.2,5,0,6,0.11,10,0.03,0,0.17,36,1,1,155,15332.34,41,1,0.264516129,0.006451613,12250.4,0.2435,0.22899999999999998,0.15042,1,3,638,3,-1
257,1000,0,1000,0.0,13,0.2695,0.27,0.27,13,0,6,0.25,7,0.0,0,0.27,36,1,1,13,1025.0,12,1,0.923076923,0.076923077,0.0,0.0,0.0,0.36758333299999996,8,1,1202,33,-1
258,1750,0,1750,0.0,83,0.1695,0.23,0.17,11,0,7,0.16,7,0.0,1,0.17,36,1,1,63,8317.31,20,1,0.317460317,0.015873016,6553.15,0.24100000000000002,0.23,0.20098333300000001,11,1,784,48,-1
259,1000,0,1000,0.0,15,0.157,0.1575,0.1575,29,0,6,0.22,5,0.0,0,0.1575,36,1,1,14,1025.0,14,1,1.0,0.071428571,0.0,0.0,0.1675,0.36758333299999996,7,6,353,27,-1
260,1000,0,1000,0.0,8,0.2495,0.25,0.25,16,0,7,0.24,7,0.0,0,0.25,36,1,1,8,1007.84,7,1,0.875,0.125,0.0,0.261,0.26,0.0,11,3,755,48,-1
261,1500,0,1500,0.0,12,0.287,0.2875,0.2875,13,0,7,0.2,5,0.0,1,0.2875,36,1,1,11,1508.06,11,1,1.0,0.090909091,0.0,0.0,0.2975,0.36758333299999996,7,1,484,29,-1
262,1200,0,1200,0.0,16,0.1995,0.2,0.2,30,0,8,0.02,7,0.0,0,0.2,36,1,1,15,1202.05,15,1,1.0,0.066666667,0.0,0.21100000000000002,0.0,0.36758333299999996,8,3,475,31,-1
267,2000,0,2000,0.0,16,0.1595,0.17,0.17,14,0,7,0.13,7,0.01,0,0.16,36,1,1,13,2051.97,15,1,1.153846154,0.076923077,0.0,0.0,0.0,0.0,11,6,875,47,-1
268,3000,0,3000,0.0,42,0.3328,0.3333,0.3333,32,5,6,0.49,10,0.0,0,0.3333,36,1,1,38,3065.28,41,1,1.078947368,0.026315789,0.0,0.0,0.3433,0.0,12,3,464,49,-1
271,3000,0,3000,0.0,34,0.2889,0.29,0.2894,5,0,7,0.18,10,0.0,0,0.2894,36,1,1,31,3522.16,29,1,0.935483871,0.032258065,266.44,0.28,0.0,0.36758333299999996,9,6,720,39,-1
272,3000,0,3000,0.0,34,0.2245,0.2375,0.2375,13,0,6,0.57,10,0.0125,0,0.225,36,1,1,30,3087.59,33,1,1.1,0.033333333,0.0,0.0,0.0,0.36758333299999996,8,3,1160,32,-1
273,3000,0,3000,0.0,37,0.2095,0.23,0.23,11,0,7,0.1,10,0.02,0,0.21,36,1,1,28,3145.7,36,1,1.285714286,0.035714286,0.0,0.0,0.0,0.36758333299999996,2,6,637,5,-1
278,1000,0,1000,0.0,63,0.239,0.35,0.2395,22,3,7,0.68,3,0.0,0,0.2395,36,1,1,44,3708.66,17,1,0.386363636,0.022727273,2677.96,0.34,0.31,0.122,12,3,851,52,-1
279,4000,0,4000,0.0,35,0.242,0.2425,0.2425,5,0,6,0.18,5,0.0,0,0.2425,36,1,1,32,4046.27,34,1,1.0625,0.03125,0.0,0.0,0.2525,0.36758333299999996,7,0,974,29,-1
281,2000,0,2000,0.0,18,0.3095,0.3203,0.31,9,4,6,0.27,7,0.0,0,0.31,36,1,1,17,2140.67,15,1,0.882352941,0.058823529000000006,125.0,0.3313,0.0,0.36758333299999996,6,6,499,23,-1
284,1000,0,1000,0.0,21,0.3395,0.35,0.34,28,4,7,0.0,7,0.0,0,0.34,36,1,1,14,1885.0,12,1,0.857142857,0.071428571,600.0,0.361,0.36,0.0,4,2,1191,16,-1
287,1000,0,1000,0.0,54,0.1785,0.24,0.18899999999999997,20,0,7,0.08,7,0.01,0,0.179,36,1,1,44,3769.59,13,1,0.295454545,0.022727273,2747.66,0.251,0.2,0.188522222,5,5,41,19,-1
288,5500,0,5500,0.0,134,0.3183,0.35,0.3188,23,1,6,0.56,7,0.0,0,0.3188,36,1,1,118,10522.93,82,1,0.6949152540000001,0.008474576,4990.91,0.0,0.33,0.175951515,5,5,641,22,-1
293,1400,0,1400,0.0,78,0.221,0.35,0.2215,16,4,6,0.2,7,0.0,0,0.2215,36,1,1,60,5426.93,20,1,0.333333333,0.016666667,3987.35,0.33,0.35,0.196816667,2,0,401,7,-1
295,1025,0,1025,0.0,7,0.2095,0.21,0.21,13,0,6,0.07,3,0.0,1,0.21,36,1,1,7,1050.0,6,1,0.857142857,0.14285714300000002,0.0,0.221,0.22,0.36758333299999996,6,0,785,26,-1
298,2025,0,2025,0.0,81,0.1995,0.2375,0.2,11,0,6,0.07,10,0.0,0,0.2,36,1,1,54,6512.76,27,1,0.5,0.018518519,4465.99,0.2485,0.235,0.17048928600000002,6,3,861,23,-1
