,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
12,1500.0,0.0,1500.0,0.0,80,0.0845,0.1,0.085,18,0,3,0.02,7,0.0,0,0.085,36,1.0,1,51.0,5460.21,25.0,1.0,0.4901960784313725,0.0196078431372549,3831.7,0.095,0.099,0.07057894736842105,10,2,763,42,-1.0
13,1500.0,0.0,1500.0,0.0,89,0.099,0.1356,0.0995,15,4,3,0.13,3,0.0,1,0.0995,36,1.0,1,76.0,5286.36,26.0,0.0,0.34210526315789475,0.0,3786.36,0.1247,0.1245,0.05195,4,3,521,15,-1.0
15,10000.0,0.0,10000.0,0.0,146,0.1892,0.1898,0.1897,16,5,2,1.4,7,0.0,0,0.1897,36,1.0,1,137.0,11301.240000000002,130.0,1.0,0.9489051094890508,0.007299270072992701,1277.8,0.0,0.1898,0.03163333333333333,8,2,992,35,-1.0
17,8700.0,0.0,8700.0,0.0,176,0.1235,0.1273,0.124,6,2,3,0.28,3,0.0,1,0.124,36,1.0,1,171.0,11387.500000000002,131.0,1.0,0.7660818713450293,0.005847953216374269,2611.84,0.0,0.0,0.0,3,1,780,13,-1.0
19,5000.0,0.0,5000.0,0.0,116,0.081,0.085,0.0815,31,0,1,0.16,7,0.0,0,0.0815,36,1.0,1,95.0,10574.580000000002,64.0,1.0,0.6736842105263158,0.010526315789473684,5510.48,0.0,0.085,0.03528181818181818,2,3,681,5,-1.0
20,2400.0,0.0,2400.0,0.0,24,0.1395,0.14,0.14,21,0,3,0.32,7,0.0,0,0.14,36,1.0,1,24.0,2444.46,23.0,1.0,0.9583333333333334,0.04166666666666666,0.0,0.15100000000000002,0.15000000000000002,0.3675833333333333,4,1,694,17,-1.0
23,5000.0,0.0,5000.0,0.0,64,0.1205,0.121,0.121,32,0,3,0.12,7,0.0,1,0.121,36,1.0,1,61.0,5222.13,61.0,1.0,1.0,0.016393442622950817,175.0,0.132,0.121,0.3675833333333333,10,3,730,42,-1.0
24,9100.0,0.0,9100.0,0.0,76,0.1395,0.14,0.14,16,0,3,0.22,10,0.0,0,0.14,36,1.0,1,72.0,9169.47,74.0,1.0,1.0277777777777777,0.013888888888888888,50.0,0.0,0.15000000000000002,0.3675833333333333,11,4,992,45,-1.0
25,4500.0,0.0,4500.0,0.0,112,0.0821,0.09,0.0826,3,0,1,0.06,7,0.0,0,0.0826,36,1.0,1,90.0,12080.78,51.0,1.0,0.5666666666666667,0.011111111111111113,7548.11,0.085,0.0894,0.04335833333333333,4,0,767,17,-1.0
26,8000.0,0.0,8000.0,0.0,222,0.098,0.14,0.0985,5,0,1,0.35,10,0.0,1,0.0985,36,1.0,1,184.0,22827.18,61.0,1.0,0.3315217391304348,0.005434782608695652,14567.43,0.135,0.14,0.07674333333333334,7,3,828,28,-1.0
27,4800.0,0.0,4800.0,0.0,200,0.1017,0.12,0.1022,29,0,3,0.21,5,0.0,1,0.1022,36,1.0,1,172.0,15598.61,70.0,1.0,0.4069767441860465,0.005813953488372093,10764.77,0.131,0.12,0.09330625000000006,4,6,1196,14,-1.0
28,2300.0,0.0,2300.0,0.0,21,0.075,0.0755,0.0755,4,0,1,0.08,7,0.0,1,0.0755,36,1.0,1,21.0,2330.74,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.0,0.0,0.0,7,6,665,26,-1.0
29,2500.0,0.0,2500.0,0.0,58,0.1395,0.1567,0.14,20,3,3,0.51,7,0.0,0,0.14,36,1.0,1,57.0,3137.11,46.0,1.0,0.8070175438596491,0.017543859649122806,550.0,0.0,0.0,0.3675833333333333,2,1,1113,9,-1.0
31,15000.0,0.0,15000.0,0.0,156,0.2093,0.22,0.2098,9,0,2,0.55,7,0.0,0,0.2098,36,1.0,1,116.0,23172.18,101.0,1.0,0.8706896551724138,0.008620689655172414,8135.94,0.215,0.22,0.05937777777777777,9,2,630,38,-1.0
32,5000.0,0.0,5000.0,0.0,180,0.1095,0.15,0.11,5,0,3,0.19,7,0.0,1,0.11,36,1.0,1,155.0,15570.48,56.0,1.0,0.3612903225806451,0.0064516129032258064,10560.5,0.14,0.1495,0.08935,7,0,861,28,-1.0
33,2500.0,0.0,2500.0,0.0,155,0.1168,0.1926,0.1173,30,0,3,0.58,7,0.0,0,0.1173,36,1.0,1,122.0,11767.15,33.0,1.0,0.2704918032786885,0.008196721311475409,9246.83,0.139,0.19,0.12673846153846158,10,1,612,43,-1.0
34,4500.0,0.0,4500.0,0.0,124,0.0939,0.1,0.0944,32,0,3,0.12,7,0.0,1,0.0944,36,1.0,1,95.0,10378.33,54.0,1.0,0.5684210526315789,0.010526315789473684,5845.01,0.095,0.1,0.04345,11,2,1362,46,-1.0
36,20000.0,0.0,20000.0,0.0,31,0.1995,0.2,0.2,13,0,3,0.38,7,0.0,1,0.2,36,1.0,1,29.0,20000.0,31.0,0.0,1.0689655172413792,0.0,0.0,0.21100000000000002,0.21,0.3675833333333333,7,2,886,29,-1.0
37,10000.0,0.0,10000.0,0.0,148,0.1575,0.18,0.168,20,0,2,0.26,7,0.01,0,0.158,36,1.0,1,132.0,13573.86,103.0,1.0,0.7803030303030303,0.007575757575757577,3557.69,0.165,0.17,0.03302666666666667,6,2,1434,26,-1.0
38,3001.0,0.0,3001.0,0.0,61,0.1289,0.14,0.1294,12,0,3,0.46,7,0.0,0,0.1294,36,1.0,1,57.0,5087.88,31.0,1.0,0.543859649122807,0.017543859649122806,2084.77,0.0,0.15000000000000002,0.07757142857142857,9,5,1343,35,-1.0
39,1500.0,0.0,1500.0,0.0,14,0.1695,0.18,0.18,11,0,3,0.24,5,0.01,0,0.17,36,1.0,1,14.0,1549.85,13.0,1.0,0.9285714285714286,0.07142857142857142,0.0,0.191,0.19,0.3675833333333333,6,2,576,25,-1.0
40,10250.0,0.0,10250.0,0.0,120,0.1445,0.16,0.16,13,0,3,0.15,5,0.015,0,0.145,36,1.0,1,112.0,12111.7,109.0,1.0,0.9732142857142856,0.008928571428571428,1183.55,0.135,0.0,0.3675833333333333,4,3,474,17,-1.0
41,7000.0,0.0,7000.0,0.0,63,0.1345,0.135,0.135,31,0,3,0.26,10,0.0,0,0.135,36,1.0,1,62.0,7295.96,59.0,1.0,0.9516129032258064,0.016129032258064516,250.0,0.0,0.0,0.3675833333333333,11,3,613,45,-1.0
44,15000.0,0.0,15000.0,0.0,385,0.1045,0.132,0.105,39,0,2,0.16,7,0.0,0,0.105,36,1.0,1,327.0,36896.09,170.0,1.0,0.5198776758409785,0.003058103975535168,21874.59,0.127,0.126,0.04654857142857143,1,3,976,2,-1.0
47,7000.0,0.0,7000.0,0.0,155,0.0745,0.0877,0.075,19,1,1,0.17,7,0.0,1,0.075,36,1.0,1,155.0,9250.12,116.0,1.0,0.7483870967741936,0.0064516129032258064,2152.28,0.0,0.0,0.3675833333333333,4,6,662,14,-1.0
48,3050.0,0.0,3050.0,0.0,101,0.0769,0.09,0.0774,12,7,1,0.1,7,0.0,1,0.0774,36,1.0,1,88.0,10063.66,44.0,1.0,0.5,0.011363636363636364,7010.91,0.0792,0.0827,0.0513375,8,1,398,32,-1.0
49,3000.0,0.0,3000.0,0.0,136,0.0895,0.1428,0.09,21,0,2,0.06,10,0.0,1,0.09,36,1.0,1,122.0,13599.22,29.0,1.0,0.2377049180327869,0.008196721311475409,10571.7,0.1138,0.0,0.0,6,0,1284,23,-1.0
50,17000.0,0.0,17000.0,0.0,417,0.1195,0.1499,0.125,15,0,2,0.1,7,0.005,1,0.12,36,1.0,1,275.0,48510.97000000001,167.0,1.0,0.6072727272727273,0.003636363636363637,31372.59,0.1399,0.1449,0.0769956989247312,6,3,771,22,-1.0
51,3000.0,0.0,3000.0,0.0,163,0.0845,0.1083,0.085,35,6,2,0.04,7,0.0,0,0.085,36,1.0,1,156.0,10165.13,45.0,1.0,0.28846153846153844,0.00641025641025641,7159.98,0.0,0.08900000000000001,0.017,8,6,1327,34,-1.0
52,5000.0,0.0,5000.0,0.0,171,0.1175,0.15,0.118,5,0,3,0.09,7,0.0,0,0.118,36,1.0,1,153.0,15006.1,67.0,1.0,0.4379084967320261,0.006535947712418301,9994.080000000002,0.1343,0.1445,0.073576,5,4,689,19,-1.0
53,1000.0,0.0,1000.0,0.0,55,0.0695,0.1,0.07,16,4,1,0.0,3,0.0,1,0.07,36,1.0,1,50.0,3322.43,16.0,1.0,0.32,0.02,2212.23,0.111,0.084,0.066375,4,6,1023,15,-1.0
54,4000.0,0.0,4000.0,0.0,103,0.0885,0.1,0.08900000000000001,19,0,1,0.1,7,0.0,0,0.08900000000000001,36,1.0,1,95.0,11464.18,50.0,1.0,0.5263157894736842,0.010526315789473684,7021.4,0.085,0.0925,0.0181,7,0,1298,27,-1.0
55,4000.0,0.0,4000.0,0.0,106,0.061,0.08,0.0615,11,7,1,0.23,7,0.0,0,0.0615,36,1.0,1,102.0,6833.2800000000025,57.0,1.0,0.5588235294117647,0.00980392156862745,2688.51,0.07,0.08,0.031063157894736845,6,4,782,25,-1.0
56,2300.0,0.0,2300.0,0.0,59,0.0869,0.099,0.0874,32,0,1,0.51,7,0.0,1,0.0874,36,1.0,1,54.0,4928.68,27.0,1.0,0.5,0.018518518518518517,2554.96,0.094,0.099,0.06962499999999999,5,2,1367,19,-1.0
57,25000.0,0.0,25000.0,0.0,288,0.1495,0.15,0.15,15,0,3,0.2,7,0.0,0,0.15,36,1.0,1,267.0,27655.79,257.0,1.0,0.9625468164794008,0.003745318352059925,2550.0,0.0,0.15,0.01730769230769231,4,1,659,14,-1.0
58,6500.0,0.0,6500.0,0.0,120,0.1395,0.1555,0.14,6,4,3,0.23,10,0.0,1,0.14,36,1.0,1,115.0,8389.95,95.0,1.0,0.8260869565217391,0.008695652173913044,1882.0,0.1455,0.1655,0.3675833333333333,12,6,862,48,-1.0
59,6200.0,0.0,6200.0,0.0,146,0.131,0.14,0.1315,21,0,3,0.23,10,0.0,0,0.1315,36,1.0,1,125.0,16763.94,71.0,1.0,0.568,0.008,10424.29,0.134,0.14,0.10902666666666663,12,0,1211,49,-1.0
62,20000.0,0.0,20000.0,0.0,343,0.2195,0.2393,0.22,23,3,1,0.0,7,0.0,0,0.22,36,1.0,1,304.0,30295.869999999995,236.0,1.0,0.7763157894736842,0.003289473684210526,10250.99,0.2293,0.2393,0.06479827586206897,9,5,1064,38,-1.0
64,10000.0,0.0,10000.0,0.0,229,0.1105,0.1125,0.111,2,4,2,0.32,7,0.0,1,0.111,36,1.0,1,228.0,14500.53,147.0,1.0,0.6447368421052632,0.0043859649122807015,4455.11,0.0,0.0,0.0,5,0,658,20,-1.0
65,15000.0,0.0,15000.0,0.0,224,0.1195,0.13,0.12,15,0,2,0.44,10,0.0,0,0.12,36,1.0,1,202.0,24453.54,132.0,1.0,0.6534653465346535,0.0049504950495049506,9389.25,0.125,0.1234,0.07489545454545453,5,1,1161,20,-1.0
69,6000.0,0.0,6000.0,0.0,257,0.0815,0.1309,0.08199999999999999,5,7,2,0.11,7,0.0,0,0.08199999999999999,36,1.0,1,246.0,15853.720000000005,100.0,1.0,0.4065040650406504,0.0040650406504065045,9842.94,0.1116,0.09,0.0,10,0,1101,41,-1.0
70,5500.0,0.0,5500.0,0.0,122,0.1415,0.1919,0.142,36,3,3,0.41,7,0.0,0,0.142,36,1.0,1,121.0,7023.45,93.0,1.0,0.7685950413223142,0.008264462809917356,1494.02,0.0,0.0,0.0,4,4,1337,17,-1.0
72,2500.0,0.0,2500.0,0.0,117,0.0893,0.138,0.0973,15,0,1,1.94,10,0.0075,1,0.0898,36,1.0,1,99.0,8392.289999999999,34.0,1.0,0.3434343434343434,0.010101010101010102,5873.070000000002,0.0,0.1305,0.07987500000000003,9,5,776,35,-1.0
73,2500.0,0.0,2500.0,0.0,102,0.139,0.22,0.1495,10,0,3,0.32,10,0.01,0,0.1395,36,1.0,1,92.0,7985.75,36.0,1.0,0.39130434782608703,0.010869565217391304,5440.76,0.18,0.1761,0.058179999999999996,7,3,735,30,-1.0
74,2500.0,0.0,2500.0,0.0,30,0.1295,0.13,0.13,6,0,2,0.1,3,0.0,0,0.13,36,1.0,1,29.0,2505.94,29.0,1.0,1.0,0.03448275862068965,0.0,0.141,0.14,0.3675833333333333,10,1,923,41,-1.0
75,5000.0,0.0,5000.0,0.0,106,0.0745,0.0865,0.075,13,2,1,0.32,7,0.0,0,0.075,36,1.0,1,105.0,6578.98,80.0,1.0,0.7619047619047619,0.009523809523809523,1550.14,0.0975,0.0,0.0,3,1,1015,11,-1.0
76,3000.0,0.0,3000.0,0.0,96,0.1674,0.22,0.1679,35,1,3,0.0,7,0.0,0,0.1679,36,1.0,1,83.0,6392.28,44.0,1.0,0.5301204819277109,0.012048192771084338,3392.01,0.231,0.23,0.140175,6,4,569,25,-1.0
77,8500.0,0.0,8500.0,0.0,355,0.1289,0.1901,0.1294,5,1,3,0.19,7,0.0,1,0.1294,36,1.0,1,288.0,29319.120000000014,106.0,1.0,0.3680555555555556,0.003472222222222222,20728.340000000004,0.18,0.179,0.09762692307692307,7,4,706,30,-1.0
78,2750.0,0.0,2750.0,0.0,101,0.099,0.165,0.0995,13,0,2,0.35,7,0.0,0,0.0995,36,1.0,1,93.0,9262.71,36.0,1.0,0.3870967741935484,0.010752688172043013,6476.35,0.115,0.1178,0.05875,9,6,1011,35,-1.0
80,1527.0,0.0,1527.0,0.0,64,0.0695,0.11,0.07,3,0,1,0.03,7,0.0,0,0.07,36,1.0,1,58.0,5687.100000000001,10.0,1.0,0.1724137931034483,0.017241379310344827,4119.3600000000015,0.075,0.079,0.0494,4,3,1018,16,-1.0
81,20000.0,0.0,20000.0,0.0,167,0.147,0.15,0.15,6,0,1,0.07,10,0.0025,1,0.1475,36,1.0,1,154.0,20008.66,166.0,1.0,1.0779220779220782,0.006493506493506494,0.0,0.161,0.16,0.3675833333333333,11,0,663,46,-1.0
82,18000.0,0.0,18000.0,0.0,250,0.1995,0.2125,0.2,16,0,3,0.31,7,0.0,0,0.2,36,1.0,1,220.0,23863.81,191.0,1.0,0.8681818181818182,0.004545454545454545,5780.34,0.2025,0.2125,0.058711627906976725,7,1,947,31,-1.0
83,10000.0,0.0,10000.0,0.0,185,0.0972,0.1019,0.0977,12,3,1,0.18,7,0.0,1,0.0977,36,1.0,1,166.0,17208.85,130.0,1.0,0.7831325301204819,0.006024096385542169,7175.28,0.1,0.1019,0.01806818181818182,1,2,744,2,-1.0
84,13000.0,0.0,13000.0,0.0,357,0.1085,0.15,0.109,37,0,2,0.11,10,0.0,1,0.109,36,1.0,1,275.0,36586.10000000001,136.0,1.0,0.4945454545454546,0.003636363636363637,23579.04,0.1375,0.1295,0.057627450980392174,10,3,397,40,-1.0
85,5000.0,0.0,5000.0,0.0,158,0.1254,0.18,0.1259,13,0,3,0.29,7,0.0,1,0.1259,36,1.0,1,110.0,18481.48,48.0,1.0,0.4363636363636363,0.00909090909090909,13379.06,0.175,0.1545,0.06113076923076924,9,2,1198,36,-1.0
86,25000.0,0.0,25000.0,0.0,864,0.1245,0.1926,0.125,41,3,2,0.12,7,0.0,1,0.125,36,1.0,1,762.0,58410.49999999997,400.0,1.0,0.5249343832020997,0.0013123359580052493,33382.35000000001,0.1826,0.1926,0.10694102564102564,12,4,838,49,-1.0
87,10000.0,0.0,10000.0,0.0,359,0.138,0.17,0.1385,13,0,3,0.35,7,0.0,1,0.1385,36,1.0,1,260.0,33150.41,105.0,1.0,0.40384615384615385,0.003846153846153847,23137.12000000001,0.0,0.17,0.14492597402597404,2,1,1099,8,-1.0
88,3000.0,0.0,3000.0,0.0,109,0.08800000000000001,0.11,0.0885,37,0,1,0.06,7,0.0,1,0.0885,36,1.0,1,84.0,13265.75,26.0,1.0,0.30952380952380953,0.011904761904761904,10200.05,0.10300000000000001,0.0995,0.073,9,0,1300,37,-1.0
89,6000.0,0.0,6000.0,0.0,166,0.0945,0.11,0.095,19,0,1,0.21,10,0.0,1,0.095,36,1.0,1,133.0,14483.72,58.0,1.0,0.43609022556390975,0.0075187969924812035,8457.310000000001,0.0947,0.11,0.052768421052631576,4,4,523,16,-1.0
90,8000.0,0.0,8000.0,0.0,211,0.1565,0.1898,0.157,2,1,2,0.21,7,0.0,1,0.157,36,1.0,1,189.0,18722.2,92.0,1.0,0.4867724867724868,0.005291005291005291,10657.84,0.1628,0.18899999999999997,0.10675652173913044,8,5,876,33,-1.0
91,15000.0,0.0,15000.0,0.0,414,0.122,0.175,0.1275,20,0,3,0.27,7,0.005,1,0.1225,36,1.0,1,337.0,39904.84,136.0,1.0,0.4035608308605341,0.002967359050445104,23346.009999999995,0.158,0.17,0.09209655172413793,9,3,610,36,-1.0
94,7000.0,0.0,7000.0,0.0,198,0.1195,0.1412,0.12,0,1,1,0.43,7,0.0,1,0.12,36,1.0,1,171.0,14990.8,100.0,1.0,0.5847953216374269,0.005847953216374269,7952.83,0.1305,0.14,0.018757142857142858,5,4,1099,18,-1.0
95,2800.0,0.0,2800.0,0.0,191,0.096,0.2,0.0965,8,4,2,0.0,7,0.0,0,0.0965,36,1.0,1,134.0,16165.700000000004,33.0,1.0,0.2462686567164179,0.00746268656716418,13310.75,0.19,0.2,0.1201030303030303,6,1,563,24,-1.0
96,20000.0,0.0,20000.0,0.0,539,0.13699999999999998,0.18,0.1475,39,0,3,0.18,10,0.01,1,0.1375,36,1.0,1,423.0,49864.11,220.0,1.0,0.5200945626477541,0.0023640661938534287,29833.08,0.1569,0.1395,0.3675833333333333,3,0,816,13,-1.0
98,24500.0,0.0,24500.0,0.0,606,0.1795,0.1828,0.18,41,1,2,0.21,3,0.0,1,0.18,36,1.0,1,586.0,39144.27,354.0,1.0,0.6040955631399317,0.0017064846416382253,14610.67,0.17,0.18,0.051030434782608686,3,6,1139,12,-1.0
100,3000.0,0.0,3000.0,0.0,46,0.1295,0.1429,0.13,26,4,3,1.43,7,0.0,1,0.13,36,1.0,1,45.0,3670.31,40.0,1.0,0.8888888888888888,0.022222222222222227,450.0,0.0,0.0,0.023016666666666668,12,0,1178,51,-1.0
102,19500.0,0.0,19500.0,0.0,159,0.1295,0.13,0.13,6,0,1,0.47,7,0.0,1,0.13,36,1.0,1,148.0,19536.04,158.0,1.0,1.0675675675675675,0.006756756756756757,0.0,0.0,0.0,0.3675833333333333,7,3,1089,27,-1.0
103,15500.0,0.0,15500.0,0.01,654,0.1195,0.19,0.13,5,0,2,0.37,7,0.0,1,0.12,36,1.0,1,413.0,65444.16,175.0,1.0,0.42372881355932196,0.0024213075060532693,49775.86,0.175,0.18,0.10520897435897444,12,4,1069,50,-1.0
104,15000.0,0.0,15000.0,0.0,243,0.1065,0.11,0.107,3,0,2,0.42,7,0.0,1,0.107,36,1.0,1,195.0,25921.03,147.0,1.0,0.7538461538461538,0.005128205128205128,10914.41,0.105,0.1095,0.02705833333333333,12,2,1224,50,-1.0
106,10000.0,0.0,10000.0,0.0,292,0.0804,0.0925,0.0809,0,3,1,0.15,7,0.0,1,0.0809,36,1.0,1,279.0,20699.050000000007,137.0,1.0,0.4910394265232975,0.003584229390681004,10687.1,0.0825,0.0925,0.028747619047619043,6,1,803,25,-1.0
108,20200.0,0.0,20200.0,0.0,550,0.1174,0.14,0.1179,5,0,2,0.19,10,0.0,1,0.1179,36,1.0,1,441.0,51298.25000000002,224.0,1.0,0.5079365079365079,0.002267573696145125,31022.1,0.135,0.1351,0.06787555555555558,3,1,375,12,-1.0
111,2500.0,0.0,2500.0,0.0,117,0.0595,0.0773,0.06,3,1,1,0.16,7,0.0,1,0.06,36,1.0,1,111.0,7476.83,37.0,1.0,0.3333333333333333,0.009009009009009007,4948.91,0.0673,0.0725,0.0383625,7,4,676,28,-1.0
113,5000.0,0.0,5000.0,0.0,242,0.1195,0.18,0.12,16,0,3,2.95,7,0.0,1,0.12,36,1.0,1,182.0,21249.31,63.0,1.0,0.3461538461538461,0.005494505494505495,16226.66,0.17,0.18,0.11242083333333333,6,1,696,24,-1.0
114,9000.0,0.0,9000.0,0.0,280,0.219,0.35,0.2195,2,1,2,0.12,7,0.0,1,0.2195,36,1.0,1,234.0,23061.990000000005,131.0,1.0,0.5598290598290598,0.004273504273504274,13967.56,0.26,0.35,0.14539393939393938,9,1,503,38,-1.0
115,10000.0,0.0,10000.0,0.0,101,0.1395,0.14,0.14,15,0,2,0.07,3,0.0,1,0.14,36,1.0,1,97.0,10000.05,100.0,1.0,1.0309278350515465,0.010309278350515464,0.0,0.0,0.15000000000000002,0.3675833333333333,5,1,540,21,-1.0
116,25000.0,0.0,25000.0,0.0,711,0.1115,0.1425,0.117,43,0,3,0.14,10,0.005,1,0.112,36,1.0,1,526.0,69585.79,252.0,1.0,0.4790874524714829,0.0019011406844106464,44516.8,0.1325,0.1295,0.04494210526315789,1,3,585,1,-1.0
118,15000.0,0.0,15000.0,0.0,376,0.1645,0.1883,0.165,41,1,3,0.19,10,0.0,0,0.165,36,1.0,1,350.0,26158.71000000001,203.0,1.0,0.58,0.002857142857142857,11135.78,0.0,0.18,0.13171685393258414,12,6,928,49,-1.0
119,6000.0,0.0,6000.0,0.0,199,0.1415,0.1601,0.142,26,1,3,0.24,7,0.0,1,0.142,36,1.0,1,197.0,11888.53,90.0,1.0,0.4568527918781726,0.005076142131979695,5882.67,0.1711,0.0,0.0,3,1,884,13,-1.0
120,14888.0,0.0,14888.0,0.0,315,0.0765,0.11,0.077,3,1,1,0.2,10,0.0,0,0.077,36,1.0,1,305.0,22919.01,212.0,1.0,0.6950819672131148,0.003278688524590164,8006.57,0.0,0.0,0.0,2,5,253,6,-1.0
122,5000.0,0.0,5000.0,0.0,214,0.1055,0.1439,0.106,29,3,1,0.0,7,0.0,1,0.106,36,1.0,1,208.0,13690.0,85.0,1.0,0.40865384615384615,0.004807692307692308,8682.99,0.0,0.1114,0.0138625,8,5,344,34,-1.0
123,13000.0,0.0,13000.0,0.0,155,0.1395,0.15,0.145,12,0,1,0.62,10,0.005,0,0.14,36,1.0,1,135.0,17801.3,114.0,1.0,0.8444444444444444,0.007407407407407408,4771.77,0.14,0.145,0.0,4,2,302,15,-1.0
124,4500.0,0.0,4500.0,0.0,70,0.092,0.095,0.0925,5,0,2,0.05,7,0.0,1,0.0925,36,1.0,1,60.0,10032.39,40.0,1.0,0.6666666666666666,0.016666666666666666,5150.0,0.0,0.105,0.03133333333333333,8,2,688,31,-1.0
126,9000.0,0.0,9000.0,0.0,212,0.1395,0.1627,0.14,6,0,3,0.26,7,0.0,1,0.14,36,1.0,1,143.0,26240.12000000001,78.0,1.0,0.5454545454545454,0.006993006993006993,17220.440000000002,0.0,0.1627,0.12573220338983054,5,6,1043,19,-1.0
128,15000.0,0.0,15000.0,0.0,504,0.1395,0.2044,0.14,11,1,3,0.23,10,0.0,0,0.14,36,1.0,1,403.0,40506.51000000002,176.0,1.0,0.43672456575682383,0.0024813895781637717,25463.2,0.1944,0.2044,0.11409416058394176,1,5,889,3,-1.0
130,15000.0,0.0,15000.0,0.0,495,0.161,0.2409,0.1615,9,2,2,0.36,7,0.0,1,0.1615,36,1.0,1,446.0,35591.88,205.0,1.0,0.4596412556053812,0.002242152466367713,20564.25,0.19,0.2409,0.11627676767676776,6,5,808,23,-1.0
131,3000.0,0.0,3000.0,0.0,76,0.0785,0.0825,0.079,15,0,2,0.02,7,0.0,0,0.079,36,1.0,1,62.0,7050.63,36.0,1.0,0.5806451612903226,0.016129032258064516,3988.63,0.0775,0.0825,0.04923076923076923,12,3,439,50,-1.0
132,9500.0,0.0,9500.0,0.0,179,0.1645,0.1892,0.165,19,4,3,0.25,5,0.0,1,0.165,36,1.0,1,179.0,10481.21,168.0,1.0,0.9385474860335196,0.00558659217877095,937.32,0.1792,0.1992,0.3675833333333333,1,4,1079,1,-1.0
