Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,TARGET
0,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,-1
2,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,-1
2,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,-1
1,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,-1
2,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,-1
2,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,-1
2,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,-1
1,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,-1
2,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,-1
0,0.585,0.455,0.125,1.027,0.391,0.212,0.25,-1
1,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,-1
1,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,-1
1,0.455,0.375,0.125,0.5329999999999999,0.233,0.106,0.185,-1
0,0.48,0.36,0.1,0.439,0.194,0.099,0.115,-1
1,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003,-1
2,0.555,0.42,0.14,0.868,0.33,0.243,0.21,-1
2,0.65,0.59,0.22,1.662,0.77,0.378,0.435,-1
2,0.64,0.48,0.145,1.1145,0.508,0.24,0.34,-1
1,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,-1
1,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,-1
1,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,-1
0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,-1
1,0.43,0.33,0.095,0.32,0.118,0.065,0.123,1
1,0.425,0.325,0.11,0.3335,0.173,0.045,0.1,1
2,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,-1
1,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,-1
1,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,-1
0,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,-1
0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,-1
0,0.62,0.46,0.17,1.127,0.535,0.2635,0.29600000000000004,1
2,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,-1
0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,-1
2,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,-1
2,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,-1
0,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34,-1
1,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,-1
2,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,-1
2,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,-1
0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,-1
2,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,-1
0,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,-1
0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,-1
2,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,-1
0,0.64,0.51,0.175,1.368,0.515,0.266,0.57,-1
0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,-1
1,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,-1
0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,-1
0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,-1
0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,-1
1,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,-1
0,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,-1
2,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,-1
0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,-1
2,0.475,0.4,0.115,0.541,0.18600000000000005,0.1025,0.21,-1
0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,-1
0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,-1
1,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,-1
1,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,-1
2,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,-1
0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,-1
2,0.71,0.55,0.17,1.614,0.743,0.345,0.45,-1
0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,-1
2,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,-1
1,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,1
0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,-1
2,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,-1
2,0.39,0.29,0.125,0.3055,0.121,0.08199999999999999,0.09,1
0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,-1
1,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,-1
1,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,-1
1,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,-1
0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,-1
0,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075,-1
1,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,-1
0,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,-1
2,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,-1
1,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,-1
0,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,-1
1,0.485,0.355,0.13,0.581,0.245,0.132,0.168,-1
2,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,-1
0,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,-1
0,0.555,0.45,0.175,0.8740000000000001,0.3275,0.202,0.305,-1
0,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,-1
1,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,-1
1,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027000000000000003,-1
1,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,-1
0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,-1
1,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,-1
2,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,-1
1,0.36,0.27,0.095,0.2,0.073,0.056,0.061,-1
1,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,-1
1,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,-1
1,0.35,0.26,0.09,0.1765,0.07200000000000001,0.0355,0.0575,1
2,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,-1
0,0.66,0.52,0.19,1.558,0.755,0.298,0.4,-1
2,0.71,0.565,0.195,1.817,0.785,0.4920000000000001,0.49,-1
1,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,-1
0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,-1
1,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,-1
0,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,-1
1,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295,-1
0,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,-1
1,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,-1
0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,-1
2,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,-1
1,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,-1
0,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,-1
1,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,-1
0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,-1
2,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,-1
2,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,-1
1,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,-1
1,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,-1
1,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,-1
1,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,-1
0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,-1
1,0.475,0.36,0.11,0.452,0.191,0.099,0.13,-1
2,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,-1
2,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,-1
2,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,-1
0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,-1
0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,-1
0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,-1
0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,-1
1,0.395,0.3,0.09,0.279,0.134,0.049,0.075,-1
0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,-1
0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,-1
1,0.385,0.28,0.095,0.257,0.119,0.059,0.07,1
0,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,-1
0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,-1
1,0.59,0.45,0.125,0.86,0.4370000000000001,0.1515,0.245,-1
0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,-1
0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,-1
2,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,-1
1,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,-1
0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,1
0,0.505,0.385,0.15,0.6415,0.246,0.152,0.215,-1
2,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,-1
1,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,-1
2,0.65,0.52,0.195,1.6275,0.6890000000000001,0.3905,0.4320000000000001,-1
2,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,-1
1,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,-1
2,0.565,0.455,0.175,1.013,0.342,0.207,0.35,-1
1,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,1
0,0.495,0.385,0.135,0.7090000000000001,0.211,0.1375,0.262,-1
2,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,-1
0,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,1
2,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,-1
1,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,-1
1,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,1
2,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,-1
2,0.37,0.29,0.115,0.25,0.111,0.057,0.075,-1
1,0.515,0.385,0.125,0.5720000000000001,0.237,0.1435,0.165,1
0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,-1
0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,-1
0,0.26,0.2,0.065,0.096,0.044,0.027000000000000003,0.03,-1
2,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765,-1
0,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,-1
0,0.47,0.375,0.13,0.5795,0.2145,0.16399999999999998,0.195,-1
1,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,-1
0,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,-1
1,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,-1
2,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,-1
2,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,-1
1,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,-1
1,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,1
0,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,-1
1,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,-1
0,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,-1
0,0.605,0.5,0.175,1.098,0.4765,0.232,0.375,-1
1,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,1
0,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,-1
1,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,1
0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,-1
0,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,-1
0,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,-1
0,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,1
0,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,-1
0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,-1
0,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,-1
0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,-1
0,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,-1
2,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,-1
1,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,1
1,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,-1
0,0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,-1
0,0.575,0.45,0.185,0.925,0.342,0.197,0.35,-1
0,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,-1
1,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,-1
2,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,-1
2,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,-1
0,0.56,0.435,0.18,0.889,0.36,0.204,0.25,-1
0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,-1
2,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,1
0,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194,-1
2,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,-1
2,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,-1
0,0.505,0.395,0.135,0.5915,0.28800000000000003,0.1315,0.185,-1
0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,-1
2,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,-1
1,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,1
1,0.36,0.265,0.085,0.1865,0.0675,0.037000000000000005,0.0615,1
0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,-1
2,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,-1
2,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,-1
2,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,-1
1,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,-1
0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,-1
1,0.62,0.49,0.16,1.0659999999999998,0.446,0.246,0.305,-1
2,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,-1
0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,-1
2,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,-1
0,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,-1
0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,-1
2,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,-1
2,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,-1
0,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,-1
1,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,-1
2,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.234,-1
2,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,-1
2,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,-1
0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,-1
1,0.495,0.33,0.1,0.44,0.177,0.095,0.15,1
0,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,-1
0,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,-1
0,0.53,0.415,0.14,0.7240000000000001,0.3105,0.1675,0.205,-1
2,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,-1
1,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,1
2,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,-1
1,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,-1
2,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,-1
2,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,-1
1,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,1
0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,-1
0,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,-1
0,0.46,0.375,0.135,0.4935,0.18600000000000005,0.0845,0.17,-1
1,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,-1
1,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,-1
1,0.545,0.375,0.12,0.5429999999999999,0.2375,0.1155,0.1725,-1
2,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,-1
0,0.48,0.365,0.12,0.6015,0.312,0.117,0.14,1
0,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,-1
1,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,-1
2,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,-1
2,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,-1
1,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,1
1,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,-1
2,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,-1
1,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,-1
1,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,-1
0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,-1
0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,-1
0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,-1
0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,-1
2,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,-1
1,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,1
1,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,1
2,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,-1
0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,-1
0,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,-1
0,0.585,0.48,0.185,1.04,0.434,0.265,0.285,-1
2,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,-1
1,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,1
0,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,-1
1,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,1
1,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,-1
0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,-1
2,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,-1
