,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
60,5000.0,0.0,5000.0,0.0,183,0.1345,0.1477,0.135,6,1,3,0.33,7,0.0,1,0.135,36,1.0,1,177.0,11232.930000000002,83.0,1.0,0.4689265536723164,0.005649717514124294,6170.95,0.1375,0.1355,0.015,5,2,592,20,-1.0
61,4500.0,0.0,4500.0,0.0,58,0.087,0.0875,0.0875,3,2,1,0.15,10,0.0,1,0.0875,36,1.0,1,58.0,4566.93,57.0,1.0,0.9827586206896552,0.017241379310344827,0.0,0.0,0.0,0.3675833333333333,1,6,1137,3,-1.0
62,1500.0,0.0,1500.0,0.0,10,0.1315,0.14,0.132,19,0,1,0.15,7,0.0,1,0.132,36,1.0,1,10.0,1534.75,9.0,1.0,0.9,0.1,0.0,0.15100000000000002,0.15000000000000002,0.3675833333333333,3,0,148,11,-1.0
64,5000.0,0.0,5000.0,0.0,121,0.1645,0.1892,0.165,16,7,3,0.43,7,0.0,1,0.165,36,1.0,1,118.0,6994.27,85.0,1.0,0.7203389830508474,0.00847457627118644,1951.65,0.0,0.185,0.0,12,0,1112,50,-1.0
65,8200.0,0.0,8200.0,0.0,204,0.16899999999999998,0.2075,0.1695,24,1,3,0.27,7,0.0,1,0.1695,36,1.0,1,185.0,17174.680000000004,95.0,1.0,0.5135135135135135,0.0054054054054054074,8958.1,0.165,0.2075,0.15345999999999999,7,4,1146,29,-1.0
67,18500.0,0.0,18500.0,0.0,470,0.1125,0.14,0.113,1,0,2,0.22,5,0.0,1,0.113,36,1.0,1,379.0,47435.05000000001,195.0,1.0,0.5145118733509235,0.0026385224274406327,28650.32,0.135,0.14,0.08379722222222223,4,4,1276,15,-1.0
68,4000.0,0.0,4000.0,0.0,48,0.1795,0.18,0.18,9,0,3,0.22,10,0.0,0,0.18,36,1.0,1,48.0,4002.95,47.0,1.0,0.9791666666666666,0.02083333333333333,0.0,0.191,0.19,0.3675833333333333,8,0,1283,34,-1.0
73,1250.0,0.0,1250.0,0.0,17,0.125,0.1255,0.1255,6,0,3,0.15,10,0.0,0,0.1255,36,1.0,1,17.0,1288.43,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.1365,0.1355,0.3675833333333333,6,1,1153,23,-1.0
75,5000.0,0.0,5000.0,0.0,82,0.1395,0.1567,0.14,16,4,3,0.0,5,0.0,0,0.14,36,1.0,1,81.0,5204.0,78.0,1.0,0.9629629629629628,0.012345679012345678,155.0,0.0,0.1667,0.3675833333333333,2,0,811,6,-1.0
76,1400.0,0.0,1400.0,0.0,45,0.1295,0.15,0.13,5,1,3,0.04,7,0.0,0,0.13,36,1.0,1,39.0,2929.9800000000005,22.0,1.0,0.5641025641025641,0.02564102564102564,1401.55,0.161,0.16,0.05624,5,1,723,20,-1.0
77,9000.0,0.0,9000.0,0.0,67,0.2393,0.24,0.2398,9,7,2,0.0,7,0.0,1,0.2398,36,1.0,1,60.0,13315.989999999998,42.0,1.0,0.7,0.016666666666666666,3419.2,0.251,0.25,0.3675833333333333,4,2,581,15,-1.0
78,6000.0,0.0,6000.0,0.0,271,0.1294,0.165,0.1299,13,3,3,0.24,7,0.0,0,0.1299,36,1.0,1,266.0,18218.6,71.0,1.0,0.2669172932330827,0.003759398496240601,12170.71,0.121,0.1305,0.0,9,1,854,39,-1.0
79,1000.0,0.0,1000.0,0.0,47,0.0695,0.16,0.07,16,0,1,0.09,5,0.0,1,0.07,36,1.0,1,45.0,4237.49,15.0,1.0,0.3333333333333333,0.022222222222222227,3075.08,0.0739,0.17,0.046,8,2,538,35,-1.0
81,3001.0,0.0,3001.0,0.0,29,0.0795,0.08,0.08,12,0,1,0.03095,10,0.0,0,0.08,36,1.0,1,27.0,3725.0,20.0,1.0,0.7407407407407407,0.037037037037037035,675.0,0.075,0.08,0.3675833333333333,3,3,738,10,-1.0
83,25000.0,0.0,25000.0,0.0,649,0.0985,0.12,0.099,15,0,1,0.19,7,0.0,1,0.099,36,1.0,1,522.0,64311.55000000003,281.0,1.0,0.5383141762452107,0.0019157088122605363,39269.71,0.115,0.12,0.05625851063829787,10,3,684,40,-1.0
84,10000.0,0.0,10000.0,0.0,122,0.1622,0.1627,0.1627,6,0,3,0.16,7,0.0,0,0.1627,36,1.0,1,116.0,10019.63,121.0,1.0,1.043103448275862,0.008620689655172414,0.0,0.0,0.17270000000000002,0.3675833333333333,9,5,400,38,-1.0
85,2550.0,0.0,2550.0,0.0,103,0.0795,0.1,0.08,5,0,1,0.02,7,0.0,0,0.08,36,1.0,1,87.0,9205.170000000002,32.0,1.0,0.3678160919540229,0.011494252873563218,6584.959999999999,0.085,0.0834,0.08066666666666666,10,0,1236,44,-1.0
86,18500.0,0.0,18500.0,0.0,510,0.1045,0.12,0.105,2,4,1,0.3,7,0.0,1,0.105,36,1.0,1,482.0,36945.83,237.0,1.0,0.4917012448132779,0.002074688796680498,18398.82,0.12,0.12,0.0,1,3,574,4,-1.0
87,25000.0,0.0,25000.0,0.0,480,0.1095,0.13,0.11,10,0,1,0.31,10,0.0,1,0.11,36,1.0,1,391.0,58013.48999999997,211.0,1.0,0.5396419437340153,0.0025575447570332483,33011.86,0.125,0.13,0.06708055555555559,5,2,1204,20,-1.0
88,4500.0,0.0,4500.0,0.0,183,0.1076,0.1652,0.1081,14,7,3,0.1,7,0.0,1,0.1081,36,1.0,1,160.0,13585.49,50.0,1.0,0.3125,0.00625,9043.509999999998,0.1552,0.16,0.07997894736842105,8,4,945,33,-1.0
89,12000.0,0.0,12000.0,0.0,430,0.1295,0.1627,0.13,6,1,3,0.32,10,0.0,1,0.13,36,1.0,1,328.0,34932.4,155.0,1.0,0.4725609756097561,0.003048780487804878,22883.34,0.1527,0.1627,0.09434528301886792,1,1,985,1,-1.0
90,5000.0,0.0,5000.0,0.0,85,0.0795,0.0819,0.08,9,4,1,0.02,10,0.0,1,0.08,36,1.0,1,81.0,9102.4,72.0,1.0,0.8888888888888888,0.012345679012345678,4067.49,0.0819,0.0,0.0,1,5,536,2,-1.0
93,15000.0,0.0,15000.0,0.0,329,0.157,0.2065,0.1575,5,0,3,0.18,7,0.0,1,0.1575,36,1.0,1,286.0,29116.83,168.0,1.0,0.5874125874125874,0.0034965034965034965,13967.1,0.1891,0.2065,0.040883561643835616,10,6,587,41,-1.0
96,15000.0,0.0,15000.0,0.0,490,0.1195,0.1649,0.12,15,4,1,0.16,7,0.0,0,0.12,36,1.0,1,407.0,39535.33,210.0,1.0,0.515970515970516,0.002457002457002457,24461.81,0.1498,0.1648,0.11220882352941176,4,3,739,17,-1.0
98,5000.0,0.0,5000.0,0.0,103,0.0939,0.1,0.0944,43,0,1,0.41,7,0.0,1,0.0944,36,1.0,1,85.0,10008.77,60.0,1.0,0.7058823529411765,0.011764705882352941,4127.41,0.095,0.1,0.03992352941176471,2,6,906,6,-1.0
99,25000.0,0.0,25000.0,0.0,923,0.1282,0.29,0.1362,13,0,2,0.31,10,0.0075,1,0.1287,36,1.0,1,589.0,113206.22999999998,218.0,1.0,0.3701188455008489,0.001697792869269949,88201.01999999997,0.27699999999999997,0.1985,0.09731900000000004,2,1,980,8,-1.0
101,3500.0,0.0,3500.0,0.0,79,0.0805,0.0948,0.081,5,4,2,0.25,7,0.0,0,0.081,36,1.0,1,74.0,4950.26,58.0,1.0,0.7837837837837838,0.013513513513513514,1428.41,0.1058,0.0,0.0065,4,0,693,17,-1.0
102,9500.0,0.0,9500.0,0.0,250,0.0995,0.1444,0.1,6,1,1,0.49,7,0.0,1,0.1,36,1.0,1,202.0,23061.790000000008,85.0,1.0,0.4207920792079208,0.0049504950495049506,13553.89,0.1205,0.1444,0.0972897435897436,6,3,477,23,-1.0
103,15000.0,0.0,15000.0,0.0,444,0.1844,0.29,0.1999,12,0,3,1.61,5,0.015,0,0.1849,36,1.0,1,311.0,44245.84,161.0,1.0,0.5176848874598071,0.003215434083601286,29203.39,0.265,0.275,0.1434805194805195,4,2,326,17,-1.0
104,9000.0,0.0,9000.0,0.0,171,0.1235,0.1273,0.124,10,2,3,0.2,7,0.0,0,0.124,36,1.0,1,169.0,10074.06,152.0,1.0,0.8994082840236687,0.005917159763313609,993.18,0.0,0.0,0.03248550724637682,4,5,1340,14,-1.0
105,2000.0,0.0,2000.0,0.0,33,0.087,0.1012,0.0875,27,0,1,0.21,10,0.0,0,0.0875,36,1.0,1,33.0,3997.22,18.0,1.0,0.5454545454545454,0.030303030303030307,1972.17,0.0825,0.1112,0.3675833333333333,9,6,669,37,-1.0
108,4000.0,0.0,4000.0,0.0,136,0.1495,0.1798,0.15,8,7,3,0.0,7,0.0,0,0.15,36,1.0,1,135.0,8055.19,63.0,1.0,0.4666666666666667,0.007407407407407408,4050.92,0.0,0.0,0.0,9,1,1175,38,-1.0
109,5000.0,0.0,5000.0,0.0,212,0.076,0.1,0.0765,29,0,1,0.01,5,0.0,1,0.0765,36,1.0,1,189.0,18067.840000000004,76.0,1.0,0.4021164021164021,0.005291005291005291,13040.88,0.08,0.084,0.03588181818181818,10,3,627,43,-1.0
111,23000.0,0.0,23000.0,0.0,654,0.0955,0.13,0.096,16,2,1,0.13,7,0.0,1,0.096,36,1.0,1,562.0,59386.38000000001,329.0,1.0,0.5854092526690391,0.0017793594306049821,36286.680000000015,0.13,0.13,0.022194117647058836,12,5,824,51,-1.0
112,5000.0,0.0,5000.0,0.0,203,0.094,0.1206,0.0945,9,2,2,0.14,7,0.0,0,0.0945,36,1.0,1,172.0,14201.04,68.0,1.0,0.3953488372093023,0.005813953488372093,9166.9,0.1,0.1206,0.04032307692307692,4,2,878,17,-1.0
113,1036.0,0.0,1036.0,0.0,7,0.0695,0.07,0.07,6,0,1,0.08,7,0.0,1,0.07,36,1.0,1,7.0,1676.0,6.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.081,0.08,0.0,12,4,659,48,-1.0
114,3000.0,0.0,3000.0,0.0,143,0.083,0.12,0.0835,15,0,2,0.19,7,0.0,1,0.0835,36,1.0,1,130.0,11401.46,49.0,1.0,0.3769230769230769,0.007692307692307694,8265.38,0.0905,0.0975,0.037500000000000006,7,1,432,29,-1.0
115,3000.0,0.0,3000.0,0.0,47,0.0795,0.08,0.08,5,0,1,0.04,7,0.0,1,0.08,36,1.0,1,43.0,4856.07,31.0,1.0,0.7209302325581395,0.02325581395348837,1795.0,0.075,0.0,0.0,8,2,590,34,-1.0
118,4999.99,0.0,4999.99,0.0,277,0.1295,0.35,0.13,5,0,3,1.81,7,0.0,0,0.13,36,1.0,1,224.0,22967.65,77.0,1.0,0.34375,0.004464285714285714,17945.55,0.34,0.2495,0.12752222222222215,11,1,131,46,-1.0
119,10000.0,0.0,10000.0,0.0,117,0.1794,0.1818,0.1799,16,3,2,0.42,7,0.0,1,0.1799,36,1.0,1,109.0,12744.740000000002,96.0,1.0,0.8807339449541285,0.009174311926605505,2527.11,0.17,0.18,0.0,7,4,658,30,-1.0
120,20000.0,0.0,20000.0,0.0,167,0.147,0.15,0.15,6,0,1,0.07,10,0.0025,1,0.1475,36,1.0,1,154.0,20008.66,166.0,1.0,1.0779220779220782,0.006493506493506494,0.0,0.161,0.16,0.3675833333333333,11,0,663,46,-1.0
122,15200.0,0.0,15200.0,0.0,73,0.1295,0.13,0.13,28,0,2,0.23,3,0.0,1,0.13,36,1.0,1,66.0,15200.000000000002,73.0,0.0,1.106060606060606,0.0,0.0,0.0,0.0,0.3675833333333333,8,0,1421,35,-1.0
123,15500.0,0.0,15500.0,0.01,654,0.1195,0.19,0.13,5,0,2,0.37,7,0.0,1,0.12,36,1.0,1,413.0,65444.16,175.0,1.0,0.42372881355932196,0.0024213075060532693,49775.86,0.175,0.18,0.10520897435897444,12,4,1069,50,-1.0
124,1000.0,0.0,1000.0,0.0,29,0.1019,0.1094,0.1024,5,7,2,0.0,7,0.0,1,0.1024,36,1.0,1,25.0,1775.0,18.0,1.0,0.72,0.04,750.0,0.1204,0.0,0.07146666666666666,9,6,551,38,-1.0
125,24000.0,0.0,24000.0,0.0,1061,0.1395,0.2727,0.14,5,3,1,0.26,10,0.0,1,0.14,36,1.0,1,685.0,104669.5,281.0,1.0,0.41021897810218977,0.00145985401459854,80641.78,0.2727,0.272,0.13893644859813084,1,0,724,5,-1.0
126,5000.0,0.0,5000.0,0.0,52,0.1495,0.15,0.15,29,0,2,0.33,10,0.0,1,0.15,36,1.0,1,45.0,5833.07,46.0,1.0,1.022222222222222,0.022222222222222227,350.0,0.0,0.0,0.3675833333333333,8,0,1040,33,-1.0
127,15000.0,0.0,15000.0,0.0,343,0.1245,0.185,0.14,5,0,3,0.17,10,0.015,1,0.125,36,1.0,1,271.0,37142.38000000001,106.0,1.0,0.3911439114391144,0.003690036900369004,21839.31,0.16,0.1695,0.12219999999999998,9,0,1262,36,-1.0
128,7600.0,0.0,7600.0,0.0,168,0.1345,0.1555,0.135,6,1,3,0.38,10,0.0,0,0.135,36,1.0,1,143.0,15789.13,55.0,1.0,0.38461538461538464,0.006993006993006993,8160.01,0.1455,0.1555,0.09860416666666666,12,6,771,52,-1.0
129,1000.0,0.0,1000.0,0.0,27,0.0834,0.1,0.0839,28,0,1,0.05,7,0.0,1,0.0839,36,1.0,1,27.0,2635.55,16.0,1.0,0.5925925925925926,0.037037037037037035,1500.11,0.111,0.11,0.3675833333333333,10,2,964,40,-1.0
131,20000.0,0.0,20000.0,0.0,324,0.208,0.2337,0.2085,43,1,1,0.94,7,0.0,1,0.2085,36,1.0,1,249.0,38717.959999999985,221.0,1.0,0.8875502008032129,0.004016064257028112,18679.28,0.0,0.0,0.032999999999999995,4,2,1124,17,-1.0
132,2500.0,0.0,2500.0,0.0,142,0.0845,0.11,0.085,26,0,2,0.03,5,0.0,0,0.085,36,1.0,1,120.0,11071.72,33.0,1.0,0.275,0.008333333333333333,8541.41,0.0875,0.1,0.053729999999999986,4,0,1096,17,-1.0
134,4000.0,0.0,4000.0,0.0,181,0.086,0.1159,0.0865,9,7,2,0.17,7,0.0,1,0.0865,36,1.0,1,174.0,11561.46,62.0,1.0,0.3563218390804598,0.005747126436781609,7556.09,0.1025,0.0999,0.06368823529411764,4,3,968,16,-1.0
135,4500.0,0.0,4500.0,0.0,60,0.1439,0.15,0.1494,29,0,2,0.37,10,0.005,0,0.1444,36,1.0,1,58.0,5099.459999999999,51.0,1.0,0.8793103448275862,0.017241379310344827,508.96,0.0,0.145,0.3675833333333333,3,3,1069,11,-1.0
137,5000.0,0.0,5000.0,0.0,180,0.0815,0.1309,0.08199999999999999,39,2,2,0.18,7,0.0,1,0.08199999999999999,36,1.0,1,177.0,11514.74,76.0,1.0,0.4293785310734463,0.005649717514124294,6475.43,0.098,0.0854,0.0,10,2,878,40,-1.0
138,3001.0,0.0,3001.0,0.0,20,0.1995,0.2,0.2,12,0,3,0.28563,7,0.0,0,0.2,36,1.0,1,19.0,3092.7,19.0,1.0,1.0,0.05263157894736842,0.0,0.21100000000000002,0.21,0.3675833333333333,4,5,514,13,-1.0
139,2000.0,0.0,2000.0,0.0,149,0.1295,0.2533,0.13,29,3,3,0.09,7,0.0,1,0.13,36,1.0,1,118.0,9529.69,28.0,1.0,0.23728813559322035,0.00847457627118644,7514.309999999998,0.2433,0.1985,0.10634411764705884,3,5,1011,13,-1.0
140,1000.0,0.0,1000.0,0.0,29,0.0484,0.05,0.0489,7,0,1,0.08,10,0.0,1,0.0489,36,1.0,1,16.0,3022.73,16.0,1.0,1.0,0.0625,1621.73,0.0445,0.06000000000000001,0.0,7,4,1175,27,-1.0
