,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
14,1000.0,0.0,1000.0,0.0,54,0.1895,0.3106,0.19,7,5,4,0.6,7,0.0,1,0.19,36,1.0,1,47.0,3592.1400000000012,13.0,1.0,0.2765957446808511,0.02127659574468085,2577.38,0.3006,0.25,0.1384181818181818,7,5,997,29,-1.0
15,4000.0,0.0,4000.0,0.0,116,0.1995,0.25,0.2,5,0,5,0.14,7,0.0,0,0.2,36,1.0,1,91.0,9201.49,49.0,1.0,0.5384615384615384,0.01098901098901099,5179.02,0.261,0.25,0.14224210526315792,10,0,382,41,-1.0
16,12000.0,0.0,12000.0,0.0,59,0.2445,0.25,0.25,12,0,4,0.13,10,0.005,1,0.245,36,1.0,1,50.0,12020.73,58.0,1.0,1.16,0.02,0.0,0.261,0.26,0.3675833333333333,9,4,516,35,-1.0
17,25000.0,0.0,25000.0,0.0,326,0.2095,0.23,0.215,11,0,4,0.22,10,0.005,0,0.21,36,1.0,1,282.0,37065.26,238.0,1.0,0.8439716312056738,0.0035460992907801405,10362.9,0.22,0.225,0.038444827586206896,2,5,996,5,-1.0
18,5000.0,0.0,5000.0,0.0,39,0.16899999999999998,0.1695,0.1695,6,0,5,0.2,7,0.0,1,0.1695,36,1.0,1,38.0,5097.34,37.0,1.0,0.9736842105263158,0.02631578947368421,50.0,0.1805,0.17950000000000002,0.0,7,4,536,29,-1.0
21,9500.0,0.0,9500.0,0.0,244,0.2095,0.27,0.21,5,0,5,0.29,7,0.0,0,0.21,36,1.0,1,209.0,23312.39000000001,112.0,1.0,0.5358851674641149,0.004784688995215311,13483.36,0.26,0.262,0.1444739130434783,7,6,18,27,-1.0
22,7000.0,0.0,7000.0,0.0,129,0.1145,0.1284,0.115,15,3,4,0.21,7,0.0,0,0.115,36,1.0,1,128.0,7713.51,114.0,1.0,0.890625,0.0078125,700.0,0.0,0.115,0.0,1,0,975,3,-1.0
24,4800.0,0.0,4800.0,0.0,171,0.13699999999999998,0.175,0.1475,12,0,4,0.33,10,0.01,0,0.1375,36,1.0,1,134.0,13455.850000000002,54.0,1.0,0.4029850746268657,0.00746268656716418,8616.48,0.14300000000000002,0.163,0.13290526315789475,6,5,764,25,-1.0
25,10000.0,0.0,10000.0,0.0,226,0.2115,0.24,0.217,5,0,5,0.18,7,0.005,0,0.212,36,1.0,1,199.0,18633.39,118.0,1.0,0.592964824120603,0.005025125628140704,8598.0,0.2145,0.235,0.1168925925925926,2,3,1215,6,-1.0
26,3100.0,0.0,3100.0,0.0,43,0.3495,0.35,0.35,12,4,5,0.07,10,0.0,0,0.35,36,1.0,1,43.0,3113.28,42.0,1.0,0.9767441860465116,0.02325581395348837,0.0,0.0,0.36,0.3675833333333333,1,5,525,1,-1.0
28,2800.0,0.0,2800.0,0.0,150,0.0989,0.14,0.1094,30,0,4,0.05,7,0.01,0,0.0994,36,1.0,1,116.0,11978.63,39.0,1.0,0.3362068965517241,0.008620689655172414,8819.31,0.1229,0.113,0.08356785714285715,1,4,642,1,-1.0
30,3000.0,0.0,3000.0,0.0,24,0.2395,0.24,0.24,20,0,5,0.39,7,0.0,0,0.24,36,1.0,1,23.0,3039.6400000000012,23.0,1.0,1.0,0.043478260869565216,0.0,0.0,0.25,0.3675833333333333,11,6,992,46,-1.0
31,3000.0,0.0,3000.0,0.0,164,0.1365,0.19,0.13699999999999998,41,0,4,0.49,7,0.0,1,0.13699999999999998,36,1.0,1,120.0,11383.21,43.0,1.0,0.3583333333333333,0.008333333333333333,8331.119999999999,0.18,0.19,0.132275,9,2,205,38,-1.0
32,7000.0,0.0,7000.0,0.0,161,0.107,0.15,0.1075,32,7,4,0.09,7,0.0,1,0.1075,36,1.0,1,161.0,9663.64,119.0,1.0,0.7391304347826086,0.006211180124223602,2629.99,0.1385,0.1251,0.3675833333333333,7,3,588,29,-1.0
34,6001.0,0.0,6001.0,0.0,68,0.2046,0.2051,0.2051,0,0,5,0.18,5,0.0,0,0.2051,36,1.0,1,65.0,6050.17,67.0,1.0,1.0307692307692309,0.015384615384615384,0.0,0.0,0.2151,0.3675833333333333,3,2,624,12,-1.0
35,3100.0,0.0,3100.0,0.0,69,0.1895,0.2,0.19,12,0,5,0.03963,7,0.0,0,0.19,36,1.0,1,55.0,6126.81,40.0,1.0,0.7272727272727273,0.01818181818181818,2890.0,0.0,0.2,0.0,3,1,1417,13,-1.0
36,25000.0,0.0,25000.0,0.0,507,0.1845,0.265,0.19,5,0,5,0.45,10,0.005,0,0.185,36,1.0,1,382.0,75931.27,143.0,1.0,0.3743455497382199,0.002617801047120419,50899.1,0.25,0.26,0.1998382978723404,6,6,1110,23,-1.0
37,3500.0,0.0,3500.0,0.0,21,0.1595,0.16,0.16,12,0,4,0.14,3,0.0,0,0.16,36,1.0,1,19.0,3514.0,20.0,1.0,1.0526315789473684,0.05263157894736842,0.0,0.0,0.17,0.3675833333333333,11,0,447,48,-1.0
38,5000.0,0.0,5000.0,0.0,124,0.107,0.1845,0.1075,18,6,4,0.15,7,0.0,0,0.1075,36,1.0,1,122.0,8219.1,77.0,1.0,0.6311475409836066,0.008196721311475409,3177.29,0.17,0.1945,0.3675833333333333,7,6,1372,28,-1.0
39,5000.0,0.0,5000.0,0.0,227,0.2019,0.3255,0.2024,12,7,5,0.23,10,0.0,0,0.2024,36,1.0,1,176.0,22432.020000000004,64.0,1.0,0.3636363636363637,0.005681818181818182,17421.84,0.3365,0.31,0.22333733333333336,3,5,1175,9,-1.0
41,5100.0,0.0,5100.0,0.0,34,0.2894,0.29,0.2899,16,0,5,0.12,7,0.0,0,0.2899,36,1.0,1,27.0,5436.33,33.0,1.0,1.2222222222222223,0.037037037037037035,0.0,0.301,0.3,0.3675833333333333,11,2,1122,46,-1.0
42,25000.0,0.0,25000.0,0.0,220,0.1795,0.2,0.2,25,0,4,0.14,5,0.02,1,0.18,36,1.0,1,210.0,25092.55000000001,218.0,1.0,1.0380952380952382,0.0047619047619047615,50.0,0.0,0.21,0.3675833333333333,2,3,606,7,-1.0
43,7600.0,0.0,7600.0,0.0,87,0.1645,0.17,0.17,6,0,4,0.08,10,0.005,0,0.165,36,1.0,1,84.0,7647.45,86.0,1.0,1.0238095238095235,0.011904761904761904,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,11,0,543,47,-1.0
45,3500.0,0.0,3500.0,0.0,68,0.104,0.2,0.1045,9,1,4,0.13,7,0.0,0,0.1045,36,1.0,1,68.0,4202.49,58.0,1.0,0.8529411764705882,0.014705882352941175,550.0,0.21100000000000002,0.21,0.3675833333333333,4,2,1316,14,-1.0
48,5000.0,0.0,5000.0,0.0,60,0.1785,0.179,0.179,12,0,4,0.1,7,0.0,1,0.179,36,1.0,1,55.0,5006.17,59.0,1.0,1.0727272727272728,0.01818181818181818,0.0,0.19,0.189,0.3675833333333333,8,0,749,34,-1.0
51,1750.0,0.0,1750.0,0.0,30,0.2695,0.2911,0.27,5,1,5,0.32,7,0.0,0,0.27,36,1.0,1,29.0,3004.74,25.0,1.0,0.8620689655172413,0.03448275862068965,1250.0,0.30210000000000004,0.0,0.3675833333333333,5,1,984,22,-1.0
53,2000.0,0.0,2000.0,0.0,28,0.212,0.22,0.22,13,0,5,0.06,5,0.0075,1,0.2125,36,1.0,1,19.0,2006.8,27.0,1.0,1.4210526315789471,0.05263157894736842,0.0,0.231,0.23,0.3675833333333333,8,1,671,34,-1.0
54,6001.0,0.0,6001.0,0.0,229,0.1595,0.2225,0.16,0,0,5,0.21,3,0.0,0,0.16,36,1.0,1,175.0,27964.25999999999,69.0,1.0,0.3942857142857143,0.005714285714285714,21898.95,0.2118,0.2225,0.14085294117647054,7,0,616,30,-1.0
56,2500.0,0.0,2500.0,0.0,51,0.1975,0.2243,0.198,1,1,5,0.17,5,0.0,1,0.198,36,1.0,1,50.0,3056.96,39.0,1.0,0.78,0.02,550.0,0.2353,0.0,0.3675833333333333,1,5,1136,4,-1.0
59,10000.0,0.0,10000.0,0.0,129,0.1895,0.1926,0.19,31,0,4,0.41,10,0.0,1,0.19,36,1.0,1,114.0,14275.119999999995,99.0,1.0,0.8684210526315791,0.008771929824561403,4184.530000000002,0.0,0.1926,0.0,7,2,1108,30,-1.0
60,3600.0,0.0,3600.0,0.0,34,0.2495,0.25,0.25,24,0,5,0.71,7,0.0,1,0.25,36,1.0,1,32.0,3639.66,33.0,1.0,1.03125,0.03125,0.0,0.0,0.0,0.3675833333333333,8,0,565,32,-1.0
61,7000.0,0.0,7000.0,0.0,92,0.2795,0.29,0.29,2,0,5,0.39,10,0.01,0,0.28,36,1.0,1,82.0,7000.43,91.0,1.0,1.1097560975609757,0.012195121951219513,0.0,0.0,0.0,0.0,6,6,597,24,-1.0
62,3000.0,0.0,3000.0,0.0,106,0.1595,0.1989,0.16,5,4,4,0.38,7,0.0,1,0.16,36,1.0,1,105.0,7182.979999999999,40.0,1.0,0.3809523809523809,0.009523809523809523,4165.55,0.1845,0.1945,0.12159230769230772,5,5,1127,19,-1.0
63,2600.0,0.0,2600.0,0.0,35,0.2075,0.208,0.208,2,0,5,0.15,7,0.0,0,0.208,36,1.0,1,32.0,2781.08,33.0,1.0,1.03125,0.03125,136.0,0.219,0.0,0.0,7,2,675,27,-1.0
64,3000.0,0.0,3000.0,0.0,88,0.1425,0.22,0.153,19,0,4,0.19,7,0.01,0,0.14300000000000002,36,1.0,1,82.0,7223.960000000001,31.0,1.0,0.3780487804878049,0.012195121951219513,4198.57,0.1374,0.0,0.0,7,1,920,29,-1.0
65,3000.0,0.0,3000.0,0.0,25,0.2195,0.22,0.22,28,0,5,0.17,7,0.0,0,0.22,36,1.0,1,22.0,3079.46,23.0,1.0,1.0454545454545454,0.045454545454545456,56.25,0.231,0.23,0.3675833333333333,8,0,768,32,-1.0
66,6000.0,0.0,6000.0,0.0,98,0.104,0.1207,0.1045,6,4,4,0.07,7,0.0,1,0.1045,36,1.0,1,98.0,6019.09,97.0,1.0,0.9897959183673468,0.010204081632653059,0.0,0.1317,0.1307,0.3675833333333333,3,4,977,12,-1.0
67,6000.0,0.0,6000.0,0.0,129,0.149,0.17,0.1645,6,0,4,0.16,7,0.015,0,0.1495,36,1.0,1,120.0,10614.97,84.0,1.0,0.7,0.008333333333333333,4572.43,0.0,0.153,0.03546666666666667,2,3,461,5,-1.0
68,4000.0,0.0,4000.0,0.0,148,0.1795,0.249,0.18,16,0,4,0.37,7,0.0,0,0.18,36,1.0,1,91.0,15024.5,44.0,1.0,0.4835164835164835,0.01098901098901099,11000.16,0.244,0.249,0.12726666666666667,8,6,1052,32,-1.0
70,1000.0,0.0,1000.0,0.0,7,0.2003,0.2008,0.2008,7,7,4,0.18,7,0.0,1,0.2008,36,1.0,1,7.0,1250.0,6.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.2118,0.2108,0.3675833333333333,9,6,836,39,-1.0
71,1860.0,0.0,1860.0,0.0,23,0.2495,0.25,0.25,1,0,5,0.28,7,0.0,0,0.25,36,1.0,1,23.0,1875.0,22.0,1.0,0.9565217391304348,0.043478260869565216,0.0,0.0,0.26,0.3675833333333333,7,6,837,30,-1.0
73,9200.0,0.0,9200.0,0.0,91,0.1423,0.1428,0.1428,15,0,4,0.1,10,0.0,0,0.1428,36,1.0,1,83.0,9248.38,90.0,1.0,1.0843373493975903,0.012048192771084338,0.0,0.0,0.0,0.0,10,4,1258,41,-1.0
74,5000.0,0.0,5000.0,0.0,171,0.1665,0.21,0.182,20,0,4,0.38,7,0.015,1,0.16699999999999998,36,1.0,1,118.0,14296.63,57.0,1.0,0.4830508474576271,0.00847457627118644,9282.83,0.221,0.22,0.11555238095238095,2,2,725,9,-1.0
75,3000.0,0.0,3000.0,0.0,138,0.2186,0.35,0.2191,34,7,5,0.47,7,0.0,0,0.2191,36,1.0,1,104.0,11693.3,39.0,1.0,0.375,0.009615384615384616,8598.960000000001,0.361,0.36,0.2592261904761906,3,5,719,12,-1.0
76,7500.0,0.0,7500.0,0.0,72,0.1995,0.2,0.2,5,0,4,0.07,5,0.0,0,0.2,36,1.0,1,64.0,7510.559999999999,71.0,1.0,1.109375,0.015625,0.0,0.21100000000000002,0.21,0.3675833333333333,4,0,796,18,-1.0
77,5000.0,0.0,5000.0,0.0,156,0.1425,0.193,0.14300000000000002,38,1,5,0.17,7,0.0,0,0.14300000000000002,36,1.0,1,156.0,8279.869999999999,94.0,1.0,0.6025641025641025,0.00641025641025641,3273.92,0.145,0.155,0.11245098039215687,4,4,1183,17,-1.0
79,1190.0,0.0,1190.0,0.0,8,0.1495,0.15,0.15,15,0,5,0.06,3,0.0,0,0.15,36,1.0,1,8.0,1190.0,8.0,0.0,1.0,0.0,0.0,0.161,0.16,0.3675833333333333,1,0,671,2,-1.0
81,10000.0,0.0,10000.0,0.0,172,0.3293,0.35,0.3298,5,1,4,0.14,5,0.0,1,0.3298,36,1.0,1,164.0,21858.360000000004,141.0,1.0,0.8597560975609756,0.006097560975609756,2537.32,0.34,0.35,0.3675833333333333,2,5,1108,6,-1.0
82,15000.0,0.0,15000.0,0.0,28,0.1495,0.15,0.15,5,0,5,0.64,10,0.0,0,0.15,36,1.0,1,26.0,16698.129999999994,27.0,1.0,1.0384615384615383,0.038461538461538464,0.0,0.161,0.16,0.0,10,2,536,42,-1.0
83,3000.0,0.0,3000.0,0.0,24,0.2695,0.2764,0.27,5,1,4,0.22,7,0.0,0,0.27,36,1.0,1,23.0,3508.98,20.0,1.0,0.8695652173913043,0.043478260869565216,250.0,0.2874,0.2864,0.3675833333333333,7,1,990,30,-1.0
84,3000.0,0.0,3000.0,0.0,104,0.166,0.2227,0.1665,37,1,4,0.13,7,0.0,0,0.1665,36,1.0,1,95.0,7556.110000000002,38.0,1.0,0.4,0.010526315789473684,4522.92,0.187,0.2064,0.077025,6,4,891,24,-1.0
86,3800.0,0.0,3800.0,0.0,44,0.3495,0.35,0.35,27,1,4,0.0,7,0.0,0,0.35,36,1.0,1,41.0,3812.25,43.0,1.0,1.0487804878048779,0.024390243902439025,0.0,0.361,0.36,0.3675833333333333,5,0,349,20,-1.0
88,3500.0,0.0,3500.0,0.0,122,0.159,0.1743,0.1595,9,1,4,0.22,7,0.0,1,0.1595,36,1.0,1,112.0,8049.299999999997,49.0,1.0,0.4375,0.008928571428571428,4530.0,0.1853,0.0,0.05836363636363636,1,6,957,4,-1.0
92,4000.0,0.0,4000.0,0.0,155,0.139,0.17,0.1395,6,0,4,0.29,10,0.0,0,0.1395,36,1.0,1,111.0,15607.75,35.0,1.0,0.3153153153153153,0.009009009009009007,11583.49,0.16,0.17,0.1490972222222222,10,0,777,43,-1.0
95,5000.0,0.0,5000.0,0.0,95,0.1395,0.15,0.14,15,0,4,0.15,7,0.0,0,0.14,36,1.0,1,82.0,9237.08,54.0,1.0,0.6585365853658537,0.012195121951219513,4047.13,0.14300000000000002,0.15,0.07480909090909091,9,1,794,37,-1.0
97,8500.0,0.0,8500.0,0.0,238,0.1689,0.2,0.1694,5,0,5,0.33,10,0.0,0,0.1694,36,1.0,1,182.0,21399.109999999993,89.0,1.0,0.489010989010989,0.005494505494505495,12741.29,0.21100000000000002,0.2,0.14521951219512194,12,4,672,48,-1.0
98,4449.0,0.0,4449.0,0.0,233,0.1595,0.25,0.16,13,0,5,0.41,7,0.0,1,0.16,36,1.0,1,178.0,19478.32,59.0,1.0,0.3314606741573033,0.005617977528089888,15028.86,0.24,0.2245,0.14753571428571424,4,2,1269,14,-1.0
99,6000.0,0.0,6000.0,0.0,44,0.2895,0.29,0.29,13,0,5,0.23,10,0.0,1,0.29,36,1.0,1,43.0,6149.1799999999985,43.0,1.0,1.0,0.02325581395348837,0.0,0.301,0.3,0.3675833333333333,3,3,1229,12,-1.0
100,4000.0,0.0,4000.0,0.0,39,0.1995,0.2,0.2,12,0,4,0.0713,7,0.0,0,0.2,36,1.0,1,36.0,4000.0,39.0,0.0,1.0833333333333333,0.0,0.0,0.21100000000000002,0.21,0.3675833333333333,4,2,1195,14,-1.0
101,2500.0,0.0,2500.0,0.0,43,0.2884,0.3024,0.2889,3,7,4,0.34,7,0.0,1,0.2889,36,1.0,1,38.0,5377.2,32.0,1.0,0.8421052631578947,0.02631578947368421,2866.160000000001,0.3134,0.3124,0.0,7,4,564,29,-1.0
103,6000.0,0.0,6000.0,0.0,139,0.1345,0.15,0.135,6,0,4,0.09,10,0.0,0,0.135,36,1.0,1,131.0,8150.49,100.0,1.0,0.7633587786259542,0.0076335877862595426,2133.26,0.0,0.15,0.0,11,3,414,47,-1.0
105,5000.0,0.0,5000.0,0.0,160,0.1545,0.237,0.155,5,1,5,0.58,10,0.0,0,0.155,36,1.0,1,159.0,10217.9,74.0,1.0,0.4654088050314466,0.006289308176100629,5216.3,0.248,0.247,0.3675833333333333,2,2,663,9,-1.0
107,1000.0,0.0,1000.0,0.0,45,0.1595,0.2749,0.16,1,4,4,0.14,7,0.0,1,0.16,36,1.0,1,42.0,3115.1000000000013,12.0,1.0,0.2857142857142857,0.023809523809523808,2104.96,0.2859,0.245,0.13992499999999994,12,3,1051,50,-1.0
109,7500.0,0.0,7500.0,0.0,229,0.1425,0.3276,0.14300000000000002,2,1,5,0.19,7,0.0,0,0.14300000000000002,36,1.0,1,205.0,15274.49,113.0,1.0,0.5512195121951221,0.004878048780487805,7747.41,0.22,0.32,0.18035853658536585,5,0,1027,20,-1.0
110,2500.0,0.0,2500.0,0.0,116,0.1295,0.21,0.14,11,0,4,10.01,10,0.01,0,0.13,36,1.0,1,84.0,12177.830000000002,28.0,1.0,0.3333333333333333,0.011904761904761904,9602.89,0.1358,0.1665,0.0625,2,4,609,6,-1.0
111,5000.0,0.0,5000.0,0.0,224,0.1225,0.175,0.123,12,0,4,0.2,7,0.0,0,0.123,36,1.0,1,169.0,20589.17,51.0,1.0,0.3017751479289941,0.005917159763313609,15574.47,0.165,0.1525,0.1389,7,0,1104,29,-1.0
112,3000.0,0.0,3000.0,0.0,31,0.2095,0.21,0.21,16,0,5,0.03,7,0.0,1,0.21,36,1.0,1,28.0,3001.72,30.0,1.0,1.0714285714285714,0.03571428571428571,0.0,0.221,0.22,0.3675833333333333,7,0,1076,29,-1.0
114,7000.0,0.0,7000.0,0.0,157,0.1775,0.21,0.188,5,0,4,0.26,7,0.01,0,0.17800000000000002,36,1.0,1,116.0,14066.860000000002,72.0,1.0,0.6206896551724138,0.008620689655172414,6759.11,0.185,0.195,0.10687142857142858,8,1,705,34,-1.0
115,5500.0,0.0,5500.0,0.0,201,0.2385,0.35,0.239,16,2,4,0.27,7,0.0,1,0.239,36,1.0,1,156.0,14987.38,70.0,1.0,0.4487179487179487,0.00641025641025641,9450.27,0.2402,0.35,0.2580756756756757,6,0,587,27,-1.0
116,5200.0,0.0,5200.0,0.0,97,0.1545,0.157,0.155,35,1,5,0.18,7,0.0,0,0.155,36,1.0,1,94.0,5706.14,87.0,1.0,0.9255319148936172,0.010638297872340424,462.5,0.145,0.16699999999999998,0.0,3,5,1130,10,-1.0
118,3000.0,0.0,3000.0,0.0,78,0.16899999999999998,0.2408,0.1695,12,4,4,0.24,7,0.0,0,0.1695,36,1.0,1,73.0,5986.830000000001,32.0,1.0,0.4383561643835616,0.0136986301369863,2963.44,0.2,0.19699999999999998,0.1539,6,1,880,25,-1.0
119,7200.0,0.0,7200.0,0.0,73,0.1745,0.18,0.175,30,0,4,0.19,10,0.0,1,0.175,36,1.0,1,67.0,8306.36,62.0,1.0,0.9253731343283582,0.01492537313432836,750.0,0.1699,0.1796,0.3675833333333333,5,5,938,19,-1.0
120,10000.0,0.0,10000.0,0.0,225,0.1395,0.16,0.14,20,0,4,0.16,7,0.0,1,0.14,36,1.0,1,198.0,19589.7,105.0,1.0,0.5303030303030303,0.005050505050505051,9573.4,0.155,0.16,0.061082142857142877,1,6,1119,4,-1.0
121,3100.0,0.0,3100.0,0.0,34,0.177,0.1775,0.1775,6,0,5,0.19944,10,0.0,0,0.1775,36,1.0,1,31.0,3133.36,33.0,1.0,1.064516129032258,0.03225806451612903,0.0,0.0,0.1875,0.3675833333333333,5,1,1144,18,-1.0
122,3300.0,0.0,3300.0,0.0,39,0.1995,0.2,0.2,12,0,4,0.35,3,0.0,0,0.2,36,1.0,1,37.0,3314.29,38.0,1.0,1.027027027027027,0.027027027027027032,0.0,0.0,0.21,0.0,10,1,557,44,-1.0
124,8000.0,0.0,8000.0,0.0,153,0.1495,0.1627,0.15,6,0,4,0.23,7,0.0,0,0.15,36,1.0,1,140.0,17756.46,94.0,1.0,0.6714285714285714,0.0071428571428571435,9719.82,0.0,0.1627,0.04550588235294118,8,3,1192,33,-1.0
125,2600.0,0.0,2600.0,0.0,71,0.104,0.1665,0.1045,12,4,4,0.22,7,0.0,1,0.1045,36,1.0,1,70.0,4196.35,42.0,1.0,0.6,0.014285714285714284,1592.84,0.1164,0.1333,0.09781818181818183,5,4,501,18,-1.0
126,4900.0,0.0,4900.0,0.0,127,0.1595,0.1778,0.16,39,1,4,0.6,7,0.0,0,0.16,36,1.0,1,92.0,10627.89,59.0,1.0,0.6413043478260869,0.010869565217391304,5597.730000000001,0.1678,0.1778,0.10825185185185184,1,1,957,5,-1.0
127,3000.0,0.0,3000.0,0.0,24,0.2076,0.2081,0.2081,5,0,4,0.19,7,0.0,1,0.2081,36,1.0,1,21.0,3014.41,23.0,1.0,1.0952380952380951,0.047619047619047616,0.0,0.0,0.2181,0.3675833333333333,11,6,1278,45,-1.0
129,3001.0,0.0,3001.0,0.0,68,0.1725,0.1919,0.173,12,0,4,0.08,7,0.0,0,0.173,36,1.0,1,64.0,5060.5999999999985,39.0,1.0,0.609375,0.015625,2047.14,0.2029,0.18,0.061658333333333336,10,2,580,40,-1.0
130,3000.0,0.0,3000.0,0.0,82,0.1845,0.29,0.185,13,0,5,2.2,10,0.0,1,0.185,36,1.0,1,59.0,8089.2,20.0,1.0,0.3389830508474576,0.01694915254237288,5034.2,0.285,0.247,0.16454545454545455,11,6,732,47,-1.0
131,6000.0,0.0,6000.0,0.0,128,0.1825,0.22,0.183,5,0,4,0.3,10,0.0,0,0.183,36,1.0,1,105.0,12691.440000000002,59.0,1.0,0.5619047619047619,0.009523809523809523,6662.93,0.2095,0.2195,0.3675833333333333,9,0,1023,38,-1.0
132,7500.0,0.0,7500.0,0.0,193,0.1984,0.225,0.1989,5,0,5,0.35,3,0.0,0,0.1989,36,1.0,1,159.0,17743.059999999998,86.0,1.0,0.5408805031446541,0.006289308176100629,10236.47,0.21899999999999997,0.2242,0.1577739130434783,1,1,960,3,-1.0
133,5000.0,0.0,5000.0,0.0,55,0.1895,0.19,0.19,5,0,4,0.58,7,0.0,1,0.19,36,1.0,1,52.0,5659.480000000001,45.0,1.0,0.8653846153846154,0.019230769230769232,600.0,0.0,0.0,0.0,7,3,711,30,-1.0
134,15000.0,0.0,15000.0,0.0,254,0.262,0.29,0.2725,16,0,5,10.01,10,0.01,1,0.2625,36,1.0,1,194.0,32100.73,150.0,1.0,0.7731958762886598,0.005154639175257732,16911.36,0.2599,0.28,0.05830757575757575,3,2,1134,11,-1.0
135,9600.0,0.0,9600.0,0.0,1,0.0545,0.055,0.055,30,0,4,0.12,3,0.0,0,0.055,36,1.0,1,1.0,9600.0,1.0,0.0,1.0,0.0,0.0,0.066,0.065,0.3675833333333333,2,3,686,7,-1.0
140,5000.0,0.0,5000.0,0.0,158,0.1785,0.24,0.199,5,0,4,0.16,5,0.02,0,0.179,36,1.0,1,137.0,11906.45,64.0,1.0,0.4671532846715328,0.007299270072992701,6864.83,0.203,0.215,0.08095,8,0,1031,32,-1.0
142,1000.0,0.0,1000.0,0.0,10,0.2894,0.2911,0.2899,11,7,5,0.27,7,0.0,0,0.2899,36,1.0,1,9.0,1034.14,9.0,1.0,1.0,0.1111111111111111,0.0,0.30210000000000004,0.30110000000000003,0.3675833333333333,5,5,848,20,-1.0
