Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,TARGET
0,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,1
2,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,-1
2,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,-1
2,0.635,0.495,0.18,1.596,0.617,0.317,0.37,-1
0,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,-1
0,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,-1
2,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,-1
1,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,1
2,0.525,0.4,0.135,0.7140000000000001,0.318,0.138,0.208,-1
1,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,-1
2,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,-1
0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,1
0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,-1
2,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,-1
0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,-1
1,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,1
1,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,1
2,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,-1
0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,-1
0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,-1
2,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,-1
0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,-1
1,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,-1
1,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,-1
0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,-1
2,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,-1
2,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,-1
0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,-1
1,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,-1
0,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,-1
2,0.65,0.59,0.22,1.662,0.77,0.378,0.435,-1
2,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,-1
1,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,-1
0,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,-1
2,0.585,0.42,0.155,1.034,0.4370000000000001,0.2225,0.32,-1
2,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,-1
2,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,-1
1,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,1
1,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,1
0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,-1
1,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,-1
2,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,-1
0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,1
1,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,-1
2,0.515,0.425,0.135,0.7120000000000001,0.2665,0.1605,0.25,-1
0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,-1
2,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,-1
1,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,-1
0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,-1
2,0.8,0.63,0.195,2.526,0.933,0.59,0.62,-1
1,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,-1
1,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,-1
1,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,-1
1,0.475,0.36,0.11,0.452,0.191,0.099,0.13,-1
2,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,-1
0,0.745,0.575,0.2,1.884,0.954,0.336,0.495,-1
0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,-1
2,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,-1
0,0.48,0.36,0.1,0.439,0.194,0.099,0.115,-1
2,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,-1
1,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,1
0,0.295,0.225,0.09,0.1385,0.048,0.046,0.05,-1
1,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,-1
0,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,-1
0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,-1
0,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075,-1
1,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,-1
0,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,-1
1,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,-1
0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,-1
1,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,-1
2,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,-1
1,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,-1
1,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,1
0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,-1
0,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,-1
1,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,-1
0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,-1
1,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,-1
1,0.56,0.435,0.135,0.72,0.329,0.103,0.251,-1
2,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,-1
1,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,-1
0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,-1
2,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,-1
1,0.53,0.395,0.115,0.475,0.2025,0.101,0.14800000000000002,-1
2,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,-1
1,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,-1
2,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,-1
1,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,1
0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,-1
1,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,-1
2,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,-1
1,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,-1
0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,-1
1,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,1
1,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,-1
2,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,-1
2,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,-1
1,0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21,-1
2,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,-1
2,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,-1
2,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,-1
0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,-1
2,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,-1
2,0.58,0.475,0.165,1.0385,0.414,0.26,0.305,-1
1,0.44,0.32,0.105,0.3875,0.1755,0.07400000000000001,0.12,-1
1,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,-1
0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,-1
0,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,-1
0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,-1
0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,-1
0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,-1
0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,-1
0,0.65,0.525,0.185,1.4880000000000002,0.665,0.337,0.378,-1
0,0.26,0.2,0.065,0.096,0.044,0.027000000000000003,0.03,-1
2,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,1
0,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,-1
0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,-1
0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,-1
0,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277,-1
1,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,-1
1,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,-1
1,0.335,0.25,0.075,0.18600000000000005,0.0945,0.038,0.0445,1
2,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,-1
1,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,-1
0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,-1
0,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,-1
1,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,-1
0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,-1
1,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,-1
2,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,-1
0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,-1
2,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,-1
2,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,-1
2,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,-1
0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,-1
2,0.525,0.41,0.115,0.7745,0.416,0.163,0.18,1
0,0.675,0.51,0.17,1.527,0.809,0.318,0.341,-1
0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,-1
0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,-1
1,0.495,0.37,0.125,0.4775,0.185,0.0705,0.16899999999999998,-1
2,0.495,0.38,0.12,0.573,0.2655,0.1285,0.14400000000000002,1
1,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,-1
1,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,-1
0,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,-1
0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,-1
0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,-1
0,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449,-1
0,0.605,0.475,0.15,1.15,0.575,0.232,0.297,-1
0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,-1
0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,-1
1,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,-1
0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,-1
1,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,-1
1,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,1
0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.3720000000000001,-1
0,0.61,0.49,0.16,1.146,0.597,0.246,0.265,-1
2,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,-1
1,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,-1
2,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,-1
0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,-1
0,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,-1
1,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,-1
2,0.585,0.45,0.15,0.938,0.467,0.203,0.225,1
1,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,-1
1,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,-1
1,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,-1
2,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,-1
2,0.5,0.4,0.15,0.8085,0.273,0.112,0.295,-1
2,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,-1
1,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,1
2,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,-1
0,0.64,0.585,0.195,1.6469999999999998,0.7225,0.331,0.471,-1
0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,-1
1,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,-1
2,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,-1
0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,-1
0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,-1
2,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,-1
2,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,-1
0,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,-1
1,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,1
1,0.275,0.2,0.07,0.096,0.037000000000000005,0.0225,0.03,-1
1,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,-1
0,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315,-1
1,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,1
2,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,-1
0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,-1
0,0.52,0.425,0.125,0.79,0.3720000000000001,0.205,0.19,-1
1,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,-1
2,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,-1
1,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,1
2,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345,-1
2,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,-1
2,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,-1
0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,-1
0,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,-1
2,0.6,0.475,0.155,1.0590000000000002,0.441,0.19,0.39,-1
1,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,-1
