,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
19,2550,0,2550,0.0,27,0.2895,0.29,0.29,5,0,7,0.33,10,0.0,0,0.29,36,1,1,22,2597.12,26,1,1.181818182,0.045454545,0.0,0.301,0.0,0.0,8,0,626,32,-1
22,3500,0,3500,0.0,69,0.2075,0.24,0.23800000000000002,9,0,6,0.4,7,0.03,1,0.20800000000000002,36,1,1,57,7009.21,51,1,0.894736842,0.01754386,3500.0,0.251,0.2095,0.069833333,1,4,612,3,-1
23,5000,0,5000,0.0,36,0.2895,0.29,0.29,5,0,6,0.27,7,0.0,0,0.29,36,1,1,32,5046.29,35,1,1.09375,0.03125,0.0,0.0,0.0,0.36758333299999996,10,2,460,43,-1
27,3700,0,3700,0.0,240,0.1795,0.29,0.18,19,0,7,0.11,7,0.0,0,0.18,36,1,1,140,20242.18,55,1,0.39285714299999996,0.007142857,16292.75,0.28,0.26,0.137495,5,5,4,19,-1
30,1450,0,1450,0.0,16,0.1279,0.1284,0.1284,15,1,7,3.49,10,0.0,0,0.1284,36,1,1,15,1475.85,15,1,1.0,0.066666667,0.0,0.1394,0.1384,0.36758333299999996,3,0,1168,12,-1
35,1500,0,1500,0.0,27,0.2645,0.29,0.285,19,0,7,0.11,10,0.02,0,0.265,36,1,1,14,3034.59,13,1,0.9285714290000001,0.071428571,1500.0,0.301,0.0,0.36758333299999996,11,3,1296,48,-1
39,1750,0,1750,0.0,93,0.1995,0.29,0.23,28,0,7,0.04,7,0.03,0,0.2,36,1,1,54,6949.85,20,1,0.37037037,0.018518519,5191.18,0.301,0.26,0.196038462,12,5,835,52,-1
44,1000,0,1000,0.0,39,0.2895,0.35,0.29,6,1,6,0.14,7,0.0,0,0.29,36,1,1,32,2770.55,16,1,0.5,0.03125,1635.3,0.361,0.36,0.3275,10,4,729,40,-1
46,3500,0,3500,0.0,51,0.3495,0.35,0.35,12,5,7,0.17,5,0.0,0,0.35,36,1,1,40,5019.27,37,1,0.925,0.025,1438.87,0.0,0.0,0.14,4,1,612,15,-1
47,2500,0,2500,0.0,71,0.3195,0.35,0.32,26,7,6,0.29,7,0.0,0,0.32,36,1,1,60,5280.96,36,1,0.6,0.016666667,2752.73,0.32,0.3495,0.15,8,0,1075,35,-1
48,4000,0,4000,0.0,42,0.2695,0.27,0.27,5,0,6,0.19,7,0.0,0,0.27,36,1,1,41,4011.87,41,1,1.0,0.024390244,0.0,0.0,0.0,0.0,10,1,921,42,-1
50,2000,0,2000,0.0,128,0.1895,0.29,0.22,32,0,7,0.08,7,0.03,0,0.19,36,1,1,85,9685.23,28,1,0.329411765,0.011764706000000002,7592.22,0.255,0.25,0.21252,1,1,1003,2,-1
51,2510,0,2510,0.0,42,0.2995,0.35,0.3,45,1,6,0.08,10,0.0,0,0.3,36,1,1,37,3669.44,30,1,0.810810811,0.027027027000000002,607.24,0.361,0.31,0.099,2,5,631,7,-1
52,4084,0,4084,0.0,58,0.2695,0.28,0.27,5,0,7,0.1,10,0.0,0,0.27,36,1,1,40,6164.15,33,1,0.825,0.025,1675.43,0.0,0.28,0.36758333299999996,11,2,923,48,-1
53,1000,0,1000,0.0,14,0.1495,0.15,0.15,21,0,7,0.15,7,0.0,0,0.15,36,1,1,13,1425.0,13,1,1.0,0.076923077,0.0,0.161,0.16,0.0,12,4,404,48,-1
54,3000,0,3000,0.0,35,0.2865,0.287,0.287,13,0,6,0.14,7,0.0,1,0.287,36,1,1,33,3077.16,33,1,1.0,0.03030303,50.0,0.298,0.297,0.36758333299999996,10,0,700,41,-1
57,4000,0,4000,0.0,60,0.2785,0.29,0.27899999999999997,13,0,6,0.2,7,0.0,1,0.27899999999999997,36,1,1,56,5962.85,41,1,0.732142857,0.017857143,1911.01,0.28,0.29,0.36758333299999996,3,4,1034,10,-1
63,2000,0,2000,0.0,112,0.2191,0.26,0.2321,13,0,6,0.48,7,0.0125,1,0.2196,36,1,1,39,11917.19,22,1,0.564102564,0.025641026,9908.48,0.2425,0.0,0.233331746,8,1,1263,31,-1
65,4640,0,4640,0.0,1,0.2516,0.2521,0.2521,22,1,7,0.42,7,0.0,0,0.2521,36,1,1,1,4640.0,1,0,1.0,0.0,0.0,0.2631,0.2621,0.36758333299999996,4,6,1082,14,-1
69,1100,0,1100,0.0,22,0.1395,0.15,0.15,15,0,6,0.36,10,0.01,0,0.14,36,1,1,15,1530.0,15,1,1.0,0.066666667,350.0,0.161,0.16,0.36758333299999996,3,6,1080,11,-1
70,5000,0,5000,0.0,169,0.2195,0.29,0.22,5,0,6,0.02,7,0.0,0,0.22,36,1,1,130,13925.81,54,1,0.415384615,0.007692308,8593.83,0.28,0.28,0.2248,9,0,1332,39,-1
71,1025,0,1025,0.0,6,0.1995,0.2,0.2,30,0,6,0.29,5,0.0,1,0.2,36,1,1,5,1030.0,5,1,1.0,0.2,0.0,0.0,0.21,0.36758333299999996,12,1,592,49,-1
74,3000,0,3000,0.0,34,0.2895,0.29,0.29,5,0,6,0.08,7,0.0,1,0.29,36,1,1,32,3042.33,33,1,1.03125,0.03125,0.0,0.0,0.3,0.36758333299999996,8,4,1260,35,-1
75,1200,0,1200,0.0,33,0.3195,0.35,0.32,15,1,7,0.01,7,0.0,0,0.32,36,1,1,30,2694.52,15,1,0.5,0.033333333,1451.57,0.361,0.36,0.0,5,4,239,21,-1
76,2300,0,2300,0.0,26,0.2195,0.23,0.23,11,0,6,0.2,7,0.01,1,0.22,36,1,1,24,2367.69,25,1,1.041666667,0.041666667000000004,0.0,0.0,0.24,0.36758333299999996,10,0,1155,44,-1
77,3000,0,3000,0.0,40,0.2895,0.29,0.29,5,0,7,0.16,7,0.0,0,0.29,36,1,1,37,3674.71,30,1,0.810810811,0.027027027000000002,600.0,0.0,0.0,0.36758333299999996,8,3,786,32,-1
81,1000,0,1000,0.0,1,0.1245,0.125,0.125,19,0,7,0.25,3,0.0,0,0.125,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.136,0.135,0.36758333299999996,7,6,890,27,-1
83,1000,0,1000,0.0,16,0.2595,0.2835,0.26,34,4,6,0.44,7,0.0,0,0.26,36,1,1,14,1157.34,12,1,0.857142857,0.071428571,150.03,0.2945,0.0,0.0,4,6,1079,16,-1
84,5000,0,5000,0.0,123,0.1795,0.26,0.2,5,0,6,0.25,3,0.02,0,0.18,36,1,1,97,13587.43,43,1,0.443298969,0.010309278,8587.14,0.2245,0.24,0.12415,2,3,752,5,-1
85,3100,0,3100,0.0,47,0.2205,0.24,0.231,9,0,6,0.18,10,0.01,1,0.221,36,1,1,44,5671.86,35,1,0.795454545,0.022727273,2558.0,0.22,0.0,0.0,8,2,1155,35,-1
86,1500,0,1500,0.0,6,0.3495,0.35,0.35,32,4,6,0.0,5,0.0,1,0.35,36,1,1,6,1545.0,5,1,0.833333333,0.166666667,0.0,0.0,0.36,0.36758333299999996,3,2,569,12,-1
88,3000,0,3000,0.01,135,0.20199999999999999,0.3,0.2225,13,0,7,0.05,7,0.01,1,0.2025,36,1,1,96,13922.2,35,1,0.36458333299999995,0.010416667,10725.48,0.209,0.2745,0.21939375,4,1,1249,17,-1
90,1000,0,1000,0.0,25,0.1745,0.29,0.175,13,0,7,0.06,7,0.0,0,0.175,36,1,1,22,3300.0,5,1,0.22727272699999998,0.045454545,1800.0,0.285,0.289,0.0,9,1,1079,37,-1
91,4500,0,4500,0.0,1,0.1095,0.11,0.11,6,0,6,0.16,3,0.0,0,0.11,36,1,1,1,4500.0,1,0,1.0,0.0,0.0,0.121,0.12,0.36758333299999996,8,4,530,32,-1
93,1200,0,1200,0.0,14,0.3295,0.35,0.33,10,2,6,0.26,7,0.0,0,0.33,36,1,1,13,2420.0,5,1,0.384615385,0.076923077,1150.0,0.361,0.36,0.36758333299999996,5,5,936,22,-1
94,5000,0,5000,0.0,54,0.1595,0.17,0.17,6,0,6,0.28,7,0.01,0,0.16,36,1,1,40,7400.41,53,1,1.325,0.025,0.0,0.0,0.0,0.0,11,2,293,46,-1
96,7500,0,7500,0.0,51,0.1895,0.2149,0.19,0,0,7,0.12,10,0.0,0,0.19,36,1,1,40,10026.03,26,1,0.65,0.025,1512.03,0.2,0.0,0.0987,6,4,1249,25,-1
98,7500,0,7500,0.0,425,0.1945,0.29,0.205,13,0,7,0.22,10,0.01,0,0.195,36,1,1,172,50593.89,53,1,0.308139535,0.005813953,43091.07,0.275,0.2795,0.180955172,10,0,990,44,-1
100,2501,0,2501,0.0,11,0.2895,0.29,0.29,45,0,6,0.28,10,0.0,0,0.29,36,1,1,10,2501.0,11,0,1.1,0.0,0.0,0.301,0.3,0.36758333299999996,8,1,721,32,-1
101,1000,0,1000,0.0,21,0.3395,0.35,0.34,28,4,7,0.0,7,0.0,0,0.34,36,1,1,14,1885.0,12,1,0.857142857,0.071428571,600.0,0.361,0.36,0.0,4,2,1191,16,-1
102,2000,0,2000,0.0,18,0.3438,0.3443,0.3443,12,1,7,0.19,7,0.0,0,0.3443,36,1,1,16,2270.79,17,1,1.0625,0.0625,0.0,0.0,0.0,0.0,7,6,1184,30,-1
103,1525,0,1525,0.0,4,0.1895,0.2,0.19,16,0,7,0.3,7,0.0,1,0.19,36,1,1,3,1776.01,2,1,0.666666667,0.333333333,101.01,0.21100000000000002,0.21,0.36758333299999996,11,2,1415,44,-1
106,3000,0,3000,0.0,17,0.2695,0.27,0.27,16,0,7,10.01,7,0.0,0,0.27,36,1,1,14,3013.85,16,1,1.142857143,0.071428571,0.0,0.0,0.28,0.0,3,6,1229,11,-1
107,3500,0,3500,0.0,31,0.2395,0.24,0.24,9,0,6,0.2,7,0.0,0,0.24,36,1,1,29,3513.42,30,1,1.034482759,0.034482759,0.0,0.251,0.25,0.36758333299999996,10,0,1157,42,-1
110,1000,0,1000,0.0,7,0.3495,0.35,0.35,15,1,6,0.32,7,0.0,0,0.35,36,1,1,7,1017.05,6,1,0.857142857,0.14285714300000002,0.0,0.0,0.0,0.36758333299999996,8,4,717,32,-1
117,2550,0,2550,0.0,133,0.17800000000000002,0.29,0.1885,5,0,6,0.4,10,0.01,0,0.1785,36,1,1,100,11838.7,32,1,0.32,0.01,9253.01,0.275,0.2394,0.09375,12,4,942,48,-1
119,3000,0,3000,0.0,29,0.3495,0.35,0.35,24,1,7,0.44,7,0.0,0,0.35,36,1,1,29,3195.61,26,1,0.896551724,0.034482759,100.0,0.0,0.36,0.36758333299999996,4,5,766,16,-1
120,2500,0,2500,0.0,8,0.3495,0.35,0.35,5,7,6,0.1,7,0.0,1,0.35,36,1,1,8,2500.0,8,0,1.0,0.0,0.0,0.361,0.36,0.0,8,3,1062,33,-1
121,4000,0,4000,0.0,48,0.2245,0.2375,0.2375,12,0,7,0.26234,7,0.0125,0,0.225,36,1,1,35,4000.0,48,0,1.371428571,0.0,0.0,0.0,0.2475,0.36758333299999996,4,6,747,16,-1
124,1000,0,1000,0.0,3,0.2105,0.221,0.221,10,0,7,0.14,7,0.01,0,0.21100000000000002,36,1,1,3,1000.0,3,0,1.0,0.0,0.0,0.23199999999999998,0.231,0.0,7,5,1353,30,-1
126,1000,0,1000,0.0,25,0.3013,0.35,0.3018,30,2,6,0.21,7,0.0,0,0.3018,36,1,1,23,2728.37,13,1,0.565217391,0.043478261,1695.24,0.361,0.36,0.2065625,7,4,536,28,-1
133,3000,0,3000,0.0,155,0.1595,0.24,0.17,20,0,6,0.06,10,0.01,1,0.16,36,1,1,129,11218.37,37,1,0.286821705,0.007751938000000001,8188.18,0.22,0.21100000000000002,0.145257143,7,0,673,27,-1
136,1500,0,1500,0.0,17,0.1995,0.2,0.2,20,0,7,0.17,10,0.0,0,0.2,36,1,1,17,1650.0,16,1,0.9411764709999999,0.058823529000000006,0.0,0.0,0.0,0.0,5,2,1028,22,-1
140,1500,0,1500,0.0,15,0.2495,0.25,0.25,19,0,6,0.06,7,0.0,0,0.25,36,1,1,14,1950.0,14,1,1.0,0.071428571,0.0,0.261,0.26,0.0,12,5,547,48,-1
145,1500,0,1500,0.0,38,0.2195,0.2475,0.2325,9,0,7,0.02,7,0.0125,0,0.22,36,1,1,30,3737.6,19,1,0.6333333329999999,0.033333333,2190.0,0.2585,0.2575,0.132142857,7,2,1062,29,-1
146,2550,0,2550,0.0,40,0.2545,0.26,0.255,5,0,7,0.07,3,0.0,0,0.255,36,1,1,32,4852.09,26,1,0.8125,0.03125,2200.0,0.271,0.27,0.0,6,0,813,25,-1
147,1000,0,1000,0.0,2,0.1315,0.132,0.132,15,0,6,0.29,10,0.0,1,0.132,36,1,1,2,1000.0,2,0,1.0,0.0,0.0,0.14300000000000002,0.142,0.36758333299999996,12,5,1204,48,-1
151,3100,0,3100,0.0,23,0.1849,0.2248,0.1854,10,3,6,0.11,5,0.0,0,0.1854,36,1,1,17,4231.44,17,1,1.0,0.058823529000000006,423.5,0.18,0.0,0.0,12,1,1139,50,-1
153,2550,0,2550,0.0,46,0.2495,0.29,0.29,5,0,7,0.26,10,0.04,0,0.25,36,1,1,21,3790.48,45,1,2.142857143,0.047619048,0.0,0.0,0.0,0.0,11,2,1170,45,-1
154,6000,0,6000,0.0,58,0.2695,0.29,0.29,12,0,7,0.19,7,0.02,0,0.27,36,1,1,49,9481.76,55,1,1.12244898,0.020408163,3003.82,0.301,0.3,0.0,3,5,955,11,-1
157,3000,0,3000,0.0,1,0.1895,0.19,0.19,6,4,7,0.08,7,0.0,0,0.19,36,1,1,1,3000.0,1,0,1.0,0.0,0.0,0.201,0.2,0.36758333299999996,4,1,1167,18,-1
158,2025,0,2025,0.0,30,0.2095,0.24,0.22,16,0,6,0.06,7,0.01,0,0.21,36,1,1,26,3068.61,17,1,0.653846154,0.038461537999999997,999.11,0.251,0.25,0.36758333299999996,11,3,774,45,-1
160,3000,0,3000,0.0,62,0.2585,0.3061,0.259,5,1,6,0.0,7,0.0,0,0.259,36,1,1,46,6722.89,30,1,0.6521739129999999,0.02173913,3690.52,0.29,0.3024,0.36758333299999996,3,0,636,14,-1
161,7500,0,7500,0.0,39,0.237,0.2375,0.2375,5,0,6,0.11,7,0.0,0,0.2375,36,1,1,36,9027.14,37,1,1.027777778,0.027777778,54.0,0.2485,0.2475,0.0,5,2,640,20,-1
164,3000,0,3000,0.0,97,0.2288,0.3203,0.2293,15,1,6,0.11,7,0.0,0,0.2293,36,1,1,84,7787.66,41,1,0.488095238,0.011904762,4757.64,0.29,0.3203,0.20281,6,4,825,24,-1
167,3500,0,3500,0.0,28,0.1695,0.17,0.17,14,0,7,0.18,7,0.0,0,0.17,36,1,1,24,3500.0,28,0,1.166666667,0.0,0.0,0.0,0.0,0.0,9,5,813,39,-1
169,1800,0,1800,0.0,80,0.1835,0.23,0.214,11,0,7,0.02,7,0.03,0,0.184,36,1,1,57,5802.59,26,1,0.456140351,0.01754386,3986.03,0.24100000000000002,0.24,0.15799000000000002,12,2,856,51,-1
171,4000,0,4000,0.0,49,0.2895,0.29,0.29,19,0,7,0.42,7,0.0,0,0.29,36,1,1,47,4141.66,47,1,1.0,0.021276596000000002,100.0,0.0,0.3,0.0,4,6,672,14,-1
175,6000,0,6000,0.0,252,0.1995,0.27,0.21,5,0,6,0.37,10,0.01,0,0.2,36,1,1,180,21273.1,66,1,0.36666666700000006,0.005555556,15231.02,0.249,0.28,0.22503050800000002,1,1,810,1,-1
177,1000,0,1000,0.0,13,0.247,0.2475,0.2475,9,0,7,0.03,7,0.0,1,0.2475,36,1,1,12,1203.94,11,1,0.916666667,0.083333333,200.0,0.2585,0.0,0.0,6,4,1205,26,-1
178,2000,0,2000,0.0,110,0.179,0.24,0.1795,34,0,6,0.13,7,0.0,0,0.1795,36,1,1,91,7772.2,28,1,0.307692308,0.010989011000000002,5771.19,0.251,0.23399999999999999,0.146333333,1,0,673,2,-1
180,2000,0,2000,0.0,5,0.2495,0.25,0.25,24,4,7,0.36,10,0.0,0,0.25,36,1,1,5,2250.0,4,1,0.8,0.2,0.0,0.0,0.26,0.36758333299999996,3,4,1052,12,-1
181,1200,0,1200,0.0,5,0.1495,0.15,0.15,21,0,7,0.15,10,0.0,0,0.15,36,1,1,3,1200.0,5,0,1.6666666669999999,0.0,0.0,0.161,0.16,0.36758333299999996,10,1,1089,44,-1
184,1800,0,1800,0.0,17,0.2395,0.24,0.24,1,0,7,0.1,5,0.0,0,0.24,36,1,1,17,1819.48,16,1,0.9411764709999999,0.058823529000000006,0.0,0.251,0.0,0.0,7,6,1417,26,-1
186,1500,0,1500,0.0,1,0.2395,0.24,0.24,9,0,7,0.28,10,0.0,0,0.24,36,1,1,1,1500.0,1,0,1.0,0.0,0.0,0.251,0.25,0.36758333299999996,11,5,790,47,-1
187,1350,0,1350,0.0,1,0.2695,0.27,0.27,13,0,7,0.25,10,0.0,1,0.27,36,1,1,1,1350.0,1,0,1.0,0.0,0.0,0.281,0.28,0.36758333299999996,12,1,455,49,-1
189,3800,0,3800,0.0,10,0.1745,0.1852,0.185,26,0,6,0.34,5,0.01,1,0.175,36,1,1,8,4293.88,7,1,0.875,0.125,400.0,0.1962,0.1952,0.36758333299999996,6,5,318,23,-1
193,1500,0,1500,0.0,160,0.1495,0.29,0.15,13,0,6,0.17,7,0.0,0,0.15,36,1,1,110,13174.8,22,1,0.2,0.009090909,11624.8,0.247,0.2,0.139333333,1,5,642,1,-1
200,1000,0,1000,0.0,12,0.3495,0.35,0.35,1,0,7,0.31,7,0.0,1,0.35,36,1,1,11,1006.79,11,1,1.0,0.090909091,0.0,0.361,0.36,0.36758333299999996,12,1,1227,49,-1
203,1000,0,1000,0.0,28,0.1765,0.2,0.19699999999999998,39,0,6,0.45,7,0.02,1,0.177,36,1,1,23,2802.77,12,0,0.52173913,0.0,1802.77,0.21100000000000002,0.21,0.09,3,3,1260,11,-1
206,1000,0,1000,0.0,44,0.2145,0.24,0.235,20,0,7,0.09,7,0.02,0,0.215,36,1,1,21,2540.0,15,1,0.7142857140000001,0.047619048,1515.0,0.215,0.25,0.0,12,1,540,50,-1
207,1000,0,1000,0.0,6,0.1695,0.17,0.17,43,0,6,0.05,7,0.0,0,0.17,36,1,1,6,1000.0,6,0,1.0,0.0,0.0,0.18100000000000002,0.18,0.36758333299999996,11,2,698,48,-1
208,1500,0,1500,0.0,114,0.158,0.24,0.1585,9,0,8,0.04,7,0.0,0,0.1585,36,1,1,51,24621.18,14,1,0.27450980399999997,0.019607843,23073.87,0.235,0.24,0.21262777800000002,11,1,1092,46,-1
209,3000,0,3000,0.0,32,0.27699999999999997,0.29,0.29,13,0,6,0.27,10,0.0125,1,0.2775,36,1,1,30,3000.0,32,0,1.066666667,0.0,0.0,0.0,0.0,0.0,8,6,1268,32,-1
210,2550,0,2550,0.01,103,0.1995,0.3,0.21,5,0,6,0.15,10,0.0,0,0.2,36,1,1,82,8771.46,25,1,0.304878049,0.012195122,6154.07,0.257,0.24,0.1534,2,4,1007,5,-1
212,8000,0,8000,0.0,151,0.2195,0.23,0.22,9,0,6,0.15,7,0.0,0,0.22,36,1,1,141,11454.19,104,1,0.737588652,0.007092199,3451.43,0.22399999999999998,0.23,0.0275,1,1,166,1,-1
213,1400,0,1400,0.0,1,0.1995,0.2,0.2,19,0,7,0.08,7,0.0,0,0.2,36,1,1,1,1400.0,1,0,1.0,0.0,0.0,0.21100000000000002,0.21,0.36758333299999996,6,1,1211,26,-1
215,5000,0,5000,0.0,132,0.2885,0.3496,0.289,5,1,6,0.11,7,0.0,1,0.289,36,1,1,94,10580.64,67,1,0.712765957,0.010638298000000001,5490.12,0.3606,0.3496,0.1117,12,6,986,51,-1
220,3000,0,3000,0.0,23,0.3495,0.35,0.35,24,4,6,0.38,7,0.0,0,0.35,36,1,1,21,3380.03,22,1,1.047619048,0.047619048,0.0,0.361,0.0,0.36758333299999996,3,5,408,9,-1
221,1750,0,1750,0.0,46,0.2745,0.29,0.285,13,0,7,0.23,3,0.01,1,0.275,36,1,1,31,3654.1,25,1,0.806451613,0.032258065,1894.0,0.301,0.3,0.0558,1,4,574,1,-1
222,10250,0,10250,0.0,128,0.2317,0.29,0.2422,5,0,6,0.16,7,0.01,0,0.2322,36,1,1,110,16673.88,80,1,0.727272727,0.009090909,4251.79,0.2434,0.0,0.36758333299999996,2,4,999,5,-1
223,3000,0,3000,0.0,42,0.3328,0.3333,0.3333,32,5,6,0.49,10,0.0,0,0.3333,36,1,1,38,3065.28,41,1,1.078947368,0.026315789,0.0,0.0,0.3433,0.0,12,3,464,49,-1
224,2000,0,2000,0.0,83,0.2695,0.35,0.27,46,1,7,0.28,7,0.0,0,0.27,36,1,1,65,5402.69,34,1,0.523076923,0.015384615,3368.68,0.361,0.36,0.2968125,7,2,400,27,-1
225,2500,0,2500,0.0,23,0.287,0.2875,0.2875,13,0,7,0.08,3,0.0,0,0.2875,36,1,1,20,2500.0,23,0,1.15,0.0,0.0,0.0,0.0,0.0,6,3,1118,23,-1
230,2000,0,2000,0.0,34,0.2525,0.253,0.253,24,0,6,0.25,10,0.0,0,0.253,36,1,1,34,2000.0,34,0,1.0,0.0,0.0,0.0,0.263,0.36758333299999996,10,1,860,40,-1
232,1000,0,1000,0.0,15,0.2395,0.25,0.24,16,0,7,0.36,5,0.0,0,0.24,36,1,1,10,1625.0,12,1,1.2,0.1,600.0,0.261,0.26,0.36758333299999996,11,3,1142,45,-1
233,1500,0,1500,0.0,23,0.3495,0.35,0.35,1,1,7,0.0,7,0.0,0,0.35,36,1,1,21,2506.95,22,1,1.047619048,0.047619048,0.0,0.361,0.36,0.0,4,2,969,15,-1
234,1000,0,1000,0.0,11,0.2895,0.29,0.29,29,0,7,0.07,10,0.0,0,0.29,36,1,1,11,1047.45,10,1,0.9090909090000001,0.090909091,0.0,0.301,0.0,0.0,10,4,1210,41,-1
239,2400,0,2400,0.0,130,0.1995,0.3061,0.2,28,4,6,0.16,7,0.0,0,0.2,36,1,1,77,10336.55,24,1,0.31168831199999997,0.012987013,7767.92,0.3171,0.3161,0.261333333,3,5,658,11,-1
242,2000,0,2000,0.0,127,0.198,0.29,0.1985,16,0,6,0.34,10,0.0,1,0.1985,36,1,1,91,7944.94,32,1,0.35164835200000005,0.010989011000000002,5927.92,0.301,0.26,0.242080645,10,3,334,40,-1
245,3700,0,3700,0.0,151,0.2095,0.29,0.22,5,0,6,0.13,5,0.01,0,0.21,36,1,1,115,12887.59,49,1,0.42608695700000004,0.008695652,9185.57,0.301,0.28,0.177623077,7,2,630,30,-1
248,1000,0,1000,0.0,14,0.1895,0.2,0.2,39,0,8,0.03,10,0.01,0,0.19,36,1,1,13,1008.15,13,1,1.0,0.076923077,0.0,0.0,0.0,0.36758333299999996,12,5,914,48,-1
253,2000,0,2000,0.0,19,0.27699999999999997,0.29,0.29,1,0,6,0.16,7,0.0125,0,0.2775,36,1,1,19,2084.58,17,1,0.894736842,0.052631579000000005,50.0,0.2725,0.3,0.36758333299999996,8,0,406,35,-1
256,1000,0,1000,0.0,1,0.0995,0.1,0.1,20,0,7,0.16,7,0.0,0,0.1,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.111,0.11,0.36758333299999996,8,6,1134,33,-1
257,2500,0,2500,0.0,42,0.332,0.35,0.3325,29,7,6,0.16,7,0.0,0,0.3325,36,1,1,40,3719.93,28,1,0.7,0.025,1103.18,0.361,0.0,0.0875,8,1,758,33,-1
259,2900,0,2900,0.0,70,0.2795,0.2875,0.28,5,0,6,0.15,3,0.0,0,0.28,36,1,1,56,5082.06,40,1,0.7142857140000001,0.017857143,2015.51,0.2825,0.2875,0.1025,6,3,1047,26,-1
261,2200,0,2200,0.0,2,0.092,0.0925,0.0925,4,0,6,0.03,7,0.0,0,0.0925,36,1,1,2,2250.0,1,1,0.5,0.5,0.0,0.1035,0.1025,0.36758333299999996,10,3,687,43,-1
262,5000,0,5000,0.0,1,0.0095,0.01,0.01,26,0,6,0.2,3,0.0,0,0.01,36,1,1,1,5000.0,1,0,1.0,0.0,0.0,0.021,0.02,0.36758333299999996,12,4,604,48,-1
263,3500,0,3500,0.0,50,0.2274,0.249,0.2279,12,0,6,0.05,7,0.0,1,0.2279,36,1,1,47,4652.04,34,1,0.723404255,0.021276596000000002,1099.21,0.26,0.259,0.087105263,8,2,932,34,-1
266,2500,0,2500,0.0,7,0.2795,0.28,0.28,1,0,7,0.44,7,0.0,1,0.28,36,1,1,6,2550.1,5,1,0.833333333,0.166666667,50.0,0.27,0.29,0.36758333299999996,3,2,520,10,-1
