ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
9696,20000.0,2,2,2,23,0,0,0,0,0,0,4731.0,6642.0,11508.0,16953.0,17310.0,18466.0,2000.0,5000.0,6000.0,626.0,1441.0,0.0,-1
2817,100000.0,1,2,1,49,0,0,0,0,0,0,69896.0,71360.0,72820.0,74264.0,75821.0,77410.0,2588.0,2644.0,2656.0,2752.0,2850.0,2965.0,-1
18400,290000.0,2,2,2,29,-1,0,0,0,0,0,140809.0,130127.0,131218.0,124556.0,127300.0,129357.0,6201.0,5113.0,5006.0,6006.0,5501.0,15064.0,-1
24036,210000.0,1,2,2,27,1,-1,2,0,0,-2,0.0,628.0,232.0,1067.0,-27.0,-27.0,628.0,0.0,1000.0,0.0,0.0,0.0,-1
10754,160000.0,2,2,1,31,0,0,0,-1,-1,0,42781.0,42774.0,41817.0,749.0,5572.0,10573.0,2300.0,2300.0,749.0,5572.0,5573.0,13793.0,1
19381,300000.0,2,1,1,43,-1,-1,-1,-1,-1,-1,21953.0,32905.0,14458.0,18061.0,8016.0,5768.0,32905.0,14458.0,18061.0,8016.0,5768.0,7229.0,-1
12221,150000.0,1,1,2,35,0,0,0,0,0,0,147471.0,151713.0,130107.0,78623.0,79743.0,78745.0,20000.0,5000.0,2000.0,7000.0,15000.0,5000.0,-1
20687,200000.0,1,2,1,40,2,2,0,0,0,0,208012.0,199367.0,202668.0,111486.0,118951.0,89077.0,0.0,8756.0,5003.0,10053.0,10066.0,10027.0,1
1394,20000.0,2,1,2,23,0,0,0,0,0,0,19990.0,20038.0,19571.0,14362.0,15127.0,15872.0,1438.0,1300.0,1000.0,1000.0,1000.0,2000.0,-1
11802,20000.0,2,2,2,22,0,0,-2,-1,0,0,8392.0,-100.0,0.0,1828.0,2800.0,0.0,0.0,1000.0,1828.0,1500.0,0.0,3000.0,-1
1561,50000.0,2,2,1,48,0,0,0,0,0,0,10929.0,13262.0,14273.0,14555.0,14860.0,15155.0,2526.0,1237.0,519.0,538.0,541.0,560.0,-1
11863,180000.0,2,2,2,26,0,0,0,0,0,0,88846.0,89730.0,93682.0,103273.0,104492.0,109818.0,3279.0,6428.0,13669.0,3816.0,8048.0,3501.0,1
6040,160000.0,2,2,1,49,0,0,0,0,0,0,76445.0,78013.0,19007.0,19392.0,19928.0,20445.0,4000.0,3000.0,1000.0,1000.0,1000.0,1000.0,-1
28128,200000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,0.0,0.0,0.0,0.0,0.0,2877.0,-1
5130,230000.0,2,2,2,25,-1,-1,0,0,0,0,2045.0,44711.0,45742.0,38502.0,30581.0,32738.0,44711.0,4000.0,4000.0,3000.0,3000.0,2000.0,-1
3977,50000.0,2,2,2,25,2,0,0,0,0,-1,48690.0,49347.0,16002.0,6120.0,3910.0,299.0,1692.0,1033.0,122.0,78.0,299.0,9292.0,-1
22170,200000.0,2,2,2,30,0,0,0,2,0,0,4644.0,5670.0,8107.0,7523.0,8345.0,19030.0,1263.0,2700.0,0.0,1000.0,11000.0,707.0,-1
13026,260000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,-1
1932,20000.0,2,1,2,24,-1,-1,-1,2,2,2,390.0,707.0,1320.0,930.0,780.0,240.0,1097.0,1003.0,0.0,240.0,0.0,780.0,1
4251,360000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,-1
3772,280000.0,1,1,1,42,-2,-1,-1,0,0,-2,1751.0,22046.0,63729.0,55664.0,31014.0,28903.0,22909.0,64167.0,1113.0,32000.0,578.0,1768.0,-1
976,50000.0,2,2,2,22,0,0,0,0,0,0,49609.0,61162.0,31485.0,15281.0,18031.0,18233.0,2100.0,2000.0,4000.0,3000.0,1500.0,1000.0,-1
18169,280000.0,1,2,1,49,0,0,0,0,0,0,236168.0,242865.0,243515.0,215853.0,189911.0,161830.0,11000.0,10500.0,8010.0,7000.0,6000.0,4600.0,-1
7257,150000.0,1,2,2,27,0,0,0,0,0,0,134492.0,138107.0,89238.0,49677.0,97028.0,99214.0,6000.0,7000.0,2200.0,48500.0,3600.0,3500.0,-1
17883,220000.0,1,2,2,28,0,0,0,0,0,0,59247.0,60200.0,60360.0,61168.0,57287.0,62208.0,6000.0,3037.0,4000.0,4000.0,15000.0,3000.0,-1
9053,280000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,25040.0,41270.0,570.0,1068.0,48313.0,10252.0,41275.0,570.0,1074.0,48313.0,10252.0,19226.0,-1
2734,170000.0,2,2,2,31,2,-1,-1,0,0,0,520.0,1316.0,6779.0,3416.0,2941.0,3518.0,1339.0,6779.0,2000.0,97.0,1002.0,1018.0,-1
6646,30000.0,2,2,1,46,1,2,2,2,2,2,27882.0,28937.0,30128.0,30548.0,31326.0,30688.0,1800.0,1980.0,1200.0,1400.0,0.0,800.0,1
5547,30000.0,2,2,1,24,0,0,0,0,0,0,22280.0,23671.0,24233.0,22893.0,3332.0,3400.0,1748.0,1310.0,490.0,67.0,68.0,0.0,-1
26041,290000.0,2,2,2,34,0,0,0,0,0,0,285484.0,286091.0,286785.0,285345.0,239389.0,231420.0,10220.0,11231.0,10269.0,8500.0,10000.0,10000.0,-1
28293,180000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,15991.0,1473.0,26876.0,53390.0,35292.0,61910.0,1473.0,26876.0,53390.0,35292.0,61910.0,23913.0,-1
20029,210000.0,2,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11080,100000.0,2,2,1,41,0,0,0,0,0,2,76828.0,77371.0,85154.0,84914.0,83097.0,1308.0,4000.0,10200.0,2100.0,2850.0,0.0,72375.0,-1
14498,480000.0,1,2,1,40,0,0,0,0,0,0,69011.0,69842.0,71857.0,66673.0,65200.0,65511.0,3000.0,3000.0,2096.0,2115.0,2089.0,2207.0,-1
24481,360000.0,1,1,1,33,-1,-1,-1,-1,-1,-1,2040.0,894.0,1228.0,746.0,2153.0,307.0,897.0,1234.0,749.0,2163.0,308.0,298.0,-1
13413,100000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,2588.0,782.0,316.0,316.0,316.0,2588.0,1098.0,0.0,1
12069,180000.0,1,1,2,38,1,2,0,0,0,0,124233.0,125768.0,126202.0,127677.0,99764.0,0.0,5000.0,4200.0,3000.0,5000.0,2000.0,0.0,1
20562,180000.0,1,2,2,28,1,2,2,2,2,2,29484.0,30309.0,28313.0,942.0,1038.0,492.0,2000.0,942.0,0.0,492.0,0.0,600.0,-1
3874,50000.0,1,3,1,52,1,2,0,0,0,0,32119.0,29498.0,26196.0,23806.0,16818.0,14438.0,0.0,6900.0,0.0,0.0,0.0,0.0,1
20125,80000.0,2,2,1,36,0,0,0,0,0,0,22657.0,19940.0,19870.0,18155.0,11119.0,5203.0,1320.0,1540.0,1005.0,222.0,1000.0,2000.0,-1
23278,210000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
29574,270000.0,1,3,2,32,1,2,2,2,0,0,157318.0,153388.0,164866.0,160821.0,164010.0,167446.0,0.0,13900.0,0.0,5760.0,5967.0,7488.0,-1
22201,30000.0,2,2,1,31,0,0,0,0,0,0,24358.0,23798.0,23071.0,23496.0,26562.0,27346.0,3000.0,4000.0,3000.0,5000.0,5000.0,3000.0,-1
23615,200000.0,2,1,2,35,-2,-1,-1,-1,-1,-1,0.0,185.0,1916.0,0.0,150.0,1348.0,185.0,1916.0,0.0,150.0,1348.0,1000.0,-1
5472,20000.0,1,1,2,25,0,0,-1,-1,-2,-2,2652.0,3127.0,1500.0,0.0,0.0,0.0,1200.0,1500.0,0.0,0.0,0.0,1632.0,1
7240,190000.0,2,3,1,41,2,0,0,2,0,0,185738.0,187764.0,100526.0,94909.0,94804.0,94007.0,7762.0,7700.0,0.0,3545.0,3386.0,3575.0,1
16970,300000.0,1,1,2,55,-2,-2,-2,-2,-2,-2,390.0,601.0,4247.0,5484.0,5125.0,1752.0,601.0,4285.0,5500.0,5151.0,1757.0,12918.0,1
26881,50000.0,1,1,2,39,3,3,2,2,2,-2,65766.0,59702.0,55899.0,54275.0,20280.0,20038.0,0.0,2100.0,0.0,62013.0,858.0,869.0,-1
9122,60000.0,1,2,2,30,0,0,0,0,0,0,39264.0,41622.0,42627.0,43914.0,45053.0,46303.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,-1
4682,200000.0,2,2,1,36,0,0,0,0,0,0,198807.0,200616.0,202228.0,198794.0,203070.0,161002.0,10700.0,8000.0,7500.0,8200.0,10000.0,29000.0,-1
20595,50000.0,1,2,1,32,0,0,0,0,0,0,41266.0,50669.0,48942.0,27836.0,40346.0,38668.0,27004.0,1613.0,1484.0,3675.0,698.0,1000.0,1
4133,390000.0,2,1,2,26,-2,-1,-1,0,0,0,5044.0,1248.0,199466.0,200701.0,210885.0,213137.0,1248.0,201925.0,6195.0,30000.0,8000.0,8000.0,-1
19319,160000.0,2,2,2,39,0,0,0,0,0,0,32930.0,20090.0,49448.0,38415.0,59138.0,77579.0,14000.0,40015.0,1625.0,32044.0,27248.0,3650.0,-1
16965,200000.0,1,1,1,53,0,0,0,0,0,0,66012.0,68099.0,70387.0,71929.0,58133.0,40500.0,2500.0,2700.0,2242.0,2093.0,1300.0,0.0,-1
17769,300000.0,2,3,1,62,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
8665,200000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,5448.0,7616.0,14771.0,1973.0,9500.0,40647.0,7616.0,14771.0,1973.0,9500.0,40647.0,589.0,-1
29110,140000.0,2,1,2,54,1,3,2,2,2,2,17962.0,17381.0,18104.0,17516.0,18721.0,18280.0,0.0,1300.0,0.0,1500.0,0.0,1900.0,1
8476,360000.0,2,2,1,51,1,-2,-1,-1,-1,-1,0.0,0.0,390.0,540.0,540.0,390.0,0.0,780.0,540.0,540.0,390.0,390.0,-1
17761,80000.0,2,3,1,62,0,0,0,0,0,0,36088.0,37257.0,36288.0,37630.0,26424.0,27342.0,2100.0,2100.0,2400.0,1100.0,1500.0,1500.0,-1
5227,50000.0,2,2,2,50,0,0,-2,-2,-2,-2,20800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4492,100000.0,1,2,2,25,0,0,0,0,0,0,86098.0,85014.0,86735.0,87321.0,82289.0,83850.0,3200.0,3155.0,3504.0,3001.0,3301.0,2839.0,-1
17419,40000.0,2,2,1,38,-1,0,0,0,0,0,19537.0,20416.0,21151.0,21884.0,26213.0,30480.0,1500.0,1356.0,1380.0,5000.0,5000.0,1128.0,-1
11995,30000.0,1,1,2,22,0,0,0,3,2,0,18796.0,23153.0,27439.0,26708.0,26141.0,26823.0,5000.0,5000.0,0.0,0.0,1115.0,2500.0,-1
19751,180000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,437.0,0.0,437.0,0.0,4013.0,0.0,0.0,437.0,0.0,4013.0,0.0,1518.0,1
28115,150000.0,2,2,1,38,0,0,0,0,0,0,149957.0,152224.0,152208.0,116763.0,72325.0,73273.0,6000.0,5440.0,4000.0,3000.0,3000.0,3000.0,-1
9947,30000.0,2,2,2,26,2,2,2,0,0,2,23064.0,25479.0,24705.0,25202.0,26608.0,25926.0,3100.0,0.0,791.0,1699.0,0.0,1000.0,1
24614,150000.0,1,1,2,33,0,0,0,0,0,0,27221.0,27897.0,25304.0,21894.0,18452.0,28191.0,5000.0,1715.0,1200.0,625.0,10000.0,1000.0,-1
7543,80000.0,2,1,2,28,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2284.0,-786.0,0.0,0.0,0.0,2284.0,0.0,0.0,1
1992,360000.0,1,1,2,65,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11919,90000.0,2,3,1,44,0,0,0,0,0,0,94393.0,93361.0,91820.0,48220.0,45766.0,43343.0,3820.0,3785.0,1721.0,1651.0,1661.0,2147.0,-1
25419,110000.0,2,1,2,29,0,0,0,0,0,0,105102.0,107388.0,106805.0,107608.0,108643.0,109689.0,5289.0,3875.0,3830.0,4000.0,4000.0,5000.0,1
21832,60000.0,2,1,2,27,-1,-1,2,0,0,0,1130.0,7.0,7.0,11965.0,11958.0,12069.0,7.0,0.0,11958.0,0.0,611.0,0.0,-1
8515,20000.0,2,2,1,50,0,0,2,2,2,2,10511.0,14913.0,14382.0,16820.0,16411.0,17287.0,4593.0,0.0,3000.0,0.0,1304.0,1000.0,-1
28669,500000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,-1.0,229.0,504.0,24125.0,19611.0,3100.0,230.0,625.0,24246.0,19709.0,3117.0,62754.0,-1
2925,50000.0,2,2,2,42,0,0,0,0,-1,-1,50221.0,49664.0,49611.0,2190.0,19769.0,19335.0,2215.0,1462.0,248.0,20787.0,21402.0,522.0,-1
15186,30000.0,2,1,2,25,2,2,2,2,2,2,7593.0,9634.0,4476.0,8830.0,8153.0,6422.0,2379.0,7.0,7002.0,13.0,155.0,1.0,-1
17597,480000.0,2,2,1,38,-1,0,0,-1,0,0,4658.0,10545.0,13258.0,51723.0,40511.0,37226.0,6000.0,3066.0,51800.0,5030.0,3039.0,3112.0,-1
22114,140000.0,2,2,2,31,-1,-1,-1,-1,0,-1,277.0,19983.0,17685.0,36603.0,27886.0,7659.0,19983.0,17725.0,36621.0,0.0,7847.0,43467.0,-1
17103,50000.0,2,2,2,24,0,0,0,0,2,0,43627.0,39981.0,40205.0,43024.0,39908.0,40731.0,3000.0,2001.0,3520.0,0.0,2000.0,2000.0,-1
5354,150000.0,1,2,1,39,1,-2,-2,-1,-1,-2,-7.0,4422.0,367.0,3287.0,0.0,0.0,4429.0,367.0,3691.0,0.0,0.0,0.0,-1
14739,150000.0,2,5,1,45,0,0,0,0,0,0,232587.0,259740.0,241615.0,139741.0,144692.0,124197.0,30032.0,25099.0,80000.0,120000.0,95000.0,30000.0,-1
29073,160000.0,2,5,2,52,0,0,0,0,0,0,157018.0,135516.0,117895.0,86943.0,23433.0,20000.0,5000.0,5000.0,2200.0,500.0,1000.0,0.0,-1
1527,90000.0,2,2,1,25,0,0,0,0,0,0,87525.0,89052.0,85807.0,68186.0,69011.0,70341.0,4200.0,3000.0,3000.0,3000.0,2600.0,3000.0,1
29651,260000.0,1,2,2,36,2,0,0,0,0,0,334214.0,310546.0,288566.0,291597.0,214353.0,216238.0,12000.0,11000.0,11000.0,8000.0,8500.0,8300.0,1
5401,500000.0,2,2,2,49,-1,-1,-1,0,0,-1,27891.0,8970.0,385228.0,391047.0,0.0,150.0,8982.0,385228.0,7821.0,0.0,150.0,363.0,-1
24867,150000.0,1,1,1,36,1,-2,-2,-2,-1,-1,0.0,-316.0,-632.0,-1264.0,316.0,782.0,0.0,0.0,0.0,1580.0,782.0,638.0,-1
25944,310000.0,2,1,1,41,0,0,0,0,0,0,20876.0,21999.0,7426.0,6092.0,5074.0,3865.0,2016.0,1200.0,1100.0,1000.0,300.0,1000.0,-1
23147,290000.0,2,3,2,47,-1,-1,-1,-1,0,0,1163.0,6619.0,0.0,28974.0,7524.0,0.0,6650.0,0.0,28974.0,0.0,0.0,0.0,-1
18019,50000.0,1,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
17673,210000.0,2,1,1,46,0,0,0,0,0,0,112901.0,110089.0,108775.0,107090.0,104037.0,101337.0,4910.0,3939.0,3792.0,3657.0,3631.0,3500.0,-1
8414,180000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4812,50000.0,1,2,2,43,0,0,0,0,0,0,50665.0,50854.0,47862.0,20246.0,20321.0,20387.0,1940.0,1407.0,704.0,730.0,796.0,520.0,1
6023,210000.0,2,1,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
13340,250000.0,2,2,1,37,-1,-1,-1,-1,0,0,25366.0,36567.0,24079.0,13141.0,22728.0,9300.0,36655.0,24104.0,13144.0,12000.0,9300.0,14154.0,-1
26233,90000.0,2,3,1,40,0,0,0,0,0,0,90483.0,90944.0,90720.0,82735.0,50185.0,50563.0,4000.0,3700.0,3534.0,2000.0,1820.0,2200.0,-1
2055,50000.0,1,2,1,55,0,0,0,0,0,0,50528.0,50541.0,49345.0,20238.0,18646.0,19034.0,2100.0,1305.0,1201.0,663.0,684.0,652.0,-1
3052,390000.0,1,5,2,29,1,2,0,0,0,0,407399.0,397464.0,395333.0,367400.0,304990.0,304303.0,0.0,14414.0,14411.0,76000.0,15000.0,13000.0,-1
9906,500000.0,2,1,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
11152,10000.0,1,2,1,58,2,2,2,2,2,0,8857.0,9964.0,9654.0,10348.0,10044.0,10009.0,1400.0,0.0,1000.0,0.0,515.0,344.0,1
28532,200000.0,2,1,1,40,2,2,2,2,2,2,80468.0,82874.0,84900.0,85758.0,87003.0,89112.0,4200.0,4100.0,3000.0,3400.0,3500.0,0.0,1
19916,500000.0,2,3,2,40,0,0,0,0,0,0,212961.0,264961.0,237006.0,139311.0,128095.0,181304.0,63000.0,20078.0,30141.0,30000.0,60000.0,50000.0,-1
5898,370000.0,2,1,2,35,0,0,-2,-1,-1,0,40229.0,-101.0,-101.0,2329.0,156619.0,155988.0,0.0,0.0,2430.0,161450.0,6035.0,6439.0,-1
16246,20000.0,2,2,2,40,0,0,0,-1,-1,-1,3135.0,2643.0,2454.0,2250.0,2296.0,4315.0,2000.0,2296.0,2296.0,2342.0,4315.0,2796.0,-1
27187,200000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,5838.0,2256.0,9552.0,4215.0,3400.0,3286.0,2256.0,9588.0,5135.0,3487.0,3295.0,7791.0,-1
11164,180000.0,2,1,1,33,-1,-1,-1,-1,-1,-1,3060.0,2337.0,766.0,316.0,4356.0,316.0,2337.0,766.0,316.0,4356.0,316.0,716.0,-1
3811,80000.0,2,3,2,46,0,0,0,0,0,0,76184.0,78306.0,79835.0,40499.0,41346.0,42348.0,3345.0,3344.0,1447.0,1497.0,1686.0,1509.0,-1
1991,180000.0,1,3,2,28,0,0,0,0,0,0,129719.0,133702.0,133758.0,80055.0,69672.0,33194.0,6070.0,3521.0,5000.0,5000.0,5004.0,5029.0,-1
