,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
42,2000.0,0.0,2000.0,0.0,21,0.117,0.1175,0.1175,17,0,3,0.0292,7,0.0,1,0.1175,36,1.0,1,21.0,2050.5,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.0,0.1275,0.3675833333333333,4,1,607,17,-1.0
43,7500.0,0.0,7500.0,0.0,263,0.1195,0.17,0.13,13,0,3,0.23,10,0.01,1,0.12,36,1.0,1,200.0,26807.91,69.0,1.0,0.345,0.005,19089.43,0.15,0.1585,0.11783823529411762,5,6,615,21,-1.0
44,2500.0,0.0,2500.0,0.0,90,0.077,0.09,0.0775,8,0,1,0.04,7,0.0,0,0.0775,36,1.0,1,78.0,6266.16,32.0,1.0,0.41025641025641024,0.01282051282051282,3759.16,0.075,0.09,0.0605,4,4,1007,17,-1.0
45,4500.0,0.0,4500.0,0.0,121,0.08199999999999999,0.1,0.0825,5,0,1,0.07,10,0.0,1,0.0825,36,1.0,1,109.0,12331.02,43.0,1.0,0.3944954128440367,0.009174311926605505,7785.02,0.09300000000000001,0.1,0.0324375,6,3,1045,25,-1.0
47,20000.0,0.0,20000.0,0.0,282,0.189,0.1982,0.1895,15,1,2,0.26,7,0.0,0,0.1895,36,1.0,1,256.0,25135.23,214.0,1.0,0.8359375,0.00390625,5098.81,0.1882,0.1982,0.03756129032258064,5,5,1295,22,-1.0
48,14000.0,0.0,14000.0,0.0,451,0.1083,0.1395,0.1088,3,1,1,0.18,7,0.0,1,0.1088,36,1.0,1,375.0,35054.35,177.0,1.0,0.47200000000000003,0.0026666666666666666,21048.93,0.1295,0.1395,0.09650625,4,0,757,17,-1.0
49,5000.0,0.0,5000.0,0.0,168,0.1095,0.1335,0.11,12,0,2,0.18,5,0.0,1,0.11,36,1.0,1,144.0,12398.500000000002,72.0,1.0,0.5,0.006944444444444444,7395.579999999999,0.1235,0.1239,0.037766666666666664,11,2,707,45,-1.0
50,6000.0,0.0,6000.0,0.0,223,0.0885,0.12,0.08900000000000001,10,0,1,0.25,7,0.0,1,0.08900000000000001,36,1.0,1,195.0,20797.07,74.0,1.0,0.37948717948717947,0.005128205128205128,14720.25,0.10400000000000001,0.099,0.04861333333333333,8,1,1173,34,-1.0
51,3998.0,0.0,3998.0,0.0,110,0.0788,0.08800000000000001,0.0793,3,0,1,0.1,10,0.0,1,0.0793,36,1.0,1,81.0,10381.419999999998,39.0,1.0,0.4814814814814815,0.012345679012345678,6328.110000000002,0.08,0.0805,0.0099375,11,0,650,47,-1.0
52,9000.0,0.0,9000.0,0.0,296,0.1075,0.12,0.108,5,0,3,0.16,7,0.0,0,0.108,36,1.0,1,250.0,26645.38,114.0,1.0,0.456,0.004,17560.58,0.11,0.12,0.07841694915254238,3,2,1226,11,-1.0
53,1000.0,0.0,1000.0,0.0,75,0.054000000000000006,0.08,0.0545,6,7,1,0.03,7,0.0,1,0.0545,36,1.0,1,66.0,4944.249999999999,11.0,1.0,0.16666666666666666,0.015151515151515154,3902.56,0.06,0.09,0.03961111111111111,9,5,1115,39,-1.0
54,2000.0,0.0,2000.0,0.0,75,0.0745,0.09,0.075,6,0,1,0.12,3,0.0,1,0.075,36,1.0,1,64.0,6031.489999999999,26.0,1.0,0.40625,0.015625,3946.17,0.075,0.1,0.0359923076923077,4,0,504,15,-1.0
55,4000.0,0.0,4000.0,0.0,61,0.1095,0.12,0.11,43,0,2,0.11,7,0.0,0,0.11,36,1.0,1,57.0,5979.21,45.0,1.0,0.7894736842105263,0.017543859649122806,1899.2,0.0,0.13,0.3675833333333333,9,0,1183,38,-1.0
56,5000.0,0.0,5000.0,0.0,62,0.0985,0.099,0.099,13,7,1,0.25,7,0.0,1,0.099,36,1.0,1,60.0,5000.53,61.0,1.0,1.0166666666666666,0.016666666666666666,0.0,0.0,0.109,0.3675833333333333,12,6,1244,50,-1.0
57,25000.0,0.0,25000.0,0.0,511,0.102,0.11,0.1025,3,0,1,0.12,7,0.0,1,0.1025,36,1.0,1,469.0,33426.19,369.0,1.0,0.7867803837953091,0.0021321961620469087,8421.51,0.11,0.0,0.06281981132075475,11,2,1023,48,-1.0
58,2000.0,0.0,2000.0,0.0,25,0.087,0.1,0.0875,29,0,1,0.04,7,0.0,1,0.0875,36,1.0,1,24.0,3175.0,16.0,1.0,0.6666666666666666,0.04166666666666666,900.0,0.111,0.11,0.3675833333333333,8,0,998,34,-1.0
59,15150.0,0.0,15150.0,0.0,461,0.1299,0.175,0.1304,5,0,3,0.21,10,0.0,0,0.1304,36,1.0,1,374.0,41609.82,180.0,1.0,0.4812834224598929,0.00267379679144385,26434.47,0.16,0.175,0.1083941860465116,6,0,851,23,-1.0
60,5000.0,0.0,5000.0,0.0,181,0.0945,0.13,0.095,6,0,2,0.15,7,0.0,1,0.095,36,1.0,1,164.0,16835.87,58.0,1.0,0.35365853658536583,0.006097560975609756,11831.01,0.115,0.10800000000000001,0.04435,5,1,538,21,-1.0
61,9750.0,0.0,9750.0,0.0,251,0.1335,0.15,0.134,16,0,3,0.23,7,0.0,1,0.134,36,1.0,1,233.0,16887.379999999994,167.0,1.0,0.7167381974248928,0.004291845493562232,7066.52,0.0,0.0,0.05389166666666668,11,4,893,47,-1.0
62,12000.0,0.0,12000.0,0.0,222,0.0995,0.11,0.1025,3,0,2,0.27,10,0.0025,1,0.1,36,1.0,1,182.0,24472.71,119.0,1.0,0.6538461538461539,0.005494505494505495,12367.69,0.1025,0.1018,0.05343095238095239,8,3,1037,33,-1.0
63,4000.0,0.0,4000.0,0.0,107,0.1295,0.15,0.13,48,0,3,0.11,7,0.0,0,0.13,36,1.0,1,105.0,7449.290000000001,57.0,1.0,0.5428571428571428,0.009523809523809523,3402.07,0.14,0.15,0.1016148148148148,12,0,1341,49,-1.0
64,1500.0,0.0,1500.0,0.0,73,0.0845,0.1,0.085,2,0,2,0.12,7,0.0,0,0.085,36,1.0,1,63.0,5075.17,25.0,1.0,0.3968253968253968,0.015873015873015872,3158.12,0.085,0.0925,0.0517,11,0,908,46,-1.0
68,3000.0,0.0,3000.0,0.0,47,0.0995,0.1,0.1,41,0,2,0.2,5,0.0,0,0.1,36,1.0,1,47.0,3053.6,46.0,1.0,0.9787234042553192,0.02127659574468085,0.0,0.111,0.11,0.3675833333333333,3,0,1037,10,-1.0
69,7500.0,0.0,7500.0,0.0,96,0.13,0.15,0.1455,5,0,3,0.1,7,0.015,1,0.1305,36,1.0,1,88.0,9786.44,72.0,1.0,0.8181818181818182,0.011363636363636364,2275.0,0.125,0.1335,0.3675833333333333,4,6,779,17,-1.0
70,6000.0,0.0,6000.0,0.0,85,0.2329,0.2334,0.2334,5,1,2,0.14,7,0.0,0,0.2334,36,1.0,1,84.0,6048.93,84.0,1.0,1.0,0.011904761904761904,0.0,0.2444,0.2434,0.3675833333333333,8,2,1100,32,-1.0
72,3300.0,0.0,3300.0,0.01,120,0.079,0.1101,0.0895,26,6,1,0.17,7,0.0,0,0.0795,36,1.0,1,108.0,8319.7,53.0,1.0,0.4907407407407408,0.009259259259259259,4957.91,0.1001,0.08,0.0,1,5,933,2,-1.0
73,15000.0,0.0,15000.0,0.0,460,0.0895,0.1129,0.09,13,7,1,0.25,7,0.0,1,0.09,36,1.0,1,391.0,32921.09,228.0,1.0,0.5831202046035806,0.0025575447570332483,17875.84,0.1129,0.1129,0.06416753246753247,12,2,780,52,-1.0
74,3500.0,0.0,3500.0,0.0,145,0.0695,0.0965,0.07,27,1,1,0.02,0,0.0,0,0.07,36,1.0,1,137.0,9399.63,54.0,1.0,0.39416058394160586,0.007299270072992701,5897.74,0.1075,0.1065,0.3675833333333333,3,1,1236,10,-1.0
76,10000.0,0.0,10000.0,0.0,96,0.0945,0.095,0.095,8,0,2,0.18,7,0.0,1,0.095,36,1.0,1,91.0,10860.55,92.0,1.0,1.010989010989011,0.01098901098901099,789.83,0.0,0.0,0.0,1,5,456,4,-1.0
77,5000.0,0.0,5000.0,0.0,56,0.1025,0.103,0.103,27,0,2,0.06,10,0.0,0,0.103,36,1.0,1,52.0,5012.77,55.0,1.0,1.0576923076923077,0.019230769230769232,0.0,0.0,0.113,0.0,8,2,245,35,-1.0
78,2900.0,0.0,2900.0,0.0,102,0.1142,0.1299,0.1147,5,1,3,0.11,7,0.0,0,0.1147,36,1.0,1,95.0,6579.289999999999,44.0,1.0,0.4631578947368421,0.010526315789473684,3605.1,0.1409,0.1299,0.053257142857142864,12,4,1266,51,-1.0
79,2000.0,0.0,2000.0,0.0,101,0.0895,0.17,0.09,6,0,3,0.16,10,0.0,1,0.09,36,1.0,1,87.0,8751.970000000001,23.0,1.0,0.26436781609195403,0.011494252873563218,6746.88,0.09300000000000001,0.10300000000000001,0.074375,2,4,1269,8,-1.0
81,11000.0,0.0,11000.0,0.0,296,0.1395,0.1758,0.14,19,1,3,0.39,7,0.0,0,0.14,36,1.0,1,274.0,22031.090000000004,144.0,1.0,0.5255474452554745,0.0036496350364963507,11009.49,0.1658,0.1745,0.0,2,0,1226,7,-1.0
82,9500.0,0.0,9500.0,0.0,211,0.1495,0.2,0.15,7,1,2,0.77,7,0.0,0,0.15,36,1.0,1,173.0,23684.89,92.0,1.0,0.5317919075144508,0.0057803468208092465,14179.69,0.19,0.175,0.0846814814814815,7,3,510,29,-1.0
83,25000.0,0.0,25000.0,0.0,329,0.159,0.1675,0.1595,15,3,1,0.1,7,0.0,0,0.1595,36,1.0,1,304.0,31206.30000000001,247.0,1.0,0.8125,0.003289473684210526,6172.1,0.155,0.1675,0.05529444444444445,4,4,1215,16,-1.0
84,5000.0,0.0,5000.0,0.0,248,0.0765,0.1396,0.077,28,3,1,0.29,7,0.0,1,0.077,36,1.0,1,230.0,17017.18,73.0,1.0,0.3173913043478261,0.004347826086956522,12001.22,0.087,0.095,0.04433809523809524,5,3,759,19,-1.0
85,7000.0,0.0,7000.0,0.0,142,0.0745,0.079,0.075,12,1,1,0.27,7,0.0,1,0.075,36,1.0,1,140.0,10401.36,95.0,1.0,0.6785714285714286,0.0071428571428571435,3351.8,0.0,0.0,0.0,4,0,951,16,-1.0
87,2500.0,0.0,2500.0,0.0,43,0.0795,0.0815,0.08,10,7,1,0.0,7,0.0,1,0.08,36,1.0,1,36.0,3986.57,27.0,1.0,0.75,0.027777777777777776,1397.49,0.0715,0.0815,0.0500625,7,1,748,30,-1.0
88,5051.0,0.0,5051.0,0.0,152,0.1295,0.15,0.13,39,0,3,0.34,10,0.0,0,0.13,36,1.0,1,135.0,9709.43,77.0,1.0,0.5703703703703704,0.007407407407407408,4621.1399999999985,0.14,0.0,0.07706428571428571,12,0,1096,49,-1.0
89,10000.0,0.0,10000.0,0.0,368,0.0795,0.11,0.08,3,0,1,0.05,7,0.0,1,0.08,36,1.0,1,330.0,32577.09,140.0,1.0,0.42424242424242425,0.0030303030303030303,22496.95,0.0925,0.0888,0.03398974358974359,10,5,941,42,-1.0
91,4000.0,0.0,4000.0,0.0,188,0.1375,0.2533,0.138,1,4,3,0.16,7,0.0,1,0.138,36,1.0,1,150.0,15448.22,39.0,1.0,0.26,0.006666666666666667,11445.64,0.2433,0.205,0.13245294117647058,3,2,637,10,-1.0
92,10001.0,0.0,10001.0,0.0,239,0.1695,0.22,0.17,40,0,3,0.7,10,0.0,0,0.17,36,1.0,1,208.0,22352.45,121.0,1.0,0.5817307692307693,0.004807692307692308,12190.46,0.21,0.23,0.14404285714285714,7,0,397,29,-1.0
93,5000.0,0.0,5000.0,0.0,55,0.102,0.11,0.11,3,0,2,0.25,10,0.0075,1,0.1025,36,1.0,1,48.0,5006.779999999999,54.0,1.0,1.125,0.02083333333333333,0.0,0.0,0.0,0.0,4,6,1024,16,-1.0
94,2499.0,0.0,2499.0,0.0,30,0.0795,0.08,0.08,17,0,1,0.02,10,0.0,0,0.08,36,1.0,1,27.0,2586.0,29.0,1.0,1.0740740740740742,0.037037037037037035,0.0,0.0,0.09,0.0,3,1,485,12,-1.0
95,4000.0,0.0,4000.0,0.0,131,0.1645,0.2969,0.165,5,2,3,0.03,10,0.0,1,0.165,36,1.0,1,106.0,11034.160000000002,39.0,1.0,0.3679245283018868,0.009433962264150943,7010.58,0.3079,0.2969,0.13556969696969692,1,3,718,1,-1.0
96,8000.0,0.0,8000.0,0.0,111,0.0795,0.08,0.08,13,0,1,0.1,7,0.0,1,0.08,36,1.0,1,108.0,10854.81,72.0,1.0,0.6666666666666666,0.009259259259259259,2790.78,0.075,0.08,0.058181818181818175,9,1,1240,39,-1.0
97,5000.0,0.0,5000.0,0.0,155,0.096,0.11,0.0965,12,0,2,0.2,7,0.0,0,0.0965,36,1.0,1,135.0,13886.34,59.0,1.0,0.43703703703703706,0.007407407407407408,8837.02,0.1,0.109,0.06145714285714286,11,0,649,45,-1.0
98,1000.0,0.0,1000.0,0.0,26,0.0695,0.075,0.07,19,0,1,0.06,7,0.0,0,0.07,36,1.0,1,22.0,2600.0,14.0,1.0,0.6363636363636364,0.045454545454545456,1175.0,0.086,0.075,0.020785714285714286,1,6,872,3,-1.0
101,1300.0,0.0,1300.0,0.0,86,0.0995,0.13,0.1,1,7,3,0.24,7,0.0,0,0.1,36,1.0,1,61.0,5339.32,20.0,1.0,0.3278688524590164,0.016393442622950817,4011.51,0.141,0.12,0.08366666666666668,1,2,526,1,-1.0
102,1500.0,0.0,1500.0,0.0,84,0.0695,0.1047,0.07,5,4,2,0.12,7,0.0,0,0.07,36,1.0,1,77.0,6256.890000000001,26.0,1.0,0.3376623376623377,0.012987012987012988,4658.97,0.0658,0.08,0.04384,5,3,1311,22,-1.0
104,24000.0,0.0,24000.0,0.0,707,0.109,0.1362,0.1095,12,3,1,0.23,5,0.0,1,0.1095,36,1.0,1,671.0,48566.85,313.0,1.0,0.4664679582712371,0.0014903129657228018,24510.65,0.11,0.0,0.0,3,4,1273,11,-1.0
105,1200.0,0.0,1200.0,0.0,67,0.1245,0.195,0.125,6,4,3,0.0,7,0.0,0,0.125,36,1.0,1,51.0,4720.68,15.0,1.0,0.29411764705882354,0.0196078431372549,3482.76,0.20600000000000002,0.1469,0.1622,5,3,1118,22,-1.0
107,2300.0,0.0,2300.0,0.0,61,0.11,0.1268,0.1105,26,1,3,0.22,7,0.0,1,0.1105,36,1.0,1,57.0,4162.51,34.0,1.0,0.5964912280701754,0.017543859649122806,1846.12,0.1005,0.0,0.0,5,0,1284,21,-1.0
109,5000.0,0.0,5000.0,0.0,98,0.0761,0.0775,0.0766,18,2,1,0.06,10,0.0,1,0.0766,36,1.0,1,92.0,7169.13,73.0,1.0,0.7934782608695652,0.010869565217391304,1714.97,0.0775,0.0775,0.017111111111111108,1,6,631,4,-1.0
111,11000.0,0.0,11000.0,0.0,276,0.0995,0.127,0.1,15,0,1,0.11,7,0.0,0,0.1,36,1.0,1,239.0,30068.68,104.0,1.0,0.4351464435146444,0.0041841004184100415,18772.09,0.122,0.1174,0.05046511627906978,6,5,684,25,-1.0
112,10000.0,0.0,10000.0,0.0,489,0.0975,0.1926,0.098,30,3,1,0.16,10,0.0,1,0.098,36,1.0,1,408.0,38824.94,131.0,1.0,0.32107843137254904,0.0024509803921568627,28790.91,0.1926,0.1345,0.06770425531914895,1,6,1235,4,-1.0
114,6500.0,0.0,6500.0,0.0,289,0.08900000000000001,0.15,0.0895,16,0,1,0.18,5,0.0,0,0.0895,36,1.0,1,237.0,27971.79,72.0,1.0,0.3037974683544304,0.004219409282700422,21471.48,0.115,0.105,0.06151428571428572,7,0,1320,27,-1.0
115,10000.0,0.0,10000.0,0.0,379,0.1195,0.1315,0.12,20,1,2,0.27,7,0.0,1,0.12,36,1.0,1,359.0,26280.49,133.0,1.0,0.3704735376044568,0.0027855153203342627,16257.21,0.11,0.1265,0.02920789473684212,4,2,801,15,-1.0
116,2550.0,0.0,2550.0,0.0,98,0.0795,0.1,0.08,5,0,1,0.01,7,0.0,0,0.08,36,1.0,1,87.0,8337.46,34.0,1.0,0.3908045977011495,0.011494252873563218,5720.9699999999975,0.09,0.085,0.0135,3,6,1345,11,-1.0
117,2500.0,0.0,2500.0,0.0,163,0.0695,0.24,0.07,9,0,1,0.01,10,0.0,0,0.07,36,1.0,1,129.0,13986.650000000005,37.0,1.0,0.2868217054263566,0.007751937984496123,11460.8,0.0884,0.0,0.04861111111111112,5,6,1401,19,-1.0
118,10000.0,0.0,10000.0,0.0,329,0.0895,0.11,0.09,3,4,1,0.14,7,0.0,1,0.09,36,1.0,1,265.0,25787.05000000001,117.0,1.0,0.44150943396226416,0.0037735849056603774,15775.0,0.11,0.11,0.08365333333333333,3,4,688,13,-1.0
119,5000.0,0.0,5000.0,0.0,61,0.1015,0.102,0.102,5,0,1,0.04,5,0.0,0,0.102,36,1.0,1,60.0,5027.230000000001,60.0,1.0,1.0,0.016666666666666666,0.0,0.113,0.11199999999999999,0.3675833333333333,4,2,1282,17,-1.0
120,4080.0,0.0,4080.0,0.0,133,0.061,0.0857,0.0615,13,1,1,0.33,7,0.0,1,0.0615,36,1.0,1,130.0,8567.52,63.0,1.0,0.4846153846153846,0.007692307692307694,4440.98,0.075,0.08,0.02985952380952381,7,1,89,27,-1.0
121,13000.0,0.0,13000.0,0.0,515,0.129,0.1921,0.1295,0,1,2,0.31,7,0.0,0,0.1295,36,1.0,1,477.0,34291.94,189.0,1.0,0.3962264150943397,0.0020964360587002093,21256.76,0.1695,0.14,0.069325,8,0,273,32,-1.0
122,6000.0,0.0,6000.0,0.0,47,0.0795,0.08,0.08,15,0,1,0.18744,14,0.0,0,0.08,36,1.0,1,44.0,6576.92,45.0,1.0,1.0227272727272727,0.022727272727272728,300.0,0.0,0.0,0.3675833333333333,3,0,955,11,-1.0
123,3900.0,0.0,3900.0,0.0,71,0.2295,0.25,0.23,29,3,2,0.0,5,0.0,0,0.23,36,1.0,1,60.0,5512.01,45.0,1.0,0.75,0.016666666666666666,1587.13,0.261,0.0,0.13716666666666666,2,4,336,5,-1.0
124,10000.0,0.0,10000.0,0.0,362,0.0865,0.13,0.087,14,0,1,0.08,10,0.0,1,0.087,36,1.0,1,297.0,37924.25,92.0,1.0,0.3097643097643097,0.003367003367003368,27915.66,0.107,0.1085,0.07120588235294119,3,1,1200,12,-1.0
125,24500.0,0.0,24500.0,0.0,731,0.1105,0.1623,0.111,19,0,1,0.26,7,0.0,1,0.111,36,1.0,1,624.0,60721.73,228.0,1.0,0.36538461538461536,0.0016025641025641025,36213.63000000001,0.1623,0.1545,0.0,10,4,1181,40,-1.0
126,1000.0,0.0,1000.0,0.0,65,0.0985,0.1429,0.099,11,4,3,0.19,7,0.0,0,0.099,36,1.0,1,54.0,4508.26,15.0,1.0,0.2777777777777778,0.018518518518518517,3466.87,0.0,0.1147,0.09522222222222222,1,2,713,1,-1.0
127,6000.0,0.0,6000.0,0.0,113,0.1035,0.11,0.104,3,0,2,0.13,10,0.0,0,0.104,36,1.0,1,103.0,10032.18,75.0,1.0,0.7281553398058253,0.009708737864077669,4011.4,0.0,0.11,0.009463636363636363,9,3,524,37,-1.0
