,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
21,1000.0,0.0,1000.0,0.0,14,0.207,0.2075,0.2075,39,0,4,0.28,3,0.0,0,0.2075,36,1.0,1,13.0,1110.0,11.0,1.0,0.8461538461538461,0.07692307692307693,100.0,0.2185,0.2175,0.3675833333333333,6,3,603,26,-1.0
23,8500.0,0.0,8500.0,0.0,105,0.274,0.2745,0.2745,5,1,4,0.21,10,0.0,0,0.2745,36,1.0,1,99.0,10712.870000000004,102.0,1.0,1.0303030303030305,0.010101010101010102,1450.0,0.28550000000000003,0.0,0.0,2,3,644,7,-1.0
24,3500.0,0.0,3500.0,0.0,73,0.1495,0.16,0.15,5,0,4,0.08,7,0.0,0,0.15,36,1.0,1,60.0,6548.36,38.0,1.0,0.6333333333333333,0.016666666666666666,3038.48,0.0,0.16,0.07958333333333334,5,1,1174,19,-1.0
29,1200.0,0.0,1200.0,0.0,66,0.1715,0.2643,0.172,19,4,5,0.22,3,0.0,0,0.172,36,1.0,1,54.0,4009.31,20.0,1.0,0.3703703703703704,0.018518518518518517,2781.0,0.2753,0.1975,0.160725,1,3,514,4,-1.0
31,2000.0,0.0,2000.0,0.0,121,0.1495,0.2764,0.15,9,7,4,0.28,7,0.0,1,0.15,36,1.0,1,91.0,8927.01,27.0,1.0,0.2967032967032967,0.01098901098901099,6761.879999999999,0.2664,0.2743,0.16275454545454546,7,3,1007,30,-1.0
32,2800.0,0.0,2800.0,0.0,1,0.287,0.2875,0.2875,5,0,4,1.0,7,0.0,0,0.2875,36,1.0,1,1.0,2800.0,1.0,0.0,1.0,0.0,0.0,0.2985,0.2975,0.3675833333333333,6,1,1010,24,-1.0
34,3000.0,0.0,3000.0,0.0,41,0.3495,0.35,0.35,5,4,5,0.19,10,0.0,0,0.35,36,1.0,1,39.0,3040.9000000000005,40.0,1.0,1.0256410256410255,0.02564102564102564,0.0,0.0,0.36,0.3675833333333333,12,0,589,51,-1.0
36,10000.0,0.0,10000.0,0.0,296,0.1539,0.2,0.1544,5,0,4,0.07,10,0.0,0,0.1544,36,1.0,1,203.0,31997.639999999985,92.0,1.0,0.4532019704433498,0.0049261083743842365,21916.38,0.195,0.198,0.11313333333333335,7,2,734,28,-1.0
37,1000.0,0.0,1000.0,0.0,9,0.1995,0.2,0.2,9,0,5,0.05,7,0.0,0,0.2,36,1.0,1,8.0,1000.0,9.0,0.0,1.125,0.0,0.0,0.21100000000000002,0.21,0.3675833333333333,8,0,1374,33,-1.0
40,3000.0,0.0,3000.0,0.0,68,0.2595,0.3106,0.26,41,7,4,0.48,7,0.0,1,0.26,36,1.0,1,60.0,5861.730000000001,29.0,1.0,0.4833333333333333,0.016666666666666666,2857.680000000001,0.3216,0.3206,0.2873333333333334,7,4,597,29,-1.0
44,1600.0,0.0,1600.0,0.0,29,0.104,0.1207,0.1045,19,4,4,0.26,7,0.0,0,0.1045,36,1.0,1,29.0,1625.82,28.0,1.0,0.9655172413793104,0.03448275862068965,0.0,0.1317,0.1307,0.3675833333333333,3,5,1256,9,-1.0
45,4000.0,0.0,4000.0,0.0,47,0.2289,0.24,0.2294,20,4,4,0.62,3,0.0,1,0.2294,36,1.0,1,44.0,5329.99,32.0,1.0,0.7272727272727273,0.022727272727272728,1291.38,0.251,0.0,0.0,3,2,672,10,-1.0
48,1500.0,0.0,1500.0,0.0,27,0.2025,0.2274,0.203,10,1,4,0.11,7,0.0,1,0.203,36,1.0,1,26.0,2119.7,17.0,1.0,0.6538461538461539,0.038461538461538464,572.0,0.2384,0.21,0.0,12,0,1332,52,-1.0
53,1000.0,0.0,1000.0,0.0,28,0.139,0.15,0.1395,15,0,4,0.01138,7,0.0,0,0.1395,36,1.0,1,20.0,2079.0,12.0,1.0,0.6,0.05,1050.0,0.0,0.16,0.0,5,2,498,18,-1.0
54,1000.0,0.0,1000.0,0.0,16,0.1694,0.182,0.1699,2,4,4,0.05,3,0.0,0,0.1699,36,1.0,1,16.0,1013.01,15.0,1.0,0.9375,0.0625,0.0,0.193,0.192,0.3675833333333333,12,4,315,49,-1.0
57,5000.0,0.0,5000.0,0.0,227,0.2019,0.3255,0.2024,12,7,5,0.23,10,0.0,0,0.2024,36,1.0,1,176.0,22432.020000000004,64.0,1.0,0.3636363636363637,0.005681818181818182,17421.84,0.3365,0.31,0.22333733333333336,3,5,1175,9,-1.0
58,5000.0,0.0,5000.0,0.0,166,0.1695,0.29,0.17,1,0,4,0.25,7,0.0,1,0.17,36,1.0,1,137.0,13481.510000000002,53.0,1.0,0.3868613138686132,0.007299270072992701,8436.62,0.28,0.2275,0.14876,7,1,124,31,-1.0
59,3000.0,0.0,3000.0,0.0,69,0.1565,0.17,0.157,6,0,4,0.17,5,0.0,1,0.157,36,1.0,1,60.0,6025.610000000002,36.0,1.0,0.6,0.016666666666666666,2906.88,0.165,0.18000000000000002,0.07075624999999999,7,0,547,29,-1.0
63,1000.0,0.0,1000.0,0.0,29,0.2884,0.326,0.2889,28,1,5,0.03,7,0.0,1,0.2889,36,1.0,1,26.0,2812.46,16.0,1.0,0.6153846153846154,0.038461538461538464,1770.0,0.337,0.336,0.3675833333333333,7,2,1157,31,-1.0
64,10000.0,0.0,10000.0,0.0,304,0.2295,0.3386,0.23,1,1,5,0.3,7,0.0,0,0.23,36,1.0,1,226.0,33276.53000000001,130.0,1.0,0.5752212389380531,0.004424778761061947,23063.72,0.29,0.3486,0.2150785714285714,4,2,1008,18,-1.0
66,21000.0,0.0,21000.0,0.0,659,0.194,0.29,0.1945,5,0,4,0.57,10,0.0,1,0.1945,36,1.0,1,458.0,59560.55,259.0,1.0,0.5655021834061136,0.002183406113537118,38370.539999999986,0.28,0.29,0.1732169642857142,9,5,413,38,-1.0
68,10000.0,0.0,10000.0,0.0,332,0.16399999999999998,0.24,0.1695,20,0,4,0.27,10,0.005,1,0.1645,36,1.0,1,239.0,32481.68000000001,113.0,1.0,0.4728033472803347,0.0041841004184100415,22439.62000000001,0.22,0.1995,0.07211666666666668,10,4,971,42,-1.0
70,9999.0,0.0,9999.0,0.0,204,0.1545,0.1727,0.155,5,1,5,0.4,5,0.0,0,0.155,36,1.0,1,203.0,12084.02,167.0,1.0,0.8226600985221675,0.0049261083743842365,2071.99,0.1837,0.1827,0.0,3,4,1043,12,-1.0
71,5500.0,0.0,5500.0,0.0,197,0.1995,0.29,0.21,12,0,5,0.31,10,0.01,0,0.2,36,1.0,1,154.0,19466.98,58.0,1.0,0.37662337662337664,0.006493506493506494,13871.1,0.25,0.28,0.18274166666666675,3,3,513,11,-1.0
72,4500.0,0.0,4500.0,0.0,182,0.1425,0.3,0.14300000000000002,9,3,5,0.34,7,0.0,0,0.14300000000000002,36,1.0,1,158.0,12301.48,78.0,1.0,0.4936708860759494,0.006329113924050633,7742.450000000003,0.1525,0.2234,0.1533527272727273,4,2,800,18,-1.0
75,3000.0,0.0,3000.0,0.0,46,0.16699999999999998,0.17,0.1675,6,0,4,0.49,7,0.0,1,0.1675,36,1.0,1,42.0,5826.1,33.0,1.0,0.7857142857142857,0.023809523809523808,2800.0,0.18100000000000002,0.17,0.0,8,4,342,33,-1.0
76,1500.0,0.0,1500.0,0.0,53,0.1215,0.14,0.122,11,0,4,0.17,5,0.0,1,0.122,36,1.0,1,47.0,4208.93,21.0,1.0,0.44680851063829785,0.02127659574468085,2692.86,0.125,0.15000000000000002,0.044618181818181814,1,1,474,3,-1.0
77,8000.0,0.0,8000.0,0.0,265,0.1765,0.23,0.177,10,1,4,0.24,7,0.0,1,0.177,36,1.0,1,240.0,19199.21,114.0,1.0,0.475,0.004166666666666668,11162.13,0.2025,0.2206,0.1378836956521739,4,5,732,17,-1.0
81,7500.0,0.0,7500.0,0.0,83,0.2115,0.235,0.232,9,0,5,0.19,10,0.02,1,0.212,36,1.0,1,79.0,7740.45,79.0,1.0,1.0,0.012658227848101266,200.0,0.0,0.0,0.0,8,0,1088,34,-1.0
83,2100.0,0.0,2100.0,0.0,120,0.0995,0.14300000000000002,0.105,25,0,4,0.2,10,0.005,1,0.1,36,1.0,1,88.0,9009.14,27.0,1.0,0.3068181818181818,0.011363636363636364,6654.22,0.1125,0.1225,0.08424615384615385,4,6,1295,13,-1.0
84,9500.0,0.0,9500.0,0.0,294,0.1615,0.209,0.162,5,0,4,0.15,10,0.0,1,0.162,36,1.0,1,249.0,21993.94,132.0,1.0,0.5301204819277109,0.004016064257028112,12482.96,0.0,0.209,0.08922941176470588,9,3,305,39,-1.0
85,1000.0,0.0,1000.0,0.0,24,0.2495,0.2886,0.25,32,4,4,0.41,7,0.0,1,0.25,36,1.0,1,24.0,1513.3,15.0,1.0,0.625,0.04166666666666666,475.0,0.29960000000000003,0.0,0.0,4,6,411,16,-1.0
87,1500.0,0.0,1500.0,0.0,15,0.1495,0.15,0.15,13,0,4,0.40572,5,0.0,0,0.15,36,1.0,1,13.0,1575.0,13.0,1.0,1.0,0.07692307692307693,50.0,0.161,0.15,0.3675833333333333,2,6,1065,8,-1.0
88,5000.0,0.0,5000.0,0.0,64,0.2995,0.3492,0.3,34,3,5,0.26,3,0.0,1,0.3,36,1.0,1,51.0,9247.16,37.0,1.0,0.7254901960784313,0.0196078431372549,4201.690000000001,0.3602,0.0,0.2297333333333333,2,5,1012,6,-1.0
89,2000.0,0.0,2000.0,0.0,27,0.1405,0.141,0.141,21,0,4,0.16,7,0.0,1,0.141,36,1.0,1,25.0,2025.24,26.0,1.0,1.04,0.04,0.0,0.152,0.151,0.3675833333333333,11,2,371,48,-1.0
90,2500.0,0.0,2500.0,0.0,35,0.1945,0.195,0.195,9,0,5,0.05,3,0.0,0,0.195,36,1.0,1,35.0,2506.23,34.0,1.0,0.9714285714285714,0.028571428571428567,0.0,0.20600000000000002,0.205,0.3675833333333333,2,1,1143,6,-1.0
93,2500.0,0.0,2500.0,0.0,19,0.2195,0.235,0.235,16,0,5,0.57,7,0.015,1,0.22,36,1.0,1,18.0,2548.8,18.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.245,0.3675833333333333,2,4,634,8,-1.0
94,3000.0,0.0,3000.0,0.0,41,0.2395,0.24,0.24,9,1,4,0.02,7,0.0,1,0.24,36,1.0,1,40.0,3281.29,38.0,1.0,0.95,0.025,100.0,0.251,0.0,0.0,2,2,1354,7,-1.0
97,5000.0,0.0,5000.0,0.0,87,0.1545,0.18,0.155,5,0,4,0.22,7,0.0,1,0.155,36,1.0,1,79.0,8467.52,53.0,1.0,0.6708860759493671,0.012658227848101266,3461.63,0.15,0.0,0.3675833333333333,9,3,1397,36,-1.0
99,7000.0,0.0,7000.0,0.0,192,0.1325,0.15,0.138,16,0,4,0.2,3,0.005,1,0.133,36,1.0,1,170.0,14890.82,96.0,1.0,0.5647058823529412,0.005882352941176471,7861.73,0.135,0.1424,0.08732500000000001,2,0,1158,8,-1.0
100,3000.0,0.0,3000.0,0.0,35,0.2436,0.2441,0.2441,5,0,5,0.38,10,0.0,0,0.2441,36,1.0,1,35.0,3019.42,34.0,1.0,0.9714285714285714,0.028571428571428567,0.0,0.2551,0.2541,0.0,8,2,396,32,-1.0
101,3001.0,0.0,3001.0,0.0,36,0.2795,0.28,0.28,12,0,5,0.17,3,0.0,0,0.28,36,1.0,1,32.0,3070.72,35.0,1.0,1.09375,0.03125,0.0,0.0,0.29000000000000004,0.3675833333333333,7,5,191,29,-1.0
102,7000.0,0.0,7000.0,0.0,263,0.13699999999999998,0.19,0.1375,39,0,4,0.29,7,0.0,1,0.1375,36,1.0,1,217.0,22655.93,89.0,1.0,0.4101382488479263,0.004608294930875576,15636.97,0.18,0.1595,0.05435384615384616,5,0,485,20,-1.0
104,5000.0,0.0,5000.0,0.0,110,0.1545,0.1727,0.155,28,3,5,0.09,7,0.0,0,0.155,36,1.0,1,107.0,6597.8899999999985,83.0,1.0,0.7757009345794392,0.009345794392523364,1435.0,0.1525,0.1727,0.0,4,5,696,15,-1.0
105,5001.0,0.0,5001.0,0.0,15,0.2195,0.22,0.22,5,7,4,0.41,7,0.0,0,0.22,36,1.0,1,15.0,5015.75,14.0,1.0,0.9333333333333332,0.06666666666666668,0.0,0.231,0.23,0.3675833333333333,2,4,1181,9,-1.0
106,2500.0,0.0,2500.0,0.0,31,0.3255,0.326,0.326,14,7,5,0.05,7,0.0,1,0.326,36,1.0,1,28.0,3853.71,29.0,1.0,1.0357142857142858,0.03571428571428571,100.0,0.337,0.0,0.0,8,0,987,33,-1.0
107,9999.0,0.0,9999.0,0.0,120,0.2195,0.23,0.23,10,0,5,0.07,10,0.01,1,0.22,36,1.0,1,114.0,10011.96,119.0,1.0,1.043859649122807,0.008771929824561403,0.0,0.0,0.24,0.3675833333333333,6,4,1266,24,-1.0
108,5000.0,0.0,5000.0,0.0,94,0.104,0.1248,0.1045,3,5,4,0.15,7,0.0,0,0.1045,36,1.0,1,94.0,5342.77,87.0,1.0,0.9255319148936172,0.010638297872340424,300.0,0.0,0.1145,0.3675833333333333,4,4,626,17,-1.0
109,1000.0,0.0,1000.0,0.0,47,0.1483,0.1945,0.1488,10,7,4,0.03,7,0.0,1,0.1488,36,1.0,1,42.0,2638.11,18.0,0.0,0.42857142857142855,0.0,1638.11,0.157,0.18,0.1619,11,6,23,46,-1.0
110,8000.0,0.0,8000.0,0.0,256,0.147,0.18,0.1475,13,0,4,0.21,10,0.0,0,0.1475,36,1.0,1,201.0,23249.13,81.0,1.0,0.4029850746268657,0.0049751243781094535,15199.91,0.165,0.1695,0.11273043478260868,1,3,619,4,-1.0
112,2500.0,0.0,2500.0,0.0,32,0.1395,0.15,0.15,29,0,4,0.2,7,0.01,0,0.14,36,1.0,1,31.0,2542.6,31.0,1.0,1.0,0.03225806451612903,0.0,0.0,0.0,0.3675833333333333,9,4,460,35,-1.0
113,6500.0,0.0,6500.0,0.0,271,0.1762,0.25,0.1767,5,0,4,0.36,10,0.0,0,0.1767,36,1.0,1,218.0,24897.86,79.0,1.0,0.3623853211009174,0.004587155963302753,18383.13,0.24,0.25,0.18644255319148945,11,0,1417,48,-1.0
114,1000.0,0.0,1000.0,0.0,18,0.2466,0.25,0.2471,15,4,4,0.16,7,0.0,0,0.2471,36,1.0,1,18.0,1150.0,16.0,0.0,0.8888888888888888,0.0,150.0,0.0,0.25,0.03537142857142857,6,3,817,23,-1.0
119,5000.0,0.0,5000.0,0.0,58,0.2695,0.28300000000000003,0.27,29,4,4,0.46,7,0.0,1,0.27,36,1.0,1,55.0,7113.62,45.0,1.0,0.8181818181818182,0.01818181818181818,2105.08,0.0,0.28,0.0,5,2,177,21,-1.0
120,9000.0,0.0,9000.0,0.0,194,0.1545,0.1727,0.155,5,1,5,0.12,7,0.0,0,0.155,36,1.0,1,188.0,12110.31,142.0,1.0,0.7553191489361702,0.005319148936170214,3103.15,0.155,0.1827,0.0,3,6,184,9,-1.0
123,6000.0,0.0,6000.0,0.0,52,0.1995,0.2,0.2,26,0,4,0.45,10,0.0,1,0.2,36,1.0,1,49.0,6031.709999999999,51.0,1.0,1.0408163265306123,0.020408163265306117,0.0,0.0,0.0,0.3675833333333333,8,2,776,34,-1.0
124,4500.0,0.0,4500.0,0.0,84,0.1345,0.15,0.135,12,0,4,0.48,7,0.0,0,0.135,36,1.0,1,83.0,5209.54,72.0,1.0,0.8674698795180723,0.012048192771084338,700.0,0.0,0.0,0.05190625,11,2,593,46,-1.0
127,1000.0,0.0,1000.0,0.0,4,0.1095,0.11,0.11,17,0,5,0.13,7,0.0,0,0.11,36,1.0,1,1.0,1009.27,3.0,1.0,3.0,1.0,0.0,0.121,0.12,0.0,4,4,662,16,-1.0
131,1500.0,0.0,1500.0,0.0,118,0.139,0.2,0.1395,20,0,5,0.05,10,0.0,0,0.1395,36,1.0,1,85.0,8824.17,18.0,1.0,0.21176470588235294,0.011764705882352941,7278.41,0.195,0.1782,0.10598333333333332,12,5,683,48,-1.0
132,7500.0,0.0,7500.0,0.0,214,0.258,0.35,0.2585,5,1,4,0.38,3,0.0,0,0.2585,36,1.0,1,167.0,19335.4,94.0,1.0,0.562874251497006,0.0059880239520958105,11756.04,0.34,0.35,0.2238548387096774,2,2,1008,8,-1.0
133,2900.0,0.0,2900.0,0.0,104,0.1685,0.255,0.16899999999999998,45,4,4,0.09,7,0.0,0,0.16899999999999998,36,1.0,1,92.0,7538.27,38.0,1.0,0.4130434782608696,0.010869565217391304,4546.0,0.1626,0.21,0.12960833333333335,4,1,1026,17,-1.0
134,5000.0,0.0,5000.0,0.0,194,0.1995,0.29,0.2,24,0,5,0.31,7,0.0,0,0.2,36,1.0,1,147.0,16369.94,57.0,1.0,0.3877551020408163,0.006802721088435374,11319.12,0.28,0.2895,0.14946666666666664,5,0,1219,22,-1.0
137,3100.0,0.0,3100.0,0.0,72,0.1425,0.1954,0.14300000000000002,29,1,5,0.26,7,0.0,0,0.14300000000000002,36,1.0,1,72.0,4551.0,45.0,1.0,0.625,0.013888888888888888,1410.0,0.0,0.155,0.1287,6,6,848,22,-1.0
139,3000.0,0.0,3000.0,0.0,113,0.21600000000000005,0.3,0.2165,22,1,5,0.48,7,0.0,0,0.2165,36,1.0,1,80.0,10118.509999999998,40.0,1.0,0.5,0.0125,7098.66,0.311,0.31,0.255,9,3,773,37,-1.0
141,4000.0,0.0,4000.0,0.01,86,0.1564,0.19,0.1669,32,0,4,0.34,5,0.0,1,0.1569,36,1.0,1,77.0,8334.29,42.0,1.0,0.5454545454545454,0.012987012987012988,4251.18,0.201,0.1615,0.11139705882352942,5,6,656,18,-1.0
143,3200.0,0.0,3200.0,0.0,100,0.2307,0.301,0.2312,16,1,4,0.48,5,0.0,1,0.2312,36,1.0,1,82.0,7688.64,44.0,1.0,0.5365853658536586,0.012195121951219513,4488.45,0.312,0.3,0.12709,1,2,914,3,-1.0
145,3500.0,0.0,3500.0,0.0,33,0.202,0.2075,0.2075,39,0,4,0.18,7,0.005,1,0.2025,36,1.0,1,31.0,3504.09,32.0,1.0,1.032258064516129,0.03225806451612903,0.0,0.2185,0.2175,0.3675833333333333,6,4,633,25,-1.0
147,7000.0,0.0,7000.0,0.0,192,0.14800000000000002,0.236,0.1485,12,1,4,0.14,7,0.0,1,0.1485,36,1.0,1,190.0,11438.990000000005,116.0,1.0,0.6105263157894737,0.005263157894736842,4402.21,0.0,0.0,0.0,9,1,808,37,-1.0
149,4000.0,0.0,4000.0,0.0,49,0.1395,0.15,0.15,15,0,4,0.18,7,0.01,0,0.14,36,1.0,1,47.0,4121.0,47.0,1.0,1.0,0.02127659574468085,50.0,0.0,0.16,0.0,11,1,1081,47,-1.0
150,3500.0,0.0,3500.0,0.0,138,0.152,0.2077,0.1525,15,7,5,0.03,7,0.0,0,0.1525,36,1.0,1,138.0,8715.07,48.0,1.0,0.3478260869565217,0.007246376811594203,5174.62,0.0,0.16,0.0,8,5,714,35,-1.0
151,9750.0,0.0,9750.0,0.0,183,0.1345,0.14,0.135,13,0,4,0.38,5,0.0,1,0.135,36,1.0,1,182.0,10928.77,161.0,1.0,0.8846153846153846,0.005494505494505495,1150.0,0.0,0.0,0.0,11,0,604,46,-1.0
152,7225.0,0.0,7225.0,0.0,136,0.1975,0.2273,0.198,5,1,5,0.5,10,0.0,0,0.198,36,1.0,1,135.0,7544.53,129.0,1.0,0.9555555555555556,0.007407407407407408,300.0,0.0,0.2373,0.3675833333333333,1,1,1197,5,-1.0
153,6500.0,0.0,6500.0,0.0,252,0.1795,0.2963,0.18,5,3,4,0.17,10,0.0,1,0.18,36,1.0,1,197.0,19466.55,82.0,1.0,0.4162436548223351,0.005076142131979695,12927.3,0.28,0.2963,0.0838962962962963,1,3,1177,3,-1.0
154,5000.0,0.0,5000.0,0.0,167,0.1845,0.24,0.185,20,0,5,0.2,10,0.0,0,0.185,36,1.0,1,126.0,15179.200000000004,55.0,1.0,0.4365079365079365,0.007936507936507936,10161.65,0.235,0.2115,0.121625,8,6,520,34,-1.0
155,3000.0,0.0,3000.0,0.0,136,0.1595,0.231,0.16,15,3,4,0.33,7,0.0,0,0.16,36,1.0,1,121.0,7922.589999999997,51.0,1.0,0.4214876033057851,0.008264462809917356,4896.6100000000015,0.22,0.1945,0.1351409090909091,4,3,883,17,-1.0
156,4997.0,0.0,4997.0,0.0,112,0.1345,0.15,0.135,37,1,4,0.3,10,0.0,1,0.135,36,1.0,1,110.0,6689.37,83.0,1.0,0.7545454545454545,0.00909090909090909,1664.65,0.0,0.0,0.047857894736842106,12,2,618,51,-1.0
160,10000.0,0.0,10000.0,0.0,92,0.2195,0.23,0.23,11,0,5,0.17,10,0.01,0,0.22,36,1.0,1,88.0,10021.46,91.0,1.0,1.0340909090909092,0.011363636363636364,0.0,0.24100000000000002,0.24,0.3675833333333333,4,0,613,14,-1.0
161,8500.0,0.0,8500.0,0.0,150,0.1974,0.2501,0.1979,5,4,5,0.63,10,0.0,0,0.1979,36,1.0,1,150.0,9273.589999999998,136.0,1.0,0.9066666666666666,0.006666666666666667,766.95,0.2611,0.2601,0.3675833333333333,2,3,1139,9,-1.0
162,9500.0,0.0,9500.0,0.0,249,0.1995,0.26,0.21,5,0,5,0.26,10,0.01,0,0.2,36,1.0,1,195.0,23933.31,103.0,1.0,0.5282051282051282,0.005128205128205128,14407.58,0.24,0.25,0.12817,3,4,883,11,-1.0
164,5000.0,0.0,5000.0,0.0,93,0.104,0.1248,0.1045,40,2,4,0.14,7,0.0,1,0.1045,36,1.0,1,93.0,5299.14,87.0,1.0,0.935483870967742,0.010752688172043013,275.0,0.0,0.1145,0.3675833333333333,4,3,372,17,-1.0
165,5000.0,0.0,5000.0,0.0,116,0.1345,0.1564,0.135,9,4,4,0.29,7,0.0,1,0.135,36,1.0,1,110.0,8010.64,75.0,1.0,0.6818181818181818,0.00909090909090909,2967.03,0.0,0.16640000000000002,0.0,12,2,991,51,-1.0
170,3500.0,0.0,3500.0,0.0,57,0.1975,0.2243,0.198,9,2,5,0.27,7,0.0,1,0.198,36,1.0,1,57.0,3610.36,54.0,1.0,0.9473684210526316,0.017543859649122806,100.0,0.2353,0.2343,0.3675833333333333,2,0,718,8,-1.0
171,9000.0,0.0,9000.0,0.0,278,0.187,0.24,0.1975,20,0,5,0.38,7,0.01,0,0.1875,36,1.0,1,229.0,20411.22,116.0,1.0,0.5065502183406113,0.004366812227074236,11383.08,0.2197,0.226,0.1570949152542373,9,5,651,35,-1.0
172,6500.0,0.0,6500.0,0.0,74,0.2245,0.225,0.225,0,0,5,0.28,7,0.0,0,0.225,36,1.0,1,70.0,7035.5,67.0,1.0,0.9571428571428572,0.014285714285714284,500.0,0.0,0.225,0.3675833333333333,3,6,1283,9,-1.0
173,10000.0,0.0,10000.0,0.0,294,0.172,0.2,0.1725,5,0,5,0.2,10,0.0,0,0.1725,36,1.0,1,223.0,24992.65,123.0,1.0,0.5515695067264574,0.004484304932735426,14946.71,0.195,0.1995,0.12063863636363635,11,6,729,44,-1.0
177,10000.0,0.0,10000.0,0.0,273,0.18600000000000005,0.25,0.1865,5,1,4,0.34,7,0.0,0,0.1865,36,1.0,1,267.0,16297.12,171.0,1.0,0.6404494382022472,0.003745318352059925,6273.05,0.22399999999999998,0.25,0.0,9,6,138,36,-1.0
179,3500.0,0.0,3500.0,0.0,120,0.2245,0.28300000000000003,0.225,21,4,4,0.45,7,0.0,0,0.225,36,1.0,1,103.0,9023.43,51.0,1.0,0.4951456310679612,0.009708737864077669,5359.78,0.0,0.29300000000000004,0.2699666666666667,5,0,1090,19,-1.0
181,5000.0,0.0,5000.0,0.0,189,0.1845,0.256,0.185,28,4,4,0.14,7,0.0,0,0.185,36,1.0,1,136.0,13960.179999999995,69.0,1.0,0.5073529411764706,0.007352941176470587,8843.25,0.24600000000000002,0.25,0.13816153846153847,2,2,1248,9,-1.0
182,3000.0,0.0,3000.0,0.0,50,0.1745,0.195,0.175,9,0,5,0.04,7,0.0,0,0.175,36,1.0,1,44.0,4930.0,27.0,1.0,0.6136363636363636,0.022727272727272728,1920.0,0.0,0.205,0.3675833333333333,8,6,851,34,-1.0
