,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
12,9090.0,0.0,9090.0,0.0,83,0.122,0.1275,0.1275,2,0,2,0.39,7,0.005,1,0.1225,36,1.0,1,80.0,9160.8,81.0,1.0,1.0125,0.0125,50.0,0.1175,0.1375,0.3675833333333333,5,1,752,21,-1.0
13,5000.0,0.0,5000.0,0.0,84,0.0865,0.091,0.087,13,0,1,0.06,5,0.0,1,0.087,36,1.0,1,72.0,8893.84,51.0,1.0,0.7083333333333334,0.013888888888888888,3726.25,0.086,0.0,0.037714285714285714,8,2,814,32,-1.0
14,2000.0,0.0,2000.0,0.0,65,0.0822,0.0912,0.0827,5,1,1,0.41,7,0.0,1,0.0827,36,1.0,1,59.0,4489.99,30.0,1.0,0.5084745762711864,0.01694915254237288,2260.41,0.1022,0.085,0.06375555555555555,5,3,1264,19,-1.0
16,4700.0,0.0,4700.0,0.0,81,0.0815,0.085,0.08199999999999999,36,0,1,0.22,10,0.0,1,0.08199999999999999,36,1.0,1,76.0,7607.839999999997,47.0,1.0,0.618421052631579,0.013157894736842105,2722.87,0.0,0.085,0.04411428571428572,6,2,1305,25,-1.0
18,14500.0,0.0,14500.0,0.0,140,0.177,0.1775,0.1775,12,0,3,0.3,7,0.0,1,0.1775,36,1.0,1,136.0,14500.82,139.0,1.0,1.0220588235294117,0.007352941176470587,0.0,0.1885,0.1875,0.3675833333333333,2,2,244,8,-1.0
19,4000.0,0.0,4000.0,0.0,100,0.0695,0.08,0.07,16,0,1,0.2,10,0.0,0,0.07,36,1.0,1,93.0,6495.419999999999,60.0,1.0,0.6451612903225806,0.010752688172043013,2466.43,0.0,0.0775,0.0,11,1,366,48,-1.0
20,11000.0,0.0,11000.0,0.0,486,0.0935,0.14,0.094,0,2,1,0.13,7,0.0,1,0.094,36,1.0,1,386.0,38794.709999999985,128.0,1.0,0.3316062176165803,0.0025906735751295338,27538.26,0.14,0.1395,0.07814999999999997,4,2,614,15,-1.0
22,20000.0,0.0,20000.0,0.0,394,0.1095,0.1362,0.11,27,2,1,0.39,10,0.0,1,0.11,36,1.0,1,390.0,22598.64,355.0,1.0,0.9102564102564102,0.002564102564102564,2558.35,0.1305,0.0,0.3675833333333333,3,0,1125,12,-1.0
23,10000.0,0.0,10000.0,0.0,108,0.08199999999999999,0.0825,0.0825,12,0,1,0.05,7,0.0,1,0.0825,36,1.0,1,101.0,10289.79,104.0,1.0,1.0297029702970295,0.0099009900990099,250.0,0.0,0.0825,0.3675833333333333,11,5,610,47,-1.0
24,5000.0,0.0,5000.0,0.0,26,0.1985,0.2,0.199,30,0,3,0.17,7,0.0,1,0.199,36,1.0,1,24.0,5212.190000000001,24.0,1.0,1.0,0.04166666666666666,50.0,0.21100000000000002,0.21,0.3675833333333333,6,4,1249,24,-1.0
25,2000.0,0.0,2000.0,0.0,17,0.1395,0.14,0.14,16,0,2,0.04,10,0.0,0,0.14,36,1.0,1,17.0,2049.75,16.0,1.0,0.9411764705882352,0.05882352941176471,0.0,0.15100000000000002,0.15000000000000002,0.3675833333333333,6,2,391,23,-1.0
26,9500.0,0.0,9500.0,0.0,197,0.1085,0.12,0.109,10,0,2,0.08,7,0.0,0,0.109,36,1.0,1,185.0,17316.31,110.0,1.0,0.5945945945945946,0.0054054054054054074,7357.559999999998,0.11,0.12,0.056311538461538475,10,4,657,41,-1.0
27,2550.0,0.0,2550.0,0.0,127,0.0995,0.125,0.1,5,0,3,0.07,7,0.0,0,0.1,36,1.0,1,95.0,8840.619999999999,38.0,1.0,0.4,0.010526315789473684,6267.38,0.11599999999999999,0.114,0.0582,11,6,716,46,-1.0
28,25000.0,0.0,25000.0,0.0,400,0.1145,0.12,0.115,32,3,1,0.13,7,0.0,1,0.115,36,1.0,1,369.0,32761.01,306.0,1.0,0.8292682926829268,0.002710027100271003,7737.7599999999975,0.12,0.12,0.02179090909090909,12,1,753,50,-1.0
31,3000.0,0.0,3000.0,0.0,45,0.079,0.08,0.0795,3,0,1,0.1,7,0.0,1,0.0795,36,1.0,1,45.0,5358.66,30.0,1.0,0.6666666666666666,0.022222222222222227,1920.62,0.091,0.0,0.04235294117647058,2,1,985,6,-1.0
32,3500.0,0.0,3500.0,0.0,149,0.084,0.115,0.0845,39,0,1,0.33,10,0.0,1,0.0845,36,1.0,1,124.0,12957.53,43.0,1.0,0.3467741935483871,0.008064516129032258,9456.26,0.105,0.125,0.07377500000000001,5,0,480,20,-1.0
33,3000.0,0.0,3000.0,0.0,127,0.0995,0.14,0.12,6,0,3,0.03,5,0.02,1,0.1,36,1.0,1,108.0,9111.11,42.0,1.0,0.3888888888888889,0.009259259259259259,6072.66,0.11,0.1165,0.0544,7,0,927,31,-1.0
34,5000.0,0.0,5000.0,0.0,165,0.0795,0.09,0.08,5,0,1,0.02,7,0.0,0,0.08,36,1.0,1,135.0,15429.65,66.0,1.0,0.4888888888888889,0.007407407407407408,10239.65,0.10099999999999999,0.0895,0.054573684210526316,3,3,1057,9,-1.0
35,7000.0,0.0,7000.0,0.0,182,0.1145,0.14,0.115,5,0,2,0.12,7,0.0,0,0.115,36,1.0,1,140.0,18870.59,69.0,1.0,0.4928571428571429,0.0071428571428571435,11664.98,0.135,0.125,0.07351290322580645,9,1,679,39,-1.0
36,7000.0,0.0,7000.0,0.0,155,0.0745,0.0877,0.075,20,4,1,0.34,3,0.0,1,0.075,36,1.0,1,155.0,9537.4,115.0,1.0,0.7419354838709677,0.0064516129032258064,2505.13,0.0987,0.0,0.0,4,0,385,15,-1.0
37,3001.0,0.0,3001.0,0.0,96,0.1105,0.13,0.111,30,0,3,0.10971,5,0.0,1,0.111,36,1.0,1,65.0,8649.51,34.0,1.0,0.5230769230769231,0.015384615384615384,5498.01,0.1245,0.12,0.06361111111111112,4,3,889,16,-1.0
38,11100.0,0.0,11100.0,0.0,272,0.1035,0.14,0.104,13,0,1,0.29,10,0.0,1,0.104,36,1.0,1,214.0,31595.740000000005,94.0,1.0,0.4392523364485981,0.004672897196261682,20403.98,0.13,0.12,0.06866315789473687,5,4,300,18,-1.0
39,6000.0,0.0,6000.0,0.0,117,0.1475,0.16,0.1505,5,0,3,0.27486,7,0.0025,1,0.14800000000000002,36,1.0,1,84.0,12982.9,66.0,1.0,0.7857142857142857,0.011904761904761904,6861.91,0.15,0.1575,0.02985,4,2,14,16,-1.0
41,1500.0,0.0,1500.0,0.0,44,0.1095,0.1175,0.11,28,1,3,0.06,7,0.0,0,0.11,36,1.0,1,43.0,2854.46,20.0,1.0,0.4651162790697674,0.02325581395348837,1315.05,0.1005,0.111,0.0275,5,6,589,18,-1.0
42,7500.0,0.0,7500.0,0.0,258,0.13699999999999998,0.21,0.1387,5,0,2,0.29,7,0.0012,1,0.1375,36,1.0,1,148.0,60416.91999999999,78.0,1.0,0.527027027027027,0.006756756756756757,52738.41,0.195,0.2,0.08278695652173912,7,6,1077,30,-1.0
43,10000.0,0.0,10000.0,0.0,220,0.1195,0.1499,0.13,12,0,3,0.22,7,0.01,1,0.12,36,1.0,1,176.0,22325.95,110.0,1.0,0.625,0.005681818181818182,12298.42,0.1349,0.1399,0.05876222222222222,1,6,548,4,-1.0
44,25000.0,0.0,25000.0,0.0,151,0.1145,0.115,0.115,1,0,2,0.16,10,0.0,1,0.115,36,1.0,1,130.0,25000.000000000004,151.0,0.0,1.1615384615384616,0.0,0.0,0.0,0.0,0.0,5,4,995,19,-1.0
45,20000.0,0.0,20000.0,0.0,194,0.2895,0.29,0.29,5,0,2,0.0,10,0.0,1,0.29,36,1.0,1,167.0,20225.9,193.0,1.0,1.155688622754491,0.0059880239520958105,0.0,0.0,0.3,0.3675833333333333,7,1,684,30,-1.0
46,3947.13,0.0,3947.13,0.0,82,0.0995,0.1233,0.1,15,0,2,0.3,10,0.0,1,0.1,36,1.0,1,63.0,6835.659999999999,44.0,1.0,0.6984126984126984,0.015873015873015872,2813.74,0.1125,0.11,0.07083333333333333,11,4,1435,44,-1.0
47,25000.0,0.0,25000.0,0.0,574,0.1091,0.125,0.1096,30,4,1,0.38,7,0.0,0,0.1096,36,1.0,1,458.0,49428.36000000002,305.0,1.0,0.665938864628821,0.002183406113537118,24414.59,0.125,0.125,0.05888028169014084,1,3,600,1,-1.0
49,3000.0,0.0,3000.0,0.0,172,0.1495,0.2195,0.15,16,1,3,0.31,7,0.0,0,0.15,36,1.0,1,137.0,11766.780000000002,50.0,1.0,0.36496350364963503,0.007299270072992701,8704.17,0.2095,0.21,0.1567590909090909,8,1,897,35,-1.0
50,20000.0,0.0,20000.0,0.0,117,0.2295,0.23,0.23,29,1,2,0.42,7,0.0,1,0.23,36,1.0,1,106.0,20695.1,115.0,1.0,1.0849056603773586,0.009433962264150943,500.0,0.0,0.0,0.0,5,3,1359,19,-1.0
51,4700.0,0.0,4700.0,0.0,300,0.0995,0.18,0.1,19,0,3,0.13,10,0.0,0,0.1,36,1.0,1,227.0,25396.46000000001,74.0,1.0,0.3259911894273128,0.004405286343612335,20651.28,0.109,0.1095,0.046710714285714286,11,3,443,46,-1.0
52,6000.0,0.0,6000.0,0.0,194,0.08199999999999999,0.1396,0.0825,7,1,1,0.38,7,0.0,0,0.0825,36,1.0,1,190.0,13648.55,81.0,1.0,0.4263157894736842,0.005263157894736842,7627.559999999998,0.1506,0.0,0.007636363636363635,5,0,593,19,-1.0
53,8000.0,0.0,8000.0,0.0,129,0.0745,0.0877,0.075,12,4,1,0.11,5,0.0,1,0.075,36,1.0,1,129.0,9053.74,115.0,1.0,0.8914728682170543,0.007751937984496123,1000.26,0.0,0.0977,0.3675833333333333,3,6,998,13,-1.0
57,1800.0,0.0,1800.0,0.0,61,0.1176,0.15,0.1181,0,7,1,0.0,7,0.0,0,0.1181,36,1.0,1,57.0,4564.24,28.0,1.0,0.4912280701754386,0.017543859649122806,2705.0,0.109,0.15,0.09215,8,0,365,34,-1.0
59,9000.0,0.0,9000.0,0.0,176,0.1905,0.2035,0.191,6,3,3,0.26,7,0.0,0,0.191,36,1.0,1,172.0,12391.28,130.0,1.0,0.7558139534883721,0.005813953488372093,3378.3,0.19,0.19899999999999998,0.01665,5,3,522,22,-1.0
60,5000.0,0.0,5000.0,0.0,164,0.0965,0.116,0.097,1,0,2,0.24,10,0.0,1,0.097,36,1.0,1,137.0,16399.85,68.0,1.0,0.4963503649635037,0.007299270072992701,11354.53,0.111,0.11,0.039790000000000006,10,3,978,41,-1.0
62,24000.0,0.0,24000.0,0.0,1061,0.1395,0.2727,0.14,5,3,1,0.26,10,0.0,1,0.14,36,1.0,1,685.0,104669.5,281.0,1.0,0.41021897810218977,0.00145985401459854,80641.78,0.2727,0.272,0.13893644859813084,1,0,724,5,-1.0
63,9000.0,0.0,9000.0,0.0,54,0.1795,0.18,0.18,27,0,3,0.56,10,0.0,0,0.18,36,1.0,1,53.0,9013.260000000002,53.0,1.0,1.0,0.018867924528301886,0.0,0.0,0.0,0.3675833333333333,9,2,691,39,-1.0
64,8000.0,0.0,8000.0,0.0,187,0.135,0.1528,0.1355,29,1,3,0.18,7,0.0,1,0.1355,36,1.0,1,187.0,11689.97,138.0,1.0,0.7379679144385026,0.0053475935828877,3643.95,0.14,0.1499,0.3675833333333333,6,0,782,24,-1.0
66,5000.0,0.0,5000.0,0.0,112,0.1229,0.13,0.1234,5,4,3,0.13,7,0.0,0,0.1234,36,1.0,1,100.0,8205.59,67.0,1.0,0.67,0.01,3068.28,0.11900000000000001,0.13,0.10733333333333332,2,1,609,9,-1.0
67,15000.0,0.0,15000.0,0.0,433,0.1135,0.18,0.114,5,0,2,0.14,7,0.0,0,0.114,36,1.0,1,363.0,42711.97999999999,167.0,1.0,0.4600550964187328,0.0027548209366391185,27661.99,0.13699999999999998,0.124,0.04347037037037037,4,0,909,17,-1.0
69,1000.0,0.0,1000.0,0.0,10,0.0733,0.075,0.075,13,0,2,0.17914000000000002,14,0.0012,0,0.0738,36,1.0,1,10.0,1000.0,10.0,0.0,1.0,0.0,0.0,0.0,0.08499999999999999,0.3675833333333333,3,3,674,12,-1.0
70,25000.0,0.0,25000.0,0.0,686,0.1595,0.2199,0.16,30,3,2,0.17,7,0.0,1,0.16,36,1.0,1,524.0,64687.49999999997,312.0,1.0,0.5954198473282443,0.0019083969465648848,39657.41,0.205,0.2,0.12392361111111112,4,3,1105,17,-1.0
72,10000.0,0.0,10000.0,0.0,234,0.0839,0.1,0.0894,11,0,1,0.12,7,0.005,1,0.0844,36,1.0,1,181.0,25538.66,90.0,1.0,0.4972375690607735,0.0055248618784530384,15525.28,0.09,0.0945,0.06298222222222223,10,4,1120,42,-1.0
74,5000.0,0.0,5000.0,0.0,155,0.1959,0.2452,0.1964,10,1,3,0.32,7,0.0,1,0.1964,36,1.0,1,126.0,10467.170000000002,74.0,1.0,0.5873015873015873,0.007936507936507936,5256.8600000000015,0.209,0.24,0.15750000000000006,7,0,1156,29,-1.0
75,15000.0,0.0,15000.0,0.0,212,0.139,0.14,0.1395,10,1,1,0.35,7,0.0,1,0.1395,36,1.0,1,196.0,20213.99,187.0,1.0,0.9540816326530612,0.005102040816326529,5112.690000000001,0.0,0.0,0.005166666666666668,2,2,805,9,-1.0
76,15000.0,0.0,15000.0,0.0,152,0.1485,0.15,0.149,5,3,1,0.14,7,0.0,1,0.149,36,1.0,1,149.0,24997.21000000001,88.0,1.0,0.5906040268456376,0.006711409395973154,4850.62,0.15,0.16,0.3675833333333333,3,0,693,13,-1.0
78,2500.0,0.0,2500.0,0.0,123,0.067,0.0965,0.0675,19,3,1,0.05,5,0.0,1,0.0675,36,1.0,1,110.0,9198.84,32.0,1.0,0.2909090909090909,0.00909090909090909,6556.62,0.0725,0.0682,0.022750000000000003,4,6,725,14,-1.0
79,5000.0,0.0,5000.0,0.0,1,0.0095,0.01,0.01,5,0,3,0.0,7,0.0,0,0.01,36,1.0,1,1.0,5000.0,1.0,0.0,1.0,0.0,0.0,0.021,0.02,0.3675833333333333,7,3,692,28,-1.0
80,9999.0,0.0,9999.0,0.0,115,0.0995,0.1,0.1,21,0,1,0.27,10,0.0,0,0.1,36,1.0,1,112.0,10195.21,111.0,1.0,0.9910714285714286,0.008928571428571428,174.15,0.0,0.0,0.0,12,1,98,49,-1.0
81,25000.0,0.0,25000.0,0.0,136,0.1745,0.1775,0.1775,12,0,3,0.1204,10,0.0025,0,0.175,36,1.0,1,107.0,25057.17,134.0,1.0,1.2523364485981308,0.009345794392523364,50.0,0.1885,0.1875,0.3675833333333333,4,3,535,15,-1.0
82,5000.0,0.0,5000.0,0.0,54,0.0795,0.08,0.08,5,0,1,0.08,3,0.0,0,0.08,36,1.0,1,53.0,5029.93,53.0,1.0,1.0,0.018867924528301886,0.0,0.0,0.0,0.0,2,2,1422,6,-1.0
83,9000.0,0.0,9000.0,0.0,66,0.2358,0.2363,0.2363,18,3,3,0.0,7,0.0,0,0.2363,36,1.0,1,60.0,13268.01,65.0,1.0,1.0833333333333333,0.016666666666666666,0.0,0.2473,0.2463,0.0,4,2,650,16,-1.0
84,2100.0,0.0,2100.0,0.0,74,0.0685,0.12,0.069,11,1,1,0.32,7,0.0,1,0.069,36,1.0,1,74.0,4959.63,28.0,1.0,0.3783783783783784,0.013513513513513514,2839.81,0.131,0.13,0.3675833333333333,9,1,198,36,-1.0
86,12000.0,0.0,12000.0,0.0,294,0.083,0.0899,0.0835,9,3,1,0.06,7,0.0,1,0.0835,36,1.0,1,291.0,18376.54,199.0,1.0,0.6838487972508591,0.003436426116838488,6345.120000000001,0.077,0.087,0.018829824561403502,8,5,542,32,-1.0
88,2025.0,0.0,2025.0,0.0,30,0.0808,0.0813,0.0813,13,0,2,0.33,7,0.0,1,0.0813,36,1.0,1,30.0,2085.34,29.0,1.0,0.9666666666666668,0.03333333333333333,0.0,0.0,0.0,0.0,6,6,1302,25,-1.0
89,14000.0,0.0,14000.0,0.0,581,0.1105,0.1378,0.111,21,4,2,0.11,7,0.0,0,0.111,36,1.0,1,541.0,36595.53999999999,206.0,1.0,0.3807763401109057,0.0018484288354898336,22554.68,0.11699999999999999,0.13699999999999998,0.034441428571428574,4,3,1151,17,-1.0
90,8000.0,0.0,8000.0,0.0,215,0.1235,0.131,0.124,2,7,2,0.23,10,0.0,0,0.124,36,1.0,1,207.0,15638.230000000005,95.0,1.0,0.4589371980676328,0.004830917874396135,7587.5,0.1145,0.0,0.00778125,1,5,693,1,-1.0
91,3350.0,0.0,3350.0,0.0,115,0.108,0.12,0.1085,12,0,3,0.26,7,0.0,1,0.1085,36,1.0,1,90.0,8000.96,41.0,1.0,0.4555555555555556,0.011111111111111113,4580.11,0.0,0.11900000000000001,0.09152222222222224,11,1,855,48,-1.0
92,3000.0,0.0,3000.0,0.0,135,0.0695,0.0954,0.07,41,0,1,0.09,5,0.0,1,0.07,36,1.0,1,122.0,10280.7,49.0,1.0,0.4016393442622951,0.008196721311475409,7268.670000000001,0.0845,0.0,0.0,11,6,583,47,-1.0
93,8000.0,0.0,8000.0,0.0,322,0.0695,0.1,0.07,12,2,1,0.14,7,0.0,1,0.07,36,1.0,1,307.0,23870.1,119.0,1.0,0.3876221498371336,0.0032573289902280127,15864.14,0.0718,0.084,0.032716666666666665,5,1,865,20,-1.0
94,25000.0,0.0,25000.0,0.0,1068,0.1295,0.25,0.13,5,0,2,0.29,10,0.0,1,0.13,36,1.0,1,664.0,113775.82,262.0,1.0,0.3945783132530121,0.0015060240963855422,88764.29000000002,0.245,0.225,0.1276670050761421,3,6,798,10,-1.0
97,5000.0,0.0,5000.0,0.0,172,0.0895,0.11,0.09,15,0,2,0.02,10,0.0,0,0.09,36,1.0,1,143.0,13624.759999999998,58.0,1.0,0.4055944055944056,0.006993006993006993,8511.04,0.105,0.10400000000000001,0.04788,3,4,711,13,-1.0
98,1000.0,0.0,1000.0,0.0,36,0.0795,0.09,0.08,19,0,1,0.27,7,0.0,1,0.08,36,1.0,1,25.0,3602.59,10.0,1.0,0.4,0.04,2552.59,0.0845,0.085,0.032,10,3,918,43,-1.0
99,1700.0,0.0,1700.0,0.0,78,0.1085,0.17,0.109,13,3,2,0.15,3,0.0,0,0.109,36,1.0,1,70.0,6663.0300000000025,23.0,1.0,0.32857142857142857,0.014285714285714284,4877.04,0.147,0.1425,0.08263000000000001,1,0,1119,3,-1.0
101,4997.0,0.0,4997.0,0.0,58,0.0995,0.11,0.11,32,0,1,0.03,7,0.01,1,0.1,36,1.0,1,54.0,6369.480000000001,49.0,1.0,0.9074074074074074,0.018518518518518517,1050.0,0.0,0.12,0.3675833333333333,11,5,570,44,-1.0
102,5000.0,0.0,5000.0,0.0,13,0.0595,0.06,0.06,35,0,1,0.14581,7,0.0,0,0.06,36,1.0,1,12.0,5050.0,12.0,1.0,1.0,0.08333333333333333,0.0,0.071,0.0,0.0,2,6,910,5,-1.0
106,10000.0,0.0,10000.0,0.0,50,0.16699999999999998,0.17,0.17,5,0,3,0.29851,10,0.0025,0,0.1675,36,1.0,1,43.0,10000.07,49.0,1.0,1.1395348837209305,0.02325581395348837,0.0,0.0,0.18000000000000002,0.3675833333333333,4,0,951,16,-1.0
107,10000.0,0.0,10000.0,0.0,111,0.1195,0.1225,0.1225,6,0,2,0.24,7,0.0025,0,0.12,36,1.0,1,103.0,11639.25,93.0,1.0,0.9029126213592232,0.009708737864077669,1600.0,0.0,0.12,0.0,5,1,1015,21,-1.0
108,14500.0,0.0,14500.0,0.0,340,0.1695,0.2799,0.17,29,5,1,0.0,7,0.0,0,0.17,36,1.0,1,241.0,39406.31000000001,94.0,1.0,0.3900414937759336,0.004149377593360996,24902.86,0.2699,0.2799,0.20413,5,0,1192,19,-1.0
109,3000.0,0.0,3000.0,0.0,91,0.0805,0.1047,0.081,7,1,2,0.2,7,0.0,0,0.081,36,1.0,1,85.0,6808.379999999999,43.0,1.0,0.5058823529411764,0.011764705882352941,3786.23,0.091,0.0874,0.0,5,3,339,20,-1.0
110,3500.0,0.0,3500.0,0.0,83,0.194,0.25,0.1945,1,0,3,10.01,7,0.0,0,0.1945,36,1.0,1,64.0,7776.059999999999,39.0,1.0,0.609375,0.015625,4203.08,0.23,0.2095,0.3675833333333333,3,1,736,11,-1.0
112,9900.0,0.0,9900.0,0.0,360,0.0775,0.1014,0.078,13,3,1,0.19,7,0.0,1,0.078,36,1.0,1,339.0,23299.57,163.0,1.0,0.4808259587020649,0.002949852507374631,13392.35,0.0914,0.1014,0.03738173076923078,6,4,579,25,-1.0
113,10000.0,0.0,10000.0,0.0,112,0.1295,0.13,0.13,20,0,2,0.09,7,0.0,0,0.13,36,1.0,1,106.0,10972.81,103.0,1.0,0.9716981132075472,0.009433962264150943,550.0,0.0,0.14,0.3675833333333333,3,5,855,11,-1.0
115,15000.0,0.0,15000.0,0.0,155,0.1423,0.1428,0.1428,15,0,2,0.05,3,0.0,1,0.1428,36,1.0,1,145.0,15002.28,154.0,1.0,1.0620689655172413,0.006896551724137931,0.0,0.0,0.0,0.3675833333333333,9,1,624,36,-1.0
116,1000.0,0.0,1000.0,0.0,47,0.069,0.08,0.0695,3,0,1,0.01,7,0.0,1,0.0695,36,1.0,1,38.0,4093.75,14.0,1.0,0.3684210526315789,0.02631578947368421,2894.07,0.091,0.0795,0.051071428571428566,2,6,729,7,-1.0
117,2500.0,0.0,2500.0,0.0,28,0.068,0.07,0.0685,15,0,1,0.06255,3,0.0,0,0.0685,36,1.0,1,24.0,3600.0,15.0,1.0,0.625,0.04166666666666666,950.0,0.065,0.08,0.0685,2,1,1268,9,-1.0
118,2000.0,0.0,2000.0,0.0,106,0.0793,0.0975,0.0823,6,0,2,0.15,3,0.0025,1,0.0798,36,1.0,1,85.0,9081.21,21.0,1.0,0.2470588235294117,0.011764705882352941,6871.41,0.09,0.09,0.07191428571428571,2,4,1318,8,-1.0
120,25000.0,0.0,25000.0,0.0,491,0.1669,0.2,0.1724,26,0,3,0.27,10,0.005,0,0.1674,36,1.0,1,340.0,57267.86999999999,229.0,1.0,0.6735294117647059,0.002941176470588236,32252.91,0.19,0.195,0.1297828947368421,10,6,766,42,-1.0
121,7500.0,0.0,7500.0,0.01,136,0.0795,0.101,0.09,2,1,1,0.31,7,0.0,0,0.08,36,1.0,1,136.0,8464.85,120.0,1.0,0.8823529411764706,0.007352941176470587,921.38,0.091,0.0,0.3675833333333333,1,0,978,4,-1.0
122,2500.0,0.0,2500.0,0.0,2,0.0744,0.075,0.0749,16,0,1,0.03,5,0.0,0,0.0749,36,1.0,1,2.0,2565.0,1.0,1.0,0.5,0.5,0.0,0.086,0.08499999999999999,0.3675833333333333,5,6,634,20,-1.0
123,8000.0,0.0,8000.0,0.0,271,0.135,0.1477,0.1355,41,5,3,0.39,7,0.0,1,0.1355,36,1.0,1,262.0,16359.39,127.0,1.0,0.4847328244274809,0.0038167938931297713,8340.990000000002,0.13,0.1395,0.06682564102564101,4,1,624,18,-1.0
125,8000.0,0.0,8000.0,0.0,244,0.1045,0.14,0.105,32,2,1,0.12,7,0.0,1,0.105,36,1.0,1,207.0,19882.01,97.0,1.0,0.4685990338164252,0.004830917874396135,11879.6,0.15100000000000002,0.14,0.09188775510204082,6,2,1079,25,-1.0
126,8000.0,0.0,8000.0,0.0,224,0.135,0.1682,0.1355,29,4,3,0.29,7,0.0,1,0.1355,36,1.0,1,218.0,13846.69,140.0,1.0,0.6422018348623854,0.004587155963302753,5823.93,0.14,0.15,0.08212777777777777,4,0,577,17,-1.0
127,1500.0,0.0,1500.0,0.0,3,0.1994,0.2019,0.1999,12,4,3,0.65,7,0.0,1,0.1999,36,1.0,1,3.0,1600.88,2.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.2129,0.2119,0.3675833333333333,5,6,635,20,-1.0
129,10000.0,0.0,10000.0,0.0,192,0.0819,0.085,0.0824,27,0,1,0.14,10,0.0,1,0.0824,36,1.0,1,166.0,17683.110000000004,116.0,1.0,0.6987951807228916,0.006024096385542169,7682.44,0.08,0.085,0.018071428571428568,2,1,896,6,-1.0
