,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
24,5000.0,0,5000.0,0.0,123,0.1795,0.26,0.2,5,0,6,0.25,3,0.02,0,0.18,36,1,1,97,13587.43,43,1,0.443298969,0.010309278,8587.14,0.2245,0.24,0.12415,2,3,752,5,-1
25,1000.0,0,1000.0,0.0,45,0.21899999999999997,0.23,0.2195,11,1,6,0.19,10,0.0,0,0.2195,36,1,1,25,4591.27,16,1,0.64,0.04,3516.27,0.24100000000000002,0.24,0.0,2,3,1017,8,-1
28,2000.0,0,2000.0,0.0,16,0.1595,0.17,0.17,14,0,7,0.13,7,0.01,0,0.16,36,1,1,13,2051.97,15,1,1.153846154,0.076923077,0.0,0.0,0.0,0.0,11,6,875,47,-1
31,1200.0,0,1200.0,0.0,9,0.1815,0.182,0.182,5,1,7,0.0,10,0.0,0,0.182,36,1,1,8,1335.0,6,1,0.75,0.125,100.0,0.172,0.192,0.36758333299999996,3,0,1396,13,-1
32,2500.0,0,2500.0,0.0,19,0.2395,0.24,0.24,9,0,6,0.41,10,0.0,1,0.24,36,1,1,16,2521.91,18,1,1.125,0.0625,0.0,0.0,0.25,0.36758333299999996,6,1,404,26,-1
33,5000.0,0,5000.0,0.0,185,0.198,0.26,0.1985,12,0,6,0.12,10,0.0,0,0.1985,36,1,1,166,13948.35,69,1,0.415662651,0.006024096,8889.09,0.239,0.25,0.1762,7,0,722,28,-1
35,3500.0,0,3500.0,0.0,23,0.1695,0.17,0.17,43,0,7,0.03,7,0.0,1,0.17,36,1,1,12,3715.6,20,1,1.6666666669999999,0.083333333,150.0,0.0,0.0,0.0425,11,5,1056,45,-1
40,1000.0,0,1000.0,0.0,15,0.2795,0.29,0.29,13,0,7,0.59,10,0.01,0,0.28,36,1,1,15,1005.31,14,1,0.933333333,0.066666667,0.0,0.301,0.3,0.36758333299999996,11,2,1294,48,-1
42,1500.0,0,1500.0,0.0,18,0.2895,0.29,0.29,13,0,7,0.06,5,0.0,0,0.29,36,1,1,17,1504.94,17,1,1.0,0.058823529000000006,0.0,0.301,0.0,0.36758333299999996,8,0,1025,33,-1
43,3001.0,0,3001.0,0.0,17,0.2895,0.29,0.29,12,0,7,0.11,7,0.0,0,0.29,36,1,1,15,3094.08,15,1,1.0,0.066666667,73.31,0.301,0.0,0.019333333,8,4,985,32,-1
47,2250.0,0,2250.0,0.0,95,0.2135,0.275,0.23399999999999999,46,0,6,0.49,7,0.02,1,0.214,36,1,1,76,9421.6,30,1,0.39473684200000003,0.013157895,7107.95,0.28600000000000003,0.254,0.166,3,2,679,12,-1
50,1500.0,0,1500.0,0.0,37,0.18899999999999997,0.25,0.1895,45,7,7,0.02,7,0.0,0,0.1895,36,1,1,29,3075.77,14,1,0.482758621,0.034482759,1534.27,0.18899999999999997,0.26,0.1775,10,3,1037,40,-1
51,1000.0,0,1000.0,0.0,8,0.2895,0.29,0.29,1,0,7,0.08,3,0.0,0,0.29,36,1,1,7,1025.1,7,1,1.0,0.14285714300000002,0.0,0.301,0.3,0.36758333299999996,10,1,399,43,-1
53,1100.0,0,1100.0,0.0,38,0.2995,0.35,0.3,24,2,7,0.09,7,0.0,1,0.3,36,1,1,31,2727.02,15,1,0.48387096799999996,0.032258065,1601.76,0.361,0.36,0.196666667,9,5,1200,37,-1
54,6500.0,0,6500.0,0.0,209,0.2334,0.29,0.2439,16,0,6,0.18,7,0.01,0,0.2339,36,1,1,178,15301.61,85,1,0.47752809,0.005617978,8800.96,0.301,0.264,0.177394545,6,4,937,24,-1
55,2000.0,0,2000.0,0.0,9,0.2895,0.29,0.29,16,0,7,0.03,10,0.0,0,0.29,36,1,1,8,2000.0,9,0,1.125,0.0,0.0,0.301,0.0,0.36758333299999996,10,1,1169,40,-1
58,3001.0,0,3001.0,0.0,51,0.2445,0.29,0.275,12,0,7,0.06,7,0.03,0,0.245,36,1,1,41,5386.78,27,1,0.658536585,0.024390244,2307.28,0.301,0.25,0.044088235,1,4,900,1,-1
59,7000.0,0,7000.0,0.0,286,0.19399999999999998,0.29,0.2045,32,0,6,0.34,10,0.01,0,0.1945,36,1,1,217,25932.33,71,1,0.32718894,0.004608295,18659.22,0.245,0.2655,0.208690476,1,0,1065,5,-1
60,3500.0,0,3500.0,0.0,124,0.2195,0.29,0.2325,12,0,6,0.08,3,0.0125,1,0.22,36,1,1,99,9249.37,46,1,0.464646465,0.01010101,5702.08,0.2725,0.3,0.1191875,8,0,645,34,-1
61,2000.0,0,2000.0,0.0,21,0.2395,0.24,0.24,13,0,6,0.29,7,0.0,1,0.24,36,1,1,18,2031.37,20,1,1.111111111,0.055555556,0.0,0.0,0.0,0.36758333299999996,8,3,1087,33,-1
63,1500.0,0,1500.0,0.0,20,0.2595,0.26,0.26,16,0,8,0.04,7,0.0,0,0.26,36,1,1,20,1517.81,19,1,0.95,0.05,0.0,0.271,0.27,0.36758333299999996,12,0,412,51,-1
64,1000.0,0,1000.0,0.0,63,0.172,0.29,0.185,32,0,6,0.13,10,0.0125,0,0.1725,36,1,1,43,5379.34,12,1,0.27906976699999997,0.023255814,4373.88,0.2449,0.225,0.19018571399999998,10,4,1168,41,-1
68,1400.0,0,1400.0,0.0,34,0.1995,0.2172,0.2,10,1,6,0.2,3,0.0,0,0.2,36,1,1,25,3561.52,12,1,0.48,0.04,2153.81,0.2,0.0,0.0,1,1,1013,2,-1
70,1000.0,0,1000.0,0.0,39,0.1995,0.27,0.2,1,0,7,0.06,7,0.0,0,0.2,36,1,1,30,2973.97,8,1,0.26666666699999997,0.033333333,1923.97,0.255,0.27,0.36758333299999996,3,3,880,9,-1
73,1000.0,0,1000.0,0.0,3,0.1995,0.2,0.2,25,0,7,0.07,7,0.0,0,0.2,36,1,1,3,1000.0,3,0,1.0,0.0,0.0,0.21100000000000002,0.0,0.36758333299999996,7,6,24,29,-1
75,3000.0,0,3000.0,0.0,62,0.1596,0.2,0.1601,16,1,6,0.35,10,0.0,0,0.1601,36,1,1,44,10065.36,17,1,0.386363636,0.022727273,7014.88,0.21100000000000002,0.2,0.149888889,2,5,513,7,-1
77,1250.0,0,1250.0,0.0,16,0.237,0.2375,0.2375,11,0,7,0.1,7,0.0,0,0.2375,36,1,1,14,1250.0,16,0,1.142857143,0.0,0.0,0.0,0.0,0.0,7,0,1043,27,-1
78,3000.0,0,3000.0,0.0,161,0.179,0.2395,0.1795,5,0,6,0.07,7,0.0,0,0.1795,36,1,1,111,12867.62,40,1,0.36036036,0.009009009,9839.43,0.2345,0.215,0.12745,8,1,631,34,-1
79,2550.0,0,2550.0,0.0,33,0.2895,0.29,0.29,5,0,7,0.2,7,0.0,0,0.29,36,1,1,30,2669.78,30,1,1.0,0.033333333,100.0,0.301,0.3,0.36758333299999996,12,2,453,51,-1
80,2800.0,0,2800.0,0.0,41,0.2947,0.3,0.2952,6,1,7,0.17,7,0.0,0,0.2952,36,1,1,36,3552.84,33,1,0.916666667,0.027777778,725.0,0.311,0.3,0.09983333300000001,4,1,716,18,-1
81,1500.0,0,1500.0,0.0,86,0.1695,0.2885,0.18,13,0,7,0.01,5,0.01,0,0.17,36,1,1,57,8312.03,16,1,0.28070175399999997,0.01754386,6770.54,0.2735,0.268,0.12921428599999998,12,0,1269,51,-1
82,8000.0,0,8000.0,0.0,141,0.2244,0.26,0.2349,45,0,7,0.25,10,0.01,1,0.2249,36,1,1,114,15028.12,71,1,0.6228070179999999,0.00877193,7008.61,0.0,0.25,0.157755,1,3,461,1,-1
84,2600.0,0,2600.0,0.0,33,0.3213,0.3218,0.3218,5,1,7,0.11,10,0.0,0,0.3218,36,1,1,26,2678.83,32,1,1.230769231,0.038461537999999997,0.0,0.3328,0.0,0.0,1,1,904,4,-1
86,6500.0,0,6500.0,0.0,44,0.1895,0.2,0.2,11,0,6,0.31,7,0.01,0,0.19,36,1,1,41,7101.03,35,1,0.853658537,0.024390244,476.94,0.21100000000000002,0.0,0.0,2,3,1079,8,-1
87,1000.0,0,1000.0,0.0,3,0.19899999999999998,0.2,0.1995,31,0,7,0.11,10,0.0,0,0.1995,36,1,1,2,1160.0,1,0,0.5,0.0,160.0,0.195,0.21,0.36758333299999996,11,2,1155,47,-1
89,3000.0,0,3000.0,0.0,38,0.2495,0.25,0.25,5,0,6,0.24,10,0.0,0,0.25,36,1,1,37,3000.99,37,1,1.0,0.027027027000000002,0.0,0.0,0.0,0.36758333299999996,9,2,760,38,-1
90,1800.0,0,1800.0,0.0,50,0.2945,0.35,0.295,31,6,6,0.16,7,0.0,0,0.295,36,1,1,38,6352.36,17,1,0.447368421,0.026315789,4541.07,0.32,0.3482,0.325,8,3,501,33,-1
94,2000.0,0,2000.0,0.0,1,0.0395,0.04,0.04,27,7,7,0.0,7,0.0,0,0.04,36,1,1,1,2000.0,1,0,1.0,0.0,0.0,0.051,0.05,0.36758333299999996,12,0,1175,50,-1
95,1000.0,0,1000.0,0.0,20,0.22899999999999998,0.2487,0.2295,16,0,6,0.39,7,0.0,0,0.2295,36,1,1,18,1397.82,13,1,0.7222222220000001,0.055555556,350.0,0.2327,0.2587,0.36758333299999996,12,3,179,50,-1
96,5000.0,0,5000.0,0.0,179,0.2188,0.29,0.2293,16,0,6,0.28,10,0.01,0,0.2193,36,1,1,149,13129.98,66,1,0.44295302,0.006711409000000001,8127.97,0.301,0.28,0.21489795899999997,6,1,966,26,-1
97,3000.0,0,3000.0,0.0,27,0.1495,0.15,0.15,15,0,6,0.1,7,0.0,0,0.15,36,1,1,27,3002.54,26,1,0.962962963,0.037037037,0.0,0.161,0.16,0.0,12,4,1208,49,-1
98,1000.0,0,1000.0,0.0,11,0.2365,0.2375,0.237,19,0,7,0.01,7,0.0,1,0.237,36,1,1,11,1100.0,9,0,0.818181818,0.0,100.0,0.2485,0.2475,0.0,6,5,1110,23,-1
99,2551.0,0,2551.0,0.0,66,0.2845,0.35,0.285,5,1,6,0.27,7,0.0,1,0.285,36,1,1,52,7862.74,23,1,0.44230769200000003,0.019230768999999998,5286.37,0.361,0.36,0.3,1,0,1262,5,-1
100,2000.0,0,2000.0,0.0,46,0.2132,0.24,0.2237,9,0,6,0.32,7,0.01,0,0.2137,36,1,1,37,4258.96,28,1,0.756756757,0.027027027000000002,2185.0,0.21,0.0,0.131641667,4,5,1085,16,-1
102,1000.0,0,1000.0,0.0,9,0.1695,0.17,0.17,14,0,8,0.0,7,0.0,0,0.17,36,1,1,9,1004.0,8,1,0.8888888890000001,0.111111111,0.0,0.18100000000000002,0.18,0.36758333299999996,12,1,313,50,-1
103,1000.0,0,1000.0,0.0,53,0.1995,0.29,0.22,16,0,7,0.09,10,0.02,0,0.2,36,1,1,38,4306.37,13,1,0.342105263,0.026315789,2922.87,0.301,0.24600000000000002,0.2411,2,5,1206,8,-1
104,1400.0,0,1400.0,0.0,53,0.284,0.35,0.2845,2,1,7,0.11,7,0.0,0,0.2845,36,1,1,45,3675.25,22,1,0.488888889,0.022222222000000003,2275.0,0.32,0.34,0.22,9,3,540,37,-1
108,1000.0,0,1000.0,0.0,20,0.2995,0.35,0.3,19,1,7,0.04,10,0.0,0,0.3,36,1,1,17,1939.66,10,1,0.588235294,0.058823529000000006,900.0,0.361,0.36,0.0,1,4,759,1,-1
109,3000.0,0,3000.0,0.0,92,0.2745,0.35,0.275,16,1,6,0.19,7,0.0,0,0.275,36,1,1,81,6669.69,41,1,0.50617284,0.012345678999999998,3653.74,0.29,0.0,0.237386667,7,2,549,31,-1
110,2000.0,0,2000.0,0.0,93,0.2195,0.29,0.22,1,0,6,0.08,7,0.0,0,0.22,36,1,1,82,6131.42,33,1,0.402439024,0.012195122,3971.31,0.28,0.281,0.216422581,8,1,1231,34,-1
114,1000.0,0,1000.0,0.0,14,0.2795,0.29,0.28,16,0,6,0.21,7,0.0,1,0.28,36,1,1,12,1161.57,10,1,0.833333333,0.083333333,150.0,0.301,0.3,0.36758333299999996,11,6,1123,47,-1
118,3500.0,0,3500.0,0.0,146,0.2045,0.29,0.205,5,0,7,0.12,7,0.0,0,0.205,36,1,1,97,12496.74,31,1,0.319587629,0.010309278,8982.73,0.285,0.29,0.239554054,12,3,755,52,-1
124,1000.0,0,1000.0,0.0,10,0.2495,0.25,0.25,16,0,6,0.02,7,0.0,0,0.25,36,1,1,10,1055.0,9,1,0.9,0.1,0.0,0.261,0.26,0.36758333299999996,8,2,899,35,-1
126,3000.0,0,3000.0,0.0,108,0.2448,0.3061,0.2453,34,1,6,0.28,3,0.0,0,0.2453,36,1,1,85,7994.31,43,1,0.505882353,0.011764706000000002,4961.69,0.3171,0.2953,0.2262,3,6,617,9,-1
130,2600.0,0,2600.0,0.0,81,0.21,0.29,0.2205,32,0,6,0.29,7,0.01,0,0.2105,36,1,1,73,8167.14,28,1,0.383561644,0.01369863,5564.14,0.0,0.3,0.189652632,8,0,962,33,-1
131,1500.0,0,1500.0,0.0,20,0.3495,0.35,0.35,16,1,7,0.44,10,0.0,0,0.35,36,1,1,19,1503.09,19,1,1.0,0.052631579000000005,0.0,0.0,0.0,0.36758333299999996,3,4,13,13,-1
132,1800.0,0,1800.0,0.0,26,0.2895,0.29,0.29,1,0,6,0.3,7,0.0,0,0.29,36,1,1,26,1800.0,26,0,1.0,0.0,0.0,0.0,0.3,0.36758333299999996,9,5,1165,37,-1
133,3100.0,0,3100.0,0.0,32,0.2695,0.27,0.27,12,0,6,0.06,7,0.0,0,0.27,36,1,1,29,3128.88,31,1,1.068965517,0.034482759,0.0,0.0,0.28,0.36758333299999996,10,5,688,40,-1
135,2550.0,0,2550.0,0.0,32,0.2295,0.23,0.23,5,0,6,0.02,7,0.0,0,0.23,36,1,1,32,2579.9,31,1,0.96875,0.03125,0.0,0.0,0.0,0.36758333299999996,12,1,385,50,-1
137,1000.0,0,1000.0,0.0,48,0.2595,0.35,0.26,9,7,7,0.13,7,0.0,0,0.26,36,1,1,40,2940.57,17,1,0.425,0.025,1890.21,0.361,0.28,0.271526667,8,6,812,32,-1
138,3500.0,0,3500.0,0.0,54,0.2785,0.29,0.289,5,0,7,0.1,3,0.01,0,0.27899999999999997,36,1,1,52,4477.52,42,1,0.807692308,0.019230768999999998,750.0,0.27,0.3,0.027999999999999997,4,6,501,16,-1
140,1000.0,0,1000.0,0.0,27,0.22699999999999998,0.2618,0.2375,32,0,7,0.08,7,0.01,0,0.2275,36,1,1,26,1934.42,13,1,0.5,0.038461537999999997,889.35,0.2728,0.2718,0.2518,8,2,1213,34,-1
143,1000.0,0,1000.0,0.0,22,0.3475,0.35,0.348,17,4,7,0.27,7,0.0,0,0.348,36,1,1,20,1759.38,13,1,0.65,0.05,750.0,0.361,0.36,0.35,5,5,1237,22,-1
145,2000.0,0,2000.0,0.0,31,0.3395,0.35,0.34,24,4,6,0.11,10,0.0,1,0.34,36,1,1,29,3084.69,19,1,0.655172414,0.034482759,1003.97,0.361,0.35,0.0925,2,4,441,7,-1
146,1100.0,0,1100.0,0.0,74,0.138,0.2,0.1685,31,0,7,0.07,10,0.03,0,0.1385,36,1,1,51,5021.61,16,1,0.31372549,0.019607843,3891.61,0.16,0.21,0.13705,2,1,688,9,-1
148,1000.0,0,1000.0,0.0,10,0.1695,0.17,0.17,51,0,6,0.11,3,0.0,1,0.17,36,1,1,10,1000.0,10,0,1.0,0.0,0.0,0.18100000000000002,0.0,0.0,12,1,875,49,-1
149,1000.0,0,1000.0,0.0,12,0.2395,0.24,0.24,9,0,7,0.18,7,0.0,0,0.24,36,1,1,11,1057.93,10,1,0.9090909090000001,0.090909091,50.0,0.251,0.25,0.36758333299999996,5,1,742,19,-1
156,3000.0,0,3000.0,0.01,36,0.2585,0.26899999999999996,0.26899999999999996,5,0,6,0.54,10,0.0,0,0.259,36,1,1,29,3041.1,35,1,1.2068965520000001,0.034482759,0.0,0.0,0.0,0.36758333299999996,10,4,773,40,-1
157,4500.0,0,4500.0,0.0,22,0.1645,0.1775,0.165,6,0,6,0.25,5,0.0,0,0.165,36,1,1,17,6057.75,15,1,0.882352941,0.058823529000000006,1510.0,0.1885,0.17,0.0338,6,0,1167,25,-1
158,2000.0,0,2000.0,0.0,30,0.268,0.28,0.2785,32,0,7,0.17,10,0.01,0,0.2685,36,1,1,27,2637.35,23,1,0.851851852,0.037037037,610.0,0.26,0.27,0.36758333299999996,7,1,435,28,-1
160,2000.0,0,2000.0,0.0,23,0.2295,0.23,0.23,11,0,6,0.02,7,0.0,0,0.23,36,1,1,23,2017.44,22,1,0.956521739,0.043478261,0.0,0.24100000000000002,0.24,0.36758333299999996,9,3,1322,39,-1
164,3000.0,0,3000.0,0.0,37,0.2495,0.25,0.25,45,0,7,0.05,7,0.0,1,0.25,36,1,1,37,3027.05,36,1,0.972972973,0.027027027000000002,0.0,0.0,0.0,0.0,3,4,413,10,-1
166,5800.0,0,5800.0,0.0,60,0.2595,0.27,0.27,16,0,6,0.15,7,0.01,0,0.26,36,1,1,58,5847.35,59,1,1.0172413790000001,0.017241378999999998,0.0,0.281,0.28,0.36758333299999996,1,2,518,5,-1
169,1000.0,0,1000.0,0.0,15,0.3495,0.35,0.35,6,1,6,0.0,7,0.0,0,0.35,36,1,1,15,1022.25,14,1,0.933333333,0.066666667,0.0,0.0,0.36,0.36758333299999996,8,4,835,33,-1
171,1200.0,0,1200.0,0.0,9,0.2895,0.29,0.29,13,0,7,0.01,7,0.0,0,0.29,36,1,1,9,1346.91,8,1,0.8888888890000001,0.111111111,0.0,0.0,0.3,0.36758333299999996,8,2,434,33,-1
172,6000.0,0,6000.0,0.0,3,0.2695,0.27,0.27,5,0,6,0.29,7,0.0,1,0.27,36,1,1,3,6000.0,3,0,1.0,0.0,0.0,0.281,0.28,0.36758333299999996,8,4,674,32,-1
173,1000.0,0,1000.0,0.0,106,0.1795,0.29,0.18,13,0,7,0.13,7,0.0,0,0.18,36,1,1,59,7495.98,14,1,0.237288136,0.016949153,6492.98,0.285,0.2895,0.19037,1,1,534,4,-1
177,2550.0,0,2550.0,0.0,28,0.1845,0.21,0.21,5,0,6,0.10634,5,0.025,0,0.185,36,1,1,27,2550.0,28,0,1.037037037,0.0,0.0,0.221,0.0,0.0,2,0,844,9,-1
180,8450.0,0,8450.0,0.0,5,0.1064,0.1069,0.1069,5,0,7,0.09,7,0.0,0,0.1069,36,1,1,1,8450.0,5,0,5.0,0.0,0.0,0.1179,0.1169,0.0,10,3,889,42,-1
181,3000.0,0,3000.0,0.0,86,0.2993,0.35,0.2998,32,1,7,0.18,10,0.0,0,0.2998,36,1,1,62,7214.47,39,1,0.629032258,0.016129031999999998,4032.08,0.361,0.0,0.21802381,2,6,1291,5,-1
185,1800.0,0,1800.0,0.0,81,0.248,0.35,0.2485,9,1,7,0.08,7,0.0,0,0.2485,36,1,1,64,6246.12,23,1,0.359375,0.015625,4417.02,0.361,0.0,0.273494444,4,6,1079,16,-1
186,1000.0,0,1000.0,0.0,48,0.1875,0.23,0.188,11,5,7,0.02,7,0.0,0,0.188,36,1,1,42,3237.88,14,1,0.333333333,0.023809524,2220.57,0.204,0.24,0.213125,1,2,276,3,-1
189,1000.0,0,1000.0,0.0,1,0.0845,0.085,0.085,4,0,7,0.05,7,0.0,0,0.085,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.096,0.095,0.36758333299999996,1,1,474,5,-1
194,2500.0,0,2500.0,0.0,36,0.3495,0.35,0.35,24,1,6,0.1,7,0.0,1,0.35,36,1,1,35,2539.67,35,1,1.0,0.028571429,0.0,0.361,0.36,0.36758333299999996,5,2,936,22,-1
196,3000.0,0,3000.0,0.0,114,0.1993,0.26,0.1998,13,0,6,0.12,10,0.0,1,0.1998,36,1,1,94,12099.84,18,1,0.191489362,0.010638298000000001,6830.6,0.255,0.26,0.20851428600000002,11,2,716,47,-1
203,1000.0,0,1000.0,0.0,11,0.2695,0.27,0.27,16,0,7,0.22,3,0.0,0,0.27,36,1,1,10,1001.79,10,1,1.0,0.1,0.0,0.0,0.28,0.36758333299999996,11,2,1237,46,-1
205,2000.0,0,2000.0,0.0,26,0.1476,0.1481,0.1481,48,1,6,0.03,10,0.0,0,0.1481,36,1,1,19,2011.16,25,1,1.315789474,0.052631579000000005,0.0,0.1591,0.0,0.0,1,0,597,4,-1
207,5000.0,0,5000.0,0.0,6,0.1945,0.27,0.195,5,0,7,0.49,7,0.0,0,0.195,36,1,1,1,5978.01,2,1,2.0,1.0,579.0,0.281,0.28,0.0,11,5,374,44,-1
210,6000.0,0,6000.0,0.0,252,0.1995,0.27,0.21,5,0,6,0.37,10,0.01,0,0.2,36,1,1,180,21273.1,66,1,0.36666666700000006,0.005555556,15231.02,0.249,0.28,0.22503050800000002,1,1,810,1,-1
211,1000.0,0,1000.0,0.0,55,0.19899999999999998,0.35,0.1995,15,1,7,0.01,7,0.0,0,0.1995,36,1,1,47,4442.9,11,1,0.23404255300000001,0.021276596000000002,3435.66,0.361,0.3475,0.22158333300000002,4,5,230,16,-1
212,1000.0,0,1000.0,0.0,62,0.2493,0.35,0.2498,19,7,6,0.15,7,0.0,0,0.2498,36,1,1,50,4445.22,13,1,0.26,0.02,3401.16,0.32,0.35,0.28394444399999996,8,4,1304,32,-1
213,1000.0,0,1000.0,0.0,13,0.1795,0.182,0.18,2,0,7,0.0,7,0.0,0,0.18,36,1,1,10,1220.0,9,1,0.9,0.1,200.0,0.193,0.192,0.060333332999999996,7,5,590,30,-1
216,1500.0,0,1500.0,0.0,62,0.239,0.29,0.2395,19,0,7,0.13,7,0.0,0,0.2395,36,1,1,52,4286.21,25,1,0.480769231,0.019230768999999998,2712.86,0.0,0.3,0.14317142900000002,7,6,510,29,-1
219,2000.0,0,2000.0,0.0,24,0.2895,0.29,0.29,13,0,7,0.12,10,0.0,1,0.29,36,1,1,22,2050.4,23,1,1.045454545,0.045454545,0.0,0.0,0.3,0.36758333299999996,11,6,1003,45,-1
220,1200.0,0,1200.0,0.0,68,0.1889,0.2611,0.1894,12,1,6,0.24,7,0.0,1,0.1894,36,1,1,55,4639.87,15,1,0.272727273,0.018181818,3431.28,0.2721,0.2711,0.2259,4,0,1095,18,-1
221,3000.0,0,3000.0,0.0,116,0.2084,0.26,0.2089,13,0,6,0.19,5,0.0,0,0.2089,36,1,1,76,10775.24,35,1,0.460526316,0.013157895,7683.94,0.271,0.25,0.198764706,7,4,1049,30,-1
222,2500.0,0,2500.0,0.0,16,0.3495,0.35,0.35,24,1,6,0.0,7,0.0,0,0.35,36,1,1,14,2549.66,15,1,1.071428571,0.071428571,0.0,0.361,0.36,0.0,2,2,654,6,-1
228,1000.0,0,1000.0,0.0,7,0.2395,0.25,0.24,13,0,6,0.06,7,0.0,0,0.24,36,1,1,7,1100.0,5,0,0.7142857140000001,0.0,100.0,0.0,0.0,0.36758333299999996,9,3,152,36,-1
236,3000.0,0,3000.0,0.0,18,0.237,0.25,0.25,19,0,6,0.16022999999999998,5,0.0125,0,0.2375,36,1,1,12,3000.0,18,0,1.5,0.0,0.0,0.261,0.26,0.36758333299999996,3,3,585,10,-1
237,1000.0,0,1000.0,0.0,13,0.2695,0.29,0.29,16,0,7,0.09,10,0.02,0,0.27,36,1,1,13,1010.0,12,1,0.923076923,0.076923077,0.0,0.0,0.0,0.36758333299999996,11,3,893,46,-1
239,2500.0,0,2500.0,0.0,13,0.155,0.1555,0.1555,6,0,7,0.31,7,0.0,0,0.1555,36,1,1,10,2544.83,12,1,1.2,0.1,0.0,0.0,0.0,0.0,11,2,366,48,-1
241,3100.0,0,3100.0,0.0,47,0.2205,0.24,0.231,9,0,6,0.18,10,0.01,1,0.221,36,1,1,44,5671.86,35,1,0.795454545,0.022727273,2558.0,0.22,0.0,0.0,8,2,1155,35,-1
242,1525.0,0,1525.0,0.0,70,0.19899999999999998,0.29,0.2195,13,0,7,0.02,10,0.02,0,0.1995,36,1,1,53,6449.8,19,1,0.358490566,0.018867925,4911.96,0.301,0.3,0.209,12,0,329,49,-1
247,2551.0,0,2551.0,0.0,29,0.2895,0.29,0.29,2,0,7,0.08,10,0.0,0,0.29,36,1,1,27,2555.65,28,1,1.037037037,0.037037037,0.0,0.0,0.3,0.36758333299999996,9,2,972,37,-1
248,1000.0,0,1000.0,0.0,7,0.2395,0.24,0.24,20,0,6,0.21,3,0.0,0,0.24,36,1,1,6,1000.0,7,0,1.166666667,0.0,0.0,0.251,0.25,0.36758333299999996,8,2,939,31,-1
