Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,TARGET
1,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,-1
1,0.18,0.135,0.08,0.033,0.0145,0.006999999999999999,0.01,-1
0,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,-1
1,0.475,0.365,0.125,0.5465,0.22899999999999998,0.1185,0.172,-1
2,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,-1
2,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,-1
0,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,-1
2,0.49,0.37,0.14,0.585,0.243,0.115,0.195,-1
1,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,-1
2,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,-1
0,0.425,0.305,0.11,0.359,0.17300000000000001,0.0875,0.0975,-1
2,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,-1
2,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,-1
0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,-1
1,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,-1
1,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,1
2,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,-1
1,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,-1
2,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,-1
0,0.605,0.49,0.14,0.9755,0.419,0.20600000000000002,0.315,-1
2,0.555,0.42,0.14,0.868,0.33,0.243,0.21,-1
2,0.58,0.475,0.155,0.9740000000000001,0.4305,0.23,0.285,-1
2,0.6,0.48,0.15,1.0290000000000001,0.4085,0.2705,0.295,-1
0,0.66,0.51,0.18,1.261,0.5,0.2335,0.33899999999999997,-1
0,0.585,0.51,0.16,1.218,0.639,0.24100000000000002,0.3,-1
1,0.47,0.385,0.13,0.5870000000000001,0.264,0.11699999999999999,0.174,-1
1,0.5,0.385,0.12,0.516,0.19699999999999998,0.1305,0.165,-1
0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,-1
1,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,-1
0,0.325,0.24,0.085,0.17300000000000001,0.0795,0.038,0.05,1
1,0.475,0.355,0.105,0.46799999999999997,0.201,0.1115,0.12,-1
0,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,-1
2,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,-1
0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,-1
0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,-1
2,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,-1
2,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,-1
2,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,-1
2,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,-1
2,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,-1
0,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,-1
1,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,-1
2,0.625,0.49,0.145,0.92,0.43700000000000006,0.1735,0.28,-1
1,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,-1
0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,-1
2,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,-1
1,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,-1
1,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,-1
0,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,-1
0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,-1
0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,-1
2,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,-1
1,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,1
2,0.485,0.365,0.15,0.9145,0.4145,0.19899999999999998,0.273,1
0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,-1
1,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,1
1,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,-1
2,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,-1
1,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,1
1,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,-1
2,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,-1
2,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,-1
0,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,-1
2,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,-1
0,0.685,0.505,0.19,1.5330000000000001,0.667,0.4055,0.41,-1
2,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,-1
0,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,-1
0,0.57,0.48,0.18,0.9395,0.39899999999999997,0.2,0.295,-1
0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,-1
0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,-1
0,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,-1
0,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,-1
1,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,-1
0,0.68,0.53,0.18,1.5290000000000001,0.7635,0.3115,0.4025,-1
1,0.35,0.26,0.09,0.1765,0.07200000000000001,0.0355,0.0575,1
2,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,-1
0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,-1
2,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.27399999999999997,-1
2,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,-1
0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,-1
2,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,-1
2,0.45,0.325,0.135,0.43799999999999994,0.1805,0.1165,0.11,-1
2,0.625,0.485,0.165,1.2255,0.5075,0.29600000000000004,0.36,-1
0,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044000000000000004,-1
0,0.58,0.47,0.165,1.041,0.54,0.166,0.27899999999999997,-1
0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,-1
0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,1
0,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,-1
2,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,-1
0,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,-1
0,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,-1
2,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,-1
0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,-1
1,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,-1
0,0.575,0.44,0.16,0.9615,0.483,0.166,0.275,-1
2,0.51,0.4,0.13,0.5735,0.21899999999999997,0.1365,0.195,-1
2,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,-1
1,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,-1
2,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,-1
1,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,-1
2,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,-1
0,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115,-1
0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,-1
0,0.63,0.49,0.155,1.229,0.535,0.29,0.335,-1
2,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,-1
1,0.5,0.38,0.135,0.594,0.2945,0.10400000000000001,0.1565,-1
2,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,-1
1,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,-1
0,0.575,0.455,0.135,0.907,0.4245,0.19699999999999998,0.26,-1
1,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,-1
2,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,-1
1,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,-1
2,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,-1
0,0.615,0.485,0.215,0.9615,0.42200000000000004,0.17600000000000002,0.29,-1
2,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,-1
1,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,-1
0,0.57,0.455,0.15,0.9520000000000001,0.3895,0.2155,0.2745,-1
1,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,-1
1,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,-1
1,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,-1
0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,-1
2,0.62,0.435,0.155,1.012,0.47700000000000004,0.23600000000000002,0.275,-1
2,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,-1
1,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,-1
1,0.545,0.435,0.135,0.7715,0.37200000000000005,0.14800000000000002,0.22699999999999998,-1
0,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,-1
1,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,1
1,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,1
1,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,1
2,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,-1
2,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,-1
2,0.56,0.435,0.185,1.1059999999999999,0.42200000000000004,0.2435,0.33,-1
1,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,1
0,0.51,0.41,0.155,1.2825,0.569,0.29100000000000004,0.3795,-1
0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,-1
0,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,-1
2,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,-1
2,0.505,0.375,0.115,0.5895,0.2635,0.12,0.16699999999999998,-1
2,0.505,0.41,0.15,0.644,0.285,0.145,0.21,-1
1,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,1
2,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,-1
2,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,-1
2,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,-1
1,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,-1
0,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,-1
2,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,-1
1,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,-1
0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,-1
0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,-1
2,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,-1
2,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,-1
1,0.4,0.315,0.09,0.33,0.151,0.068,0.08,-1
2,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,-1
2,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,-1
1,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,-1
2,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000003,-1
2,0.75,0.57,0.21,2.2359999999999998,1.109,0.5195,0.545,-1
2,0.555,0.425,0.14,0.7879999999999999,0.282,0.1595,0.285,-1
0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,-1
1,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,-1
0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,-1
1,0.14,0.105,0.035,0.013999999999999999,0.0055,0.0025,0.004,-1
0,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,-1
1,0.325,0.25,0.055,0.166,0.076,0.051,0.045,-1
0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,-1
0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,-1
2,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,-1
1,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,-1
1,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,-1
1,0.475,0.375,0.11,0.456,0.182,0.099,0.16,-1
0,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,-1
1,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,1
0,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,-1
1,0.495,0.37,0.125,0.4775,0.185,0.0705,0.16899999999999998,-1
1,0.505,0.4,0.145,0.7045,0.33399999999999996,0.1425,0.207,-1
1,0.215,0.17,0.055,0.0605,0.0205,0.013999999999999999,0.02,-1
1,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,-1
1,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,-1
1,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,-1
0,0.705,0.555,0.215,2.141,1.0465,0.38299999999999995,0.528,-1
0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,-1
1,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,1
2,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,-1
0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,-1
2,0.695,0.535,0.2,1.5855,0.667,0.33399999999999996,0.47100000000000003,-1
0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,-1
0,0.605,0.475,0.18,0.9365,0.39399999999999996,0.21899999999999997,0.295,-1
2,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,-1
0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,-1
2,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,-1
1,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,-1
1,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,1
0,0.575,0.45,0.155,0.8859999999999999,0.3605,0.21100000000000002,0.2575,-1
0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,-1
1,0.335,0.25,0.075,0.18600000000000003,0.0945,0.038,0.0445,1
2,0.6,0.46,0.15,1.235,0.6025,0.27399999999999997,0.29,-1
2,0.49,0.375,0.15,0.5755,0.22,0.14400000000000002,0.19,-1
1,0.485,0.365,0.105,0.5205,0.195,0.12300000000000001,0.182,-1
1,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,-1
2,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,1
1,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,-1
1,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,-1
0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,-1
0,0.47,0.37,0.135,0.547,0.222,0.1325,0.17,-1
1,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,-1
2,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,-1
0,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,-1
0,0.655,0.53,0.195,1.3880000000000001,0.5670000000000001,0.2735,0.41,-1
2,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,-1
2,0.605,0.45,0.195,1.0979999999999999,0.48100000000000004,0.2895,0.315,-1
0,0.565,0.45,0.16,0.895,0.415,0.195,0.24600000000000002,-1
1,0.4,0.32,0.095,0.348,0.19399999999999998,0.053,0.087,-1
0,0.56,0.44,0.14,0.971,0.44299999999999995,0.2045,0.265,-1
0,0.64,0.52,0.2,1.4069999999999998,0.5660000000000001,0.304,0.455,-1
1,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,-1
2,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,-1
0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,-1
2,0.595,0.46,0.16,0.9209999999999999,0.4005,0.2025,0.2875,-1
1,0.375,0.28,0.09,0.215,0.084,0.06,0.055,-1
0,0.745,0.575,0.2,1.8840000000000001,0.9540000000000001,0.336,0.495,-1
2,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,-1
2,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,-1
1,0.265,0.205,0.07,0.1055,0.039,0.040999999999999995,0.035,-1
0,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,-1
1,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,-1
0,0.765,0.6,0.22,2.302,1.0070000000000001,0.509,0.6205,-1
0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,-1
2,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,-1
2,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,-1
2,0.62,0.51,0.18,1.2329999999999999,0.5920000000000001,0.27399999999999997,0.322,-1
0,0.55,0.425,0.15,0.8315,0.41100000000000003,0.1765,0.2165,-1
1,0.4,0.315,0.085,0.2675,0.11599999999999999,0.0585,0.0765,-1
1,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,-1
1,0.24,0.18,0.055,0.0555,0.0235,0.013000000000000001,0.018000000000000002,-1
1,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,-1
2,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,-1
0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,-1
0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,-1
2,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,-1
1,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253,-1
0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,-1
2,0.745,0.585,0.19,1.966,0.8435,0.43700000000000006,0.5855,-1
2,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,-1
1,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,-1
0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,-1
0,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,-1
0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,-1
2,0.595,0.45,0.165,1.081,0.49,0.2525,0.27899999999999997,-1
0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,-1
1,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,1
2,0.575,0.45,0.135,0.8285,0.36200000000000004,0.1655,0.23600000000000002,-1
0,0.655,0.545,0.19,1.4245,0.6325,0.33299999999999996,0.37799999999999995,-1
0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,-1
0,0.42,0.345,0.105,0.43,0.175,0.096,0.13,1
0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,-1
0,0.71,0.56,0.22,2.015,0.9215,0.45399999999999996,0.5660000000000001,-1
0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,-1
0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.20600000000000002,-1
2,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,-1
0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,-1
2,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,-1
0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,-1
1,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,-1
2,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,-1
1,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,1
1,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,1
1,0.35,0.265,0.11,0.209,0.066,0.059000000000000004,0.075,-1
2,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,-1
1,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,-1
0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,-1
2,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,-1
0,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,-1
0,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,1
0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,-1
0,0.665,0.535,0.195,1.6059999999999999,0.5755,0.38799999999999996,0.48,-1
0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,-1
0,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,-1
1,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,-1
2,0.53,0.425,0.17,0.9490000000000001,0.3485,0.2395,0.278,-1
1,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,-1
2,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,-1
1,0.41,0.32,0.095,0.2905,0.141,0.063,0.073,-1
0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,-1
1,0.525,0.4,0.125,0.6965,0.369,0.1385,0.16399999999999998,-1
0,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,-1
2,0.435,0.35,0.125,0.45899999999999996,0.19699999999999998,0.1145,0.145,-1
0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,-1
2,0.63,0.5,0.175,1.1105,0.467,0.268,0.32899999999999996,-1
0,0.6,0.46,0.17,1.1805,0.456,0.337,0.32899999999999996,-1
0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,-1
1,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,-1
0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,-1
1,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,-1
1,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,-1
2,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,-1
1,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,-1
0,0.645,0.5,0.18,1.4609999999999999,0.5985,0.2425,0.439,-1
1,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011000000000000001,-1
2,0.61,0.485,0.165,1.087,0.4255,0.23199999999999998,0.38,-1
1,0.445,0.335,0.11,0.41100000000000003,0.1985,0.0935,0.109,-1
0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,-1
1,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,1
0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,-1
0,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,-1
0,0.575,0.445,0.17,1.0225,0.5489999999999999,0.2175,0.228,-1
