Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,TARGET
2,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,-1
2,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,-1
2,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,-1
0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,-1
2,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,-1
1,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,-1
0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,1
0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,-1
0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,-1
1,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,-1
1,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,-1
1,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,-1
0,0.45,0.35,0.13,0.46,0.174,0.111,0.135,-1
1,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,-1
0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,-1
1,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052000000000000005,1
0,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,-1
1,0.245,0.19,0.06,0.086,0.042,0.014,0.025,-1
0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,-1
2,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,-1
1,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,-1
0,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,-1
0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,-1
1,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,-1
1,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,-1
2,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,-1
1,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,1
0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,-1
0,0.685,0.52,0.165,1.519,0.6990000000000001,0.3685,0.4,-1
0,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,-1
2,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,-1
0,0.57,0.45,0.135,1.02,0.546,0.204,0.25,-1
0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,-1
0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,-1
0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,-1
0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,-1
1,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,-1
2,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,-1
0,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,-1
1,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,-1
1,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,1
0,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,-1
1,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,-1
0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,-1
1,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,-1
2,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,-1
0,0.735,0.585,0.185,2.124,0.952,0.55,0.5,-1
0,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105,-1
1,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,-1
2,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,-1
2,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,-1
2,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,-1
2,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,-1
1,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,-1
2,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,-1
2,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,-1
2,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,-1
0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,-1
1,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,-1
2,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,-1
0,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,-1
0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,-1
2,0.485,0.4,0.155,0.731,0.236,0.183,0.255,-1
2,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,-1
1,0.51,0.405,0.12,0.61,0.229,0.131,0.235,-1
2,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,-1
2,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,-1
0,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,-1
0,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,-1
1,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,-1
1,0.295,0.215,0.075,0.116,0.037000000000000005,0.0295,0.04,-1
0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,-1
1,0.44,0.305,0.115,0.379,0.162,0.091,0.11,-1
0,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535,-1
2,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,-1
2,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,-1
1,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,-1
0,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,-1
2,0.44,0.34,0.1,0.451,0.188,0.087,0.13,-1
1,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,-1
2,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,-1
2,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,-1
0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,-1
1,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,-1
2,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,-1
1,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,-1
2,0.65,0.52,0.195,1.6275,0.6890000000000001,0.3905,0.4320000000000001,-1
0,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,-1
2,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,-1
2,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,-1
0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,-1
1,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,-1
2,0.62,0.435,0.155,1.012,0.477,0.236,0.275,-1
2,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,-1
2,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,-1
2,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,-1
1,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,-1
1,0.55,0.435,0.125,0.741,0.348,0.1585,0.206,-1
2,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,-1
2,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,-1
1,0.5,0.375,0.14,0.5589999999999999,0.2375,0.135,0.16899999999999998,-1
1,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,-1
0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,-1
0,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,-1
0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,-1
1,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,-1
2,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,-1
1,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,-1
0,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,-1
0,0.45,0.33,0.105,0.4955,0.2575,0.08199999999999999,0.129,-1
2,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,-1
2,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,-1
2,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,-1
0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,1
1,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,1
1,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,1
0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,-1
1,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,1
0,0.555,0.45,0.145,0.915,0.4,0.246,0.285,-1
2,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,1
0,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,-1
2,0.505,0.41,0.15,0.644,0.285,0.145,0.21,-1
1,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,-1
0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,-1
2,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,-1
0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,-1
0,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,-1
2,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,-1
2,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,-1
0,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,-1
0,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449,-1
0,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,-1
1,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,-1
1,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,-1
0,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227,-1
1,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,-1
0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,-1
0,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,-1
2,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,-1
0,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,-1
2,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,-1
1,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,-1
0,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,-1
1,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,1
2,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,-1
0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,-1
1,0.525,0.38,0.135,0.615,0.261,0.159,0.175,-1
1,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,-1
1,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,-1
0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,-1
0,0.505,0.395,0.135,0.5915,0.28800000000000003,0.1315,0.185,-1
1,0.325,0.24,0.075,0.1525,0.07200000000000001,0.0645,0.043,-1
1,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,-1
2,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,-1
1,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,-1
1,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,-1
1,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,-1
2,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,-1
2,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,-1
1,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,-1
0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,-1
0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,-1
0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,-1
0,0.47,0.37,0.135,0.547,0.222,0.1325,0.17,-1
1,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,-1
1,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095,1
0,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,-1
1,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,1
2,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,-1
1,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,1
2,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,-1
0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,-1
0,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,-1
0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,-1
2,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,-1
1,0.31,0.24,0.105,0.2885,0.118,0.065,0.083,-1
0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,-1
1,0.17,0.105,0.035,0.034,0.012,0.0085,0.005,-1
2,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,-1
2,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,-1
2,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,-1
1,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,-1
2,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,-1
1,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,-1
1,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,1
2,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,-1
2,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,-1
1,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,-1
1,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,1
0,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,-1
0,0.44,0.325,0.115,0.39,0.163,0.087,0.113,1
2,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,-1
1,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,-1
0,0.56,0.45,0.16,0.922,0.4320000000000001,0.17800000000000002,0.26,-1
0,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,-1
0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,-1
0,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,-1
0,0.56,0.435,0.18,0.889,0.36,0.204,0.25,-1
1,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,-1
2,0.75,0.615,0.205,2.2635,0.821,0.423,0.726,-1
0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,-1
1,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998,-1
2,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,-1
0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,-1
1,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,-1
0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,-1
2,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,-1
1,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,-1
0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,-1
0,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,-1
0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,-1
2,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,-1
0,0.515,0.425,0.145,0.9365,0.4970000000000001,0.181,0.2185,-1
0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,-1
2,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,-1
2,0.66,0.525,0.16,1.277,0.4975,0.319,0.394,-1
0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,-1
1,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,1
2,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,1
2,0.525,0.41,0.15,0.708,0.274,0.151,0.25,-1
1,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,1
0,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,-1
2,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,1
2,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,-1
1,0.43,0.325,0.105,0.309,0.119,0.08,0.098,-1
1,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,-1
0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,-1
0,0.385,0.255,0.1,0.3175,0.13699999999999998,0.068,0.092,-1
2,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,-1
2,0.565,0.44,0.15,0.863,0.435,0.149,0.27,-1
2,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,-1
0,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,1
2,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,-1
0,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,1
0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,-1
0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,-1
1,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,-1
2,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,-1
0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,-1
0,0.54,0.415,0.17,0.879,0.339,0.208,0.255,-1
0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,-1
0,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,-1
2,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,-1
2,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,-1
0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,-1
2,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,-1
2,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,-1
0,0.685,0.55,0.19,1.885,0.89,0.41,0.4895,-1
1,0.295,0.21,0.08,0.1,0.038,0.026,0.031,-1
2,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,-1
0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,-1
0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,-1
1,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,-1
1,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,-1
0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,-1
2,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,-1
1,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,-1
2,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,-1
2,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,-1
1,0.53,0.42,0.13,0.8365,0.3745,0.16699999999999998,0.249,-1
2,0.62,0.47,0.2,1.2255,0.381,0.27,0.435,-1
0,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,-1
2,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,-1
0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,-1
0,0.38,0.235,0.1,0.258,0.1055,0.054000000000000006,0.08,1
0,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,-1
1,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,-1
0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,-1
0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,-1
2,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,-1
0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,-1
1,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,-1
0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,-1
1,0.35,0.25,0.07,0.18,0.0655,0.048,0.054000000000000006,-1
1,0.42,0.32,0.115,0.376,0.16899999999999998,0.092,0.1,-1
2,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,-1
1,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,1
1,0.27,0.205,0.075,0.118,0.059,0.031,0.0305,-1
2,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,-1
1,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,-1
0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,-1
2,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,-1
1,0.34,0.26,0.09,0.179,0.076,0.0525,0.055,-1
0,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,-1
2,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,-1
0,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,-1
2,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,-1
0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,-1
1,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,1
2,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,-1
0,0.58,0.46,0.18,1.145,0.48,0.277,0.325,-1
0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,1
1,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,-1
1,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,1
2,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,-1
1,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,1
2,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,-1
1,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,-1
2,0.71,0.565,0.195,1.817,0.785,0.4920000000000001,0.49,-1
1,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,-1
1,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,-1
1,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,-1
1,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,-1
0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,-1
2,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,-1
2,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,-1
1,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,-1
0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,-1
0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,-1
2,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,-1
1,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,-1
0,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,-1
2,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,-1
2,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,-1
2,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,-1
0,0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386,-1
0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,-1
0,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,-1
0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,-1
2,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,-1
2,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,-1
2,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,-1
0,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,-1
1,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,-1
0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,-1
2,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,-1
0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,-1
0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,-1
0,0.655,0.52,0.17,1.1445,0.53,0.223,0.348,-1
0,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,-1
1,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,-1
1,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,-1
1,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,-1
0,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,-1
1,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,1
0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,-1
1,0.17,0.13,0.095,0.03,0.013,0.008,0.01,-1
1,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,-1
0,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,-1
2,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,-1
0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,-1
