,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
26,14000.0,0.0,14000.0,0.0,122,0.222,0.2225,0.2225,0,0,4,0.26,10,0.0,0,0.2225,36,1.0,1,110.0,14106.52,121.0,1.0,1.1,0.00909090909090909,0.0,0.0,0.0,0.3675833333333333,11,4,341,47,-1.0
27,5000.0,0.0,5000.0,0.0,96,0.1515,0.16,0.152,12,0,4,0.08,10,0.0,1,0.152,36,1.0,1,83.0,8836.08,57.0,1.0,0.6867469879518072,0.012048192771084338,3795.2,0.0,0.153,0.07993888888888888,5,2,1011,21,-1.0
28,4000.0,0.0,4000.0,0.0,21,0.177,0.1775,0.1775,6,0,4,0.37772,5,0.0,0,0.1775,36,1.0,1,17.0,4035.78,20.0,1.0,1.1764705882352942,0.05882352941176471,0.0,0.0,0.1875,0.3675833333333333,4,4,526,16,-1.0
29,5000.0,0.0,5000.0,0.0,152,0.1425,0.1754,0.14300000000000002,8,1,5,0.25,7,0.0,1,0.14300000000000002,36,1.0,1,146.0,8918.8,86.0,1.0,0.589041095890411,0.00684931506849315,3899.01,0.1525,0.0,0.06994444444444445,5,3,438,18,-1.0
30,8000.0,0.0,8000.0,0.0,181,0.1545,0.1727,0.155,5,1,5,0.17,7,0.0,0,0.155,36,1.0,1,180.0,12280.19,100.0,1.0,0.5555555555555556,0.005555555555555557,4262.02,0.0,0.155,0.0,4,0,862,15,-1.0
33,10000.0,0.0,10000.0,0.0,114,0.2194,0.22,0.2199,16,0,5,0.07,10,0.0,0,0.2199,36,1.0,1,107.0,10637.85,107.0,1.0,1.0,0.009345794392523364,600.0,0.21,0.23,0.012941176470588235,4,0,823,17,-1.0
34,3500.0,0.0,3500.0,0.0,49,0.2315,0.232,0.232,5,0,5,0.04,7,0.0,0,0.232,36,1.0,1,45.0,3501.92,48.0,1.0,1.0666666666666669,0.022222222222222227,0.0,0.0,0.0,0.0,10,1,1124,41,-1.0
35,2000.0,0.0,2000.0,0.0,80,0.2695,0.35,0.27,26,3,5,0.23,7,0.0,1,0.27,36,1.0,1,68.0,5599.4699999999975,31.0,1.0,0.4558823529411765,0.014705882352941175,3437.45,0.361,0.36,0.165,8,1,522,33,-1.0
37,3924.0,0.0,3924.0,0.0,128,0.2195,0.35,0.22,17,4,5,0.26,7,0.0,0,0.22,36,1.0,1,105.0,11567.410000000002,45.0,1.0,0.42857142857142855,0.009523809523809523,7543.78,0.361,0.27,0.2775454545454545,5,4,334,19,-1.0
38,2350.0,0.0,2350.0,0.0,97,0.1574,0.21,0.1579,20,0,5,0.19,10,0.0,0,0.1579,36,1.0,1,84.0,7714.269999999998,26.0,1.0,0.30952380952380953,0.011904761904761904,5359.13,0.221,0.19699999999999998,0.1564333333333333,12,2,37,52,-1.0
40,2950.0,0.0,2950.0,0.0,141,0.1284,0.2188,0.1289,15,2,4,0.25,7,0.0,1,0.1289,36,1.0,1,111.0,10638.08,29.0,1.0,0.2612612612612613,0.009009009009009007,7666.42,0.2088,0.16,0.1083625,4,4,1043,17,-1.0
42,2000.0,0.0,2000.0,0.0,30,0.2044,0.2049,0.2049,19,0,4,0.25,7,0.0,1,0.2049,36,1.0,1,30.0,2007.24,29.0,1.0,0.9666666666666668,0.03333333333333333,0.0,0.0,0.0,0.3675833333333333,12,1,782,49,-1.0
44,1400.0,0.0,1400.0,0.0,80,0.1295,0.157,0.13,6,0,5,0.1,10,0.0,0,0.13,36,1.0,1,71.0,5464.81,23.0,1.0,0.323943661971831,0.014084507042253518,4027.79,0.129,0.15,0.10617368421052632,10,0,631,40,-1.0
47,5000.0,0.0,5000.0,0.0,216,0.1687,0.25,0.1742,13,0,5,0.2,7,0.005,1,0.1692,36,1.0,1,166.0,18045.879999999994,50.0,1.0,0.3012048192771085,0.006024096385542169,13011.89,0.1925,0.1914,0.14860454545454546,12,0,1014,51,-1.0
48,5000.0,0.0,5000.0,0.0,67,0.1995,0.2,0.2,22,0,4,0.09,7,0.0,0,0.2,36,1.0,1,63.0,5255.43,62.0,1.0,0.984126984126984,0.015873015873015872,250.0,0.0,0.21,0.3675833333333333,9,1,661,38,-1.0
49,1100.0,0.0,1100.0,0.0,1,0.1332,0.1337,0.1337,15,0,5,0.29,3,0.0,0,0.1337,36,1.0,1,1.0,1100.0,1.0,0.0,1.0,0.0,0.0,0.14470000000000002,0.14370000000000002,0.3675833333333333,5,3,835,18,-1.0
50,1138.0,0.0,1138.0,0.0,5,0.187,0.21,0.21,1,0,5,0.06,5,0.0225,0,0.1875,36,1.0,1,5.0,1138.0,5.0,0.0,1.0,0.0,0.0,0.221,0.22,0.3675833333333333,6,5,637,24,-1.0
52,2089.0,0.0,2089.0,0.0,36,0.1825,0.23,0.183,20,4,4,0.22,7,0.0,1,0.183,36,1.0,1,36.0,3457.38,21.0,1.0,0.5833333333333334,0.027777777777777776,1198.5,0.24100000000000002,0.24,0.3675833333333333,6,2,60,25,-1.0
53,4150.0,0.0,4150.0,0.0,44,0.1773,0.1778,0.1778,26,4,5,0.38,5,0.0,0,0.1778,36,1.0,1,26.0,6347.88,31.0,1.0,1.1923076923076923,0.038461538461538464,2050.0,0.1678,0.1778,0.0,3,5,840,10,-1.0
55,6000.0,0.0,6000.0,0.0,97,0.104,0.1207,0.1045,10,1,4,0.3,10,0.0,1,0.1045,36,1.0,1,97.0,6349.09,90.0,1.0,0.9278350515463918,0.010309278350515464,300.0,0.0945,0.1307,0.3675833333333333,3,6,1008,11,-1.0
58,1000.0,0.0,1000.0,0.0,12,0.1995,0.2,0.2,1,0,5,0.18,7,0.0,0,0.2,36,1.0,1,11.0,1025.0,11.0,1.0,1.0,0.09090909090909093,0.0,0.21100000000000002,0.21,0.3675833333333333,7,5,252,27,-1.0
60,8999.0,0.0,8999.0,0.0,114,0.3195,0.3276,0.32,5,1,5,0.16,7,0.0,0,0.32,36,1.0,1,106.0,10169.98,107.0,1.0,1.0094339622641508,0.009433962264150943,917.89,0.0,0.3276,0.01925294117647059,5,5,601,18,-1.0
63,5000.0,0.0,5000.0,0.0,105,0.104,0.1207,0.1045,47,4,4,0.13,7,0.0,1,0.1045,36,1.0,1,105.0,6122.51,83.0,1.0,0.7904761904761904,0.009523809523809523,1103.93,0.1317,0.1307,0.0,3,3,1072,13,-1.0
65,4000.0,0.0,4000.0,0.0,306,0.134,0.25,0.1395,16,0,4,0.47,10,0.005,0,0.1345,36,1.0,1,206.0,25682.200000000004,55.0,1.0,0.2669902912621359,0.0048543689320388345,21665.66,0.23,0.1995,0.12738599999999994,3,2,1237,10,-1.0
66,8000.0,0.0,8000.0,0.0,190,0.1841,0.22,0.1846,9,0,4,0.06,7,0.0,1,0.1846,36,1.0,1,169.0,16102.59,118.0,1.0,0.6982248520710059,0.005917159763313609,8056.17,0.0,0.0,0.0852,9,2,1432,39,-1.0
69,5000.0,0.0,5000.0,0.0,171,0.1195,0.15,0.12,15,0,4,0.0,10,0.0,0,0.12,36,1.0,1,116.0,14750.570000000005,48.0,1.0,0.4137931034482759,0.008620689655172414,9730.14,0.145,0.14,0.1124076923076923,10,1,974,44,-1.0
70,13500.0,0.0,13500.0,0.0,472,0.1395,0.2025,0.14,10,0,4,0.41,7,0.0,1,0.14,36,1.0,1,358.0,46975.67999999999,155.0,1.0,0.4329608938547486,0.002793296089385475,33307.01,0.1925,0.2025,0.11993880597014925,9,2,1204,39,-1.0
71,1000.0,0.0,1000.0,0.0,15,0.1345,0.135,0.135,39,0,4,0.21,3,0.0,1,0.135,36,1.0,1,15.0,1000.0,15.0,0.0,1.0,0.0,0.0,0.14600000000000002,0.14500000000000002,0.3675833333333333,1,1,1223,1,-1.0
72,7499.0,0.0,7499.0,0.0,135,0.104,0.1599,0.1045,10,1,4,0.07,7,0.0,0,0.1045,36,1.0,1,135.0,7734.92,131.0,1.0,0.9703703703703704,0.007407407407407408,200.0,0.1045,0.1699,0.3675833333333333,4,1,384,17,-1.0
73,6500.0,0.0,6500.0,0.0,58,0.3495,0.35,0.35,27,5,4,0.29,7,0.0,0,0.35,36,1.0,1,52.0,6545.9299999999985,57.0,1.0,1.0961538461538465,0.019230769230769232,0.0,0.361,0.36,0.3675833333333333,7,1,593,27,-1.0
75,5000.0,0.0,5000.0,0.0,140,0.1745,0.2,0.175,41,0,5,0.4,10,0.0,1,0.175,36,1.0,1,107.0,13085.15,58.0,1.0,0.5420560747663551,0.009345794392523364,8041.0300000000025,0.19,0.1988,0.15408823529411764,4,2,1218,14,-1.0
76,5000.0,0.0,5000.0,0.0,88,0.104,0.1207,0.1045,26,4,4,0.13,10,0.0,0,0.1045,36,1.0,1,87.0,5211.49,83.0,1.0,0.9540229885057472,0.011494252873563218,210.04,0.1107,0.1307,0.3675833333333333,3,2,521,13,-1.0
78,8000.0,0.0,8000.0,0.0,289,0.1815,0.2299,0.182,5,0,5,0.09,10,0.0,1,0.182,36,1.0,1,217.0,24940.11,102.0,1.0,0.4700460829493088,0.004608294930875576,16905.75,0.20199999999999999,0.2299,0.1312829268292683,3,0,1161,11,-1.0
79,2500.0,0.0,2500.0,0.0,88,0.1385,0.15,0.139,21,0,5,0.12,7,0.0,0,0.139,36,1.0,1,77.0,5591.85,40.0,1.0,0.5194805194805194,0.012987012987012988,3078.28,0.14,0.145,0.07445,3,0,772,13,-1.0
81,4000.0,0.0,4000.0,0.0,45,0.2295,0.23,0.23,5,0,5,0.14,7,0.0,0,0.23,36,1.0,1,42.0,4035.7,44.0,1.0,1.0476190476190477,0.023809523809523808,0.0,0.0,0.0,0.3675833333333333,11,0,947,47,-1.0
82,1200.0,0.0,1200.0,0.0,34,0.1145,0.1481,0.115,6,1,4,0.28,10,0.0,0,0.115,36,1.0,1,34.0,2083.4,20.0,1.0,0.5882352941176471,0.029411764705882363,726.4300000000003,0.0,0.15810000000000002,0.0,1,1,493,2,-1.0
84,7000.0,0.0,7000.0,0.0,114,0.104,0.1207,0.1045,31,3,4,0.13,10,0.0,1,0.1045,36,1.0,1,114.0,7113.05,111.0,1.0,0.9736842105263158,0.008771929824561403,100.0,0.1317,0.1307,0.3675833333333333,3,4,1134,11,-1.0
86,7500.0,0.0,7500.0,0.0,88,0.3495,0.35,0.35,16,2,4,0.26,10,0.0,1,0.35,36,1.0,1,87.0,7511.97,87.0,1.0,1.0,0.011494252873563218,0.0,0.361,0.36,0.3675833333333333,3,3,432,13,-1.0
88,2000.0,0.0,2000.0,0.0,37,0.1395,0.15,0.15,15,0,4,0.11,7,0.01,0,0.14,36,1.0,1,35.0,2590.0,27.0,1.0,0.7714285714285715,0.028571428571428567,550.0,0.0,0.14,0.3675833333333333,3,5,1069,13,-1.0
89,3650.0,0.0,3650.0,0.0,148,0.1445,0.22,0.145,46,0,5,0.26,10,0.0,0,0.145,36,1.0,1,113.0,13457.7,39.0,1.0,0.34513274336283184,0.008849557522123894,9424.46,0.21,0.1795,0.0754125,10,1,1276,43,-1.0
90,5000.0,0.0,5000.0,0.0,171,0.1995,0.26,0.2,16,0,5,0.17,10,0.0,1,0.2,36,1.0,1,152.0,12293.36,67.0,1.0,0.4407894736842105,0.006578947368421052,7249.57,0.271,0.252,0.2131076923076924,7,5,464,29,-1.0
92,4500.0,0.0,4500.0,0.0,114,0.1345,0.14,0.135,52,0,4,0.47,10,0.0,1,0.135,36,1.0,1,109.0,6880.86,73.0,1.0,0.6697247706422018,0.009174311926605505,2377.4,0.0,0.14,0.06842999999999999,11,4,1231,47,-1.0
95,10000.0,0.0,10000.0,0.0,178,0.1645,0.175,0.165,16,0,4,0.14,10,0.0,0,0.165,36,1.0,1,164.0,14130.859999999995,125.0,1.0,0.7621951219512195,0.006097560975609756,4083.68,0.0,0.168,0.04787543859649122,4,2,1099,14,-1.0
97,1000.0,0.0,1000.0,0.0,54,0.1694,0.2446,0.1699,5,4,5,0.29,7,0.0,0,0.1699,36,1.0,1,44.0,3783.61,17.0,1.0,0.3863636363636364,0.022727272727272728,2761.0,0.0,0.2546,0.17800000000000002,4,5,929,17,-1.0
98,3999.0,0.0,3999.0,0.0,148,0.16899999999999998,0.2301,0.1695,5,0,4,10.01,5,0.0,0,0.1695,36,1.0,1,121.0,12953.650000000005,52.0,1.0,0.4297520661157025,0.008264462809917356,8887.380000000001,0.22,0.2187,0.1653758620689655,6,5,902,22,-1.0
100,2500.0,0.0,2500.0,0.0,42,0.1145,0.18,0.115,20,3,4,0.03,7,0.0,1,0.115,36,1.0,1,42.0,2576.0,40.0,1.0,0.9523809523809524,0.023809523809523808,50.0,0.191,0.19,0.3675833333333333,2,3,989,8,-1.0
102,3000.0,0.0,3000.0,0.0,59,0.1425,0.15,0.14300000000000002,3,4,5,0.15,7,0.0,0,0.14300000000000002,36,1.0,1,59.0,3643.77,47.0,1.0,0.7966101694915254,0.01694915254237288,600.0,0.0,0.16,0.10486666666666668,5,0,1225,21,-1.0
103,1500.0,0.0,1500.0,0.0,68,0.1945,0.24,0.195,20,3,5,0.04,3,0.0,0,0.195,36,1.0,1,56.0,4756.26,26.0,1.0,0.4642857142857143,0.017857142857142856,3225.25,0.23,0.2295,0.0814,2,1,1201,8,-1.0
104,2500.0,0.0,2500.0,0.0,23,0.1995,0.2,0.2,13,0,5,0.2,7,0.0,0,0.2,36,1.0,1,22.0,2500.42,22.0,1.0,1.0,0.045454545454545456,0.0,0.0,0.0,0.3675833333333333,12,6,174,51,-1.0
105,5000.0,0.0,5000.0,0.0,2,0.0695,0.07,0.07,14,0,5,0.0,7,0.0,0,0.07,36,1.0,1,1.0,5000.0,2.0,0.0,2.0,0.0,0.0,0.081,0.0,0.3675833333333333,8,1,874,32,-1.0
106,5000.0,0.0,5000.0,0.0,155,0.1875,0.2299,0.188,5,0,5,0.23,7,0.0,0,0.188,36,1.0,1,131.0,12954.81,52.0,1.0,0.3969465648854962,0.0076335877862595426,7932.83,0.21,0.215,0.17904482758620688,10,5,725,43,-1.0
109,15000.0,0.0,15000.0,0.0,190,0.2095,0.23,0.21,5,0,4,0.46,7,0.0,0,0.21,36,1.0,1,178.0,26677.35000000001,151.0,1.0,0.8483146067415731,0.005617977528089888,11611.1,0.24100000000000002,0.24,0.03,9,1,914,39,-1.0
111,1900.0,0.0,1900.0,0.0,42,0.3324,0.35,0.3329,6,7,5,0.51,7,0.0,0,0.3329,36,1.0,1,37.0,3690.31,27.0,1.0,0.7297297297297297,0.027027027027027032,1787.94,0.361,0.36,0.1725,7,2,648,27,-1.0
112,2575.0,0.0,2575.0,0.0,31,0.2045,0.22,0.22,5,0,5,0.14,7,0.015,0,0.205,36,1.0,1,31.0,2615.91,30.0,1.0,0.967741935483871,0.03225806451612903,0.0,0.231,0.23,0.3675833333333333,1,0,89,4,-1.0
113,10000.0,0.0,10000.0,0.0,12,0.1295,0.1375,0.1375,12,0,5,0.12558,3,0.0075,0,0.13,36,1.0,1,12.0,10450.0,11.0,1.0,0.9166666666666666,0.08333333333333333,0.0,0.14850000000000002,0.14750000000000002,0.3675833333333333,2,0,1328,7,-1.0
114,4000.0,0.0,4000.0,0.0,17,0.1295,0.13,0.13,5,0,5,0.22825,14,0.0,0,0.13,36,1.0,1,17.0,4851.0,15.0,1.0,0.8823529411764706,0.05882352941176471,500.0,0.141,0.14,0.0,2,2,6,7,-1.0
115,1000.0,0.0,1000.0,0.0,11,0.1745,0.18,0.18,13,0,4,0.33,3,0.005,0,0.175,36,1.0,1,11.0,1037.87,10.0,1.0,0.9090909090909092,0.09090909090909093,0.0,0.191,0.19,0.0,3,2,372,12,-1.0
117,1500.0,0.0,1500.0,0.0,91,0.1995,0.35,0.2,15,7,5,0.37,7,0.0,1,0.2,36,1.0,1,76.0,7516.73,23.0,1.0,0.3026315789473684,0.013157894736842105,5983.28,0.26,0.33,0.181675,8,6,860,31,-1.0
120,7500.0,0.0,7500.0,0.0,78,0.2195,0.22,0.22,1,0,4,0.62,7,0.0,1,0.22,36,1.0,1,74.0,7543.74,77.0,1.0,1.0405405405405406,0.013513513513513514,0.0,0.0,0.0,0.0,9,3,996,38,-1.0
123,1500.0,0.0,1500.0,0.0,18,0.3495,0.35,0.35,16,4,5,0.39,10,0.0,0,0.35,36,1.0,1,17.0,1657.38,17.0,1.0,1.0,0.05882352941176471,0.0,0.361,0.36,0.0,12,2,358,52,-1.0
124,3500.0,0.0,3500.0,0.0,124,0.1144,0.22,0.1149,5,1,4,0.16,7,0.0,1,0.1149,36,1.0,1,106.0,10830.149999999998,53.0,1.0,0.5,0.009433962264150943,7210.34,0.231,0.215,0.14738333333333334,8,4,833,31,-1.0
125,8000.0,0.0,8000.0,0.0,188,0.1994,0.2175,0.1999,6,1,4,0.24,7,0.0,1,0.1999,36,1.0,1,187.0,11289.86,133.0,1.0,0.7112299465240641,0.0053475935828877,3289.21,0.2,0.0,0.052159090909090905,5,5,534,22,-1.0
126,3650.0,0.0,3650.0,0.0,190,0.115,0.165,0.1155,19,0,4,0.14,10,0.0,0,0.1155,36,1.0,1,163.0,15115.54,48.0,1.0,0.294478527607362,0.006134969325153374,11428.23,0.125,0.1393,0.07052307692307691,4,2,1255,17,-1.0
128,6000.0,0.0,6000.0,0.0,68,0.1995,0.2,0.2,5,0,4,1.02,7,0.0,1,0.2,36,1.0,1,63.0,6099.99,66.0,1.0,1.0476190476190477,0.015873015873015872,50.0,0.0,0.0,0.018181818181818184,9,3,467,39,-1.0
129,3000.0,0.0,3000.0,0.0,18,0.1495,0.15,0.15,15,0,4,0.02112,7,0.0,0,0.15,36,1.0,1,17.0,3010.0,17.0,1.0,1.0,0.05882352941176471,0.0,0.161,0.16,0.3675833333333333,3,4,947,11,-1.0
131,20000.0,0.0,20000.0,0.0,190,0.2495,0.25,0.25,29,0,5,0.24,7,0.0,1,0.25,36,1.0,1,170.0,21304.01,189.0,1.0,1.111764705882353,0.005882352941176471,0.0,0.0,0.0,0.0,5,4,575,18,-1.0
133,6000.0,0.0,6000.0,0.0,107,0.3444,0.35,0.3449,17,1,4,0.17,7,0.0,1,0.3449,36,1.0,1,96.0,7887.58,82.0,1.0,0.8541666666666666,0.010416666666666666,1848.37,0.361,0.349,0.04375,9,5,650,36,-1.0
135,3000.0,0.0,3000.0,0.0,106,0.104,0.2,0.1045,5,1,4,0.14,10,0.0,0,0.1045,36,1.0,1,106.0,6619.200000000003,38.0,1.0,0.3584905660377358,0.009433962264150943,3594.19,0.21100000000000002,0.21,0.3675833333333333,2,1,957,9,-1.0
136,1000.0,0.0,1000.0,0.0,57,0.239,0.3492,0.2395,32,4,5,0.22,3,0.0,0,0.2395,36,1.0,1,47.0,5471.480000000001,15.0,1.0,0.3191489361702128,0.02127659574468085,4446.480000000001,0.3602,0.34,0.3475,1,2,1194,4,-1.0
137,1100.0,0.0,1100.0,0.0,11,0.1727,0.1832,0.1832,31,0,5,0.16,7,0.01,1,0.1732,36,1.0,1,11.0,1109.23,10.0,1.0,0.9090909090909092,0.09090909090909093,0.0,0.1942,0.1932,0.3675833333333333,8,4,1333,34,-1.0
138,7500.0,0.0,7500.0,0.0,381,0.179,0.29,0.1795,24,0,4,0.42,10,0.0,1,0.1795,36,1.0,1,272.0,35990.289999999986,93.0,1.0,0.3419117647058824,0.0036764705882352936,28391.300000000014,0.28,0.29,0.1847173913043478,11,5,943,46,-1.0
139,1000.0,0.0,1000.0,0.0,29,0.1595,0.1698,0.16,6,3,5,0.0,7,0.0,1,0.16,36,1.0,1,27.0,1782.42,15.0,1.0,0.5555555555555556,0.037037037037037035,760.0,0.1808,0.0,0.0849,4,1,713,16,-1.0
140,7500.0,0.0,7500.0,0.0,219,0.2194,0.2983,0.2199,0,4,4,0.17,7,0.0,1,0.2199,36,1.0,1,190.0,18127.650000000005,93.0,1.0,0.4894736842105264,0.005263157894736842,10563.97,0.2228,0.28,0.1784090909090909,5,4,632,19,-1.0
143,5000.0,0.0,5000.0,0.0,101,0.104,0.1468,0.1045,8,1,4,0.15,7,0.0,0,0.1045,36,1.0,1,100.0,7486.37,69.0,1.0,0.69,0.01,2482.21,0.0,0.11,0.049574193548387095,6,5,694,24,-1.0
144,7000.0,0.0,7000.0,0.0,325,0.1295,0.17,0.13,31,0,4,0.14,7,0.0,1,0.13,36,1.0,1,252.0,30183.45,87.0,1.0,0.34523809523809523,0.003968253968253968,23139.9,0.1595,0.158,0.10021666666666668,2,4,1200,7,-1.0
145,5000.0,0.0,5000.0,0.0,184,0.13699999999999998,0.193,0.1375,24,0,4,0.07,5,0.0,0,0.1375,36,1.0,1,155.0,16368.25,54.0,1.0,0.34838709677419355,0.0064516129032258064,11364.4,0.1473,0.1565,0.0835578947368421,10,0,846,40,-1.0
146,8500.0,0.0,8500.0,0.0,220,0.2195,0.24,0.22,9,1,5,0.5,10,0.0,0,0.22,36,1.0,1,213.0,13812.149999999998,126.0,1.0,0.5915492957746479,0.004694835680751174,5301.440000000001,0.0,0.0,0.2029121621621624,12,4,921,52,-1.0
149,5000.0,0.0,5000.0,0.0,202,0.12,0.175,0.1205,20,0,4,0.2,10,0.0,1,0.1205,36,1.0,1,169.0,16792.63,55.0,1.0,0.3254437869822485,0.005917159763313609,11622.36,0.161,0.162,0.0864047619047619,6,3,892,25,-1.0
151,3300.0,0.0,3300.0,0.0,17,0.2395,0.24,0.24,12,0,4,0.07706,5,0.0,0,0.24,36,1.0,1,14.0,3709.0,14.0,1.0,1.0,0.07142857142857142,350.0,0.251,0.25,0.3675833333333333,2,1,539,8,-1.0
152,15000.0,0.0,15000.0,0.0,193,0.1694,0.18,0.1799,9,0,4,0.14,7,0.01,1,0.1699,36,1.0,1,182.0,17684.78,168.0,1.0,0.9230769230769232,0.005494505494505495,2610.0,0.16,0.17,0.01416666666666667,3,1,1236,13,-1.0
156,3000.0,0.0,3000.0,0.0,102,0.1895,0.25,0.19,5,1,4,0.19,7,0.0,0,0.19,36,1.0,1,82.0,8016.82,31.0,1.0,0.3780487804878049,0.012195121951219513,4970.230000000001,0.2,0.235,0.13899999999999998,4,0,765,17,-1.0
158,8500.0,0.0,8500.0,0.0,98,0.2895,0.29,0.29,16,0,4,0.11,10,0.0,0,0.29,36,1.0,1,96.0,8547.830000000004,97.0,1.0,1.0104166666666667,0.010416666666666666,0.0,0.0,0.0,0.3675833333333333,11,2,1183,45,-1.0
159,2500.0,0.0,2500.0,0.0,105,0.1595,0.2188,0.16,20,4,4,0.25,7,0.0,1,0.16,36,1.0,1,97.0,6546.4900000000025,42.0,1.0,0.4329896907216495,0.010309278350515464,4004.91,0.1845,0.1945,0.1249470588235294,5,5,395,18,-1.0
160,5500.0,0.0,5500.0,0.0,157,0.1995,0.26,0.2,12,1,4,0.26,7,0.0,1,0.2,36,1.0,1,136.0,11983.64,69.0,1.0,0.5073529411764706,0.007352941176470587,6446.61,0.25,0.26,0.1373611111111111,8,6,3,33,-1.0
