ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
21354,50000.0,1,1,2,54,0,0,0,0,0,0,48092.0,35513.0,35230.0,32888.0,19624.0,20112.0,2500.0,2500.0,3000.0,2000.0,2000.0,2500.0,-1
25559,110000.0,2,1,2,28,0,0,0,0,0,0,91286.0,91850.0,84849.0,84362.0,59391.0,59129.0,8080.0,14298.0,2519.0,6616.0,1953.0,5300.0,-1
23910,80000.0,1,2,1,26,-1,3,2,-1,2,2,495.0,330.0,165.0,481.0,316.0,151.0,0.0,0.0,481.0,0.0,0.0,0.0,-1
28579,500000.0,2,1,1,46,0,0,0,0,0,-1,196606.0,64144.0,49722.0,67909.0,61613.0,16932.0,10000.0,10000.0,20025.0,10000.0,20000.0,18000.0,-1
23389,500000.0,2,1,2,34,0,0,0,0,0,0,80630.0,80112.0,81726.0,74297.0,66132.0,67695.0,3000.0,3006.0,2600.0,3000.0,2600.0,2800.0,-1
9776,50000.0,1,2,1,42,0,0,0,0,0,0,35255.0,21317.0,22252.0,22541.0,22863.0,20288.0,1690.0,1620.0,900.0,780.0,750.0,1670.0,-1
14834,30000.0,1,3,2,50,2,0,0,0,0,0,46868.0,42397.0,38569.0,33570.0,19895.0,30125.0,1800.0,2200.0,1400.0,2000.0,30000.0,997.0,1
4894,160000.0,2,2,2,28,3,2,2,2,2,2,110819.0,107629.0,113902.0,115543.0,118353.0,116298.0,0.0,9600.0,5000.0,4800.0,0.0,3900.0,1
25271,80000.0,2,2,2,26,0,0,-1,0,0,-1,42933.0,34555.0,35476.0,24657.0,12139.0,9038.0,1000.0,35476.0,1000.0,243.0,9038.0,250.0,-1
12266,120000.0,2,2,1,26,0,0,0,0,0,0,4317.0,5240.0,5283.0,5444.0,6412.0,5121.0,2000.0,1000.0,1000.0,1000.0,1825.0,1272.0,-1
1896,160000.0,1,1,1,41,0,0,0,-2,-1,0,53935.0,57997.0,-3.0,-3.0,2987.0,1993.0,5000.0,0.0,0.0,2990.0,6.0,2409.0,-1
15155,30000.0,2,2,2,21,2,0,0,2,-1,-1,23243.0,24394.0,25693.0,25760.0,165.0,0.0,1704.0,2168.0,1000.0,165.0,0.0,0.0,1
7680,50000.0,2,3,2,41,2,2,2,2,2,2,24064.0,24981.0,25473.0,25857.0,26298.0,25725.0,1600.0,1200.0,1100.0,1000.0,0.0,1948.0,1
11000,50000.0,1,1,2,23,0,0,0,0,0,0,20655.0,21718.0,22316.0,22762.0,20231.0,19445.0,1701.0,1299.0,745.0,711.0,1000.0,685.0,-1
20394,170000.0,1,4,1,40,0,0,0,0,0,0,171650.0,171841.0,171014.0,168142.0,169821.0,173014.0,6384.0,7540.0,7540.0,6301.0,6517.0,6035.0,-1
14621,160000.0,2,5,2,31,-1,-1,-1,0,-1,-1,1790.0,0.0,31568.0,17638.0,1285.0,2705.0,0.0,31568.0,353.0,1285.0,2705.0,0.0,-1
19620,180000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,1980.0,0.0,0.0,858.0,0.0,1980.0,0.0,0.0,858.0,0.0,-1
28533,50000.0,2,3,1,44,1,2,3,2,4,3,13112.0,14679.0,15143.0,16892.0,16341.0,15798.0,2100.0,1000.0,2300.0,0.0,0.0,0.0,1
10997,50000.0,1,3,1,36,0,0,0,-1,-1,-2,10849.0,3701.0,4600.0,2300.0,0.0,0.0,1101.0,1000.0,2300.0,0.0,0.0,0.0,-1
14557,180000.0,1,2,2,29,0,0,0,0,0,0,175773.0,179866.0,173007.0,168743.0,172275.0,176861.0,6059.0,5653.0,6488.0,5138.0,6313.0,4754.0,-1
26089,100000.0,2,3,1,36,2,0,0,0,0,0,100281.0,100433.0,99744.0,101882.0,101116.0,97283.0,5000.0,5000.0,7900.0,4000.0,4000.0,30300.0,-1
18098,50000.0,1,1,2,49,0,0,0,0,0,0,48135.0,15317.0,12579.0,29035.0,17878.0,18586.0,1314.0,1506.0,19300.0,1000.0,1000.0,700.0,1
22627,200000.0,2,2,1,35,0,0,0,0,0,0,29327.0,30536.0,31740.0,32909.0,34058.0,35056.0,2000.0,2000.0,2000.0,2000.0,1700.0,1600.0,-1
28384,80000.0,2,2,1,42,0,0,0,0,-2,-2,46911.0,31748.0,16000.0,0.0,0.0,0.0,1748.0,1000.0,0.0,0.0,0.0,0.0,-1
28326,70000.0,2,2,2,30,-1,0,0,0,0,0,69494.0,112821.0,70305.0,71017.0,66218.0,66854.0,2716.0,2570.0,2720.0,2350.0,2500.0,2660.0,1
19490,180000.0,2,1,2,42,2,2,2,2,2,2,130304.0,140191.0,142477.0,141674.0,146312.0,149133.0,13600.0,6000.0,3000.0,8500.0,5300.0,300.0,1
17914,70000.0,1,1,2,33,0,0,0,0,0,0,62615.0,63845.0,65443.0,65169.0,64370.0,15082.0,2870.0,3224.0,1680.0,3000.0,142.0,142.0,-1
24020,150000.0,1,2,2,25,0,0,0,0,0,0,140662.0,144334.0,148016.0,150128.0,94834.0,97487.0,6000.0,6000.0,5176.0,5000.0,4002.0,3628.0,-1
22914,140000.0,2,3,1,33,-1,-1,-1,-1,-1,-1,1247.0,1654.0,840.0,2153.0,827.0,-8808.0,1654.0,840.0,2153.0,827.0,827.0,9635.0,-1
22690,340000.0,2,2,2,34,0,0,0,0,-1,-1,16462.0,12927.0,10814.0,7880.0,2338.0,0.0,1310.0,3011.0,5000.0,2338.0,0.0,0.0,-1
29779,300000.0,1,1,2,32,2,0,0,0,0,0,255299.0,255607.0,258394.0,261024.0,260672.0,263894.0,9106.0,11000.0,11009.0,10000.0,10000.0,10000.0,1
23428,200000.0,2,3,2,33,1,2,0,0,0,0,18021.0,17374.0,15463.0,17314.0,14245.0,0.0,0.0,3027.0,6223.0,0.0,0.0,0.0,-1
26165,110000.0,2,1,2,28,0,0,2,2,-2,-2,101138.0,69449.0,34983.0,-18.0,-18.0,-18.0,3400.0,0.0,0.0,0.0,0.0,0.0,1
8042,120000.0,1,1,1,50,2,2,2,0,0,2,38565.0,39997.0,39211.0,39917.0,42268.0,43192.0,2200.0,0.0,1500.0,3000.0,1600.0,1500.0,1
21122,170000.0,1,2,2,31,0,0,0,0,0,0,8024.0,9338.0,11673.0,12770.0,12971.0,13312.0,1610.0,2500.0,1600.0,711.0,700.0,700.0,-1
6479,50000.0,1,3,2,29,0,0,2,0,0,-1,7334.0,7344.0,5420.0,4104.0,1596.0,1594.0,2500.0,0.0,1596.0,0.0,1594.0,0.0,1
21239,360000.0,1,1,2,43,-1,-1,-1,-1,-1,-1,59.0,4465.0,300.0,966.0,1730.0,0.0,4465.0,300.0,966.0,1730.0,0.0,969.0,-1
18135,270000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
23599,80000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,2667.0,2035.0,32194.0,1729.0,590.0,9628.0,2035.0,32194.0,1729.0,590.0,9628.0,16059.0,-1
4225,100000.0,1,1,1,42,-1,2,-1,-1,-1,-1,2206.0,1016.0,452.0,1016.0,1096.0,2202.0,0.0,452.0,1580.0,1096.0,2122.0,0.0,1
29211,20000.0,1,2,2,22,1,2,2,2,0,0,19698.0,20305.0,20602.0,19850.0,20277.0,17525.0,2000.0,1300.0,0.0,702.0,620.0,0.0,1
17069,130000.0,2,2,1,25,0,0,0,0,0,0,127125.0,78165.0,79306.0,80974.0,83635.0,87287.0,4000.0,3000.0,3000.0,5000.0,5000.0,5000.0,-1
8165,290000.0,1,1,1,56,0,0,0,0,0,0,222000.0,226917.0,415700.0,232732.0,220460.0,224780.0,10013.0,8501.0,15018.0,10001.0,7997.0,7624.0,-1
28147,200000.0,2,2,1,48,-2,-2,-1,-1,0,0,2233.0,6731.0,1374.0,24836.0,23348.0,7058.0,6734.0,1374.0,74836.0,0.0,250.0,55892.0,-1
20977,240000.0,1,5,1,40,-2,-2,-2,-2,-2,-2,19295.0,2054.0,6984.0,0.0,0.0,0.0,2054.0,6984.0,0.0,0.0,0.0,0.0,-1
10274,330000.0,1,2,1,42,-1,-1,-1,-1,-1,-1,870.0,0.0,870.0,0.0,435.0,435.0,0.0,870.0,0.0,435.0,435.0,435.0,-1
1436,100000.0,1,1,2,31,2,2,2,2,2,2,33752.0,32928.0,35572.0,34700.0,36942.0,36196.0,0.0,3200.0,0.0,2800.0,0.0,1511.0,1
22595,130000.0,2,2,1,41,0,0,0,0,0,0,104898.0,103920.0,102270.0,96440.0,85065.0,85105.0,4714.0,4553.0,4203.0,3000.0,3100.0,3500.0,-1
24342,200000.0,1,2,1,38,2,2,2,2,0,0,102272.0,104978.0,105924.0,102663.0,97090.0,98045.0,5000.0,4500.0,0.0,3500.0,3500.0,9000.0,1
18705,210000.0,2,1,2,27,0,0,0,0,0,0,161055.0,156712.0,157087.0,177934.0,136807.0,139230.0,6000.0,7000.0,8000.0,6574.0,5500.0,5500.0,-1
29016,140000.0,2,2,1,43,2,2,0,0,0,0,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0,1
3210,100000.0,2,1,2,25,-1,-1,-1,-1,0,0,12660.0,5000.0,0.0,6272.0,10135.0,11958.0,5000.0,0.0,6272.0,4000.0,2000.0,0.0,-1
26919,120000.0,1,2,2,34,0,0,0,2,2,2,49206.0,50386.0,54656.0,54963.0,55865.0,54842.0,2000.0,5100.0,1800.0,2400.0,0.0,5500.0,-1
9568,210000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,0.0,-1
8719,50000.0,1,2,1,40,0,0,0,0,0,0,50066.0,47636.0,9762.0,8620.0,9303.0,8693.0,1450.0,1500.0,400.0,1000.0,1000.0,2000.0,-1
8142,30000.0,2,2,2,28,-1,-1,-2,-1,-1,-1,5688.0,-378.0,-378.0,920.0,5448.0,0.0,0.0,0.0,1298.0,5448.0,0.0,10000.0,-1
22309,20000.0,2,2,2,27,0,0,0,0,0,0,14248.0,15703.0,17140.0,18127.0,18605.0,16351.0,2000.0,2000.0,1600.0,1030.0,1000.0,1000.0,-1
23356,30000.0,2,2,2,28,3,2,2,5,5,4,1200.0,1200.0,1200.0,1200.0,1200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15194,110000.0,2,2,2,24,2,2,2,2,2,2,107378.0,109604.0,111661.0,112299.0,113035.0,109678.0,5500.0,5300.0,4000.0,4000.0,0.0,4540.0,1
8728,30000.0,1,2,1,45,1,2,2,0,0,2,14286.0,15304.0,14766.0,14763.0,16662.0,16247.0,1542.0,0.0,539.0,2148.0,0.0,724.0,1
28870,270000.0,2,1,2,31,-1,0,0,0,0,0,9213.0,2283.0,3203.0,1144.0,1144.0,1144.0,1080.0,1000.0,1121.0,0.0,0.0,0.0,-1
28087,420000.0,2,3,1,39,-2,-2,-2,-2,-2,-2,2476.0,3570.0,11343.0,5216.0,23001.0,2439.0,3634.0,11353.0,5255.0,23001.0,2439.0,0.0,-1
6038,280000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,4356.0,12345.0,2663.0,867.0,3060.0,858.0,12384.0,2664.0,867.0,3060.0,858.0,3193.0,-1
17375,50000.0,2,3,1,46,2,2,2,2,0,0,46677.0,48101.0,49060.0,47086.0,9306.0,8962.0,2500.0,2400.0,4.0,503.0,1109.0,703.0,1
18105,280000.0,1,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1617,20000.0,1,2,3,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3980,260000.0,2,1,2,31,0,0,0,0,0,0,181679.0,187642.0,190152.0,186696.0,188632.0,190948.0,8900.0,7200.0,6800.0,7100.0,7200.0,6500.0,-1
24801,50000.0,1,3,2,44,0,0,0,0,0,0,48322.0,49057.0,48059.0,48097.0,8107.0,6934.0,3000.0,3000.0,3000.0,3000.0,3600.0,4800.0,-1
17245,50000.0,2,2,1,36,2,2,4,3,2,2,44897.0,50039.0,48981.0,47897.0,48811.0,48058.0,6200.0,0.0,0.0,2000.0,160.0,3525.0,1
25369,50000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,-2000.0,0.0,0.0,0.0,0.0,0.0,2000.0,-1
12081,50000.0,2,2,1,36,-1,-1,-2,-2,-2,-2,4782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
17152,180000.0,2,1,2,30,0,0,0,0,0,-1,112106.0,105872.0,107685.0,106060.0,2958.0,1079.0,3800.0,6000.0,3000.0,100.0,1100.0,800.0,-1
6851,280000.0,1,1,2,33,0,0,0,0,0,0,281604.0,283292.0,281327.0,189287.0,185398.0,184414.0,10000.0,10059.0,5201.0,5211.0,5500.0,5500.0,-1
1449,10000.0,1,3,2,34,0,0,0,0,0,0,8813.0,8464.0,9474.0,9716.0,9960.0,10188.0,2148.0,1158.0,400.0,400.0,400.0,300.0,-1
875,20000.0,2,3,1,40,-1,-1,-1,-1,-1,-1,2946.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,780.0,-1
3382,400000.0,2,2,2,38,0,0,0,0,-1,-1,2988.0,3983.0,3417.0,3267.0,186.0,1200.0,1222.0,1000.0,1200.0,186.0,1200.0,0.0,-1
607,50000.0,2,2,1,36,0,0,0,0,0,-2,9214.0,10359.0,7350.0,7500.0,0.0,0.0,1351.0,1500.0,150.0,0.0,0.0,0.0,-1
24415,360000.0,1,2,1,40,-1,-1,-2,-1,-1,-1,12663.0,0.0,0.0,2455.0,6447.0,0.0,0.0,0.0,2455.0,6447.0,0.0,0.0,-1
11633,170000.0,2,2,1,43,0,0,0,0,0,0,78429.0,81991.0,81688.0,100841.0,23528.0,32579.0,5000.0,3000.0,20000.0,5000.0,10000.0,10000.0,-1
15476,50000.0,1,3,1,46,1,2,2,2,-2,-2,51814.0,53077.0,51400.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1
4366,170000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,6569.0,29039.0,1716.0,2442.0,14605.0,2895.0,29069.0,1721.0,2442.0,14605.0,2895.0,9608.0,-1
23533,80000.0,2,2,1,35,1,2,2,2,0,0,78959.0,76699.0,81477.0,79035.0,28503.0,29711.0,0.0,6800.0,0.0,1000.0,2000.0,1500.0,1
22398,250000.0,2,3,2,30,-1,-1,-1,-1,-1,-1,1962.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,4099.0,-1
16104,10000.0,2,2,1,37,-1,4,3,2,2,2,3305.0,2870.0,2440.0,2510.0,2641.0,2222.0,0.0,0.0,500.0,400.0,0.0,36.0,-1
8714,50000.0,2,3,1,28,0,0,2,0,0,0,14484.0,18528.0,18923.0,19310.0,19848.0,20367.0,4300.0,1000.0,1000.0,1000.0,1000.0,1000.0,1
29808,50000.0,1,2,1,34,0,0,0,0,0,0,43389.0,44381.0,45942.0,45943.0,20276.0,19515.0,1717.0,2278.0,1279.0,3475.0,676.0,648.0,-1
3315,600000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,-1.0,-1.0,1095.0,899.0,598.0,-2.0,0.0,1096.0,4.0,601.0,0.0,492.0,-1
16870,20000.0,1,2,2,36,1,4,3,3,2,3,15557.0,15015.0,16079.0,15528.0,16477.0,15930.0,0.0,1600.0,0.0,1500.0,0.0,0.0,1
29019,150000.0,2,1,1,41,-2,-2,-2,-2,-2,-2,3275.0,1105.0,0.0,0.0,0.0,300.0,1105.0,0.0,0.0,0.0,300.0,0.0,-1
1330,20000.0,2,2,1,49,0,0,-1,-1,0,0,13882.0,13342.0,808.0,18910.0,19306.0,19809.0,2018.0,404.0,19000.0,677.0,800.0,601.0,-1
11586,90000.0,2,2,1,47,2,2,2,0,0,2,61066.0,62999.0,61388.0,64376.0,67347.0,74960.0,3500.0,0.0,4000.0,4000.0,8900.0,0.0,1
14936,160000.0,1,1,1,41,0,0,0,0,-2,-2,97266.0,99466.0,102650.0,0.0,0.0,0.0,3769.0,5000.0,0.0,0.0,0.0,0.0,-1
21206,150000.0,1,2,1,40,0,0,0,0,0,0,172935.0,46462.0,42407.0,28265.0,25402.0,21514.0,35749.0,3016.0,1201.0,601.0,2002.0,1020.0,-1
28552,340000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,0.0,2630.0,0.0,0.0,0.0,0.0,2630.0,0.0,0.0,0.0,0.0,1980.0,-1
16620,320000.0,1,1,1,35,0,0,2,2,2,2,106799.0,116015.0,117678.0,119245.0,120794.0,123796.0,11003.0,5000.0,5000.0,5000.0,5100.0,5300.0,-1
6116,240000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,2007.0,21790.0,17102.0,13367.0,22659.0,22707.0,21817.0,1120.0,13434.0,22772.0,22820.0,8050.0,-1
27176,180000.0,1,2,2,36,0,0,0,0,0,0,134496.0,136613.0,133557.0,129909.0,133043.0,133835.0,6600.0,6600.0,6000.0,6000.0,6000.0,5000.0,-1
18608,20000.0,2,1,2,25,0,0,0,0,0,0,14785.0,15262.0,17650.0,19311.0,18650.0,20061.0,3000.0,2650.0,2000.0,1000.0,1561.0,1000.0,-1
10580,360000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,12521.0,18746.0,47535.0,186.0,38169.0,2665.0,18843.0,48271.0,187.0,38359.0,2678.0,6169.0,-1
23744,200000.0,2,2,1,50,-2,-1,0,0,-1,0,3414.0,6640.0,7428.0,10234.0,5380.0,7532.0,6640.0,1025.0,10249.0,5380.0,5000.0,2261.0,-1
20474,20000.0,1,3,2,27,0,0,-2,-2,-2,-2,36908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
5650,360000.0,1,1,2,36,0,0,0,0,0,-1,256324.0,246283.0,211725.0,49064.0,19272.0,18609.0,12009.0,9530.0,2116.0,9291.0,18718.0,19333.0,-1
22612,150000.0,2,2,1,32,0,0,0,-2,-2,-2,21274.0,22704.0,0.0,0.0,0.0,0.0,11540.0,0.0,0.0,0.0,0.0,0.0,-1
25278,170000.0,2,1,2,27,-1,0,0,0,0,0,41977.0,38895.0,39698.0,38330.0,39602.0,39922.0,1650.0,4500.0,4000.0,4000.0,3000.0,3000.0,-1
8281,40000.0,2,1,2,27,1,-1,-1,-2,-1,-1,0.0,450.0,0.0,0.0,247.0,0.0,450.0,0.0,0.0,247.0,0.0,0.0,-1
6992,240000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,-1
19049,210000.0,2,1,1,40,0,0,0,0,0,0,47109.0,47930.0,53615.0,55117.0,57192.0,63229.0,2000.0,6500.0,3000.0,3000.0,7000.0,2500.0,-1
27302,30000.0,1,2,2,30,0,0,0,0,-1,0,29993.0,29890.0,28561.0,-229.0,23930.0,26655.0,1856.0,1000.0,1698.0,24860.0,3500.0,3000.0,-1
2189,20000.0,1,2,2,24,0,-1,-1,-1,-1,-1,10700.0,510.0,900.0,704.0,540.0,150.0,510.0,390.0,1094.0,2420.0,150.0,780.0,-1
13493,20000.0,2,1,1,58,0,0,0,0,0,0,17241.0,18463.0,19640.0,19114.0,18679.0,15000.0,1500.0,1626.0,100.0,600.0,300.0,0.0,-1
8697,50000.0,1,3,1,43,2,2,2,0,0,0,10413.0,12923.0,12030.0,12650.0,13405.0,13793.0,3000.0,0.0,1500.0,1500.0,1000.0,1500.0,-1
27148,340000.0,1,1,2,38,-1,-1,-2,-2,-2,-2,9054.0,1868.0,1135.0,0.0,0.0,0.0,1868.0,1144.0,0.0,0.0,0.0,0.0,-1
9103,140000.0,1,3,1,45,2,2,2,2,2,2,78663.0,76839.0,80561.0,83643.0,82183.0,90823.0,0.0,5000.0,5000.0,0.0,10000.0,0.0,1
1427,200000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,470.0,740.0,3774.0,836.0,1325.0,1440.0,740.0,3782.0,836.0,1325.0,1440.0,506.0,-1
28613,360000.0,2,3,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,271.0,-1.0,560.0,0.0,0.0,271.0,0.0,561.0,0.0,0.0,-1
24460,270000.0,1,2,2,31,0,0,2,2,2,2,21129.0,16616.0,16911.0,14692.0,13907.0,10660.0,1697.0,2500.0,0.0,1000.0,0.0,2000.0,-1
2198,1000000.0,2,1,1,47,0,0,0,-1,0,0,964511.0,983931.0,535020.0,891586.0,927171.0,961664.0,50784.0,50723.0,896040.0,50000.0,50000.0,50256.0,-1
2736,140000.0,2,1,1,37,0,0,0,0,0,0,135134.0,139178.0,139900.0,109665.0,108129.0,108067.0,6703.0,6120.0,4015.0,4042.0,4057.0,4012.0,-1
2803,50000.0,1,2,1,46,0,0,0,0,-2,-2,48677.0,39756.0,30000.0,0.0,0.0,0.0,2000.0,3000.0,0.0,0.0,0.0,0.0,1
21111,320000.0,1,2,1,35,0,0,0,0,0,0,274599.0,280021.0,286011.0,292636.0,298492.0,200098.0,11500.0,12000.0,12873.0,13020.0,8800.0,5650.0,1
15569,100000.0,1,2,2,40,0,0,0,0,0,0,95600.0,87442.0,60737.0,66077.0,68990.0,70724.0,15037.0,5003.0,8058.0,8000.0,3000.0,5000.0,-1
10111,240000.0,2,2,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3498,240000.0,1,2,1,37,-1,-1,-1,0,0,0,2208.0,5652.0,34351.0,22241.0,8472.0,500.0,5665.0,35000.0,8877.0,500.0,0.0,21257.0,-1
3865,30000.0,2,2,2,23,0,0,0,0,0,0,19594.0,20619.0,21631.0,22062.0,22707.0,23312.0,1346.0,1358.0,789.0,1000.0,981.0,1010.0,-1
14330,20000.0,1,2,2,25,2,2,2,2,2,2,150.0,150.0,150.0,1150.0,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,-1
26506,120000.0,2,3,2,53,0,0,0,0,0,0,118676.0,119177.0,118068.0,120457.0,90843.0,91267.0,4210.0,4435.0,4592.0,3171.0,3256.0,3260.0,-1
24745,130000.0,1,2,1,46,0,0,0,0,0,0,46849.0,44861.0,46405.0,44342.0,45641.0,40945.0,1802.0,3005.0,1603.0,3022.0,1005.0,3308.0,-1
20470,140000.0,1,5,2,26,0,0,0,0,0,0,136013.0,136953.0,133265.0,82163.0,83238.0,85383.0,5300.0,6350.0,2900.0,2950.0,4000.0,3576.0,-1
28203,50000.0,2,1,2,46,-1,-1,-1,-1,-1,-1,3737.0,0.0,7752.0,596.0,18396.0,5769.0,0.0,7752.0,596.0,18396.0,5769.0,5769.0,-1
25129,290000.0,1,1,1,51,0,0,0,0,0,0,225478.0,225603.0,216488.0,152892.0,150051.0,146287.0,10026.0,10006.0,7000.0,5000.0,5200.0,5500.0,-1
3735,30000.0,1,2,2,47,0,0,0,0,0,0,29554.0,28893.0,29537.0,30087.0,17534.0,15145.0,1895.0,1539.0,1089.0,718.0,400.0,5000.0,-1
10719,60000.0,1,1,2,28,-1,-1,-2,-2,-2,-2,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
26574,320000.0,2,1,1,58,-2,-2,-2,-2,-2,-2,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,-1
4080,230000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,6946.0,120.0,8794.0,2095.0,129.0,303.0,500.0,16000.0,9100.0,7400.0,7500.0,8100.0,-1
14043,110000.0,2,3,2,27,0,0,0,2,0,0,28686.0,32765.0,27864.0,25691.0,28257.0,24161.0,5000.0,7000.0,0.0,10000.0,4161.0,5000.0,1
7539,80000.0,1,1,2,27,0,0,2,0,0,0,77111.0,81555.0,72868.0,55780.0,53523.0,54679.0,6384.0,0.0,2100.0,2100.0,2200.0,2200.0,-1
24135,260000.0,1,2,1,29,-1,0,-1,-1,-1,-1,30903.0,1520.0,1593.0,149.0,1959.0,1255.0,1200.0,1758.0,152.0,1960.0,1255.0,4460.0,-1
9508,280000.0,2,1,2,35,-1,2,2,-1,2,-1,199.0,199.0,-127.0,1012.0,536.0,982.0,0.0,0.0,1548.0,0.0,982.0,601.0,-1
5446,50000.0,1,2,1,40,0,0,0,0,0,0,15090.0,16421.0,17144.0,17636.0,17850.0,18212.0,1577.0,1300.0,777.0,647.0,658.0,811.0,-1
225,50000.0,2,3,2,37,1,3,2,0,0,0,52626.0,51537.0,49205.0,30394.0,30249.0,29957.0,0.0,24.0,1500.0,1000.0,1201.0,30592.0,1
