mcg,gvh,alm,mit,erl,pox,vac,nuc,TARGET
0.35,0.36,0.57,0.17,0.5,0.0,0.52,0.22,-1
0.77,0.73,0.51,0.27,0.5,0.0,0.34,0.22,-1
0.59,0.67,0.54,0.19,0.5,0.0,0.48,0.6,-1
0.39,0.35,0.49,0.17,0.5,0.0,0.49,0.22,-1
0.46,0.5,0.5,0.28,0.5,0.0,0.5,0.37,-1
0.84,0.63,0.38,0.23,0.5,0.0,0.53,0.22,-1
0.33,0.49,0.46,0.22,0.5,0.0,0.53,0.33,1
0.57,0.6,0.54,0.17,0.5,0.0,0.52,0.22,-1
0.35,0.39,0.57,0.11,0.5,0.0,0.48,0.22,-1
0.43,0.35,0.52,0.52,0.5,0.0,0.54,0.22,-1
0.78,0.69,0.44,0.26,0.5,0.0,0.54,0.22,-1
0.56,0.55,0.57,0.15,0.5,0.0,0.54,0.25,-1
0.74,0.82,0.46,0.24,0.5,0.0,0.5,0.31,-1
0.53,0.52,0.61,0.35,0.5,0.0,0.5,0.22,-1
0.65,0.53,0.55,0.52,0.5,0.0,0.47,0.27,-1
0.49,0.46,0.54,0.18,0.5,0.0,0.35,0.22,-1
0.48,0.45,0.63,0.19,0.5,0.0,0.58,0.22,-1
0.4,0.56,0.48,0.14,0.5,0.0,0.47,0.22,-1
0.38,0.49,0.53,0.19,0.5,0.0,0.5,0.22,-1
0.38,0.58,0.46,0.21,0.5,0.0,0.52,0.22,-1
0.48,0.48,0.56,0.18,0.5,0.0,0.58,0.22,-1
0.36,0.52,0.61,0.33,0.5,0.0,0.52,0.37,-1
0.74,0.67,0.47,0.34,0.5,0.0,0.42,0.22,-1
0.48,0.47,0.54,0.55,0.5,0.0,0.51,0.65,-1
0.56,0.35,0.47,0.35,0.5,0.0,0.52,0.22,-1
0.5,0.43,0.5,0.17,0.5,0.0,0.46,0.47,-1
0.46,0.71,0.48,0.53,0.5,0.0,0.53,0.22,-1
0.48,0.58,0.58,0.12,0.5,0.0,0.49,0.22,-1
0.44,0.68,0.45,0.51,0.5,0.0,0.52,0.41,-1
0.36,0.56,0.52,0.18,0.5,0.0,0.45,0.16,-1
0.63,0.65,0.42,0.18,0.5,0.0,0.54,0.27,1
0.71,0.79,0.41,0.38,0.5,0.0,0.54,0.22,-1
0.36,0.44,0.51,0.17,0.5,0.0,0.6,0.19,-1
0.59,0.67,0.56,0.41,0.5,0.0,0.47,0.22,-1
0.5,0.46,0.49,0.27,0.5,0.0,0.6,0.22,-1
0.44,0.54,0.51,0.16,0.5,0.0,0.58,0.22,-1
0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22,-1
0.41,0.45,0.53,0.17,0.5,0.0,0.51,0.25,-1
0.6,0.64,0.56,0.36,0.5,0.0,0.46,0.27,-1
0.51,0.48,0.58,0.22,0.5,0.0,0.5,0.28,-1
0.58,0.53,0.38,0.18,0.5,0.0,0.52,0.22,1
0.58,0.53,0.5,0.53,0.5,0.0,0.47,0.31,-1
0.54,0.54,0.49,0.14,0.5,0.0,0.56,0.22,-1
0.36,0.24,0.49,0.16,0.5,0.0,0.51,0.22,-1
0.6,0.51,0.52,0.45,0.5,0.0,0.5,0.27,-1
0.7,0.78,0.53,0.24,0.5,0.0,0.48,0.22,-1
0.58,0.44,0.57,0.13,0.5,0.0,0.54,0.22,-1
0.41,0.4,0.59,0.47,0.5,0.0,0.48,0.43,-1
0.54,0.44,0.38,0.22,0.5,0.0,0.54,0.3,1
0.55,0.5,0.6,0.31,0.5,0.0,0.46,0.27,-1
0.74,0.74,0.51,0.27,0.5,0.0,0.5,0.22,-1
0.39,0.71,0.38,0.14,0.5,0.0,0.5,0.22,-1
0.53,0.53,0.6,0.13,0.5,0.0,0.49,0.22,-1
0.38,0.49,0.54,1.0,0.5,0.0,0.5,0.27,-1
0.55,0.35,0.36,0.29,0.5,0.0,0.51,0.22,1
0.32,0.42,0.52,0.24,0.5,0.0,0.6,0.22,-1
0.63,0.53,0.54,0.4,0.5,0.0,0.5,0.22,-1
0.51,0.38,0.42,0.21,0.5,0.0,0.46,0.34,1
0.39,0.44,0.28,0.12,0.5,0.0,0.46,0.27,1
0.46,0.41,0.58,0.1,0.5,0.0,0.48,0.22,-1
0.45,0.56,0.51,0.64,0.5,0.0,0.54,0.22,-1
0.48,0.61,0.57,0.17,0.5,0.0,0.45,0.22,-1
0.37,0.51,0.57,0.4,0.5,0.0,0.48,0.27,-1
0.57,0.47,0.48,0.17,0.5,0.0,0.52,0.26,-1
0.54,0.35,0.55,0.19,0.5,0.0,0.3,0.22,-1
0.45,0.38,0.59,0.18,0.5,0.0,0.44,0.45,-1
0.5,0.52,0.59,0.3,0.5,0.0,0.51,0.35,-1
0.33,0.55,0.51,0.43,0.5,0.0,0.51,0.22,-1
0.47,0.49,0.6,0.15,0.5,0.0,0.38,0.22,-1
0.34,0.58,0.5,0.26,0.5,0.0,0.51,0.22,-1
0.49,0.52,0.53,0.7,0.5,0.0,0.51,0.22,-1
0.53,0.42,0.58,0.29,0.5,0.0,0.5,0.22,-1
0.8,0.46,0.5,0.15,0.5,0.0,0.53,0.22,-1
0.58,0.48,0.56,0.12,0.5,0.0,0.46,0.25,-1
0.52,0.62,0.54,0.19,0.5,0.0,0.5,0.22,-1
0.39,0.47,0.56,0.16,0.5,0.0,0.47,0.22,-1
0.39,0.81,0.35,0.28,0.5,0.0,0.51,0.45,1
0.39,0.45,0.75,0.17,0.5,0.0,0.51,0.22,-1
0.5,0.46,0.52,0.16,0.5,0.0,0.52,0.26,-1
0.58,0.64,0.42,0.3,0.5,0.0,0.54,0.22,-1
0.57,0.53,0.6,0.28,0.5,0.0,0.52,0.45,-1
0.74,0.72,0.5,0.28,0.5,0.0,0.49,0.27,-1
0.45,0.57,0.3,0.17,0.5,0.0,0.51,0.22,1
0.4,0.43,0.36,0.33,0.5,0.0,0.51,0.22,1
0.66,0.54,0.49,0.16,0.5,0.0,0.54,0.36,-1
0.49,0.45,0.53,0.16,0.5,0.0,0.49,0.31,-1
0.63,0.62,0.42,0.12,0.5,0.0,0.52,0.25,-1
0.47,0.32,0.64,0.3,0.5,0.0,0.63,0.22,-1
0.67,0.62,0.54,0.43,0.5,0.0,0.53,0.22,-1
0.52,0.47,0.58,0.18,0.5,0.0,0.34,0.11,-1
0.75,0.73,0.35,0.33,0.5,0.0,0.49,0.28,-1
0.43,0.22,0.79,0.79,0.5,0.0,0.22,0.0,-1
0.46,0.32,0.58,0.17,0.5,0.0,0.61,0.25,-1
0.48,0.54,0.5,0.17,0.5,0.0,0.53,0.22,-1
0.6,0.51,0.49,0.18,0.5,0.0,0.53,0.38,-1
0.23,0.2,0.53,0.2,0.5,0.0,0.44,0.22,-1
0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21,-1
0.59,0.53,0.43,0.44,0.5,0.0,0.5,0.22,-1
0.37,0.45,0.53,0.14,0.5,0.0,0.49,0.22,-1
0.37,0.42,0.46,0.15,0.5,0.0,0.51,0.31,-1
0.71,0.56,0.39,0.27,0.5,0.0,0.52,0.22,-1
0.5,0.34,0.62,0.19,0.5,0.0,0.57,0.22,-1
0.27,0.31,0.55,0.13,0.5,0.0,0.5,0.22,-1
0.38,0.54,0.54,0.41,0.5,0.0,0.51,0.22,-1
0.25,0.4,0.54,0.16,0.5,0.0,0.43,0.22,-1
0.94,0.6,0.33,0.49,0.5,0.0,0.54,0.22,-1
0.59,0.51,0.47,0.21,0.5,0.0,0.47,0.22,-1
0.56,0.5,0.61,0.49,0.5,0.0,0.46,0.28,-1
0.54,0.44,0.35,0.19,0.5,0.0,0.51,0.27,1
0.36,0.37,0.63,0.25,0.5,0.0,0.3,0.22,-1
0.39,0.39,0.55,0.52,0.5,0.0,0.37,0.16,-1
0.47,0.56,0.46,0.5,0.5,0.0,0.51,0.22,-1
0.47,0.39,0.59,0.15,0.5,0.0,0.57,0.22,-1
0.53,0.51,0.55,0.57,0.5,0.0,0.46,0.22,-1
0.49,0.38,0.56,0.09,0.5,0.0,0.46,0.22,-1
0.64,0.31,0.53,0.15,0.5,0.0,0.53,0.31,-1
0.41,0.59,0.46,0.19,0.5,0.0,0.36,0.22,-1
0.26,0.28,0.6,0.2,0.5,0.0,0.54,0.31,-1
0.45,0.43,0.63,0.4,0.5,0.0,0.59,0.11,-1
0.42,0.32,0.5,0.21,0.5,0.0,0.51,0.22,-1
0.56,0.68,0.42,0.36,0.5,0.0,0.49,0.22,-1
0.51,0.55,0.35,0.16,0.5,0.0,0.51,0.47,1
0.32,0.44,0.54,0.21,0.5,0.0,0.4,0.19,-1
0.43,0.39,0.54,0.14,0.5,0.0,0.47,0.22,-1
0.77,0.57,0.45,0.17,0.5,0.0,0.53,0.22,-1
0.69,0.6,0.5,0.31,0.5,0.0,0.55,0.22,-1
0.64,0.56,0.56,0.22,0.5,0.0,0.45,0.22,-1
0.72,0.61,0.45,0.3,0.5,0.0,0.54,0.25,-1
0.37,0.32,0.47,0.18,0.5,0.0,0.45,0.25,-1
0.32,0.57,0.5,0.15,0.5,0.0,0.53,0.22,-1
0.57,0.59,0.44,0.16,0.5,0.0,0.52,0.22,-1
0.67,0.61,0.39,0.24,0.5,0.0,0.51,0.22,1
0.46,0.54,0.59,0.41,0.5,0.0,0.53,0.21,-1
0.49,0.49,0.4,0.2,0.5,0.0,0.48,0.26,1
0.52,0.4,0.6,0.12,0.5,0.0,0.55,0.22,-1
0.58,0.44,0.45,0.32,0.5,0.0,0.52,0.37,-1
0.74,0.57,0.51,0.28,0.5,0.0,0.58,0.22,-1
0.6,0.68,0.3,0.27,0.5,0.0,0.55,0.22,1
0.43,0.33,0.67,0.12,0.5,0.0,0.45,0.23,-1
0.38,0.42,0.31,0.35,0.5,0.0,0.52,0.22,1
0.59,0.45,0.53,0.19,0.5,0.0,0.59,0.27,-1
0.39,1.0,0.38,0.41,0.5,0.0,0.5,0.27,-1
0.47,0.63,0.66,0.45,0.5,0.0,0.37,0.11,-1
0.53,0.61,0.51,0.49,0.5,0.0,0.54,0.27,-1
0.38,0.31,0.59,0.19,0.5,0.0,0.46,0.22,-1
0.46,0.43,0.5,0.24,0.5,0.0,0.48,0.31,-1
0.81,0.76,0.32,0.37,0.5,0.0,0.51,0.22,-1
0.28,0.48,0.36,0.16,0.5,0.0,0.53,0.22,1
0.49,0.6,0.54,0.35,0.5,0.0,0.53,0.46,-1
0.4,0.68,0.5,0.82,0.5,0.0,0.44,0.36,-1
0.83,0.81,0.45,0.38,0.5,0.0,0.4,0.26,-1
0.55,0.45,0.58,0.25,0.5,0.0,0.49,0.22,-1
0.41,0.46,0.57,0.25,0.5,0.0,0.57,0.38,-1
0.49,0.44,0.51,0.18,0.5,0.0,0.52,0.27,-1
0.18,0.48,0.46,0.12,0.5,0.0,0.0,0.25,-1
0.44,0.56,0.52,0.18,0.5,0.0,0.5,0.11,-1
0.43,0.52,0.53,0.52,1.0,0.0,0.49,0.22,-1
0.33,0.42,0.55,0.23,0.5,0.0,0.52,0.43,-1
0.56,0.65,0.49,0.56,0.5,0.0,0.49,0.22,-1
0.56,0.41,0.58,0.21,0.5,0.0,0.42,0.22,-1
0.64,0.44,0.51,0.35,0.5,0.0,0.53,0.22,-1
0.52,0.45,0.53,0.34,0.5,0.0,0.52,0.44,-1
0.55,0.51,0.54,0.2,0.5,0.0,0.56,0.22,-1
0.46,0.37,0.48,0.36,0.5,0.0,0.48,0.22,-1
0.59,0.58,0.56,0.21,0.5,0.0,0.54,0.33,-1
0.61,0.54,0.54,0.38,0.5,0.0,0.54,0.29,-1
0.44,0.53,0.52,0.37,0.5,0.0,0.5,0.22,-1
0.32,0.32,0.52,0.18,0.5,0.0,0.48,0.34,-1
0.6,0.54,0.54,0.53,0.5,0.0,0.52,0.27,-1
0.47,0.53,0.48,0.51,0.5,0.0,0.54,0.22,-1
0.74,0.75,0.45,0.44,0.5,0.0,0.52,0.22,-1
0.77,0.68,0.35,0.19,0.5,0.0,0.53,0.43,-1
0.41,0.48,0.38,0.13,0.5,0.0,0.51,0.35,1
0.35,0.52,0.48,0.22,0.5,0.0,0.26,0.22,-1
0.41,0.35,0.6,0.22,0.5,0.0,0.56,0.79,-1
0.49,0.37,0.59,0.17,0.5,0.0,0.51,0.22,-1
0.45,0.58,0.48,0.67,0.5,0.0,0.52,0.22,-1
0.47,0.47,0.58,0.16,0.5,0.0,0.49,0.28,-1
0.49,0.49,0.51,0.29,0.5,0.0,0.52,0.71,-1
0.58,0.45,0.48,0.24,0.5,0.0,0.52,0.37,-1
0.46,0.62,0.54,0.25,0.5,0.0,0.46,0.22,-1
0.46,0.54,0.59,0.41,0.5,0.0,0.53,0.21,-1
0.59,0.65,0.52,0.3,0.5,0.0,0.46,0.31,-1
