,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
39,15000.0,0.0,15000.0,0.0,120,0.2495,0.25,0.25,5,0,4,0.27,7,0.0,1,0.25,36,1.0,1,105.0,15040.03,119.0,1.0,1.1333333333333333,0.009523809523809523,0.0,0.261,0.26,0.3675833333333333,6,1,1119,23,-1.0
40,3000.0,0.0,3000.0,0.0,96,0.151,0.231,0.1515,2,1,4,0.38,7,0.0,1,0.1515,36,1.0,1,92.0,5568.97,53.0,1.0,0.5760869565217391,0.010869565217391304,2525.1,0.22,0.2295,0.3675833333333333,4,2,1235,17,-1.0
41,8800.0,0.0,8800.0,0.0,184,0.1635,0.1842,0.16399999999999998,5,1,4,0.13,3,0.0,0,0.16399999999999998,36,1.0,1,144.0,14089.73,115.0,1.0,0.7986111111111112,0.006944444444444444,5147.190000000001,0.17,0.168,0.11115263157894736,12,3,1389,51,-1.0
43,5300.0,0.0,5300.0,0.0,1,0.0995,0.1,0.1,5,0,5,0.0,7,0.0,0,0.1,36,1.0,1,1.0,5300.0,1.0,0.0,1.0,0.0,0.0,0.111,0.11,0.3675833333333333,11,4,695,46,-1.0
45,3000.0,0.0,3000.0,0.0,39,0.1945,0.205,0.205,16,0,5,0.14,10,0.01,0,0.195,36,1.0,1,38.0,3093.19,38.0,1.0,1.0,0.02631578947368421,0.0,0.0,0.215,0.3675833333333333,11,4,416,44,-1.0
46,3000.0,0.0,3000.0,0.0,33,0.2145,0.215,0.215,5,0,5,0.05952,7,0.0,0,0.215,36,1.0,1,29.0,3636.0,28.0,1.0,0.9655172413793104,0.03448275862068965,550.0,0.0,0.225,0.0,5,0,807,18,-1.0
51,8750.0,0.0,8750.0,0.0,138,0.179,0.185,0.1845,9,0,5,0.13,7,0.005,1,0.1795,36,1.0,1,127.0,13294.83,97.0,1.0,0.7637795275590551,0.007874015748031496,4010.86,0.196,0.195,0.0675,3,1,1118,11,-1.0
54,3500.0,0.0,3500.0,0.0,53,0.1595,0.16,0.16,12,0,4,0.08,5,0.0,0,0.16,36,1.0,1,51.0,3520.1,52.0,1.0,1.0196078431372548,0.0196078431372549,0.0,0.0,0.0,0.3675833333333333,3,4,1283,13,-1.0
55,8000.0,0.0,8000.0,0.0,35,0.2595,0.26,0.26,13,0,5,0.15,7,0.0,1,0.26,36,1.0,1,28.0,8000.0,35.0,0.0,1.25,0.0,0.0,0.271,0.27,0.3675833333333333,7,4,743,30,-1.0
56,4000.0,0.0,4000.0,0.0,65,0.2095,0.215,0.21,24,4,5,0.07,7,0.0,1,0.21,36,1.0,1,64.0,4222.87,62.0,1.0,0.96875,0.015625,100.0,0.0,0.0,0.3675833333333333,6,6,1006,23,-1.0
57,5500.0,0.0,5500.0,0.0,51,0.177,0.1775,0.1775,6,0,4,10.01,7,0.0,0,0.1775,36,1.0,1,50.0,5549.99,50.0,1.0,1.0,0.02,0.0,0.0,0.0,0.3675833333333333,6,2,1224,25,-1.0
58,15000.0,0.0,15000.0,0.0,426,0.1759,0.2313,0.1864,9,0,5,0.11,7,0.01,0,0.1764,36,1.0,1,353.0,39068.88,169.0,1.0,0.4787535410764873,0.0028328611898017,24042.9,0.2101,0.2213,0.1502970588235294,7,1,636,30,-1.0
60,7000.0,0.0,7000.0,0.0,183,0.2145,0.2823,0.215,15,4,4,0.15,7,0.0,0,0.215,36,1.0,1,160.0,12569.48,106.0,1.0,0.6625,0.00625,5428.24,0.27,0.2823,0.1753235294117647,6,0,1344,23,-1.0
61,3900.0,0.0,3900.0,0.0,81,0.1545,0.1727,0.155,10,6,5,0.17,3,0.0,1,0.155,36,1.0,1,81.0,4465.51,70.0,1.0,0.8641975308641975,0.012345679012345678,550.0,0.0,0.1827,0.3675833333333333,3,2,758,13,-1.0
63,6001.0,0.0,6001.0,0.0,45,0.1795,0.18,0.18,27,0,4,0.32,10,0.0,0,0.18,36,1.0,1,41.0,6190.26,43.0,1.0,1.0487804878048779,0.024390243902439025,100.0,0.191,0.19,0.3675833333333333,11,0,562,47,-1.0
64,5200.0,0.0,5200.0,0.0,121,0.1545,0.1754,0.155,18,1,5,0.27,7,0.0,0,0.155,36,1.0,1,121.0,6985.41,94.0,1.0,0.7768595041322314,0.008264462809917356,1739.11,0.0,0.0,0.00877,4,6,739,17,-1.0
66,7000.0,0.0,7000.0,0.0,40,0.2195,0.22,0.22,27,0,4,0.29728000000000004,7,0.0,0,0.22,36,1.0,1,36.0,7007.46,39.0,1.0,1.0833333333333333,0.027777777777777776,0.0,0.0,0.0,0.3675833333333333,4,1,311,14,-1.0
67,2500.0,0.0,2500.0,0.0,105,0.1995,0.3247,0.2,16,5,4,0.34,7,0.0,1,0.2,36,1.0,1,88.0,7438.160000000003,35.0,1.0,0.3977272727272727,0.011363636363636364,4866.07,0.3357,0.31,0.1815166666666667,10,0,312,41,-1.0
69,1000.0,0.0,1000.0,0.0,3,0.1513,0.1518,0.1518,6,4,4,0.51,10,0.0,1,0.1518,36,1.0,1,3.0,1150.0,2.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.1618,0.3675833333333333,12,6,1000,50,-1.0
70,2000.0,0.0,2000.0,0.0,37,0.1395,0.15,0.15,15,0,4,0.11,7,0.01,0,0.14,36,1.0,1,35.0,2590.0,27.0,1.0,0.7714285714285715,0.028571428571428567,550.0,0.0,0.14,0.3675833333333333,3,5,1069,13,-1.0
72,9000.0,0.0,9000.0,0.0,409,0.1791,0.2868,0.1796,5,1,4,0.18,10,0.0,0,0.1796,36,1.0,1,369.0,29170.14,115.0,1.0,0.3116531165311653,0.002710027100271003,20126.42,0.2019,0.21,0.11700999999999999,3,1,69,10,-1.0
73,4000.0,0.0,4000.0,0.0,38,0.1595,0.16,0.16,10,0,4,0.27,3,0.0,0,0.16,36,1.0,1,38.0,4026.69,37.0,1.0,0.9736842105263158,0.02631578947368421,0.0,0.171,0.17,0.3675833333333333,5,3,566,20,-1.0
79,6000.0,0.0,6000.0,0.0,178,0.162,0.2778,0.1625,16,1,4,0.24,10,0.0,0,0.1625,36,1.0,1,173.0,11316.46,94.0,1.0,0.5433526011560693,0.0057803468208092465,5293.7,0.2888,0.2878,0.0,1,4,95,2,-1.0
83,5000.0,0.0,5000.0,0.0,69,0.3495,0.35,0.35,27,7,4,0.19,7,0.0,0,0.35,36,1.0,1,65.0,5057.8,68.0,1.0,1.0461538461538462,0.015384615384615384,0.0,0.361,0.36,0.3675833333333333,7,0,1301,28,-1.0
84,4000.0,0.0,4000.0,0.0,49,0.1395,0.15,0.15,15,0,4,0.18,7,0.01,0,0.14,36,1.0,1,47.0,4121.0,47.0,1.0,1.0,0.02127659574468085,50.0,0.0,0.16,0.0,11,1,1081,47,-1.0
85,6000.0,0.0,6000.0,0.0,68,0.1595,0.16,0.16,13,0,4,0.18,7,0.0,0,0.16,36,1.0,1,65.0,6200.0,64.0,1.0,0.9846153846153848,0.015384615384615384,192.96,0.0,0.16,0.3675833333333333,8,2,1200,32,-1.0
86,1000.0,0.0,1000.0,0.0,52,0.1645,0.25,0.165,32,4,5,0.17,7,0.0,0,0.165,36,1.0,1,35.0,3575.49,15.0,1.0,0.42857142857142855,0.028571428571428567,2562.74,0.2395,0.24100000000000002,0.051428571428571435,3,6,974,9,-1.0
87,1200.0,0.0,1200.0,0.0,13,0.1473,0.1478,0.1478,16,5,5,0.0,7,0.0,0,0.1478,36,1.0,1,13.0,1730.45,12.0,1.0,0.9230769230769232,0.07692307692307693,0.0,0.1588,0.1578,0.0,5,2,759,19,-1.0
89,1500.0,0.0,1500.0,0.0,21,0.2723,0.2728,0.2728,41,4,5,0.16,7,0.0,1,0.2728,36,1.0,1,21.0,1513.42,20.0,1.0,0.9523809523809524,0.047619047619047616,0.0,0.2838,0.2828,0.3675833333333333,5,1,452,20,-1.0
90,1500.0,0.0,1500.0,0.0,20,0.1495,0.15,0.15,15,0,5,0.04,10,0.0,0,0.15,36,1.0,1,20.0,1525.0,19.0,1.0,0.95,0.05,0.0,0.161,0.16,0.3675833333333333,8,4,962,34,-1.0
91,5500.0,0.0,5500.0,0.0,173,0.1395,0.15,0.14,29,0,4,0.13,7,0.0,1,0.14,36,1.0,1,155.0,12725.11,74.0,1.0,0.4774193548387097,0.0064516129032258064,7218.73,0.161,0.14300000000000002,0.09528235294117646,3,0,1310,10,-1.0
93,2108.0,0.0,2108.0,0.0,14,0.1395,0.16,0.16,30,0,4,0.17,10,0.02,0,0.14,36,1.0,1,14.0,2209.62,13.0,1.0,0.9285714285714286,0.07142857142857142,0.0,0.171,0.17,0.3675833333333333,5,0,753,21,-1.0
94,2200.0,0.0,2200.0,0.0,93,0.1634,0.23,0.1639,16,0,5,0.22,7,0.0,0,0.1639,36,1.0,1,66.0,7422.93,26.0,1.0,0.3939393939393939,0.015151515151515154,5212.93,0.22399999999999998,0.1949,0.14492727272727274,8,1,1145,31,-1.0
95,5000.0,0.0,5000.0,0.0,210,0.1495,0.1856,0.15,20,1,4,0.2,7,0.0,1,0.15,36,1.0,1,197.0,12221.22,75.0,1.0,0.3807106598984771,0.005076142131979695,7191.92,0.1756,0.179,0.06413333333333332,9,3,746,39,-1.0
97,10000.0,0.0,10000.0,0.0,376,0.1495,0.23,0.165,5,0,4,0.37,7,0.015,1,0.15,36,1.0,1,285.0,37342.750000000015,117.0,1.0,0.4105263157894737,0.003508771929824561,27242.78,0.21,0.1895,0.09973333333333334,1,6,1016,3,-1.0
99,5000.0,0.0,5000.0,0.0,90,0.1345,0.1475,0.135,9,1,4,0.23,7,0.0,0,0.135,36,1.0,1,88.0,6395.33,68.0,1.0,0.7727272727272727,0.011363636363636364,1385.0,0.0,0.0,0.0,12,2,1430,50,-1.0
102,4000.0,0.0,4000.0,0.0,64,0.1884,0.1889,0.1889,12,0,4,0.16,7,0.0,1,0.1889,36,1.0,1,64.0,4055.0,62.0,1.0,0.96875,0.015625,50.0,0.1999,0.1989,0.3675833333333333,11,6,863,46,-1.0
107,7000.0,0.0,7000.0,0.0,129,0.1145,0.1284,0.115,15,3,4,0.21,7,0.0,0,0.115,36,1.0,1,128.0,7713.51,114.0,1.0,0.890625,0.0078125,700.0,0.0,0.115,0.0,1,0,975,3,-1.0
108,3300.0,0.0,3300.0,0.0,188,0.1534,0.23,0.1589,11,0,5,0.17,5,0.005,0,0.1539,36,1.0,1,147.0,17325.92,48.0,1.0,0.32653061224489793,0.006802721088435374,14010.25,0.2082,0.18,0.14349999999999996,5,6,642,19,-1.0
111,5000.0,0.0,5000.0,0.0,2,0.0695,0.07,0.07,14,0,5,0.0,7,0.0,0,0.07,36,1.0,1,1.0,5000.0,2.0,0.0,2.0,0.0,0.0,0.081,0.0,0.3675833333333333,8,1,874,32,-1.0
112,6000.0,0.0,6000.0,0.0,186,0.1995,0.27,0.2,45,0,5,0.19,5,0.0,0,0.2,36,1.0,1,151.0,15328.540000000005,77.0,1.0,0.5099337748344371,0.006622516556291391,9271.09,0.2485,0.2315,0.07604545454545454,6,1,1090,25,-1.0
113,6700.0,0.0,6700.0,0.0,122,0.1145,0.129,0.115,51,7,4,0.21,7,0.0,0,0.115,36,1.0,1,121.0,7482.77,113.0,1.0,0.9338842975206612,0.008264462809917356,750.0,0.11900000000000001,0.139,0.0,1,0,514,3,-1.0
115,11750.0,0.0,11750.0,0.0,462,0.1535,0.22,0.154,9,0,4,0.26,7,0.0,0,0.154,36,1.0,1,365.0,47421.9,143.0,1.0,0.3917808219178082,0.0027397260273972607,35623.16,0.1767,0.22,0.1662045871559632,9,3,1066,37,-1.0
116,3000.0,0.0,3000.0,0.0,80,0.1695,0.2042,0.17,32,1,4,0.17,7,0.0,0,0.17,36,1.0,1,75.0,5943.88,48.0,1.0,0.64,0.013333333333333334,2540.76,0.1942,0.1895,0.11478000000000002,9,0,511,40,-1.0
117,7500.0,0.0,7500.0,0.0,230,0.1425,0.3178,0.14300000000000002,7,3,5,0.18,7,0.0,0,0.14300000000000002,36,1.0,1,217.0,14953.67,126.0,1.0,0.5806451612903226,0.004608294930875576,7450.26,0.0,0.2,0.1098254716981132,5,3,651,20,-1.0
121,3500.0,0.0,3500.0,0.0,50,0.1695,0.1885,0.17,2,4,4,0.35,7,0.0,1,0.17,36,1.0,1,50.0,3683.37,47.0,1.0,0.94,0.02,100.0,0.17,0.1985,0.3675833333333333,5,1,747,21,-1.0
122,6001.0,0.0,6001.0,0.0,147,0.1445,0.16,0.145,0,0,4,0.05,10,0.0,0,0.145,36,1.0,1,125.0,11468.47,79.0,1.0,0.632,0.008,5410.03,0.145,0.1543,0.02567647058823529,6,5,591,22,-1.0
123,2551.0,0.0,2551.0,0.0,32,0.2195,0.22,0.22,5,1,5,0.28,7,0.0,1,0.22,36,1.0,1,31.0,2640.28,30.0,1.0,0.967741935483871,0.03225806451612903,50.0,0.231,0.0,0.03666666666666667,4,5,819,14,-1.0
124,3000.0,0.0,3000.0,0.0,168,0.1975,0.322,0.198,5,1,5,0.14,7,0.0,0,0.198,36,1.0,1,125.0,11289.899999999998,49.0,1.0,0.392,0.008,8155.420000000001,0.29,0.31,0.21353589743589746,4,0,509,16,-1.0
125,9000.0,0.0,9000.0,0.0,343,0.203,0.28,0.2135,32,0,5,0.58,10,0.01,1,0.2035,36,1.0,1,229.0,34704.04,102.0,1.0,0.445414847161572,0.004366812227074236,25327.06,0.25,0.24,0.19436024096385549,3,6,624,12,-1.0
127,5000.0,0.0,5000.0,0.0,175,0.1195,0.15,0.125,14,0,4,0.11,10,0.005,1,0.12,36,1.0,1,135.0,14676.41,59.0,1.0,0.43703703703703706,0.007407407407407408,9591.36,0.14,0.145,0.07768749999999999,2,5,424,6,-1.0
130,1000.0,0.0,1000.0,0.0,29,0.2884,0.326,0.2889,28,1,5,0.03,7,0.0,1,0.2889,36,1.0,1,26.0,2812.46,16.0,1.0,0.6153846153846154,0.038461538461538464,1770.0,0.337,0.336,0.3675833333333333,7,2,1157,31,-1.0
131,1200.0,0.0,1200.0,0.0,24,0.1145,0.129,0.115,32,1,4,0.12,10,0.0,0,0.115,36,1.0,1,24.0,1210.0,23.0,1.0,0.9583333333333334,0.04166666666666666,0.0,0.14,0.139,0.3675833333333333,11,1,865,46,-1.0
132,7000.0,0.0,7000.0,0.0,65,0.2895,0.29,0.29,5,0,5,0.34,10,0.0,0,0.29,36,1.0,1,62.0,7026.010000000001,64.0,1.0,1.032258064516129,0.016129032258064516,0.0,0.0,0.3,0.3675833333333333,8,2,693,32,-1.0
135,3000.0,0.0,3000.0,0.0,28,0.2295,0.23,0.23,24,0,5,0.26,7,0.0,0,0.23,36,1.0,1,24.0,3009.73,27.0,1.0,1.125,0.04166666666666666,0.0,0.24100000000000002,0.24,0.3675833333333333,2,5,372,7,-1.0
137,4900.0,0.0,4900.0,0.0,205,0.1313,0.19,0.1318,16,0,4,0.06,10,0.0,0,0.1318,36,1.0,1,174.0,16076.14,57.0,1.0,0.3275862068965517,0.005747126436781609,11135.02,0.18,0.166,0.09221428571428572,11,6,310,44,-1.0
138,6500.0,0.0,6500.0,0.0,299,0.2095,0.35,0.21,24,1,5,0.14,10,0.0,1,0.21,36,1.0,1,226.0,24117.94,86.0,1.0,0.3805309734513274,0.004424778761061947,17573.36,0.34,0.35,0.22040350877192985,2,0,627,9,-1.0
140,6000.0,0.0,6000.0,0.0,56,0.2095,0.21,0.21,5,0,5,0.22,7,0.0,0,0.21,36,1.0,1,49.0,6247.5999999999985,51.0,1.0,1.0408163265306123,0.020408163265306117,200.0,0.0,0.21,0.3675833333333333,11,3,565,48,-1.0
141,2500.0,0.0,2500.0,0.0,31,0.1795,0.19,0.185,13,0,4,0.3,10,0.005,1,0.18,36,1.0,1,29.0,5701.01,22.0,1.0,0.7586206896551724,0.03448275862068965,2900.0,0.201,0.2,0.3675833333333333,4,3,788,14,-1.0
145,1000.0,0.0,1000.0,0.0,44,0.1245,0.18,0.135,2,0,4,0.02,7,0.01,0,0.125,36,1.0,1,40.0,3376.1,11.0,1.0,0.275,0.025,2375.51,0.1175,0.135,0.09166666666666667,7,6,589,30,-1.0
148,10000.0,0.0,10000.0,0.0,123,0.1921,0.1926,0.1926,41,0,4,0.13,10,0.0,1,0.1926,36,1.0,1,115.0,10309.88,118.0,1.0,1.0260869565217392,0.008695652173913044,212.37,0.0,0.1926,0.3675833333333333,10,4,1176,41,-1.0
149,2000.0,0.0,2000.0,0.0,30,0.2295,0.25,0.25,28,0,4,0.0,5,0.02,0,0.23,36,1.0,1,30.0,2009.59,29.0,1.0,0.9666666666666668,0.03333333333333333,0.0,0.0,0.26,0.3675833333333333,7,0,697,28,-1.0
150,6362.0,0.0,6362.0,0.0,240,0.1315,0.2,0.132,30,0,4,0.31,7,0.0,1,0.132,36,1.0,1,203.0,23378.32,66.0,1.0,0.3251231527093596,0.0049261083743842365,17008.0,0.1841,0.1655,0.09477666666666668,4,0,1341,18,-1.0
151,2500.0,0.0,2500.0,0.0,68,0.2267,0.2911,0.2272,0,4,5,0.09,7,0.0,1,0.2272,36,1.0,1,62.0,5345.66,33.0,1.0,0.532258064516129,0.016129032258064516,2825.970000000001,0.2389,0.25,0.17933333333333334,5,0,659,22,-1.0
153,7000.0,0.0,7000.0,0.0,126,0.1345,0.1428,0.135,15,0,4,0.19,3,0.0,0,0.135,36,1.0,1,126.0,7442.629999999999,121.0,1.0,0.9603174603174603,0.007936507936507936,400.0,0.15380000000000002,0.0,0.0,11,4,261,46,-1.0
156,6000.0,0.0,6000.0,0.0,146,0.1445,0.155,0.145,15,0,4,0.07,7,0.0,0,0.145,36,1.0,1,120.0,12588.959999999995,77.0,1.0,0.6416666666666667,0.008333333333333333,6583.940000000001,0.15,0.15,0.05786774193548385,7,1,724,29,-1.0
157,1400.0,0.0,1400.0,0.0,1,0.0771,0.0776,0.0776,13,4,5,0.02,10,0.0,0,0.0776,36,1.0,1,1.0,1400.0,1.0,0.0,1.0,0.0,0.0,0.0886,0.0,0.3675833333333333,1,3,1239,2,-1.0
158,6000.0,0.0,6000.0,0.0,52,0.1995,0.2,0.2,26,0,4,0.45,10,0.0,1,0.2,36,1.0,1,49.0,6031.709999999999,51.0,1.0,1.0408163265306123,0.020408163265306117,0.0,0.0,0.0,0.3675833333333333,8,2,776,34,-1.0
161,3000.0,0.0,3000.0,0.0,40,0.2795,0.28,0.28,5,4,5,0.08,10,0.0,0,0.28,36,1.0,1,39.0,3054.32,39.0,1.0,1.0,0.02564102564102564,0.0,0.0,0.0,0.0,12,1,1287,52,-1.0
162,3000.0,0.0,3000.0,0.0,23,0.171,0.1765,0.1765,51,0,4,0.09,7,0.005,0,0.1715,36,1.0,1,22.0,3137.88,22.0,1.0,1.0,0.045454545454545456,0.0,0.1875,0.1865,0.3675833333333333,6,1,1050,23,-1.0
164,8500.0,0.0,8500.0,0.0,335,0.179,0.27,0.1795,5,0,5,0.23,7,0.0,0,0.1795,36,1.0,1,245.0,28233.69,78.0,1.0,0.3183673469387755,0.004081632653061225,19686.75,0.2645,0.2393,0.1639625,12,0,1139,49,-1.0
165,3000.0,0.0,3000.0,0.0,20,0.1645,0.175,0.175,5,0,4,0.14914000000000002,7,0.01,0,0.165,36,1.0,1,20.0,3011.39,19.0,1.0,0.95,0.05,0.0,0.18600000000000005,0.185,0.3675833333333333,3,2,718,13,-1.0
166,9000.0,0.0,9000.0,0.0,196,0.1995,0.23,0.205,9,0,5,0.41,10,0.005,0,0.2,36,1.0,1,163.0,17131.309999999998,119.0,1.0,0.7300613496932515,0.006134969325153374,8103.540000000001,0.215,0.2245,0.0,9,0,1081,37,-1.0
169,2000.0,0.0,2000.0,0.0,22,0.1595,0.16,0.16,1,0,4,0.13,10,0.0,0,0.16,36,1.0,1,21.0,2189.85,19.0,1.0,0.9047619047619048,0.047619047619047616,100.0,0.171,0.17,0.3675833333333333,3,0,758,10,-1.0
172,1750.0,0.0,1750.0,0.0,79,0.2649,0.35,0.2654,5,1,5,0.37,7,0.0,0,0.2654,36,1.0,1,69.0,6206.33,29.0,1.0,0.42028985507246375,0.014492753623188406,4452.34,0.361,0.36,0.24694,7,2,394,30,-1.0
173,3500.0,0.0,3500.0,0.0,114,0.104,0.1768,0.1045,29,1,4,0.36,7,0.0,0,0.1045,36,1.0,1,111.0,7567.01,68.0,1.0,0.6126126126126126,0.009009009009009007,4022.77,0.14,0.1045,0.0,4,2,1095,17,-1.0
174,10000.0,0.0,10000.0,0.0,197,0.1895,0.22,0.2,16,0,4,0.24,3,0.01,1,0.19,36,1.0,1,184.0,16774.61,119.0,1.0,0.6467391304347826,0.005434782608695652,6724.7199999999975,0.2,0.21,0.09872307692307693,4,3,1206,14,-1.0
176,7500.0,0.0,7500.0,0.0,200,0.2295,0.29,0.23,12,0,5,0.28,10,0.0,0,0.23,36,1.0,1,156.0,20036.64,85.0,1.0,0.5448717948717948,0.00641025641025641,12275.66,0.27,0.29,0.1607418604651163,4,3,636,17,-1.0
177,12000.0,0.0,12000.0,0.0,289,0.2245,0.23,0.225,12,0,5,0.2,7,0.0,0,0.225,36,1.0,1,277.0,19066.050000000007,158.0,1.0,0.5703971119133574,0.0036101083032490976,7031.789999999999,0.0,0.225,0.0,11,6,419,45,-1.0
180,6001.0,0.0,6001.0,0.0,83,0.1995,0.22,0.215,27,0,5,0.18,7,0.015,0,0.2,36,1.0,1,77.0,7379.929999999998,62.0,1.0,0.8051948051948052,0.012987012987012988,1350.0,0.2,0.0,0.3675833333333333,2,4,560,6,-1.0
