ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
27273,210000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,10635.0,9921.0,2570.0,14722.0,11220.0,14800.0,10046.0,2570.0,14722.0,11220.0,14800.0,7250.0,-1
14887,230000.0,2,3,1,37,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2533.0,0.0,0.0,0.0,0.0,2533.0,0.0,500.0,-1
21971,200000.0,2,2,1,28,0,0,0,-1,0,0,5733.0,4426.0,3559.0,22458.0,20888.0,17875.0,2023.0,2018.0,22491.0,7521.0,2000.0,3000.0,-1
7931,440000.0,2,2,1,47,1,-1,-1,-1,-1,-1,-6.0,1160.0,1807.0,-11.0,2220.0,165.0,1166.0,1891.0,0.0,2231.0,165.0,1573.0,1
29719,140000.0,1,3,1,39,0,0,0,0,0,0,138317.0,142082.0,136034.0,137524.0,88752.0,89409.0,6047.0,6405.0,6452.0,3228.0,3140.0,3157.0,-1
7879,130000.0,1,2,2,29,0,0,0,0,0,0,130708.0,132080.0,130128.0,101794.0,101826.0,101763.0,6658.0,5146.0,4000.0,4000.0,3866.0,3435.0,-1
3514,70000.0,2,2,1,41,0,0,0,0,0,-1,6017.0,8798.0,3810.0,2790.0,0.0,4513.0,3000.0,1500.0,0.0,0.0,4513.0,0.0,-1
4998,200000.0,2,2,1,45,0,0,0,0,0,0,193641.0,121830.0,122181.0,121888.0,66771.0,65495.0,4543.0,5000.0,4500.0,3100.0,3000.0,1300.0,1
23264,130000.0,2,2,2,37,2,2,2,2,0,0,82640.0,85505.0,87587.0,85428.0,86251.0,88094.0,5000.0,4200.0,0.0,3000.0,3100.0,3100.0,1
19876,100000.0,2,3,1,39,1,-1,-1,-1,-1,-1,-5.0,580.0,2207.0,630.0,540.0,0.0,585.0,2207.0,630.0,540.0,0.0,0.0,-1
19082,450000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
24093,180000.0,1,1,2,27,2,0,0,2,0,0,10070.0,11392.0,14688.0,14040.0,13440.0,13440.0,1500.0,3500.0,0.0,0.0,0.0,0.0,-1
1412,450000.0,1,3,1,58,-1,-1,-1,-1,-1,-1,8940.0,6239.0,5535.0,9856.0,819.0,863.0,6271.0,5740.0,9905.0,823.0,867.0,2488.0,-1
11308,260000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,17949.0,5693.0,28669.0,1207.0,2654.0,1441.0,5722.0,28811.0,1313.0,2667.0,1447.0,2588.0,-1
27964,50000.0,2,3,2,28,0,0,0,0,0,0,51422.0,50525.0,49691.0,49308.0,30284.0,30554.0,2100.0,2500.0,28400.0,1100.0,2000.0,1500.0,1
28106,180000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,892.0,6809.0,18390.0,13999.0,933.0,933.0,6846.0,18399.0,13999.0,933.0,933.0,993.0,-1
29961,10000.0,1,2,1,29,0,0,0,0,0,0,9406.0,9968.0,9385.0,5163.0,780.0,0.0,3009.0,2000.0,2009.0,0.0,0.0,0.0,-1
2061,260000.0,2,2,1,28,-1,-1,-1,0,-1,-1,711.0,711.0,5514.0,1989.0,711.0,8503.0,711.0,5514.0,0.0,711.0,8503.0,3011.0,-1
29463,150000.0,1,1,2,27,0,0,0,0,0,0,85500.0,86009.0,86108.0,89006.0,89775.0,87725.0,3956.0,4031.0,10006.0,3266.0,4040.0,1698.0,-1
22948,270000.0,2,2,1,34,0,0,0,0,0,0,106600.0,109383.0,113480.0,114432.0,112124.0,114885.0,4500.0,5800.0,4300.0,5000.0,4500.0,4500.0,-1
18178,100000.0,1,2,1,44,0,0,0,2,0,0,11509.0,11119.0,12376.0,4419.0,2946.0,1473.0,1270.0,3000.0,0.0,0.0,0.0,3230.0,-1
21852,80000.0,2,5,2,27,0,0,0,0,0,0,81787.0,77845.0,60159.0,54151.0,45108.0,44490.0,2600.0,3009.0,2200.0,2000.0,2000.0,2832.0,-1
10029,430000.0,1,2,2,42,0,0,0,0,0,0,59648.0,52811.0,45441.0,39174.0,28261.0,25411.0,2035.0,1587.0,1161.0,1943.0,995.0,606.0,-1
2456,460000.0,1,1,1,35,0,0,0,0,0,0,384919.0,393029.0,394483.0,338220.0,347753.0,356161.0,15045.0,16017.0,13000.0,15000.0,15025.0,7002.0,-1
5682,30000.0,2,2,1,23,2,2,2,2,2,2,11851.0,14416.0,13887.0,14564.0,15183.0,14790.0,2762.0,0.0,910.0,1000.0,0.0,1200.0,1
28143,430000.0,2,5,2,44,0,0,0,0,0,0,626648.0,586825.0,547667.0,504474.0,462640.0,420585.0,20659.0,20421.0,16943.0,15634.0,14933.0,15131.0,-1
17343,120000.0,2,1,2,33,-1,-1,-1,-1,-1,-2,2446.0,326.0,0.0,28776.0,0.0,0.0,326.0,0.0,28776.0,0.0,0.0,0.0,-1
6030,180000.0,2,3,1,42,-1,-1,-1,0,-1,-1,2069.0,2675.0,448.0,448.0,29926.0,5287.0,2675.0,448.0,0.0,29926.0,5287.0,10843.0,1
12664,10000.0,1,3,2,28,2,0,0,-1,-1,0,6302.0,6390.0,0.0,1170.0,9956.0,9992.0,1000.0,1600.0,1170.0,9956.0,282.0,91.0,1
17713,90000.0,2,2,2,44,2,2,2,2,2,2,15089.0,17023.0,18451.0,17857.0,20256.0,20785.0,2500.0,2000.0,0.0,2700.0,1000.0,0.0,1
5118,500000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,0.0,2326.0,1164.0,0.0,0.0,0.0,2326.0,1164.0,0.0,0.0,0.0,28666.0,1
7674,140000.0,2,2,1,35,0,0,0,0,0,-1,10215.0,14293.0,13035.0,5753.0,2296.0,1398.0,4293.0,1004.0,115.0,46.0,1398.0,6837.0,-1
23930,50000.0,1,3,2,23,0,0,0,0,0,0,9168.0,10178.0,11200.0,12214.0,12608.0,12718.0,1166.0,1188.0,1202.0,596.0,461.0,462.0,-1
6661,320000.0,2,2,1,36,0,0,0,0,0,0,4062.0,5143.0,5988.0,6988.0,7988.0,0.0,1155.0,1000.0,1000.0,1000.0,0.0,2500.0,-1
12527,100000.0,2,2,1,42,-1,0,0,0,0,0,976.0,5476.0,10303.0,11007.0,11254.0,5934.0,4500.0,5000.0,1000.0,5200.0,1052.0,4000.0,1
4882,100000.0,2,1,2,27,0,0,0,0,0,0,75296.0,76672.0,78343.0,79111.0,79993.0,81279.0,3000.0,3400.0,3000.0,3000.0,3000.0,3000.0,-1
3481,200000.0,1,1,2,27,-1,-1,-1,0,0,-1,630.0,825.0,1890.0,1260.0,630.0,630.0,825.0,1890.0,0.0,0.0,630.0,1030.0,-1
12628,340000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,1
8608,140000.0,1,2,2,27,2,2,2,0,0,2,30121.0,33315.0,32485.0,33142.0,35443.0,34724.0,4000.0,0.0,1500.0,3000.0,0.0,1500.0,-1
17120,300000.0,2,3,2,27,0,0,0,0,0,0,105786.0,113850.0,116918.0,119929.0,122914.0,125910.0,9000.0,4000.0,4000.0,4000.0,4000.0,4000.0,-1
17865,240000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,19365.0,1928.0,4879.0,11650.0,12614.0,7922.0,5534.0,4879.0,11650.0,12614.0,7922.0,6980.0,-1
9416,310000.0,2,2,2,27,1,2,0,0,2,0,192910.0,188501.0,190938.0,202835.0,199417.0,203830.0,0.0,7000.0,15001.0,1.0,8001.0,8001.0,-1
19622,50000.0,2,2,1,34,2,0,0,0,0,0,47993.0,49051.0,39945.0,40254.0,20040.0,3563.0,2010.0,1904.0,2214.0,1000.0,129.0,131.0,1
16239,80000.0,2,2,1,35,-2,-2,-2,-1,-1,0,390.0,0.0,1151.0,10312.0,12238.0,8279.0,0.0,1151.0,10312.0,12238.0,5000.0,3000.0,-1
4003,200000.0,1,1,1,35,0,0,0,0,0,0,199891.0,198608.0,115177.0,116226.0,139737.0,187728.0,8500.0,6000.0,4000.0,25000.0,50000.0,70000.0,1
23069,200000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,1430.0,6002.0,2400.0,2185.0,6718.0,2298.0,6002.0,2400.0,2185.0,6718.0,2298.0,2851.0,-1
1080,400000.0,2,3,1,39,1,-1,-1,-1,-2,-1,2384.0,3500.0,471.0,-203.0,2371.0,1949.0,3603.0,471.0,203.0,2574.0,1949.0,1040.0,-1
7692,130000.0,2,2,1,25,0,0,0,0,0,0,119703.0,122967.0,125101.0,54560.0,52681.0,44529.0,5200.0,5301.0,3000.0,2000.0,5000.0,13801.0,-1
8343,200000.0,2,1,2,31,0,0,0,0,0,0,191953.0,189147.0,191673.0,192051.0,193348.0,193337.0,6887.0,7019.0,7000.0,7200.0,7200.0,7000.0,-1
29742,100000.0,1,2,1,32,0,0,0,0,0,0,60121.0,61575.0,63028.0,43360.0,41906.0,42831.0,2454.0,2700.0,1712.0,1500.0,1600.0,1600.0,-1
29294,50000.0,1,1,2,25,-1,-1,-1,-1,-1,-1,9716.0,25045.0,15180.0,6964.0,7604.0,2173.0,25045.0,15522.0,6964.0,7604.0,2173.0,6586.0,1
2362,80000.0,2,2,2,26,0,0,0,-1,0,0,27041.0,27797.0,5958.0,11341.0,5259.0,4278.0,5879.0,1000.0,11360.0,486.0,478.0,0.0,-1
16248,50000.0,2,2,1,38,2,0,0,2,2,2,29989.0,31184.0,33850.0,34495.0,35129.0,35918.0,2000.0,3500.0,1500.0,1500.0,1500.0,1500.0,1
5848,120000.0,2,1,1,30,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,200.0,-1
26316,180000.0,2,3,1,47,-1,-1,-1,-2,-2,-2,3735.0,3404.0,7141.0,1304.0,1534.0,2395.0,3404.0,7141.0,1304.0,1534.0,2395.0,6090.0,1
26338,260000.0,2,2,1,42,0,0,0,0,0,0,35215.0,31889.0,26299.0,27804.0,25809.0,27052.0,2500.0,3000.0,3000.0,2500.0,2500.0,2000.0,-1
26256,60000.0,2,2,1,29,0,0,0,0,0,0,63578.0,61347.0,57138.0,51026.0,24213.0,5295.0,2188.0,2285.0,1429.0,169.0,426.0,29350.0,-1
18131,90000.0,1,1,2,36,0,0,0,2,0,0,87678.0,84296.0,53990.0,51752.0,50346.0,48811.0,3573.0,5100.0,0.0,200.0,20.0,1146.0,-1
17067,100000.0,2,2,2,24,0,0,0,0,-1,0,7094.0,8249.0,7911.0,17716.0,1002.0,1518.0,1439.0,2000.0,10070.0,1002.0,1000.0,500.0,-1
12312,380000.0,2,2,1,36,0,0,0,0,0,0,52956.0,63002.0,71599.0,80377.0,84113.0,86612.0,25000.0,11000.0,10000.0,5000.0,7000.0,11000.0,-1
18045,170000.0,1,2,1,40,-1,-1,-1,-1,-1,-1,4599.0,3409.0,3790.0,2578.0,2100.0,2400.0,3409.0,6530.0,2578.0,2100.0,2400.0,6665.0,-1
6682,80000.0,2,2,1,28,0,0,0,0,0,0,77857.0,80002.0,82020.0,73904.0,75558.0,77279.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,-1
7315,90000.0,2,1,1,28,-1,0,0,0,0,0,12759.0,10941.0,10420.0,14420.0,9855.0,9097.0,5000.0,6000.0,4000.0,5000.0,3500.0,5000.0,1
3380,360000.0,2,1,2,29,-1,-1,-1,0,-1,-1,1766.0,4500.0,14697.0,10687.0,1968.0,1272.0,4534.0,14697.0,0.0,2141.0,1272.0,24078.0,-1
15790,390000.0,2,1,2,25,0,0,0,0,0,0,21382.0,19133.0,19327.0,26992.0,33483.0,37465.0,4000.0,5000.0,11417.0,10000.0,10000.0,5000.0,-1
21711,60000.0,2,2,1,23,0,0,0,-1,-1,-1,43714.0,47653.0,51400.0,399.0,500.0,10400.0,5000.0,5000.0,399.0,500.0,10400.0,0.0,-1
28226,180000.0,2,2,1,33,0,0,0,0,0,0,70472.0,72518.0,73422.0,72687.0,68167.0,69746.0,3218.0,2708.0,3071.0,2500.0,2615.0,2500.0,-1
24884,350000.0,1,1,2,29,0,0,0,0,-2,-2,16476.0,21256.0,25750.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0.0,-1
6027,410000.0,1,1,2,33,-1,-1,-1,0,0,0,4111.0,874.0,25014.0,26184.0,21515.0,15656.0,897.0,26880.0,15083.0,12049.0,4077.0,5541.0,-1
18313,30000.0,2,2,2,22,0,0,0,0,0,0,24426.0,25429.0,26491.0,27132.0,27672.0,28253.0,1712.0,1774.0,1415.0,955.0,991.0,1358.0,-1
22590,350000.0,2,3,1,33,-1,0,-1,-1,-1,-1,61937.0,65343.0,1355.0,7069.0,0.0,180.0,5343.0,1359.0,14615.0,0.0,180.0,1340.0,-1
1267,220000.0,2,2,1,32,0,0,0,0,0,0,194961.0,197536.0,203251.0,208355.0,213015.0,217475.0,7200.0,9000.0,10000.0,8000.0,8010.0,8500.0,-1
17069,130000.0,2,2,1,25,0,0,0,0,0,0,127125.0,78165.0,79306.0,80974.0,83635.0,87287.0,4000.0,3000.0,3000.0,5000.0,5000.0,5000.0,-1
14012,450000.0,1,3,1,36,-1,-1,-2,-2,-2,-2,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
15977,50000.0,2,2,1,48,1,2,0,0,0,0,18704.0,18106.0,19793.0,19378.0,18874.0,19361.0,0.0,2000.0,1500.0,1000.0,2000.0,1000.0,1
9827,280000.0,2,1,2,28,1,-1,-1,0,-1,-1,0.0,5072.0,4872.0,4284.0,4322.0,9887.0,5072.0,4900.0,0.0,4322.0,9887.0,49300.0,1
15031,150000.0,1,1,1,46,2,2,2,2,2,2,148364.0,150565.0,150254.0,64644.0,40150.0,41250.0,5400.0,5026.0,1722.0,1500.0,3000.0,108058.0,1
15582,50000.0,1,2,1,58,-1,0,0,0,0,0,60524.0,61627.0,56937.0,51506.0,45058.0,37598.0,2200.0,2297.0,1751.0,1086.0,3307.0,1142.0,-1
23348,230000.0,2,2,1,30,0,-1,0,-1,0,0,4942.0,2554.0,1249.0,2959.0,7079.0,1880.0,2554.0,1000.0,2959.0,5000.0,1000.0,0.0,-1
24799,140000.0,1,2,1,35,1,2,2,0,0,0,147946.0,150934.0,136222.0,124871.0,118141.0,111716.0,7000.0,10.0,6015.0,4000.0,4000.0,5000.0,-1
7520,300000.0,2,2,1,33,-1,-1,-1,-1,-2,-1,1326.0,0.0,256.0,0.0,0.0,126.0,0.0,256.0,0.0,0.0,126.0,0.0,-1
12549,170000.0,1,2,2,33,-1,-1,-1,-1,-1,-1,2164.0,165.0,165.0,0.0,4841.0,95.0,165.0,165.0,0.0,4841.0,95.0,531.0,-1
4589,50000.0,1,2,1,43,2,0,0,0,0,0,30106.0,30566.0,30699.0,30038.0,29224.0,29346.0,1878.0,1641.0,1000.0,934.0,1109.0,960.0,1
21219,160000.0,1,2,2,34,0,0,0,0,0,0,144953.0,112501.0,115108.0,104295.0,61950.0,0.0,6000.0,5950.0,5128.0,3500.0,0.0,0.0,-1
25758,150000.0,2,3,2,35,0,0,0,0,0,0,145063.0,134701.0,133145.0,120821.0,107280.0,105510.0,5000.0,5000.0,4030.0,4000.0,4000.0,4000.0,-1
12656,350000.0,2,1,2,24,2,2,0,0,2,0,86342.0,84103.0,86179.0,91608.0,86705.0,90208.0,0.0,3500.0,6800.0,0.0,5100.0,105000.0,1
19649,210000.0,2,1,1,33,0,0,0,0,0,0,199851.0,190551.0,192717.0,195700.0,150525.0,137565.0,7000.0,7791.0,7000.0,5254.0,5400.0,5380.0,1
5227,50000.0,2,2,2,50,0,0,-2,-2,-2,-2,20800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
8456,150000.0,1,3,1,35,2,2,2,0,0,0,135215.0,137863.0,130622.0,126063.0,118836.0,116865.0,6000.0,30.0,5050.0,5025.0,5000.0,3000.0,1
18916,80000.0,2,2,1,28,1,-2,-1,-1,-1,0,0.0,146.0,1000.0,2525.0,1498.0,499.0,146.0,1006.0,2525.0,1504.0,1.0,649.0,-1
10317,20000.0,2,3,2,23,0,0,2,2,2,2,13884.0,16344.0,15784.0,17517.0,17097.0,18654.0,3000.0,0.0,2000.0,0.0,2000.0,0.0,1
13122,240000.0,2,2,1,38,0,0,0,-2,-2,-2,56331.0,13594.0,0.0,0.0,0.0,0.0,3004.0,0.0,0.0,0.0,0.0,0.0,-1
25362,180000.0,2,2,1,26,-1,-1,-1,-1,-1,-1,2406.0,2410.0,2057.0,2392.0,1483.0,2161.0,2410.0,2057.0,2392.0,1483.0,2161.0,2181.0,-1
27882,250000.0,2,1,1,27,0,0,0,0,0,0,85238.0,87797.0,75436.0,58695.0,41211.0,34987.0,20004.0,2893.0,2201.0,1215.0,10040.0,10041.0,-1
9422,490000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,-13.0,2639.0,1610.0,1231.0,1419.0,14143.0,2652.0,1618.0,1237.0,1426.0,14214.0,11493.0,-1
24400,200000.0,1,3,2,33,-2,-2,-2,-2,-1,-1,2810.0,7114.0,1981.0,3959.0,5382.0,0.0,7149.0,2059.0,3978.0,5403.0,0.0,0.0,-1
27607,60000.0,2,2,1,24,0,0,0,0,0,0,62786.0,61764.0,62254.0,59586.0,33190.0,32243.0,2212.0,3100.0,2000.0,1111.0,1122.0,1208.0,1
21383,290000.0,1,2,1,53,-1,0,0,0,-1,-1,4975.0,3688.0,3164.0,2277.0,1497.0,1887.0,1027.0,1000.0,1000.0,1497.0,1887.0,2277.0,-1
13299,200000.0,2,1,2,25,-1,-1,-2,-1,-1,-1,92400.0,0.0,0.0,92384.0,13180.0,1194.0,0.0,0.0,92384.0,13196.0,1200.0,0.0,-1
28381,460000.0,2,2,2,33,0,0,-1,-1,-1,-1,8316.0,11672.0,1110.0,1927.0,5621.0,1703.0,6018.0,1110.0,1927.0,5649.0,1703.0,2009.0,-1
24114,280000.0,1,2,1,29,-2,-2,-1,2,2,-2,-650.0,-650.0,2057.0,650.0,3072.0,3330.0,0.0,2707.0,3.0,3072.0,3330.0,499.0,-1
9945,20000.0,1,2,2,33,0,0,0,2,0,0,17439.0,18498.0,21335.0,33247.0,17261.0,17601.0,1340.0,3177.0,0.0,1546.0,776.0,646.0,-1
28654,240000.0,2,1,2,33,0,0,0,0,0,0,61180.0,57174.0,73008.0,61310.0,39694.0,45301.0,23222.0,50192.0,10078.0,24694.0,28407.0,7458.0,-1
2731,50000.0,1,3,2,30,1,2,3,2,2,2,31217.0,33423.0,32600.0,31777.0,33966.0,34759.0,3000.0,0.0,0.0,2700.0,1500.0,0.0,-1
10112,60000.0,1,1,2,28,1,-1,0,0,2,2,0.0,3132.0,3144.0,3638.0,3436.0,22219.0,3132.0,1053.0,547.0,0.0,19000.0,0.0,1
22597,330000.0,2,3,1,40,0,0,0,0,0,0,81084.0,82838.0,84470.0,80923.0,82580.0,84330.0,3100.0,3026.0,3000.0,3000.0,3078.0,3238.0,-1
