,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
16,4000.0,0.0,4000.0,0.0,42,0.1395,0.14,0.14,11,0,3,0.07,7,0.0,1,0.14,36,1.0,1,41.0,4113.43,40.0,1.0,0.975609756097561,0.024390243902439025,50.0,0.0,0.14,0.3675833333333333,7,3,865,30,-1.0
17,24000.0,0.0,24000.0,0.0,899,0.1445,0.2506,0.145,5,1,2,0.15,10,0.0,1,0.145,36,1.0,1,664.0,79202.25,291.0,1.0,0.4382530120481928,0.0015060240963855422,55170.44,0.2406,0.2506,0.14450000000000007,3,0,1028,12,-1.0
18,2000.0,0.0,2000.0,0.0,28,0.1495,0.15,0.15,15,0,3,0.31,3,0.0,0,0.15,36,1.0,1,28.0,2012.78,27.0,1.0,0.9642857142857144,0.03571428571428571,0.0,0.161,0.16,0.3675833333333333,12,2,897,50,-1.0
20,6000.0,0.0,6000.0,0.0,201,0.1195,0.16,0.1225,9,0,3,0.22,10,0.0025,0,0.12,36,1.0,1,144.0,22117.56,63.0,1.0,0.4375,0.006944444444444444,15807.89,0.152,0.15,0.11404583333333335,8,0,1284,32,-1.0
22,10000.0,0.0,10000.0,0.0,107,0.1245,0.125,0.125,16,0,3,0.72,10,0.0,0,0.125,36,1.0,1,92.0,13876.61,97.0,1.0,1.0543478260869563,0.010869565217391304,3700.0,0.115,0.125,0.0,11,0,1296,45,-1.0
23,15000.0,0.0,15000.0,0.0,385,0.1045,0.132,0.105,39,0,2,0.16,7,0.0,0,0.105,36,1.0,1,327.0,36896.09,170.0,1.0,0.5198776758409785,0.003058103975535168,21874.59,0.127,0.126,0.04654857142857143,1,3,976,2,-1.0
24,25000.0,0.0,25000.0,0.01,659,0.195,0.278,0.2055,5,3,2,0.24,7,0.0,1,0.1955,36,1.0,1,601.0,48174.25,354.0,1.0,0.589018302828619,0.001663893510815308,23136.09,0.25,0.268,0.13360853658536587,6,0,1296,27,-1.0
25,2400.0,0.0,2400.0,0.0,57,0.0805,0.0924,0.081,2,1,2,0.16,7,0.0,1,0.081,36,1.0,1,55.0,4347.499999999999,27.0,1.0,0.4909090909090909,0.01818181818181818,1928.61,0.0824,0.0,0.3675833333333333,5,1,838,21,-1.0
26,9000.0,0.0,9000.0,0.0,210,0.1145,0.15,0.115,26,0,1,0.45,7,0.0,1,0.115,36,1.0,1,179.0,21414.440000000006,94.0,1.0,0.5251396648044693,0.00558659217877095,11744.04,0.14400000000000002,0.15,0.07764222222222222,6,4,519,23,-1.0
28,5000.0,0.0,5000.0,0.0,225,0.0795,0.11,0.085,3,0,1,0.16,10,0.005,1,0.08,36,1.0,1,187.0,17812.36,64.0,1.0,0.3422459893048128,0.0053475935828877,12737.36,0.0945,0.0895,0.04873157894736842,3,6,463,11,-1.0
29,12000.0,0.0,12000.0,0.0,474,0.1289,0.18,0.1344,28,0,3,0.3,10,0.005,1,0.1294,36,1.0,1,363.0,43845.01,134.0,1.0,0.3691460055096419,0.0027548209366391185,31798.82,0.165,0.17,0.12074285714285715,2,0,1241,9,-1.0
30,7000.0,0.0,7000.0,0.0,115,0.1785,0.1795,0.179,23,7,3,0.13,7,0.0,0,0.179,36,1.0,1,109.0,7808.829999999999,104.0,1.0,0.9541284403669724,0.009174311926605505,725.0,0.1695,0.0,0.017509756097560975,9,3,1018,39,-1.0
31,6000.0,0.0,6000.0,0.0,257,0.0815,0.1309,0.08199999999999999,5,7,2,0.11,7,0.0,0,0.08199999999999999,36,1.0,1,246.0,15853.720000000005,100.0,1.0,0.4065040650406504,0.0040650406504065045,9842.94,0.1116,0.09,0.0,10,0,1101,41,-1.0
33,8500.0,0.0,8500.0,0.0,265,0.1035,0.135,0.104,39,0,2,0.14,7,0.0,0,0.104,36,1.0,1,233.0,25793.35,96.0,1.0,0.4120171673819743,0.004291845493562232,17258.53,0.12,0.1193,0.05533333333333333,6,6,948,22,-1.0
35,10000.0,0.0,10000.0,0.0,109,0.1795,0.1871,0.18,16,3,2,0.0,10,0.0,1,0.18,36,1.0,1,100.0,13574.389999999998,78.0,1.0,0.78,0.01,2875.65,0.0,0.1818,0.0,3,5,1310,12,-1.0
37,10000.0,0.0,10000.0,0.0,363,0.1235,0.1666,0.124,20,1,3,0.23,10,0.0,1,0.124,36,1.0,1,297.0,26436.94,156.0,1.0,0.5252525252525253,0.003367003367003368,16435.769999999997,0.15,0.1666,0.10059285714285712,3,5,989,12,-1.0
38,1000.0,0.0,1000.0,0.0,42,0.0745,0.1,0.075,30,0,1,0.0,3,0.0,1,0.075,36,1.0,1,35.0,4289.65,14.0,1.0,0.4,0.028571428571428567,3266.03,0.08,0.096,0.019375,10,2,875,40,-1.0
39,5000.0,0.0,5000.0,0.0,88,0.0745,0.0965,0.075,3,4,1,0.04,7,0.0,1,0.075,36,1.0,1,88.0,5687.28,81.0,1.0,0.9204545454545454,0.011363636363636364,579.96,0.1075,0.1065,0.3675833333333333,3,3,782,13,-1.0
40,10000.0,0.0,10000.0,0.0,211,0.14300000000000002,0.1553,0.1435,8,1,2,0.29,7,0.0,0,0.1435,36,1.0,1,211.0,12141.31,171.0,1.0,0.8104265402843602,0.0047393364928909965,2092.73,0.0,0.1653,0.3675833333333333,9,3,1202,37,-1.0
42,3000.0,0.0,3000.0,0.0,25,0.0795,0.08,0.08,5,0,1,0.13,5,0.0,1,0.08,36,1.0,1,25.0,3024.23,24.0,1.0,0.96,0.04,0.0,0.091,0.09,0.3675833333333333,1,4,1299,1,-1.0
43,3001.0,0.0,3001.0,0.0,124,0.1195,0.1974,0.12,12,1,2,0.11,7,0.0,1,0.12,36,1.0,1,97.0,9991.8,41.0,1.0,0.42268041237113396,0.010309278350515464,6817.549999999997,0.1793,0.1345,0.03439090909090909,1,6,761,4,-1.0
44,2000.0,0.0,2000.0,0.0,87,0.1845,0.2636,0.185,10,4,3,0.22,7,0.0,0,0.185,36,1.0,1,71.0,5849.47,29.0,1.0,0.4084507042253521,0.014084507042253518,3821.9,0.253,0.26,0.06416666666666666,4,5,675,17,-1.0
45,10000.0,0.0,10000.0,0.0,457,0.0895,0.2,0.095,9,0,2,0.06,10,0.005,1,0.09,36,1.0,1,352.0,46772.89000000002,109.0,1.0,0.3096590909090909,0.002840909090909091,36753.22,0.1105,0.107,0.024025,4,4,1374,14,-1.0
48,12000.0,0.0,12000.0,0.0,493,0.094,0.16,0.097,12,0,2,0.11,7,0.0025,1,0.0945,36,1.0,1,341.0,54941.03000000001,106.0,1.0,0.31085043988269795,0.0029325513196480947,41695.78,0.1335,0.11,0.043385185185185186,11,0,773,46,-1.0
49,3000.0,0.0,3000.0,0.0,127,0.08900000000000001,0.129,0.0895,5,0,2,0.2,7,0.0,0,0.0895,36,1.0,1,93.0,13623.54,32.0,0.0,0.3440860215053764,0.0,10623.54,0.105,0.1,0.04998461538461538,10,1,1405,40,-1.0
51,3000.0,0.0,3000.0,0.0,112,0.114,0.15,0.1195,11,0,3,0.5,10,0.005,1,0.1145,36,1.0,1,97.0,9193.420000000002,45.0,1.0,0.4639175257731959,0.010309278350515464,5993.22,0.1245,0.145,0.08379333333333333,7,0,1260,30,-1.0
54,6001.0,0.0,6001.0,0.0,73,0.157,0.1575,0.1575,0,0,3,0.07,7,0.0,0,0.1575,36,1.0,1,65.0,6184.2400000000025,72.0,1.0,1.1076923076923078,0.015384615384615384,0.0,0.0,0.1675,0.3675833333333333,6,2,1098,24,-1.0
56,1425.0,0.0,1425.0,0.0,69,0.0795,0.1,0.08,32,0,1,0.32,10,0.0,1,0.08,36,1.0,1,60.0,6258.31,23.0,1.0,0.38333333333333336,0.016666666666666666,4723.69,0.08,0.0,0.06205454545454546,3,1,672,12,-1.0
57,25000.0,0.0,25000.0,0.0,544,0.1275,0.14,0.128,15,0,3,0.16,10,0.0,1,0.128,36,1.0,1,445.0,49685.4,264.0,1.0,0.5932584269662922,0.0022471910112359553,24651.31,0.0,0.14,0.064088,3,3,1182,11,-1.0
58,8500.0,0.0,8500.0,0.0,129,0.1995,0.2095,0.2,5,1,2,0.14,7,0.0,1,0.2,36,1.0,1,118.0,9929.91,107.0,1.0,0.9067796610169492,0.00847457627118644,1416.96,0.1995,0.0,0.06147,5,5,665,20,-1.0
59,25000.0,0.0,25000.0,0.0,447,0.1565,0.1694,0.157,5,3,1,0.1,7,0.0,1,0.157,36,1.0,1,396.0,41270.34,300.0,1.0,0.7575757575757576,0.002525252525252525,16225.59,0.159,0.1694,0.05672857142857143,7,2,1236,28,-1.0
61,10001.0,0.0,10001.0,0.0,82,0.1358,0.1375,0.1375,40,0,1,0.16,7,0.0012,0,0.1363,36,1.0,1,74.0,10050.999999999998,81.0,1.0,1.0945945945945943,0.013513513513513514,0.0,0.14850000000000002,0.14750000000000002,0.3675833333333333,8,2,569,32,-1.0
62,4000.0,0.0,4000.0,0.0,152,0.1025,0.13,0.103,5,0,3,0.16,7,0.0,0,0.103,36,1.0,1,126.0,16473.989999999998,56.0,1.0,0.4444444444444444,0.007936507936507936,12417.29,0.1195,0.115,0.045057894736842095,9,5,637,38,-1.0
63,5000.0,0.0,5000.0,0.0,125,0.1485,0.1771,0.149,5,7,3,0.17,7,0.0,0,0.149,36,1.0,1,119.0,9040.61,75.0,1.0,0.6302521008403361,0.008403361344537815,3987.59,0.16,0.0,0.078675,6,0,1339,27,-1.0
64,10000.0,0.0,10000.0,0.0,171,0.1195,0.1333,0.12,26,0,2,0.21,10,0.0,1,0.12,36,1.0,1,151.0,18524.11,100.0,1.0,0.6622516556291391,0.006622516556291391,8493.25,0.1443,0.13,0.05117750000000002,4,3,230,15,-1.0
65,5500.0,0.0,5500.0,0.0,66,0.092,0.0925,0.0925,36,0,2,0.15,10,0.0,0,0.0925,36,1.0,1,64.0,5627.9,64.0,1.0,1.0,0.015625,0.0,0.0,0.0,0.0,3,0,704,13,-1.0
66,2250.0,0.0,2250.0,0.0,113,0.087,0.125,0.0875,6,0,3,0.04,7,0.0,0,0.0875,36,1.0,1,98.0,8636.400000000001,34.0,1.0,0.3469387755102041,0.010204081632653059,6315.96,0.1025,0.0925,0.053500000000000006,10,6,714,40,-1.0
67,15000.0,0.0,15000.0,0.0,336,0.1035,0.1425,0.1065,12,0,1,0.28,10,0.0025,1,0.104,36,1.0,1,195.0,48564.96,97.0,1.0,0.4974358974358975,0.005128205128205128,33271.039999999986,0.135,0.128,0.0904,6,0,844,24,-1.0
69,4000.0,0.0,4000.0,0.0,142,0.0845,0.17,0.09,13,0,1,0.2,10,0.005,1,0.085,36,1.0,1,126.0,12951.9,42.0,1.0,0.3333333333333333,0.007936507936507936,8927.14,0.0865,0.085,0.3675833333333333,5,1,888,21,-1.0
70,1000.0,0.0,1000.0,0.0,75,0.0945,0.15,0.095,32,0,2,10.01,5,0.0,0,0.095,36,1.0,1,57.0,5810.37,13.0,1.0,0.2280701754385965,0.017543859649122806,4787.03,0.125,0.16,0.10525,4,3,671,15,-1.0
71,7000.0,0.0,7000.0,0.0,159,0.1395,0.1567,0.14,5,3,3,0.0,10,0.0,0,0.14,36,1.0,1,158.0,8968.529999999999,121.0,1.0,0.7658227848101266,0.006329113924050633,1950.0,0.16770000000000002,0.1667,0.0,2,4,599,8,-1.0
72,25000.0,0.0,25000.0,0.0,843,0.1395,0.29,0.14,5,0,2,0.08,7,0.0,0,0.14,36,1.0,1,562.0,83933.74000000003,281.0,1.0,0.5,0.0017793594306049821,58712.47,0.285,0.285,0.1202277777777778,10,0,1141,44,-1.0
73,5000.0,0.0,5000.0,0.0,118,0.08199999999999999,0.0875,0.0825,15,0,1,0.02,10,0.0,0,0.0825,36,1.0,1,96.0,10569.3,62.0,1.0,0.6458333333333334,0.010416666666666666,5565.2199999999975,0.0825,0.0875,0.04026470588235294,4,6,764,16,-1.0
74,5500.0,0.0,5500.0,0.0,198,0.0825,0.0965,0.083,32,1,2,0.19,7,0.0,1,0.083,36,1.0,1,185.0,13502.82,86.0,1.0,0.4648648648648649,0.0054054054054054074,7963.459999999999,0.0797,0.0965,0.03247142857142857,8,2,630,33,-1.0
75,19000.0,0.0,19000.0,0.0,535,0.1195,0.19,0.1275,19,0,2,0.31,10,0.0075,1,0.12,36,1.0,1,360.0,63926.72000000001,189.0,1.0,0.525,0.0027777777777777783,44913.97,0.1775,0.16699999999999998,0.08237999999999998,1,2,954,2,-1.0
80,5000.0,0.0,5000.0,0.0,247,0.1415,0.2228,0.142,6,5,3,0.43,7,0.0,0,0.142,36,1.0,1,210.0,15659.519999999995,74.0,1.0,0.3523809523809524,0.0047619047619047615,10655.06,0.21,0.2228,0.13895977011494245,4,1,1273,18,-1.0
81,1000.0,0.0,1000.0,0.0,19,0.0745,0.075,0.075,15,0,1,0.01,10,0.0,1,0.075,36,1.0,1,19.0,1667.36,13.0,1.0,0.6842105263157895,0.05263157894736842,568.53,0.0,0.08499999999999999,0.3675833333333333,12,4,637,51,-1.0
82,5000.0,0.0,5000.0,0.0,186,0.0805,0.1206,0.081,17,4,2,0.38,7,0.0,0,0.081,36,1.0,1,184.0,14789.27,77.0,1.0,0.4184782608695653,0.005434782608695652,7038.7199999999975,0.096,0.1306,0.0245925,12,6,1048,49,-1.0
84,1000.0,0.0,1000.0,0.0,55,0.08199999999999999,0.11,0.0825,9,0,2,0.08,7,0.0,0,0.0825,36,1.0,1,49.0,5363.24,16.0,1.0,0.32653061224489793,0.020408163265306117,4361.67,0.121,0.12,0.058777777777777776,7,2,914,30,-1.0
85,10000.0,0.0,10000.0,0.0,211,0.1385,0.15,0.139,14,0,3,0.24,7,0.0,1,0.139,36,1.0,1,167.0,20773.810000000005,104.0,1.0,0.6227544910179641,0.0059880239520958105,9862.82,0.0,0.15,0.09244571428571427,12,6,763,49,-1.0
86,13500.0,0.0,13500.0,0.0,225,0.1389,0.16,0.1494,5,0,3,0.2,10,0.01,1,0.1394,36,1.0,1,197.0,22154.51,130.0,1.0,0.6598984771573604,0.005076142131979695,8484.5,0.14,0.15,0.03912500000000002,6,1,1076,26,-1.0
87,1000.0,0.0,1000.0,0.0,4,0.1152,0.1157,0.1157,13,3,2,0.38,7,0.0,1,0.1157,36,1.0,1,4.0,1300.0,3.0,1.0,0.75,0.25,0.0,0.1267,0.1257,0.3675833333333333,5,1,967,19,-1.0
89,1000.0,0.0,1000.0,0.0,56,0.0565,0.0965,0.057,20,3,1,0.04,7,0.0,1,0.057,36,1.0,1,50.0,5288.69,11.0,1.0,0.22,0.02,4225.37,0.067,0.057999999999999996,0.051583333333333335,4,6,861,14,-1.0
91,7500.0,0.0,7500.0,0.0,89,0.1495,0.15,0.15,37,1,2,0.38,7,0.0,1,0.15,36,1.0,1,86.0,8476.6,73.0,1.0,0.8488372093023255,0.011627906976744186,915.0,0.0,0.15,0.3675833333333333,2,0,626,8,-1.0
92,4000.0,0.0,4000.0,0.0,138,0.1094,0.14,0.1249,5,0,3,0.34,7,0.015,0,0.1099,36,1.0,1,106.0,10735.98,49.0,1.0,0.4622641509433962,0.009433962264150943,6714.92,0.12,0.1245,0.09436875,1,1,1255,2,-1.0
93,1000.0,0.0,1000.0,0.0,22,0.0695,0.08,0.07,18,0,1,0.26,7,0.0,1,0.07,36,1.0,1,22.0,1455.04,17.0,1.0,0.7727272727272727,0.045454545454545456,200.0,0.08,0.09,0.3675833333333333,12,6,1265,48,-1.0
94,10000.0,0.0,10000.0,0.0,266,0.124,0.15,0.127,5,0,2,0.35,10,0.0025,0,0.1245,36,1.0,1,216.0,23163.05000000001,111.0,1.0,0.5138888888888888,0.0046296296296296285,13073.46,0.1425,0.1475,0.08970350877192981,7,3,1432,28,-1.0
97,5000.0,0.0,5000.0,0.0,205,0.1245,0.1852,0.125,39,3,2,0.17,10,0.0,0,0.125,36,1.0,1,171.0,20099.98,68.0,1.0,0.3976608187134503,0.005847953216374269,15093.56,0.1752,0.182,0.10441071428571427,1,5,53,1,-1.0
98,6500.0,0.0,6500.0,0.0,83,0.1423,0.1428,0.1428,15,0,3,0.31,7,0.0,0,0.1428,36,1.0,1,81.0,6520.330000000001,82.0,1.0,1.0123456790123455,0.012345679012345678,0.0,0.0,0.0,0.3675833333333333,9,2,1236,39,-1.0
99,15000.0,0.0,15000.0,0.0,364,0.1695,0.2044,0.17,0,1,3,0.24,10,0.0,1,0.17,36,1.0,1,321.0,30784.42,186.0,1.0,0.5794392523364486,0.003115264797507788,15722.820000000005,0.1944,0.195,0.10208048780487808,2,4,383,7,-1.0
100,5000.0,0.0,5000.0,0.0,107,0.0885,0.0965,0.08900000000000001,15,1,1,0.05,7,0.0,1,0.08900000000000001,36,1.0,1,105.0,7029.02,74.0,1.0,0.7047619047619048,0.009523809523809523,2018.86,0.1075,0.1065,0.3675833333333333,3,3,230,10,-1.0
101,3500.0,0.0,3500.0,0.0,106,0.0794,0.11,0.0799,5,0,1,0.19,5,0.0,1,0.0799,36,1.0,1,97.0,11837.05,27.0,1.0,0.27835051546391754,0.010309278350515464,8332.55,0.0864,0.08199999999999999,0.0,7,1,395,29,-1.0
102,5500.0,0.0,5500.0,0.0,87,0.1395,0.185,0.14,12,4,3,0.31,10,0.0,0,0.14,36,1.0,1,87.0,5611.01,85.0,1.0,0.9770114942528736,0.011494252873563218,75.0,0.196,0.195,0.3675833333333333,2,4,490,7,-1.0
103,7800.0,0.0,7800.0,0.0,155,0.1145,0.14,0.115,20,0,1,0.4,10,0.0,0,0.115,36,1.0,1,130.0,14631.98,79.0,1.0,0.6076923076923076,0.007692307692307694,6675.62,0.0,0.0,0.09059333333333336,7,1,370,28,-1.0
104,3100.0,0.0,3100.0,0.0,121,0.0845,0.0986,0.085,32,1,2,0.09,7,0.0,0,0.085,36,1.0,1,97.0,7738.809999999998,47.0,1.0,0.4845360824742268,0.010309278350515464,4580.469999999998,0.0,0.0985,0.06897837837837838,4,1,733,14,-1.0
105,1250.0,0.0,1250.0,0.0,70,0.0665,0.12,0.067,7,3,1,0.23,7,0.0,0,0.067,36,1.0,1,70.0,4912.29,19.0,1.0,0.2714285714285714,0.014285714285714284,3602.29,0.06,0.13,0.0,9,1,547,39,-1.0
108,3000.0,0.0,3000.0,0.0,4,0.097,0.0999,0.0975,3,0,3,0.15,7,0.0,1,0.0975,36,1.0,1,4.0,3200.0,1.0,1.0,0.25,0.25,150.0,0.0,0.1099,0.3675833333333333,2,0,583,6,-1.0
109,20000.0,0.0,20000.0,0.0,333,0.1495,0.15,0.15,13,3,2,0.19,7,0.0,1,0.15,36,1.0,1,329.0,22680.88,304.0,1.0,0.9240121580547112,0.00303951367781155,2678.64,0.14,0.15,0.015789473684210527,10,0,723,41,-1.0
111,2700.0,0.0,2700.0,0.0,26,0.1245,0.13,0.13,13,0,3,0.21,5,0.005,1,0.125,36,1.0,1,26.0,2724.44,25.0,1.0,0.9615384615384616,0.038461538461538464,0.0,0.141,0.14,0.3675833333333333,10,6,1211,42,-1.0
112,8000.0,0.0,8000.0,0.0,285,0.097,0.1561,0.0975,6,7,1,0.21,7,0.0,1,0.0975,36,1.0,1,268.0,19718.06,121.0,1.0,0.4514925373134329,0.00373134328358209,11692.059999999998,0.105,0.1195,0.06168888888888889,8,1,853,34,-1.0
113,5990.0,0.0,5990.0,0.0,46,0.1277,0.1282,0.1282,15,1,3,0.08,10,0.0,0,0.1282,36,1.0,1,42.0,6123.8,45.0,1.0,1.0714285714285714,0.023809523809523808,0.0,0.0,0.13820000000000002,0.0,1,1,684,4,-1.0
114,13750.0,0.0,13750.0,0.0,511,0.0995,0.1525,0.1,5,0,2,0.14,7,0.0,0,0.1,36,1.0,1,417.0,50166.07000000002,177.0,1.0,0.4244604316546763,0.002398081534772182,36370.75,0.1344,0.1215,0.05847714285714286,10,0,1239,40,-1.0
115,8000.0,0.0,8000.0,0.0,88,0.1795,0.18,0.18,9,0,2,0.45,7,0.0,0,0.18,36,1.0,1,82.0,8061.71,87.0,1.0,1.0609756097560976,0.012195121951219513,0.0,0.0,0.19,0.3675833333333333,5,4,492,18,-1.0
116,2700.0,0.0,2700.0,0.0,58,0.1415,0.1818,0.142,20,4,3,1.17,7,0.0,0,0.142,36,1.0,1,58.0,3220.1400000000012,50.0,1.0,0.8620689655172413,0.017241379310344827,500.0,0.17,0.1918,0.3675833333333333,4,2,569,17,-1.0
117,25000.0,0.0,25000.0,0.0,651,0.1095,0.1362,0.11,9,3,1,0.11,3,0.0,1,0.11,36,1.0,1,634.0,43927.73,387.0,1.0,0.610410094637224,0.0015772870662460567,18900.91,0.1266,0.0,0.3675833333333333,4,1,777,15,-1.0
118,25000.0,0.0,25000.0,0.0,140,0.1695,0.17,0.17,6,0,2,10.01,10,0.0,0,0.17,36,1.0,1,124.0,29026.370000000014,120.0,1.0,0.967741935483871,0.008064516129032258,4000.0,0.0,0.0,0.05666666666666665,8,2,118,33,-1.0
119,5000.0,0.0,5000.0,0.0,55,0.102,0.11,0.11,3,0,2,0.25,10,0.0075,1,0.1025,36,1.0,1,48.0,5006.779999999999,54.0,1.0,1.125,0.02083333333333333,0.0,0.0,0.0,0.0,4,6,1024,16,-1.0
120,2900.0,0.0,2900.0,0.0,28,0.1195,0.1225,0.1225,15,0,3,0.06,7,0.0025,0,0.12,36,1.0,1,26.0,3324.1,21.0,1.0,0.8076923076923077,0.038461538461538464,400.0,0.115,0.0,0.3675833333333333,6,1,1224,23,-1.0
121,7500.0,0.0,7500.0,0.0,160,0.132,0.1428,0.1325,15,0,3,0.28,10,0.0,1,0.1325,36,1.0,1,148.0,13296.000000000002,85.0,1.0,0.5743243243243243,0.006756756756756757,5736.799999999997,0.1328,0.1428,0.07577173913043478,11,3,644,47,-1.0
122,7000.0,0.0,7000.0,0.0,286,0.0895,0.1299,0.09,2,6,1,0.08,7,0.0,1,0.09,36,1.0,1,242.0,22215.75,94.0,1.0,0.3884297520661157,0.004132231404958678,15210.05,0.1199,0.1085,0.059150000000000015,7,1,656,30,-1.0
125,25000.0,0.0,25000.0,0.0,178,0.157,0.16,0.16,30,0,1,0.24,7,0.0025,1,0.1575,36,1.0,1,156.0,27815.45,166.0,1.0,1.064102564102564,0.00641025641025641,1841.5,0.0,0.0,0.0,9,6,1235,38,-1.0
126,10000.0,0.0,10000.0,0.0,61,0.1295,0.1428,0.13,15,1,2,0.19,7,0.0,1,0.13,36,1.0,1,49.0,12836.51,32.0,1.0,0.6530612244897959,0.020408163265306117,2833.64,0.124,0.0,0.06947500000000001,1,2,859,1,-1.0
127,1000.0,0.0,1000.0,0.0,12,0.0695,0.07,0.07,3,0,1,0.05,7,0.0,1,0.07,36,1.0,1,12.0,1100.0,10.0,0.0,0.8333333333333334,0.0,100.0,0.081,0.0,0.3675833333333333,11,4,455,47,-1.0
129,3500.0,0.0,3500.0,0.0,84,0.0805,0.0951,0.081,15,4,2,0.33,7,0.0,0,0.081,36,1.0,1,83.0,5384.88,55.0,1.0,0.6626506024096386,0.012048192771084338,1842.62,0.0,0.091,0.032374999999999994,5,3,757,20,-1.0
130,5000.0,0.0,5000.0,0.0,176,0.0995,0.15,0.105,26,0,2,0.15,7,0.005,0,0.1,36,1.0,1,144.0,15230.47,57.0,1.0,0.3958333333333333,0.006944444444444444,10228.88,0.14,0.1285,0.05322307692307692,10,4,939,43,-1.0
131,25000.0,0.0,25000.0,0.0,151,0.1145,0.115,0.115,1,0,2,0.16,10,0.0,1,0.115,36,1.0,1,130.0,25000.000000000004,151.0,0.0,1.1615384615384616,0.0,0.0,0.0,0.0,0.0,5,4,995,19,-1.0
132,15000.0,0.0,15000.0,0.0,343,0.1145,0.16,0.1225,6,0,1,0.12,5,0.0075,1,0.115,36,1.0,1,266.0,34765.13,135.0,1.0,0.5075187969924813,0.003759398496240601,19281.56,0.1475,0.139,0.054765,5,5,837,20,-1.0
133,1500.0,0.0,1500.0,0.0,36,0.11,0.1395,0.1105,3,4,3,0.19,7,0.0,0,0.1105,36,1.0,1,36.0,2790.92,23.0,1.0,0.6388888888888888,0.027777777777777776,1290.05,0.15050000000000002,0.14950000000000002,0.0,6,0,738,23,-1.0
