,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
23,1500.0,0,1500.0,0.0,9,0.1515,0.16,0.152,30,0,7,0.17,7,0.0,0,0.152,36,1,1,8,1755.0,5,1,0.625,0.125,150.0,0.171,0.0,0.0,9,2,557,37,-1
28,2800.0,0,2800.0,0.0,62,0.2306,0.25,0.2311,1,0,7,0.16,7,0.0,0,0.2311,36,1,1,56,5038.26,38,1,0.6785714290000001,0.017857143,2178.28,0.24,0.2495,0.0,4,2,1181,15,-1
30,4000.0,0,4000.0,0.0,189,0.1995,0.29,0.21,13,0,7,0.08,10,0.01,0,0.2,36,1,1,127,22967.61,43,1,0.33858267700000005,0.007874016,18947.21,0.27,0.2696,0.22157727300000002,3,5,928,11,-1
32,1000.0,0,1000.0,0.0,14,0.1495,0.15,0.15,15,0,7,0.02,7,0.0,0,0.15,36,1,1,13,1000.0,14,0,1.076923077,0.0,0.0,0.0,0.16,0.36758333299999996,11,1,916,46,-1
36,6001.0,0,6001.0,0.0,60,0.212,0.2375,0.2375,0,0,6,0.24,5,0.025,1,0.2125,36,1,1,52,6001.0,60,0,1.153846154,0.0,0.0,0.0,0.0,0.36758333299999996,6,5,1117,25,-1
41,2250.0,0,2250.0,0.0,3,0.1695,0.1852,0.18,30,0,7,0.1,7,0.01,0,0.17,36,1,1,3,2556.61,1,1,0.333333333,0.333333333,210.0,0.1962,0.1952,0.36758333299999996,6,2,1242,23,-1
42,6001.0,0,6001.0,0.0,33,0.2044,0.2149,0.2149,0,0,7,0.29,7,0.01,0,0.2049,36,1,1,30,6937.51,30,1,1.0,0.033333333,652.0,0.2259,0.2249,0.04098,6,0,1358,23,-1
43,1500.0,0,1500.0,0.0,47,0.1795,0.19,0.18,6,1,6,0.03,7,0.0,0,0.18,36,1,1,38,2905.98,25,1,0.657894737,0.026315789,1386.5,0.201,0.19,0.1294,4,5,871,16,-1
48,1000.0,0,1000.0,0.0,9,0.2995,0.3,0.3,38,4,7,0.71,7,0.0,0,0.3,36,1,1,9,1014.05,8,1,0.8888888890000001,0.111111111,0.0,0.0,0.31,0.36758333299999996,4,2,1361,16,-1
50,2500.0,0,2500.0,0.0,31,0.3495,0.35,0.35,20,1,7,0.31,7,0.0,0,0.35,36,1,1,28,2530.15,30,1,1.071428571,0.035714286,0.0,0.0,0.0,0.36758333299999996,8,6,962,32,-1
53,1500.0,0,1500.0,0.0,66,0.1895,0.2375,0.215,11,0,6,0.2,7,0.025,0,0.19,36,1,1,51,5268.08,20,1,0.39215686299999997,0.019607843,3766.75,0.2075,0.2125,0.144764286,5,5,1096,21,-1
56,2600.0,0,2600.0,0.0,28,0.3419,0.3424,0.3424,5,4,6,0.15,7,0.0,0,0.3424,36,1,1,27,2643.39,27,1,1.0,0.037037037,0.0,0.3534,0.3524,0.36758333299999996,5,0,810,21,-1
57,4000.0,0,4000.0,0.0,149,0.1991,0.24,0.2196,32,0,6,0.05,7,0.02,0,0.1996,36,1,1,113,11314.8,53,1,0.46902654899999996,0.008849558,7234.27,0.251,0.2072,0.21232142899999998,3,3,1184,9,-1
59,2800.0,0,2800.0,0.0,33,0.2495,0.25,0.25,32,0,6,0.09,10,0.0,0,0.25,36,1,1,32,2934.01,30,1,0.9375,0.03125,100.0,0.0,0.26,0.36758333299999996,7,2,977,30,-1
61,1200.0,0,1200.0,0.0,9,0.1945,0.2075,0.2075,30,0,7,0.2,3,0.0125,0,0.195,36,1,1,8,1200.0,9,0,1.125,0.0,0.0,0.0,0.2175,0.36758333299999996,6,0,775,26,-1
62,3001.0,0,3001.0,0.0,25,0.247,0.26,0.26,12,0,7,0.07046000000000001,14,0.0125,0,0.2475,36,1,1,19,3016.0,24,1,1.263157895,0.052631579000000005,0.0,0.0,0.0,0.36758333299999996,3,4,1061,11,-1
67,3000.0,0,3000.0,0.0,16,0.2295,0.23,0.23,11,7,7,0.3,10,0.0,0,0.23,36,1,1,13,3254.05,14,1,1.076923077,0.076923077,250.0,0.24100000000000002,0.24,0.0,12,2,632,50,-1
69,2000.0,0,2000.0,0.0,95,0.2495,0.35,0.25,29,3,6,0.19,7,0.0,0,0.25,36,1,1,75,6377.3,30,1,0.4,0.013333333000000001,4338.9,0.361,0.36,0.26398,12,4,359,51,-1
70,2000.0,0,2000.0,0.0,82,0.21899999999999997,0.29,0.2495,24,0,7,0.06,7,0.03,0,0.2195,36,1,1,65,6737.59,29,1,0.446153846,0.015384615,4639.19,0.301,0.3,0.21361111100000002,1,1,326,4,-1
71,2000.0,0,2000.0,0.0,46,0.2485,0.28,0.26899999999999996,24,0,7,0.1,7,0.02,0,0.249,36,1,1,40,3460.65,26,1,0.65,0.025,1409.36,0.0,0.26,0.26,5,3,1288,20,-1
74,3500.0,0,3500.0,0.0,69,0.2075,0.24,0.23800000000000002,9,0,6,0.4,7,0.03,1,0.20800000000000002,36,1,1,57,7009.21,51,1,0.894736842,0.01754386,3500.0,0.251,0.2095,0.069833333,1,4,612,3,-1
76,3500.0,0,3500.0,0.0,21,0.2295,0.24,0.24,13,0,6,0.3,7,0.01,0,0.23,36,1,1,20,3527.0,20,1,1.0,0.05,0.0,0.251,0.25,0.36758333299999996,1,2,1095,3,-1
78,7077.0,0,7077.0,0.0,64,0.2245,0.2375,0.2375,0,0,7,0.3555,14,0.0125,0,0.225,36,1,1,41,8233.18,53,1,1.292682927,0.024390244,800.0,0.2485,0.2475,0.0375,3,4,1133,12,-1
79,6700.0,0,6700.0,0.0,26,0.2195,0.23,0.23,32,0,6,0.36,7,0.01,0,0.22,36,1,1,22,6702.62,25,1,1.136363636,0.045454545,0.0,0.24100000000000002,0.24,0.36758333299999996,5,2,614,22,-1
80,3060.0,0,3060.0,0.0,105,0.2095,0.25,0.21,16,0,6,0.08,7,0.0,1,0.21,36,1,1,89,9096.33,36,1,0.40449438200000004,0.011235955,4861.38,0.22,0.25,0.220091667,6,3,1110,26,-1
82,1000.0,0,1000.0,0.0,12,0.3495,0.35,0.35,42,1,7,0.1,7,0.0,0,0.35,36,1,1,12,1019.71,11,1,0.916666667,0.083333333,0.0,0.361,0.36,0.36758333299999996,8,4,165,31,-1
87,1000.0,0,1000.0,0.0,4,0.1095,0.11,0.11,3,0,6,0.24,7,0.0,0,0.11,36,1,1,2,1000.0,4,0,2.0,0.0,0.0,0.121,0.12,0.0,12,1,1003,49,-1
89,1000.0,0,1000.0,0.0,11,0.317,0.35,0.3175,29,3,7,0.25,7,0.0,0,0.3175,36,1,1,11,1562.97,10,1,0.9090909090000001,0.090909091,0.0,0.361,0.36,0.36758333299999996,2,5,959,6,-1
90,5800.0,0,5800.0,0.0,41,0.2895,0.29,0.29,5,0,6,0.0,10,0.0,0,0.29,36,1,1,39,5800.0,41,0,1.051282051,0.0,0.0,0.0,0.0,0.0,8,4,1095,34,-1
92,3000.0,0,3000.0,0.0,64,0.2774,0.28,0.2779,5,0,7,0.03,7,0.0,0,0.2779,36,1,1,60,4949.51,47,1,0.783333333,0.016666667,1948.56,0.27,0.0,0.159914286,10,4,1021,42,-1
99,1500.0,0,1500.0,0.0,86,0.1695,0.2885,0.18,13,0,7,0.01,5,0.01,0,0.17,36,1,1,57,8312.03,16,1,0.28070175399999997,0.01754386,6770.54,0.2735,0.268,0.12921428599999998,12,0,1269,51,-1
101,2550.0,0,2550.0,0.0,24,0.287,0.2875,0.2875,5,0,7,0.09,10,0.0,0,0.2875,36,1,1,23,2586.89,23,1,1.0,0.043478261,0.0,0.2985,0.2975,0.36758333299999996,6,2,1066,25,-1
102,1000.0,0,1000.0,0.0,49,0.2595,0.35,0.26,6,7,6,0.24,7,0.0,0,0.26,36,1,1,40,3308.46,16,1,0.4,0.025,2145.88,0.3395,0.36,0.31611999999999996,7,2,1046,28,-1
103,1500.0,0,1500.0,0.0,75,0.1845,0.29,0.215,13,0,6,0.31,7,0.03,1,0.185,36,1,1,54,7255.22,15,1,0.27777777800000003,0.018518519,5752.05,0.2505,0.254,0.11498,2,3,517,6,-1
104,5300.0,0,5300.0,0.0,86,0.273,0.29,0.2835,12,0,6,0.2,7,0.01,1,0.2735,36,1,1,77,10015.38,71,1,0.922077922,0.012987013,4693.26,0.301,0.0,0.020518519,6,6,421,24,-1
105,3000.0,0,3000.0,0.0,10,0.3495,0.35,0.35,7,1,7,0.17,7,0.0,0,0.35,36,1,1,7,3025.0,9,1,1.285714286,0.14285714300000002,0.0,0.361,0.36,0.0,5,5,921,18,-1
107,5000.0,0,5000.0,0.0,140,0.2245,0.29,0.235,5,0,7,0.09,10,0.01,0,0.225,36,1,1,108,17525.87,45,1,0.41666666700000005,0.009259259,12499.26,0.27,0.28,0.225366667,2,1,1269,8,-1
108,5900.0,0,5900.0,0.0,188,0.2275,0.29,0.248,1,0,7,0.1,10,0.02,0,0.228,36,1,1,129,21416.96,60,1,0.46511627899999997,0.007751938000000001,15489.91,0.301,0.3,0.223333333,3,1,820,11,-1
109,1500.0,0,1500.0,0.0,18,0.2895,0.29,0.29,13,0,7,0.06,5,0.0,0,0.29,36,1,1,17,1504.94,17,1,1.0,0.058823529000000006,0.0,0.301,0.0,0.36758333299999996,8,0,1025,33,-1
110,1250.0,0,1250.0,0.0,74,0.1795,0.275,0.18,13,0,7,0.18,5,0.0,1,0.18,36,1,1,61,5988.49,13,1,0.213114754,0.016393443,4703.49,0.28600000000000003,0.25,0.23019428600000003,3,0,348,12,-1
112,3500.0,0,3500.0,0.0,49,0.3482,0.35,0.3487,12,6,7,0.26,10,0.0,0,0.3487,36,1,1,44,4438.22,34,1,0.772727273,0.022727273,927.0,0.34,0.36,0.0,3,5,318,10,-1
113,2500.0,0,2500.0,0.0,18,0.2395,0.24,0.24,20,0,7,0.2,10,0.0,0,0.24,36,1,1,16,3055.89,15,1,0.9375,0.0625,300.0,0.251,0.25,0.0,6,1,644,23,-1
115,1600.0,0,1600.0,0.0,31,0.1915,0.2075,0.192,26,0,6,0.16,7,0.0,0,0.192,36,1,1,26,2880.84,16,1,0.615384615,0.038461537999999997,1230.84,0.19899999999999998,0.0,0.36758333299999996,6,2,1350,23,-1
123,3500.0,0,3500.0,0.0,41,0.2645,0.265,0.265,5,0,6,0.24,10,0.0,1,0.265,36,1,1,38,3675.09,39,1,1.026315789,0.026315789,106.0,0.276,0.0,0.0,8,6,968,32,-1
124,3500.0,0,3500.0,0.0,104,0.2295,0.29,0.25,12,0,7,0.14,7,0.02,0,0.23,36,1,1,85,9997.31,40,1,0.470588235,0.011764706000000002,6234.03,0.26,0.3,0.2094,4,4,423,15,-1
125,2600.0,0,2600.0,0.0,19,0.237,0.2375,0.2375,13,0,6,0.17,5,0.0,1,0.2375,36,1,1,19,2601.62,18,1,0.947368421,0.052631579000000005,0.0,0.0,0.2475,0.36758333299999996,5,1,499,20,-1
128,2550.0,0,2550.0,0.0,27,0.2835,0.29,0.284,5,0,6,0.09,10,0.0,0,0.284,36,1,1,25,2787.37,22,1,0.88,0.04,205.55,0.301,0.3,0.36758333299999996,11,6,942,44,-1
131,2750.0,0,2750.0,0.0,14,0.182,0.1825,0.1825,6,1,6,0.0,7,0.0,0,0.1825,36,1,1,14,3500.0,13,1,0.9285714290000001,0.071428571,0.0,0.0,0.0,0.36758333299999996,9,0,945,38,-1
134,3000.0,0,3000.0,0.0,76,0.319,0.35,0.3195,5,1,7,0.03,10,0.0,0,0.3195,36,1,1,61,7832.12,42,1,0.68852459,0.016393443,4641.97,0.361,0.0,0.2009,1,3,1197,3,-1
135,1000.0,0,1000.0,0.0,1,0.1815,0.182,0.182,5,7,7,0.07,10,0.0,0,0.182,36,1,1,1,1000.0,1,0,1.0,0.0,0.0,0.0,0.192,0.36758333299999996,3,2,1054,12,-1
136,1500.0,0,1500.0,0.0,57,0.1895,0.23,0.21,13,0,7,0.05,7,0.02,1,0.19,36,1,1,42,4159.08,20,1,0.47619047600000003,0.023809524,2622.42,0.24100000000000002,0.1945,0.157425,2,0,700,8,-1
139,1750.0,0,1750.0,0.0,93,0.1995,0.29,0.23,28,0,7,0.04,7,0.03,0,0.2,36,1,1,54,6949.85,20,1,0.37037037,0.018518519,5191.18,0.301,0.26,0.196038462,12,5,835,52,-1
142,3500.0,0,3500.0,0.0,88,0.1635,0.19,0.174,12,0,6,0.19,7,0.01,1,0.16399999999999998,36,1,1,66,8377.76,37,1,0.560606061,0.015151515,4875.0,0.0,0.18,0.08800000000000001,1,2,1148,2,-1
143,3000.0,0,3000.0,0.0,41,0.2895,0.29,0.29,24,0,6,0.19,5,0.0,0,0.29,36,1,1,37,3036.81,40,1,1.081081081,0.027027027000000002,0.0,0.301,0.3,0.36758333299999996,11,6,1263,44,-1
147,1000.0,0,1000.0,0.0,24,0.1795,0.2,0.2,30,0,7,0.1,10,0.02,0,0.18,36,1,1,18,1981.22,16,1,0.8888888890000001,0.055555556,950.0,0.21100000000000002,0.0,0.0,4,6,887,15,-1
148,4000.0,0,4000.0,0.0,1,0.0695,0.07,0.07,52,0,7,0.04,7,0.0,0,0.07,36,1,1,1,4000.0,1,0,1.0,0.0,0.0,0.081,0.08,0.36758333299999996,11,1,1253,47,-1
149,1200.0,0,1200.0,0.0,1,0.3495,0.35,0.35,15,4,7,0.07,7,0.0,0,0.35,36,1,1,1,1200.0,1,0,1.0,0.0,0.0,0.361,0.36,0.36758333299999996,5,2,901,20,-1
151,4600.0,0,4600.0,0.0,19,0.212,0.25,0.25,13,0,8,0.06097,5,0.0375,0,0.2125,36,1,1,18,4724.0,16,1,0.8888888890000001,0.055555556,100.0,0.0,0.2125,0.36758333299999996,3,4,1024,9,-1
153,4000.0,0,4000.0,0.0,43,0.2695,0.29,0.29,5,0,7,0.06,10,0.02,0,0.27,36,1,1,39,4038.17,42,1,1.076923077,0.025641026,0.0,0.0,0.3,0.36758333299999996,12,0,516,52,-1
154,1500.0,0,1500.0,0.0,23,0.2195,0.24,0.24,9,0,7,0.18,10,0.02,0,0.22,36,1,1,19,2546.0,13,0,0.684210526,0.0,1046.0,0.21,0.22,0.36758333299999996,4,5,1169,15,-1
157,2500.0,0,2500.0,0.0,34,0.2895,0.29,0.29,16,0,6,0.13,10,0.0,0,0.29,36,1,1,32,2500.0,34,0,1.0625,0.0,0.0,0.0,0.0,0.36758333299999996,7,2,1003,28,-1
158,3001.0,0,3001.0,0.0,35,0.2895,0.29,0.29,12,0,6,0.21,10,0.0,0,0.29,36,1,1,27,3402.17,34,1,1.259259259,0.037037037,0.0,0.301,0.3,0.0,8,5,567,33,-1
159,1100.0,0,1100.0,0.0,43,0.1945,0.2228,0.215,10,0,7,0.02,10,0.02,0,0.195,36,1,1,29,2820.19,16,1,0.551724138,0.034482759,1706.56,0.2338,0.2328,0.1338,5,3,844,21,-1
162,1000.0,0,1000.0,0.0,17,0.1495,0.15,0.15,15,0,7,0.19,10,0.0,0,0.15,36,1,1,15,1396.5,14,1,0.933333333,0.066666667,196.5,0.0,0.16,0.36758333299999996,11,1,759,46,-1
163,1000.0,0,1000.0,0.0,17,0.2995,0.35,0.3,16,4,7,0.15,5,0.0,1,0.3,36,1,1,16,1646.32,10,1,0.625,0.0625,635.66,0.361,0.36,0.145714286,2,3,440,7,-1
168,3001.0,0,3001.0,0.0,146,0.2072,0.29,0.2077,12,0,7,0.05,10,0.0,1,0.2077,36,1,1,102,12325.55,34,1,0.333333333,0.009803922,8940.37,0.2774,0.28,0.185093333,3,3,467,9,-1
172,1500.0,0,1500.0,0.0,80,0.19899999999999998,0.29,0.1995,16,0,6,0.2,7,0.0,0,0.1995,36,1,1,70,5989.74,21,1,0.3,0.014285714,4449.38,0.27,0.26,0.19086,6,4,1349,22,-1
173,1125.0,0,1125.0,0.0,17,0.1994,0.2,0.1999,31,0,6,0.0,7,0.0,0,0.1999,36,1,1,15,1650.0,9,1,0.6,0.066666667,500.0,0.21100000000000002,0.2,0.2,11,3,751,44,-1
174,1500.0,0,1500.0,0.0,45,0.2995,0.35,0.3,8,4,7,0.06,7,0.0,0,0.3,36,1,1,38,4123.79,24,1,0.6315789470000001,0.026315789,2617.53,0.361,0.36,0.25375,5,5,1104,20,-1
175,1000.0,0,1000.0,0.0,11,0.2695,0.27,0.27,13,0,7,0.02,7,0.0,0,0.27,36,1,1,11,1094.0,9,1,0.818181818,0.090909091,50.0,0.0,0.28,0.36758333299999996,12,2,1272,50,-1
178,2550.0,0,2550.0,0.0,89,0.239,0.29,0.2795,5,0,6,0.11,10,0.04,0,0.2395,36,1,1,57,5875.16,35,1,0.614035088,0.01754386,3295.9,0.301,0.25,0.163953333,11,0,810,45,-1
184,15000.0,0,15000.0,0.0,7,0.1995,0.2,0.2,5,1,7,0.23,7,0.0,0,0.2,36,1,1,7,15106.11,6,1,0.857142857,0.14285714300000002,0.0,0.21100000000000002,0.21,0.36758333299999996,7,2,1282,27,-1
187,3000.0,0,3000.0,0.0,31,0.1495,0.15,0.15,21,0,7,0.03,10,0.0,0,0.15,36,1,1,23,3000.0,31,0,1.3478260869999998,0.0,0.0,0.0,0.16,0.0,8,0,683,32,-1
190,2550.0,0,2550.0,0.0,19,0.2495,0.25,0.25,5,0,6,0.26,7,0.0,0,0.25,36,1,1,18,2550.0,19,0,1.0555555559999998,0.0,0.0,0.0,0.0,0.36758333299999996,7,5,940,26,-1
191,2500.0,0,2500.0,0.0,154,0.1645,0.29,0.175,13,0,7,0.03,10,0.01,0,0.165,36,1,1,97,13833.11,31,1,0.319587629,0.010309278,10908.82,0.301,0.3,0.23309615399999997,11,1,612,48,-1
200,1750.0,0,1750.0,0.0,47,0.1894,0.24,0.2099,9,0,7,0.12,10,0.02,0,0.1899,36,1,1,38,4523.3,23,1,0.605263158,0.026315789,2759.68,0.21,0.2,0.20118,7,1,725,31,-1
202,1025.0,0,1025.0,0.0,9,0.1695,0.17,0.17,6,0,7,0.49,7,0.0,0,0.17,36,1,1,9,1200.0,6,1,0.666666667,0.111111111,150.0,0.18100000000000002,0.18,0.36758333299999996,1,1,815,1,-1
207,4000.0,0,4000.0,0.0,55,0.2395,0.24,0.24,12,0,7,0.35,7,0.0,0,0.24,36,1,1,51,4089.81,53,1,1.039215686,0.019607843,50.0,0.0,0.25,0.0,6,1,661,25,-1
210,3000.0,0,3000.0,0.0,38,0.2595,0.26,0.26,1,0,6,0.14,10,0.0,0,0.26,36,1,1,38,3330.94,33,1,0.8684210529999999,0.026315789,325.0,0.0,0.27,0.36758333299999996,12,5,447,48,-1
211,2575.0,0,2575.0,0.0,31,0.3495,0.35,0.35,2,1,7,0.17,10,0.0,0,0.35,36,1,1,25,2721.44,28,1,1.12,0.04,107.75,0.0,0.36,0.0,2,1,520,7,-1
214,1000.0,0,1000.0,0.0,11,0.247,0.2475,0.2475,20,0,6,0.13,3,0.0,0,0.2475,36,1,1,11,1047.69,10,1,0.9090909090000001,0.090909091,0.0,0.0,0.2575,0.36758333299999996,6,6,754,24,-1
217,1600.0,0,1600.0,0.0,32,0.2695,0.35,0.27,20,1,6,0.07,7,0.0,1,0.27,36,1,1,24,3545.72,9,1,0.375,0.041666667000000004,1685.55,0.361,0.36,0.3324,8,1,722,34,-1
219,1150.0,0,1150.0,0.0,7,0.2745,0.275,0.275,13,0,7,0.12,10,0.0,0,0.275,36,1,1,7,1187.94,6,1,0.857142857,0.14285714300000002,0.0,0.28600000000000003,0.285,0.36758333299999996,6,1,1370,25,-1
222,10700.0,0,10700.0,0.0,202,0.2336,0.25,0.2341,5,0,6,0.35,7,0.0,0,0.2341,36,1,1,152,18349.17,103,1,0.677631579,0.006578947,7628.99,0.24,0.25,0.081833333,2,1,1223,9,-1
225,7000.0,0,7000.0,0.0,286,0.19399999999999998,0.29,0.2045,32,0,6,0.34,10,0.01,0,0.1945,36,1,1,217,25932.33,71,1,0.32718894,0.004608295,18659.22,0.245,0.2655,0.208690476,1,0,1065,5,-1
229,4500.0,0,4500.0,0.0,134,0.225,0.29,0.2355,2,0,7,0.08,7,0.01,0,0.2255,36,1,1,111,13953.04,47,1,0.42342342299999997,0.009009009,9403.49,0.301,0.28,0.203404762,5,4,900,20,-1
231,5000.0,0,5000.0,0.0,50,0.2695,0.29,0.29,13,0,6,0.19,7,0.02,0,0.27,36,1,1,48,5040.0,49,1,1.020833333,0.020833333,0.0,0.0,0.3,0.36758333299999996,11,6,1059,45,-1
233,9000.0,0,9000.0,0.0,89,0.1595,0.17,0.17,6,0,6,0.18,7,0.01,0,0.16,36,1,1,73,9050.05,88,1,1.205479452,0.01369863,0.0,0.18100000000000002,0.0,0.0,2,0,850,9,-1
234,1000.0,0,1000.0,0.0,7,0.3495,0.35,0.35,9,7,7,0.02,7,0.0,1,0.35,36,1,1,6,1096.0,6,1,1.0,0.166666667,0.0,0.361,0.36,0.36758333299999996,8,0,615,32,-1
239,1000.0,0,1000.0,0.0,9,0.27699999999999997,0.29,0.29,16,0,7,0.01,5,0.0125,1,0.2775,36,1,1,9,1235.74,7,1,0.7777777779999999,0.111111111,50.0,0.301,0.3,0.0,9,4,862,38,-1
240,2550.0,0,2550.0,0.0,47,0.2895,0.29,0.29,5,0,7,0.11,10,0.0,0,0.29,36,1,1,46,3466.49,34,1,0.739130435,0.02173913,901.92,0.0,0.29,0.36758333299999996,12,5,1243,51,-1
241,1000.0,0,1000.0,0.0,18,0.2295,0.23,0.23,9,0,7,0.01,7,0.0,0,0.23,36,1,1,18,1340.36,15,1,0.833333333,0.055555556,250.0,0.24100000000000002,0.24,0.0,8,2,783,32,-1
242,1900.0,0,1900.0,0.0,24,0.2605,0.27,0.261,1,0,6,0.2,7,0.0,1,0.261,36,1,1,24,2003.36,22,1,0.916666667,0.041666667000000004,50.0,0.281,0.0,0.36758333299999996,9,5,351,39,-1
244,2000.0,0,2000.0,0.0,78,0.2314,0.35,0.2319,15,2,7,0.18,7,0.0,0,0.2319,36,1,1,67,5550.23,27,1,0.402985075,0.014925373,3503.06,0.32,0.35,0.204866667,9,0,606,36,-1
246,3000.0,0,3000.0,0.0,94,0.2195,0.2681,0.22,5,1,6,0.27,7,0.0,0,0.22,36,1,1,78,6764.05,43,1,0.551282051,0.012820513,3721.58,0.2791,0.2781,0.142685714,12,4,1027,50,-1
250,5000.0,0,5000.0,0.0,41,0.2895,0.29,0.29,29,0,6,0.11,10,0.0,1,0.29,36,1,1,37,5101.52,38,1,1.027027027,0.027027027000000002,100.0,0.0,0.0,0.0232,9,1,646,36,-1
251,1000.0,0,1000.0,0.0,6,0.2895,0.29,0.29,13,0,7,0.02,7,0.0,0,0.29,36,1,1,6,1000.0,6,0,1.0,0.0,0.0,0.301,0.3,0.36758333299999996,12,6,638,48,-1
254,1000.0,0,1000.0,0.0,10,0.2885,0.29,0.289,13,0,6,0.18,7,0.0,0,0.289,36,1,1,9,1030.55,9,1,1.0,0.111111111,0.0,0.301,0.3,0.36758333299999996,12,1,385,49,-1
257,3001.0,0,3001.0,0.0,29,0.237,0.2375,0.2375,12,0,6,0.27,7,0.0,0,0.2375,36,1,1,24,3038.46,28,1,1.166666667,0.041666667000000004,0.0,0.0,0.0,0.0,5,1,947,19,-1
259,2200.0,0,2200.0,0.0,2,0.092,0.0925,0.0925,4,0,6,0.03,7,0.0,0,0.0925,36,1,1,2,2250.0,1,1,0.5,0.5,0.0,0.1035,0.1025,0.36758333299999996,10,3,687,43,-1
260,2000.0,0,2000.0,0.0,26,0.1476,0.1481,0.1481,48,1,6,0.03,10,0.0,0,0.1481,36,1,1,19,2011.16,25,1,1.315789474,0.052631579000000005,0.0,0.1591,0.0,0.0,1,0,597,4,-1
263,3500.0,0,3500.0,0.0,5,0.2895,0.29,0.29,19,7,6,0.22,7,0.0,0,0.29,36,1,1,5,3579.0,4,1,0.8,0.2,0.0,0.301,0.3,0.0,4,1,1347,16,-1
